params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.2571708120026397, 'max_depth': 11, 'min_child_weight': 12, 'reg_alpha': 0.09632451898465441, 'reg_lambda': 0.05378437467153788, 'gamma': 43.701118638958945, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9302769818529132,0.9520225776105362,0.928505957836847,0.927188940092166,0.9411231884057972,0.9328358208955224,0.9472710453283996,0.919210053859964,0.9427516158818098,0.9464285714285714,0.9367614753192527,0.010084692311145456,9,0.7633228840125392,0.7931034482758621,0.7938871473354232,0.7884012539184952,0.8142633228840125,0.7836990595611285,0.8025078369905956,0.8025078369905956,0.8001567398119123,0.7891849529780565,0.793103448275862,0.012991451902885311,15,0.8385708136030995,0.8653270628473706,0.8559357836924376,0.8521812791190174,0.8731092436974789,0.8517887563884158,0.8689011455239711,0.8569037656903766,0.8656210258584146,0.8606837606837607,0.8589022637104342,0.009556908181463876,14,0.9461833364452,0.962135543086251,0.958151944261554,0.9489296611668516,0.9594033446015664,0.9533702130482208,0.9616595503188844,0.9523875183026896,0.9559123215180668,0.9580109889839918,0.9556144421733276,0.005047540105623096,12,5.132267475128174,1,100,0.2571708120026397,11,12,0.09632451898465441,0.05378437467153788,43.701118638958945,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2888472624655913, 'max_depth': 7, 'min_child_weight': 10, 'reg_alpha': 0.09917543876357453, 'reg_lambda': 0.042256900530953684, 'gamma': 30.84140822095993, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9352997145575642,0.953660797034291,0.9372693726937268,0.9319419237749548,0.940071556350626,0.9359925788497218,0.9515828677839852,0.9230080572963296,0.9418181818181818,0.9453197405004634,0.9395964790659844,0.008660424914485031,7,0.7703761755485894,0.8064263322884012,0.7962382445141066,0.804858934169279,0.8236677115987461,0.7907523510971787,0.8009404388714734,0.8079937304075235,0.8119122257053292,0.799373040752351,0.8012539184952979,0.01339277261914355,12,0.8448646325741299,0.8738853503184714,0.8610169491525423,0.8637510513036165,0.8780284043441938,0.8572642310960068,0.8697872340425532,0.8616798997074802,0.8720538720538721,0.8662420382165604,0.8648573662809426,0.009035626600764447,12,0.9525462849225146,0.9659557689095036,0.9629029662640894,0.957326787767416,0.963964890773479,0.9602156032271696,0.967252311789389,0.9575187203349024,0.9619343977555253,0.9625940316034632,0.9612211763347454,0.004203333503609651,11,8.888293027877808,1,500,0.2888472624655913,7,10,0.09917543876357453,0.042256900530953684,30.84140822095993,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11942751091065439, 'max_depth': 33, 'min_child_weight': 2, 'reg_alpha': 0.0870107295169229, 'reg_lambda': 0.09621554046121339, 'gamma': 0.5785795971850722, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9586206896551724,0.9689243027888448,0.9498843484965304,0.9691455696202532,0.953184957789716,0.9601873536299764,0.9653543307086614,0.9652996845425869,0.9700787401574804,0.9677165354330708,0.9628396512822294,0.006717430087595445,4,0.8714733542319749,0.9529780564263324,0.9655172413793104,0.9600313479623824,0.9733542319749215,0.963949843260188,0.9608150470219436,0.9592476489028212,0.9655172413793104,0.963166144200627,0.9536050156739811,0.027826945432618787,3,0.9129720853858784,0.9608850256815488,0.9576369996113486,0.964566929133858,0.9631640170608764,0.9620649198279232,0.9630793401413984,0.9622641509433962,0.9677926158680282,0.9654359780047134,0.957986206165897,0.0152231840029949,3,0.9817777684967718,0.9930701594913572,0.9922072306679376,0.9939997273022082,0.9936422720885212,0.9916136216232152,0.994102296066273,0.9914545479112824,0.9937700224054404,0.9938160862216372,0.9919453732274643,0.0035163323549830296,3,15.76618266105652,1,500,0.11942751091065439,33,2,0.0870107295169229,0.09621554046121339,0.5785795971850722,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29764106064175244, 'max_depth': 6, 'min_child_weight': 18, 'reg_alpha': 0.02151905842103576, 'reg_lambda': 0.004406872033768454, 'gamma': 42.168674300549924, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.923943661971831,0.9507575757575758,0.9249304911955516,0.9246636771300448,0.9180616740088106,0.926094890510949,0.943992773261066,0.9031971580817052,0.9440820130475304,0.9375,0.9297223914965065,0.013592197819405507,16,0.7711598746081505,0.786833855799373,0.7821316614420063,0.8079937304075235,0.8166144200626959,0.7954545454545454,0.8189655172413793,0.7970219435736677,0.7938871473354232,0.7758620689655172,0.7945924764890282,0.015430913086540543,14,0.8406663818880821,0.8610634648370498,0.8475583864118896,0.8624006691760769,0.8643716300290336,0.8558178752107926,0.8770457406630299,0.8467943380516237,0.8624946785866326,0.8490566037735848,0.8567269768627795,0.01027559898344799,15,0.940926533740824,0.9602902266094082,0.9529918755711916,0.9467643547134954,0.951369507964741,0.9453787551222964,0.9591318751781134,0.9459425762325449,0.9540052795275203,0.9533146293766768,0.9510115614036809,0.005895074460340781,16,8.927274703979492,1,500,0.29764106064175244,6,18,0.02151905842103576,0.004406872033768454,42.168674300549924,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.05689346981259694, 'max_depth': 20, 'min_child_weight': 15, 'reg_alpha': 0.06926946915947753, 'reg_lambda': 0.045541977790345016, 'gamma': 88.99780680488881, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9063745019920318,0.941532258064516,0.9143407122232916,0.918525703200776,0.920754716981132,0.9128305582762,0.934,0.9066037735849056,0.9175455417066156,0.93419740777667,0.9206705173806139,0.011463060736752951,19,0.713166144200627,0.731974921630094,0.7445141065830722,0.7421630094043887,0.7648902821316614,0.7304075235109718,0.731974921630094,0.7531347962382445,0.75,0.7343260188087775,0.7396551724137931,0.013744034977390523,20,0.7982456140350878,0.8236331569664902,0.8207343412526997,0.8209796272214999,0.8356164383561644,0.8114932520679147,0.8207381370826011,0.8227739726027397,0.8253557567917205,0.8222904782799474,0.8201860774656866,0.009197901477065494,20,0.9278253702302454,0.9468856560961468,0.9375835290533702,0.9324240745472232,0.9416933427344464,0.9352809524277474,0.944299326362752,0.9354375694028164,0.9389964598421792,0.9407195536600466,0.9381145834356974,0.005378489955820051,18,9.054242134094238,1,500,0.05689346981259694,20,15,0.06926946915947753,0.045541977790345016,88.99780680488881,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.20972280967971668, 'max_depth': 34, 'min_child_weight': 28, 'reg_alpha': 0.041236726130822896, 'reg_lambda': 0.033731261031551094, 'gamma': 13.761699769011955, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9309021113243762,0.9497674418604652,0.9279112754158964,0.9318394024276376,0.9222520107238604,0.9338999055712937,0.948405253283302,0.915695067264574,0.9446009389671362,0.9432146294513956,0.9348488036289936,0.010819619533225392,12,0.7601880877742947,0.8001567398119123,0.786833855799373,0.7821316614420063,0.8087774294670846,0.7750783699059561,0.792319749216301,0.8001567398119123,0.7884012539184952,0.768025078369906,0.7862068965517242,0.014454096405515366,16,0.8369283865401208,0.86856656741812,0.8515691263782867,0.8504473796335748,0.861795407098121,0.8471092077087795,0.8633646456020496,0.8540359682141363,0.8594617684750107,0.8466522678185745,0.8539930724886773,0.008955020965212104,16,0.9520512524444532,0.9678836931633926,0.9618272226098408,0.9572463296351256,0.9620286750326744,0.959894384882224,0.9700149123927636,0.9581789683670562,0.9647538103988758,0.9633396512416348,0.9617218900168041,0.004980972629410476,10,16.240694284439087,1,1000,0.20972280967971668,34,28,0.041236726130822896,0.033731261031551094,13.761699769011955,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.12390027519022387, 'max_depth': 38, 'min_child_weight': 11, 'reg_alpha': 0.030573842828338957, 'reg_lambda': 0.07007371396974374, 'gamma': 46.54745837059811, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9261363636363636,0.9532273152478952,0.9263636363636364,0.9279854147675478,0.9379496402877698,0.9268069533394327,0.950420954162769,0.9174147217235188,0.941016333938294,0.9497630331753556,0.9357084366642582,0.011859970834103272,10,0.7664576802507836,0.79858934169279,0.79858934169279,0.7978056426332288,0.817398119122257,0.7938871473354232,0.7962382445141066,0.8009404388714734,0.8126959247648903,0.7852664576802508,0.7967868338557993,0.013281560475524298,13,0.8387650085763292,0.8690831556503198,0.8577441077441077,0.8579856721449642,0.873534338358459,0.8552131701139721,0.8665245202558636,0.8552301255230126,0.8721614802354919,0.8597168597168597,0.8605958438319379,0.009789891405838481,13,0.944038605163078,0.9601766025294564,0.9555315273041736,0.9481352138835114,0.9587166866481264,0.9522158538143296,0.9596570026827568,0.950438097601242,0.954710670099547,0.9584433746720256,0.9542063634398248,0.005138706144083411,13,3.9374473094940186,1,100,0.12390027519022387,38,11,0.030573842828338957,0.07007371396974374,46.54745837059811,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19691620957400596, 'max_depth': 42, 'min_child_weight': 9, 'reg_alpha': 0.04798890085734865, 'reg_lambda': 0.0876323327183564, 'gamma': 13.66254876446481, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.945994599459946,0.9595872742906276,0.947594501718213,0.9490500863557858,0.9477292202227936,0.9433476394849786,0.9593777009507348,0.93013468013468,0.9551337359792924,0.9563279857397504,0.9494277424336802,0.00842469127518556,6,0.8236677115987461,0.8746081504702194,0.8644200626959248,0.8612852664576802,0.8667711598746082,0.8612852664576802,0.8699059561128527,0.8659874608150471,0.8675548589341693,0.8409090909090909,0.859639498432602,0.014684479438520873,7,0.8806032677000419,0.915129151291513,0.9040983606557378,0.9030402629416598,0.9054441260744984,0.9004506349856615,0.9124537607891492,0.8969155844155844,0.9092402464065708,0.8949124270225187,0.9022287822282935,0.009419163496173616,7,0.9661593709770936,0.9787790140623618,0.9788238495101268,0.9746544599601026,0.9768566174664164,0.9742097905877496,0.9828860639144662,0.9734847461208124,0.9782928872554316,0.9779857951474534,0.9762132595002015,0.004251757783599076,7,9.512863159179688,1,500,0.19691620957400596,42,9,0.04798890085734865,0.0876323327183564,13.66254876446481,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10226852245331804, 'max_depth': 31, 'min_child_weight': 7, 'reg_alpha': 0.09025592471180921, 'reg_lambda': 0.0967498301311702, 'gamma': 80.8857988759793, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9108216432865732,0.9470068694798822,0.9232192414431082,0.9183477425552352,0.9194139194139194,0.9151219512195122,0.93812375249501,0.9126760563380282,0.9291784702549576,0.939484126984127,0.9253393773470353,0.011881675482994016,18,0.7123824451410659,0.7562695924764891,0.7821316614420063,0.7492163009404389,0.786833855799373,0.7351097178683386,0.7366771159874608,0.7617554858934169,0.7711598746081505,0.7421630094043887,0.7533699059561129,0.021856775265658754,19,0.7994722955145119,0.8409586056644881,0.8468392023759016,0.8252050064738886,0.8479729729729728,0.815297696653629,0.8252853380158034,0.8304143528406664,0.8428265524625267,0.8292469352014011,0.830351895817579,0.014436124597388744,18,0.9313345117481155,0.949357440473266,0.942870426784328,0.9361128649482612,0.945352959385226,0.9388886705122788,0.9468454270300016,0.9400332027987146,0.9440370697025384,0.9474230672851092,0.9422255640667838,0.005334981296094661,17,9.213361740112305,1,500,0.10226852245331804,31,7,0.09025592471180921,0.0967498301311702,80.8857988759793,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23784109484965468, 'max_depth': 20, 'min_child_weight': 30, 'reg_alpha': 0.09020024910136473, 'reg_lambda': 0.08075298625738002, 'gamma': 75.30947545445984, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9082308420056764,0.9517587939698492,0.9180790960451978,0.9172727272727272,0.9201451905626136,0.9218303145853194,0.9349056603773584,0.907083716651334,0.9328984156570364,0.943579766536965,0.9255784523664078,0.014006517732158549,17,0.7523510971786834,0.7421630094043887,0.7641065830721003,0.7907523510971787,0.7946708463949843,0.7578369905956113,0.7766457680250783,0.7727272727272727,0.7844827586206896,0.7601880877742947,0.7695924764890283,0.01632277895709382,17,0.8229747106729532,0.8339938353148394,0.8340461933276305,0.8493265993265994,0.8528174936921783,0.8318279569892473,0.8484589041095891,0.8345323741007195,0.852277564921243,0.842013888888889,0.8402269521343889,0.00967039533397274,17,0.9220974882322304,0.9478880047365886,0.9404496196971336,0.9315485549473768,0.9370501100618116,0.9361251486325802,0.9459877187724176,0.9358650416171226,0.936412586845648,0.9405911891589116,0.9374015462701821,0.006904462529867421,19,9.033300161361694,1,500,0.23784109484965468,20,30,0.09020024910136473,0.08075298625738002,75.30947545445984,gpu_hist,0,0.5
