params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 23, 'min_samples_leaf': 26}",0.918136908962597,0.9293702177751618,0.9284023668639052,0.9307875894988068,0.9480989740494872,0.9571865443425076,0.9396863691194208,0.9391771019677996,0.9369747899159664,0.918197984588026,0.9346018847083679,0.011684135051898593,18,0.7648442092886537,0.9282774838330394,0.9223985890652556,0.9171075837742504,0.9230317273795534,0.9195064629847238,0.9153936545240892,0.9253819036427732,0.9176954732510288,0.9106407995296883,0.9044277887273056,0.04677984771663444,18,0.8345093008338678,0.9288235294117646,0.9253907401946329,0.923896949955582,0.9353974397142006,0.9379682349415642,0.9273809523809524,0.9322284699615272,0.9272349272349272,0.9144037780401416,0.9187234322669159,0.02874383201116628,18,0.9365984341829754,0.979536126879122,0.9800452626539584,0.9797394012369858,0.9842955446820182,0.9842879456406026,0.9823887034031964,0.9811485053030948,0.9820460420107686,0.975219991974842,0.9765305957967566,0.013544413290180343,18,279.2585525512696,1,500,10,23,26
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 27, 'min_samples_leaf': 7}",0.9560055865921788,0.9722222222222222,0.967251461988304,0.9552325581395348,0.9727488151658767,0.9773539928486292,0.9757396449704142,0.9724178403755868,0.9767164179104476,0.9689695550351288,0.9694658095248323,0.0075508863213252985,7,0.8048206937095826,0.9670781893004116,0.9723691945914168,0.9659024103468548,0.964747356051704,0.963572267920094,0.9688601645123384,0.973560517038778,0.9617871840094062,0.9729570840681953,0.9515655061548781,0.04906721420909247,7,0.8739227577401851,0.9696433834364868,0.969803576663735,0.9605378544285296,0.9687315634218288,0.970414201183432,0.9722877358490566,0.9729888432178508,0.9691943127962086,0.9709592255793488,0.9598483454316662,0.028822717065660402,7,0.9602494143556946,0.9951288417471992,0.9957863315351236,0.9942202381815908,0.995728647902561,0.9967804243166564,0.9966099640012684,0.996254363404122,0.9968811789309536,0.9955199780465964,0.9923159382421766,0.010716714677940912,7,396.1593973636627,1,500,28,27,7
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 24, 'min_samples_leaf': 25}",0.942090395480226,0.951450562462996,0.95257854179016,0.9460260972716488,0.9649546827794562,0.9686746987951808,0.9639206253758268,0.961217183770883,0.9652486518873576,0.9565992865636148,0.957276072617735,0.00851916856653299,13,0.7842445620223398,0.9447383891828336,0.9447383891828336,0.9376837154614932,0.9383078730904818,0.944770857814336,0.9418331374853114,0.9465334900117508,0.9470899470899472,0.9459141681363904,0.927585452947772,0.047880823415718476,14,0.8559512351620149,0.9480825958702064,0.9486422668240848,0.9418364334219071,0.9514447423294607,0.956573468173706,0.9527488855869244,0.9538188277087032,0.9560830860534124,0.9512267218445168,0.9416408262974937,0.028852248402157218,14,0.9498839764540248,0.9888655045659877,0.9901126108855578,0.98801890227011,0.9912296699736312,0.9923329126227678,0.992121175696055,0.9906777032380896,0.9918258824131184,0.9900022499473804,0.9865070588066723,0.012279090201917505,14,688.6283898353577,1,1000,46,24,25
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 7, 'min_samples_leaf': 27}",0.9388770433546552,0.948051948051948,0.9498229043683588,0.9437203791469194,0.9596871239470516,0.967956469165659,0.9605263157894736,0.9572700296735904,0.9640287769784172,0.9520710059171598,0.9542011996393234,0.008783545682636973,16,0.7766019988242211,0.9441504997060552,0.9459141681363904,0.9365079365079364,0.937132784958872,0.9406580493537016,0.9435957696827262,0.9477085781433608,0.945326278659612,0.9459141681363904,0.9263510232109265,0.05004469199734782,15,0.85006435006435,0.9460972017673048,0.9478645066273932,0.940100324579522,0.9482758620689654,0.9541120381406436,0.951985773562537,0.9524653085326248,0.954585930543188,0.9489826010026542,0.9394533896889182,0.030074222165648465,16,0.9467654334804092,0.9877249575317208,0.989010059058368,0.9873306709055502,0.9907298602950776,0.991702883007231,0.9913348476150408,0.990023840265386,0.9911788929360292,0.9893132683648068,0.9855114713459618,0.012992752781702041,15,331.6317970752716,1,500,36,7,27
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 15, 'min_samples_leaf': 7}",0.9573426573426572,0.9700352526439484,0.967741935483871,0.9563191613278976,0.9734199645599528,0.9779499404052444,0.9768683274021353,0.973529411764706,0.976232917409388,0.9718969555035128,0.9701336523843314,0.007275102863792446,6,0.8048206937095826,0.9706055261610818,0.9700176366843032,0.9653145208700764,0.9682726204465336,0.964159811985899,0.9676850763807284,0.972385428907168,0.9659024103468548,0.975896531452087,0.9525060256944314,0.04934149637671413,6,0.8744809964867456,0.9703203056126948,0.9688784497944802,0.9607957870099472,0.970839469808542,0.9710059171597633,0.9722550177095632,0.9729570840681953,0.9710401891252955,0.9738926371369904,0.9606465853912217,0.028925551054886683,6,0.9610509405195397,0.995366657202406,0.9960422810664356,0.9942466621210582,0.9958706118126408,0.9968888833623132,0.9966334519474618,0.9964308684115448,0.9969122841942752,0.995957352610302,0.9925399993247976,0.010523429391096503,6,791.9573857784271,1,1000,34,15,7
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 3, 'min_samples_leaf': 15}",0.946958981612447,0.9564193168433452,0.9608540925266904,0.9544108940201302,0.96690734055355,0.9717208182912154,0.968452380952381,0.9655786350148368,0.9682634730538924,0.961038961038961,0.962060489390745,0.007276112568822119,10,0.7871840094062317,0.9547325102880658,0.9523809523809524,0.9476778365667254,0.9441833137485312,0.9488836662749708,0.9559341950646298,0.9559341950646298,0.9506172839506172,0.9570840681951792,0.9354612030940533,0.0495830748470864,11,0.8597110754414127,0.9555751691674024,0.9565987599645704,0.9510324483775812,0.955410225921522,0.9601664684898932,0.962152572442342,0.960732211396516,0.95935924058143,0.9590574374079528,0.9479795609190622,0.02958392437165809,10,0.9541536014965968,0.9920139255888047,0.9930382418305124,0.991155924730804,0.9932054207416526,0.9948050189596084,0.99438275404459,0.9933453121858918,0.9942285911976944,0.9925632499608592,0.9892892040737016,0.011759033798345366,11,359.4452862739563,1,500,31,3,15
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.9499647639182522,0.961038961038961,0.9617422012948792,0.954009433962264,0.9687123947051745,0.9736369083283404,0.9718394248052726,0.9702734839476812,0.9734939759036144,0.9651917404129794,0.964990328831742,0.007799377078795913,8,0.7924750146972369,0.9570840681951792,0.9606114050558496,0.9512051734273956,0.945945945945946,0.95475910693302,0.9529964747356052,0.9588719153936546,0.9500293944738388,0.9617871840094062,0.9385765682867133,0.04892762432774651,9,0.8641025641025641,0.9590574374079528,0.9611764705882352,0.9526052399175742,0.9571938168846612,0.9641056066449124,0.9623257193711066,0.9645390070921984,0.961618565903005,0.9634864546525324,0.9510210882564742,0.02917632941596043,8,0.9560319463701106,0.9929137211745908,0.9939653248831994,0.9918989037346524,0.9938941702226726,0.995522437551423,0.9951428308916233,0.9944568446983908,0.9952571385715288,0.9934125964565576,0.990249591455475,0.011455489903867617,8,370.5618588924408,1,500,33,13,12
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 19, 'min_samples_leaf': 15}",0.9469214437367304,0.9564193168433452,0.9602609727164888,0.9544108940201302,0.9669272399278412,0.9723058398555088,0.968414779499404,0.9655786350148368,0.9682634730538924,0.9609929078014184,0.9620495502469598,0.007374214935156739,11,0.7865961199294532,0.9547325102880658,0.951793062904174,0.9476778365667254,0.944770857814336,0.9488836662749708,0.95475910693302,0.9559341950646298,0.9506172839506172,0.9559082892416224,0.9351672928967615,0.04965227387875373,12,0.859344894026975,0.9555751691674024,0.9560082669028638,0.9510324483775812,0.9557206537890044,0.96045197740113,0.9615384615384616,0.960732211396516,0.95935924058143,0.958443854995579,0.9478207178176943,0.02964503921687693,11,0.9542506619801304,0.9920073627803097,0.993044459228034,0.9911175841127532,0.9932447975926236,0.9948378330020842,0.994423857950428,0.9933819257490756,0.9941726017237156,0.992459911363824,0.989294099548298,0.011730228026459554,10,362.5958003997803,1,500,41,19,15
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 22, 'min_samples_leaf': 13}",0.9491525423728814,0.9614928909952608,0.9604252805670408,0.9521841794569068,0.968129885748647,0.9730377471539844,0.9695704057279236,0.9663120567375888,0.9734620024125452,0.963529411764706,0.9637296402937483,0.007766960043440392,9,0.7901234567901234,0.9541446208112876,0.9559082892416224,0.9482657260435038,0.945945945945946,0.954171562867215,0.95475910693302,0.9606345475910694,0.948853615520282,0.9629629629629628,0.9375769834707033,0.04940771370940512,10,0.8623676612127045,0.9578046621422248,0.9581614614024748,0.950220913107511,0.9569093610698364,0.9635123108869772,0.9621077560686796,0.9634649381261048,0.961000297707651,0.9632461040870332,0.9498795465811198,0.029430498928576146,9,0.9556274701202238,0.9926626073969068,0.9934040320513752,0.9915192970748526,0.9937912377525904,0.9952170942509106,0.9949430106434936,0.9939190398127596,0.9950535719037906,0.9929677911910584,0.9899105152197961,0.011480880053251494,9,370.1979267597199,1,500,42,22,13
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.9074982480728802,0.9241044323011536,0.9160628019323672,0.920219244823386,0.9407041383570104,0.9469413233458176,0.9301898346601348,0.9253012048192772,0.9187878787878788,0.9039952295766248,0.923380433667653,0.012721910668877864,19,0.7613168724279835,0.8947677836566725,0.8918283362727807,0.8883009994121105,0.8948296122209166,0.8913043478260869,0.8924794359576969,0.9024676850763808,0.8912404467960023,0.8912404467960023,0.8799775966442633,0.039715887849551205,19,0.828005115089514,0.909199522102748,0.9037831397080726,0.9039784624588691,0.9171936163806084,0.9182808716707022,0.910944527736132,0.9137418203450328,0.9048045359594152,0.8975725281231499,0.9007504139574245,0.025019614248125533,19,0.9293396225763376,0.9747212706149904,0.97512453792647,0.976371989657014,0.9804200335601302,0.9793309527609044,0.9773405220265124,0.976099633104464,0.9763140332086704,0.9659703235051068,0.9711032918940601,0.014398212298870741,19,246.06989669799805,1,500,8,8,16
