params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 91},0.4518760195758564,0.4623762376237624,0.4642973589827193,0.4577259475218659,0.4663476874003189,0.4725866128489741,0.4949856733524355,0.4985683607730852,0.487495717711545,0.5313918305597579,0.47876514463503206,0.023101985530412417,3,0.8142269253380364,0.8236331569664903,0.8371546149323927,0.8306878306878307,0.8589894242068156,0.8254994124559342,0.8119858989424207,0.818448883666275,0.8365667254556144,0.8259847148736038,0.8283177587525413,0.01300196666528861,14,0.5812001678556441,0.5922637920101459,0.5973154362416108,0.5902255639097745,0.6045069257804425,0.6010695187165774,0.6150422785936804,0.619661921708185,0.616017316017316,0.6467203682393555,0.6064023289072732,0.01783198169987762,6,0.2602395356018544,0.2838428490602403,0.2788197099791302,0.3145369316866901,0.2808149764671503,0.2970529190335954,0.3816628913247271,0.4829643307904177,0.3246587666210111,0.4215221118676602,0.3326115022432477,0.06911148772641801,13,43.35049343109131,1,91
{'n_neighbors': 55},0.4564019448946515,0.4598825831702544,0.4633116883116883,0.4590427240603919,0.4650641025641026,0.4732773109243697,0.4755889382041652,0.4717428087986464,0.4764784946236559,0.5163161711385061,0.47171067666904315,0.016368679095220186,14,0.8277483833039389,0.8289241622574955,0.8389182833627278,0.8400940623162846,0.8525264394829613,0.827262044653349,0.818448883666275,0.8190364277320799,0.8336272780717225,0.8371546149323927,0.8323740579779226,0.009819380355608394,8,0.5883827831174258,0.5915670232850849,0.596946245555323,0.5936850851682594,0.6018249688925758,0.6020953602736797,0.601597927013604,0.5986686708181232,0.6063716057301689,0.6387082305449653,0.601984790039921,0.013292312818525996,14,0.2695093298958033,0.3017821133763163,0.2865482805096331,0.3250925183292333,0.2884418234659781,0.3043089673524456,0.3686160280363179,0.3530271126889485,0.3204096148442611,0.4226323969612231,0.324036818546016,0.04369577034140465,19,42.57503819465637,1,55
{'n_neighbors': 79},0.4529775463716238,0.4605480356553318,0.4654046997389034,0.4562479819179851,0.4653465346534653,0.4739670809539805,0.4892416225749559,0.4833333333333333,0.4836845683208701,0.5318988297470744,0.47626502332675236,0.021911129575585112,10,0.818342151675485,0.8201058201058201,0.8383303938859494,0.8306878306878307,0.8560517038777908,0.8290246768507638,0.8149236192714454,0.81786133960047,0.8365667254556144,0.8283362727807172,0.8290230534191887,0.011808053541066671,12,0.5831587767071639,0.5898520084566596,0.5985309548793284,0.5889954147561484,0.6029381336643906,0.6031203248557383,0.6114172360590698,0.6075949367088608,0.6129657548998493,0.647816091954023,0.6046389632941233,0.017191749676022664,10,0.2572783273266365,0.2872720892044563,0.2772575888517917,0.3152177367153213,0.2813225578926062,0.2939532009580319,0.3757620629601306,0.434187292882945,0.3198555955430996,0.420877887302866,0.32629843396378855,0.05912452977069285,16,42.76617622375488,1,79
{'n_neighbors': 15},0.4601854812919731,0.4622550594282043,0.4666881235918892,0.4605848696757788,0.4653686562400255,0.4662495884096148,0.4577879581151832,0.4584837545126354,0.4638476436410587,0.4619354838709677,0.4623386618777331,0.002985327226008318,17,0.8459729570840682,0.8459729570840682,0.8524397413286302,0.8518518518518519,0.8566392479435958,0.8319623971797885,0.8219741480611046,0.8207990599294948,0.8447971781305115,0.8418577307466196,0.8414267269339734,0.011864862588067772,7,0.596106048053024,0.5978396343996676,0.603161397670549,0.5978956055291933,0.6031023784901758,0.5975944292044736,0.5880622110130307,0.5883343861865655,0.5988747655761617,0.5965423870027077,0.5967513243125548,0.004857408056035972,17,0.3394692138653492,0.3611278635433225,0.3592812964793641,0.35573997047427,0.3545552108354041,0.3501021725659407,0.3535514465466157,0.3407848842631451,0.3504904781604762,0.3652519992907999,0.3530354536024688,0.00782836068475565,7,42.74241495132446,1,15
{'n_neighbors': 26},0.456010312600709,0.4574225122349102,0.4636835278858625,0.4568854568854569,0.4643316195372751,0.464321608040201,0.4588903743315508,0.4606928714190539,0.4648257725180802,0.4650314882333444,0.46120955436864436,0.0034489723911515073,19,0.8318636096413874,0.8242210464432687,0.8406819517930629,0.8348030570252792,0.8490011750881316,0.8143360752056404,0.8066980023501763,0.8125734430082256,0.831275720164609,0.824808935920047,0.8270263016639827,0.012519024578780576,16,0.5890924229808493,0.5883340327318506,0.5977011494252874,0.5905593678519443,0.6003323639385126,0.5914230851290805,0.5850021303792075,0.5880102040816327,0.596247100990934,0.5947435353963544,0.5921445392905652,0.004652714835382874,19,0.3075506493380889,0.3350163483013724,0.3327808484813316,0.3360463638241416,0.3231756601321818,0.3286614772122018,0.3408928251923421,0.3322801752753444,0.3317224263073109,0.3952715161154642,0.336339829017978,0.021464035211622642,11,42.09919857978821,1,26
{'n_neighbors': 87},0.452295669163139,0.4605219689461513,0.465971996092478,0.4584007769504694,0.4657097288676236,0.4729047458768091,0.4960658082975679,0.4917049064595835,0.4850136239782016,0.5312145289443814,0.47798037535764043,0.02251039769938877,8,0.8165784832451499,0.8195179306290418,0.8412698412698413,0.8324514991181657,0.8578143360752056,0.8254994124559342,0.8149236192714454,0.818448883666275,0.8371546149323927,0.8253968253968254,0.8289055446060278,0.012798623322881772,13,0.5821458507963119,0.589678510998308,0.5997485331098071,0.5912317327766179,0.6036799669216457,0.6013267708110422,0.616718541574033,0.6143329658213893,0.6141902091869743,0.6464088397790055,0.6059461921775136,0.01733224156279447,7,0.2594936206047317,0.285061113563529,0.2789250603260265,0.3147269077220768,0.2806743942009642,0.297075543452355,0.38018954081756,0.4682881639403379,0.3222180402923756,0.4210859469530839,0.3307738331873041,0.06583572877328074,14,42.983006715774536,1,87
{'n_neighbors': 92},0.4511795543905635,0.4614621237181607,0.4633986928104575,0.4569385765355866,0.4657490396927016,0.4713225371120108,0.4938804895608351,0.4982091690544412,0.4859106529209622,0.5301707779886148,0.47782216137843336,0.02299770994261645,9,0.8095238095238095,0.8201058201058201,0.8336272780717225,0.8265726043503822,0.854876615746181,0.8207990599294948,0.8061104582843713,0.8172737955346651,0.831275720164609,0.8212815990593768,0.8241446760770433,0.013088288453640682,17,0.579423521986114,0.5906011854360711,0.5956731779038017,0.5885307660108833,0.6029838375466224,0.5987998285469354,0.6124999999999999,0.6190476190476191,0.6133159835176751,0.6443726937269373,0.6045248613722659,0.01770001986174663,11,0.260728464834745,0.2839112404329796,0.2789027813182402,0.314657652821904,0.2803624880919567,0.2971415169482801,0.381667208961895,0.4859564533477576,0.3251061639917868,0.4218768846765449,0.33303108554260896,0.06976958349395788,12,42.81272172927856,1,92
{'n_neighbors': 71},0.4545454545454545,0.4593709043250327,0.4648666232921275,0.4579710144927536,0.4660070220236195,0.474496644295302,0.4848590323703446,0.479433114414103,0.4798646362098139,0.5322276667923106,0.4753642112760862,0.021332259158901655,11,0.823045267489712,0.8242210464432687,0.8400940623162846,0.8359788359788359,0.8578143360752056,0.8307873090481787,0.818448883666275,0.8149236192714454,0.8336272780717225,0.8300999412110524,0.8309040579571981,0.011659235824153824,11,0.5856515373352855,0.5899431937723544,0.5985340314136126,0.5917602996254682,0.6039296794208894,0.6040153780435711,0.6089617486338798,0.6036996735582155,0.609106529209622,0.6485989894350024,0.6044201060447901,0.016589282373191086,12,0.2622947308937647,0.2916474100048979,0.2840221173554507,0.3182153858482361,0.2840450871851838,0.2947032608868357,0.3736028989652178,0.3985983913520146,0.3177872683392312,0.4210223539702931,0.3245938904801126,0.05139493445939826,18,42.795053243637085,1,71
{'n_neighbors': 18},0.4570325072417122,0.4576436222005842,0.4629388816644993,0.456472855766142,0.4601226993865031,0.4616410940627085,0.4523414148123547,0.4532183145321831,0.46,0.4575718015665796,0.45789831912332674,0.003232881899632033,20,0.8348030570252792,0.8289241622574955,0.8371546149323927,0.8353909465020576,0.8372502937720329,0.8131609870740305,0.800235017626322,0.8025851938895417,0.824808935920047,0.8242210464432687,0.8238534255442469,0.013268994549807196,18,0.5906821963394343,0.589711417816813,0.5961900774544694,0.5903614457831325,0.5938737236924359,0.588936170212766,0.5779758115849776,0.5793044953350297,0.5906125026310252,0.5884575026232948,0.5886105343473378,0.005454879276750747,20,0.3308783248396775,0.3520853496698907,0.3495356985695149,0.350775551258643,0.3448942386140454,0.345023595023595,0.3490148188215821,0.3319803585504068,0.3450042009386185,0.3784852151499221,0.3477677351435896,0.012384874210135701,8,42.199387073516846,1,18
{'n_neighbors': 34},0.4556308486608583,0.457516339869281,0.4634067357512953,0.4560723514211886,0.4652956298200514,0.4682566341954988,0.4633736559139785,0.4630063608972213,0.4719063545150501,0.4842141386410432,0.4648679049685467,0.008124325119936444,16,0.8300999412110524,0.823045267489712,0.8412698412698413,0.8300999412110524,0.8507638072855465,0.8190364277320799,0.8102232667450059,0.8125734430082256,0.829512051734274,0.829512051734274,0.8276136039421065,0.01168359792739003,15,0.5883333333333334,0.5881117412308339,0.5976195447901441,0.5887012716281008,0.6015787287079353,0.5958538149177175,0.589568191534844,0.5898912348048625,0.6015774888083564,0.6114842903575298,0.5952719640113657,0.007431667289741362,18,0.2914418904757069,0.3181010548160307,0.3150543573248887,0.3315637929164499,0.3037001805117746,0.3157524329021913,0.3424976045748992,0.329832765823104,0.3225584701187288,0.4160624469266445,0.32865649963904187,0.03217000677076834,15,42.87025547027588,1,34
