params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 21.860167118772022, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1508.8575611114502,1,,21.860167118772022,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.86727229023136, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9326383319967922,0.95768115942029,0.9553364269141532,0.9506597819850832,0.962485345838218,0.9727810650887574,0.9614711033274956,0.967873831775701,0.9511774842044802,0.9188129899216124,0.9530917520472583,0.015471548439020872,15,0.6837154614932393,0.97119341563786,0.9682539682539684,0.974132863021752,0.964747356051704,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.9407482706999615,0.08574752584117518,13,0.7890094979647218,0.9643899591360188,0.9617518248175184,0.9622531939605112,0.9636150234741784,0.9693396226415096,0.9645680819912152,0.9707088459285296,0.9622312608948286,0.9412102093490108,0.9449077520158043,0.05251789053878274,13,0.9046807331831486,0.994321443596806,0.9943874170927312,0.9940565133801847,0.9954827152894784,0.9951117439040144,0.994531108057678,0.9961051458636,0.9955360490993124,0.991686945570282,0.9855899815037235,0.026994002532078586,7,16.709591388702393,1,l2,78.86727229023136,newton-cholesky,100000
"{'penalty': None, 'C': 52.22925044305541, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1494.176548242569,1,,52.22925044305541,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.39485170446116, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931340872374798,0.958792803250145,0.9547563805104408,0.9511494252873564,0.9642018779342724,0.9733570159857904,0.9609101516919488,0.9661807580174928,0.9511774842044802,0.9193277310924368,0.9531194500349163,0.01556398889471901,14,0.6778365667254557,0.97119341563786,0.96766607877719,0.9729570840681953,0.9653349001175088,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.94004276878673,0.08746286727729452,18,0.784620619258251,0.9649532710280374,0.9611678832116788,0.9619296716070908,0.9647680563711096,0.9696254792096726,0.9642857142857144,0.9698565993561604,0.9622312608948286,0.9414802065404474,0.9444918761762991,0.05381579322650306,18,0.907042653419465,0.99421712948283,0.9942067671536272,0.9938281967267476,0.9954291765885968,0.9950032848583572,0.9944150499706056,0.9959783800363512,0.9954050613793248,0.9917180508336038,0.9857243750449511,0.0262510127887406,2,15.411441326141356,1,l2,20.39485170446116,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.311911779572796, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9318910256410255,0.95768115942029,0.955310504933256,0.9511494252873564,0.963071512309496,0.9727810650887574,0.9609101516919488,0.9667444574095684,0.9511774842044802,0.9193277310924368,0.9530044517078616,0.01535452596588344,17,0.6837154614932393,0.97119341563786,0.96766607877719,0.9729570840681953,0.9653349001175088,0.9659224441833136,0.9676850763807284,0.973560517038778,0.9735449735449736,0.964726631393298,0.9406306582635084,0.08570045008529482,16,0.788741946422516,0.9643899591360188,0.961448598130841,0.9619296716070908,0.9642018779342724,0.9693396226415096,0.9642857142857144,0.9701405152224823,0.9622312608948286,0.9414802065404474,0.9448189372815721,0.05255835906204981,16,0.90565962788185,0.9942817213348614,0.9943300788711416,0.9940088466658514,0.9954519737128432,0.995069603765256,0.9944976031932552,0.9960668052455492,0.9955135841869136,0.9917076824124964,0.9856587527270018,0.026690378251846992,4,15.59146213531494,1,l2,44.311911779572796,newton-cholesky,100000
"{'penalty': None, 'C': 56.13244418067057, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1513.6017229557035,1,,56.13244418067057,newton-cholesky,100000
"{'penalty': None, 'C': 79.13059295516172, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1511.7527735233307,1,,79.13059295516172,newton-cholesky,100000
"{'penalty': None, 'C': 47.8436642737485, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1510.365954875946,1,,47.8436642737485,newton-cholesky,100000
"{'penalty': None, 'C': 70.64893445429979, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1503.4933395385742,1,,70.64893445429979,newton-cholesky,100000
"{'penalty': None, 'C': 82.88798995641021, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.934347477982386,0.9587688734030198,0.9547563805104408,0.9479702687249856,0.9619660620245758,0.9733570159857904,0.9614711033274956,0.9701579871269748,0.951751866743251,0.9189944134078212,0.953354144923674,0.01557953015625919,1,0.6860670194003528,0.9706055261610818,0.96766607877719,0.9747207524985304,0.9659224441833136,0.9659224441833136,0.9676850763807284,0.9741480611045829,0.974132863021752,0.9670781893004116,0.9413948455011256,0.08517330798272484,1,0.791186440677966,0.9646508910312592,0.9611678832116788,0.9611594202898552,0.9639401934916446,0.9696254792096726,0.9645680819912152,0.9721489299325712,0.9628123184195236,0.942423374391292,0.9453683012646679,0.0519374397474326,1,0.8943753967908556,0.9944039968194556,0.99428862955433,0.9940420061193008,0.9954875510431066,0.9951732270572852,0.9945276539479436,0.9962702523088997,0.9955706105030032,0.991720815745899,0.9845860139890078,0.030092792751216457,11,1497.6460192203522,1,,82.88798995641021,newton-cholesky,100000
