params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 21, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.92271818787475,0.9423190111830488,0.9491425192193969,0.941696113074205,0.9620938628158844,0.9644792293798916,0.9582587954680978,0.9699338544798556,0.976219512195122,0.7216540684748777,0.930851515416513,0.07131419436342779,12,0.8142269253380364,0.9412110523221634,0.9435626102292768,0.9400352733686068,0.9394829612220916,0.9412455934195064,0.9441833137485312,0.9477085781433608,0.9412110523221634,0.9541446208112876,0.9307011980925024,0.03904949076871044,13,0.8650843222985632,0.9417647058823532,0.9463443396226414,0.940864960282436,0.9506539833531512,0.9527207850133808,0.9511689849067771,0.9586924219910846,0.9583956899131996,0.8217721518987342,0.9287462345162322,0.044108619847647655,14,0.948147940901564,0.9877456821901266,0.9892307766703902,0.9868413962616862,0.9904930810727912,0.9908649159856888,0.991247458638763,0.9928821160705218,0.9938681157572008,0.9451970190098088,0.9816518502558542,0.01761661891507886,13,205.34300303459167,1,500,29,21,26,entropy
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 3, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.9407114624505928,0.951276102088167,0.9602571595558154,0.9455388180764774,0.9663716814159292,0.9696428571428573,0.9632009345794392,0.9774480712166173,0.9849488260084288,0.702172986791649,0.9361568899325974,0.07906825144191205,8,0.8395061728395061,0.9641387419165196,0.9659024103468548,0.9594356261022928,0.9623971797884842,0.9571092831962396,0.9688601645123384,0.9676850763807284,0.9617871840094062,0.9688418577307466,0.9515663696823117,0.03754041213736833,8,0.8872320596458526,0.9576642335766424,0.9630715123094958,0.9524365334111468,0.9643803355902268,0.9633353045535188,0.9660222612770942,0.9725420726306466,0.9732302201070792,0.8142292490118577,0.9414143782113561,0.04853972514447385,8,0.9591080037939942,0.9934440997242928,0.9946758352555456,0.991571799542814,0.9944109050389244,0.9954747708370896,0.9957132771142432,0.997112709673096,0.9976897429702968,0.9627466085758593,0.9881947752526156,0.013756684709923583,7,459.23131465911865,1,1000,38,3,10,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 22, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.9310801855533466,0.9530706836616454,0.9591598599766628,0.9470655926352128,0.9657412876550502,0.9713432835820895,0.9683098591549296,0.9791914387633768,0.9861612515042116,0.7060580204778157,0.9367181462964341,0.07835934296189413,7,0.8259847148736038,0.9670781893004116,0.9664902998236332,0.96766607877719,0.9606345475910694,0.9559341950646298,0.9694477085781432,0.9676850763807284,0.9635508524397414,0.9729570840681953,0.9517428746897346,0.042160451350025024,7,0.8753894080996885,0.9600233440326816,0.9628111273792094,0.9572550159930212,0.9631811487481592,0.963577139472905,0.9688784497944803,0.973404255319149,0.974724947963128,0.8182941903584672,0.9417539027160888,0.04942060973351695,7,0.9484462032771211,0.9937584237101144,0.9947571795397882,0.992354673514094,0.9943786091129088,0.9957635344108774,0.9961322606250144,0.9969735090508036,0.9974030561266828,0.9646547436736216,0.9874622193041027,0.015938720025731507,8,47.72509551048279,1,100,33,22,9,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.929474384564205,0.9422066549912436,0.9492924528301888,0.9450679267572356,0.9645219482862296,0.9667874396135264,0.9578635014836796,0.970517448856799,0.9769417475728156,0.7035110533159948,0.9306184558271917,0.07694711470441018,13,0.8212815990593768,0.948853615520282,0.9465020576131687,0.940623162845385,0.9424206815511164,0.9406580493537016,0.9482961222091656,0.9477085781433608,0.9465020576131687,0.9541446208112876,0.9336990544720013,0.03767622429234904,12,0.8720349563046192,0.945518453427065,0.9478952016485136,0.9428403064230996,0.9533432392273402,0.9535437760571768,0.9530558015943312,0.9589774078478004,0.961481039116154,0.8098802395209581,0.9298570421167058,0.04687852927690559,12,0.9507552756345028,0.9888387352155468,0.9901205553379466,0.9880076764134736,0.991134681955938,0.9919913011700452,0.9927382524000884,0.9935304524676506,0.9946457473402408,0.9411011470584272,0.9822863824993859,0.018407546157767515,12,424.6795988082886,1,1000,48,3,22,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9487678339818416,0.9647194910352804,0.9616923956546598,0.9511641113003976,0.9688760806916428,0.9754242246928028,0.9698375870069604,0.9847058823529412,0.9881093935790726,0.7056094474905104,0.9418906447786111,0.07967334955062004,6,0.8600823045267489,0.980599647266314,0.9888300999412112,0.9847148736037624,0.9876615746180964,0.9794359576968272,0.982373678025852,0.9835487661574618,0.9770723104056436,0.9835390946502056,0.9707858306892124,0.03705421341347728,5,0.9022510021584952,0.972594752186589,0.975072463768116,0.9676487579433852,0.9781786441664244,0.9774259747874522,0.9760653823701108,0.984126984126984,0.9825598581141,0.8217092337917485,0.9537633053413407,0.049495365828713146,5,0.9649889710276184,0.9968135837701056,0.9973054489962704,0.9953291801117888,0.9968401804150596,0.997671239217133,0.9977916149413736,0.9989071196800666,0.999205260522133,0.9762195077695762,0.9921072106451125,0.011089020171961174,5,497.2237362861633,1,1000,42,7,4,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 30, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.9203187250996016,0.9363689433741972,0.9484902309058616,0.941696113074205,0.957907396271798,0.9638118214716526,0.9559785841760856,0.9634949132256134,0.977439024390244,0.7132125497127707,0.927871830170203,0.07316679908126116,17,0.8148148148148148,0.9429747207524986,0.9417989417989416,0.9400352733686068,0.935957696827262,0.9388954171562868,0.9441833137485312,0.945945945945946,0.9423868312757202,0.948853615520282,0.9295846571208891,0.03840979236203438,15,0.8643592142188962,0.9396602226127708,0.945132743362832,0.940864960282436,0.9468053491827638,0.9511904761904764,0.9500443393437776,0.954639786540172,0.9595929362466328,0.8143289606458124,0.9266618988626568,0.04542414846121477,15,0.9454076229438548,0.9867773225261148,0.9882415196424856,0.9861003170181916,0.9898361094013268,0.9901443886951132,0.990147497393874,0.9917353516387332,0.9933272297894415,0.9359231575574902,0.9797640516606625,0.01976834690541238,17,201.78535437583923,1,500,24,30,29,entropy
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 27, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9338092147955872,0.9486281377699942,0.9547325102880658,0.9429901105293776,0.9658478130617136,0.967085577498504,0.963226571767497,0.9702380952380952,0.9799757281553398,0.6834592779177162,0.9309993037021892,0.0835436339770934,11,0.8459729570840682,0.9553203997648442,0.9547325102880658,0.9529688418577308,0.9471210340775558,0.9494712103407756,0.954171562867215,0.9576968272620446,0.9494415049970606,0.9570840681951792,0.9423980916734541,0.03230937940265501,9,0.8877236273904998,0.9519625073227884,0.9547325102880658,0.947953216374269,0.9563927617917533,0.9581974503409426,0.9586776859504132,0.963926670609107,0.964467005076142,0.7974528532941464,0.9341486288438127,0.05025273177550817,9,0.9549862146480504,0.9909833919495756,0.9918223952040376,0.9897089981631044,0.992945671689633,0.9938016000817932,0.9935917629154344,0.9952436908958648,0.9961628201552428,0.9339078821082872,0.9833154427811023,0.020078190208286273,10,430.9212553501129,1,1000,14,27,5,entropy
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 10, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.9148657498362804,0.9295774647887324,0.9395017793594306,0.9339953271028038,0.953405017921147,0.9625829812914908,0.9457866823806718,0.9550898203592816,0.9637592137592138,0.6971027216856892,0.9195666758484743,0.07557507439956794,18,0.8212815990593768,0.9312169312169312,0.9312169312169312,0.9400352733686068,0.9377203290246768,0.937132784958872,0.9430082256169212,0.937132784958872,0.9223985890652556,0.9335684891240448,0.9234711937610489,0.034493756490270616,18,0.8655514250309789,0.930396475770925,0.9353410097431354,0.9370055669498976,0.9454976303317536,0.949687406966359,0.9443954104148278,0.9460260972716488,0.942625413036948,0.7981905001256597,0.9194716935642134,0.0466346517978741,18,0.9421586873277694,0.9819149722531364,0.9843753346168804,0.982336028229748,0.9872261840860874,0.98652310004967,0.9844784397924494,0.9874425840609417,0.9897739718760034,0.9163150907876232,0.974254439308031,0.02334873274193064,18,187.46830916404724,1,500,11,10,23,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.93048128342246,0.9449648711943794,0.9504716981132076,0.9428403064230996,0.962717979555021,0.9662853702588802,0.957888493475682,0.9688622754491018,0.9799392097264438,0.6998277347114557,0.9304279222329731,0.07807345701355446,14,0.818342151675485,0.948853615520282,0.9476778365667254,0.940623162845385,0.9406580493537016,0.9430082256169212,0.9488836662749708,0.9506462984723856,0.9476778365667254,0.9553203997648442,0.9341691242657426,0.03885070710551836,11,0.870816390365968,0.9469052508066882,0.9490727112157786,0.9417304296645084,0.951560178306092,0.9545049063336306,0.9533648170011806,0.9596678529062872,0.9635385534967124,0.8078548347004723,0.9299015924797318,0.04777600388925759,11,0.9513935951134018,0.9893173021192344,0.9910236323279802,0.9884257963968108,0.9916769771842237,0.9926645071572608,0.9928895424064506,0.9941276680407116,0.9952616315540086,0.9419434084663688,0.982872406076645,0.018327139082546358,11,432.7453382015228,1,1000,32,30,20,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 16, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.9065359477124184,0.930952380952381,0.93836026331538,0.9340788699234844,0.9548192771084336,0.9595340282035562,0.947716346153846,0.9564164648910412,0.9580463368816532,0.6708805579773321,0.9157340473119525,0.08308565581610705,19,0.8154027042915932,0.919459141681364,0.9218106995884774,0.9329805996472664,0.9312573443008224,0.9195064629847238,0.9265569917743832,0.928319623971798,0.8994708994708994,0.9047619047619048,0.9099526372473232,0.033160204452430064,19,0.8585577220674715,0.9251700680272108,0.930011862396204,0.9335294117647058,0.9428911362284356,0.9390939093909392,0.9370172311348782,0.9421586165772212,0.9278350515463916,0.7704630788485607,0.9106728087982019,0.05225614920092495,19,0.9385591595736524,0.9805136399339298,0.9830024987029818,0.9816833741954516,0.986172162500665,0.984928682996316,0.9840394224452196,0.9863144718217184,0.988339155201785,0.9030846398407965,0.9716637207212516,0.02671818002451629,19,365.5927686691284,1,1000,10,16,17,entropy
