params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 27.604248324514387, 'kernel': 'rbf'}",0.3172884075411151,0.3936587103669398,0.4220713073005093,0.4265498652291105,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4384615384615384,0.5845479574195658,0.27389105496925953,17,0.4650205761316872,0.649617871840094,0.7307466196355086,0.7442680776014109,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5589516707874196,0.16393705817433096,14,0.3772055317119695,0.4902395740905058,0.5350839431769264,0.5423002784322125,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4195032198712051,0.5078531326083657,0.05802685809106403,14,0.1880880190058934,0.3783835595429798,0.3880077454956682,0.3959262920615577,0.4870298179476924,0.5928443971922233,0.4714179327705898,0.9805906665810048,0.9905363964414196,0.3859240388732844,0.5258748865912313,0.24959368158951623,20,3192.5399327278137,1,27.604248324514387,rbf
"{'C': 31.225595269095976, 'kernel': 'rbf'}",0.3159163987138264,0.3947368421052631,0.421285277116627,0.4263565891472868,0.4293861120429386,0.4178644763860369,1.0,1.0,1.0,0.4415752098127824,0.5847120905324761,0.2738560028426318,15,0.4620811287477954,0.6525573192239859,0.7283950617283951,0.7436801881246325,0.7520564042303173,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5585989716424499,0.1639049548565924,15,0.3752685605156362,0.491912253489918,0.5338216286083585,0.5419880034275921,0.5466581251334615,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4209230769230769,0.5077794056184198,0.05811575955989249,16,0.1871229407461291,0.3821077806585052,0.3852372040777838,0.3973846171913805,0.4886111093840563,0.5922979570322566,0.4807896233017005,0.9796787816111486,0.9913658701299958,0.3859250757153951,0.5270520959848352,0.24934630240200328,18,3200.640697002411,1,31.225595269095976,rbf
"{'C': 28.23421056373249, 'kernel': 'rbf'}",0.3172884075411151,0.3940904236383054,0.421875,0.4265498652291105,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4390243902439024,0.5846277831948878,0.27384267377002874,16,0.4650205761316872,0.6507936507936508,0.7301587301587301,0.7442680776014109,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5590104597350974,0.16394099483476698,13,0.3772055317119695,0.4909090909090909,0.5347685683530677,0.5423002784322125,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4197606627799939,0.5079142910987172,0.05795298792810009,13,0.1877595331701612,0.3802097473595058,0.3872198630652737,0.3961539178930483,0.4873427602896202,0.5927994937656773,0.4726033832314025,0.9804307413003066,0.990694342056286,0.3859240388732844,0.5261137821004567,0.2495312348071644,19,3121.7613229751587,1,28.23421056373249,rbf
"{'C': 89.69331860000383, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5713522180652058,0.5951004049000936,0.27204467396288423,7,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.4988249118683901,0.4991181657848324,0.6284538506760728,0.5999205900172083,0.12802370050382353,7,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.6656213249705998,0.6658823529411764,0.5985442329227323,0.5461758146011053,0.08448362877100071,7,0.1762794540572318,0.4525602206761627,0.3940016621176041,0.4436368735885644,0.5188836179174343,0.595343100174018,0.8609896991539503,0.9620331166224888,0.9950062227807346,0.5834130837723496,0.5982147050860538,0.2510419598180218,7,2995.2959473133087,1,89.69331860000383,rbf
"{'C': 77.51578529303032, 'kernel': 'rbf'}",0.3038854805725971,0.3962398013479957,0.4102564102564102,0.4236369793430409,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5323699421965318,0.5913646877842564,0.2724723887460939,9,0.4368018812463257,0.6566725455614344,0.696061140505585,0.7354497354497355,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5414462081128748,0.5663591127359243,0.15401587146948037,12,0.3584177520501688,0.4942477876106195,0.5162415522127752,0.5376020627417276,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5368697172835908,0.5157267240218116,0.054979755845648126,10,0.1774621412302572,0.4464619899402507,0.3901185519543008,0.4333184115792811,0.5150350488514739,0.5947873339177687,0.8246497014612956,0.9669818196388243,0.99471175962129,0.5460577362073213,0.5889584494402064,0.24976438467508483,9,3023.191437482834,1,77.51578529303032,rbf
"{'C': 32.14752404371678, 'kernel': 'rbf'}",0.3159163987138264,0.3947368421052631,0.4210884353741496,0.4263565891472868,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4424320827943079,0.5847980093431279,0.27381096074482447,13,0.4620811287477954,0.6525573192239859,0.7278071722516167,0.7436801881246325,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5585989371013526,0.1639011852928171,16,0.3752685605156362,0.491912253489918,0.5335057099762982,0.5419880034275921,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.421311980289498,0.507818528649978,0.058054873302029464,15,0.187064220880646,0.3809948665021129,0.3848313461840031,0.3974948032919047,0.4886870997982109,0.5926247158131215,0.4839991820668149,0.9794352668748804,0.9915556122362577,0.385925421329432,0.5272612534977383,0.24937759498626721,17,3176.2190091609955,1,32.14752404371678,rbf
"{'C': 2.7072501115278227, 'kernel': 'rbf'}",0.3192,0.4379128137384412,0.4360503644797879,0.4278991596638655,0.4293861120429386,0.4417942328230687,1.0,1.0,1.0,0.4088463837417812,0.5901089066489883,0.2704290312532069,10,0.4691358024691358,0.7795414462081128,0.7736625514403292,0.7483833039388595,0.7520564042303173,0.7291421856639247,0.3883666274970623,0.3830787309048178,0.369782480893592,0.4021164021164021,0.5795265935362555,0.17920537156664287,8,0.3799095453463461,0.5607950941002325,0.5577452850180123,0.5444824636441402,0.5466581251334615,0.5502105963201064,0.5594583157003808,0.5539507221750213,0.5399141630901289,0.4054534676941316,0.5198577778221962,0.06415909788802913,8,0.1827997770026755,0.5686100178853801,0.4581759122821925,0.3879780401519532,0.4780664031871761,0.6388161798789818,0.9506093394982283,0.9921197940521612,0.6813048035858148,0.3859192002767677,0.5724399467801332,0.24041912873259885,11,3287.240130186081,1,2.7072501115278227,rbf
"{'C': 92.8471709617599, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.4236369793430409,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5787256450763559,0.5958572720937784,0.2719769257436052,6,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7354497354497355,0.7520564042303173,0.717978848413631,0.381903642773208,0.517626321974148,0.51440329218107,0.6460905349794238,0.6051517010454208,0.12601890618007294,6,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.5376020627417276,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.6821525358110724,0.6793478260869565,0.6105555555555555,0.5504080444041533,0.08956567278434831,6,0.1760276494576011,0.4542071401974783,0.3955200887568038,0.4471873529844544,0.5194832513673093,0.5957061271070934,0.8686332985849894,0.960840412531234,0.9949713157630068,0.5924743925919704,0.600505102934194,0.25121690060893803,6,3030.3839316368103,1,92.8471709617599,rbf
"{'C': 34.61662225422179, 'kernel': 'rbf'}",0.3153660498793242,0.3949520085318165,0.4208914596801633,0.4257759784075574,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4427184466019417,0.5847153688397249,0.2738806804308714,14,0.4609053497942387,0.6531452087007642,0.7272192827748384,0.7419165196942975,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5583049923629634,0.16374551953637528,17,0.3744924767136374,0.4922463447053611,0.5331896551724139,0.5410503751339765,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4214417744916821,0.5076619405017908,0.05813560826110145,17,0.1863343674937878,0.3872892906709331,0.3839498573798091,0.3984619540175096,0.4891361340636703,0.5922979570322566,0.5032009234907786,0.9788577397273048,0.992006984168458,0.3872435932661943,0.5298778801310702,0.24873225829780005,16,3129.948162794113,1,34.61662225422179,rbf
"{'C': 8.02395784516946, 'kernel': 'rbf'}",0.3175621491579791,0.4220713073005093,0.4303882195448461,0.427321668909825,0.4286194155189788,0.4204234972677595,1.0,1.0,1.0,0.4266999376169682,0.5873086195316866,0.2720398769816498,11,0.4656084656084656,0.7307466196355086,0.7560258671369783,0.7466196355085244,0.7497062279670975,0.7232667450058754,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5701801870883996,0.17311422086449635,9,0.3775923718712752,0.5350839431769264,0.5485178076348901,0.5435480419430773,0.5454156871126309,0.5317494600431965,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4140435835351089,0.5135059116552049,0.059773541021222794,11,0.1850356222336898,0.4534230572877916,0.4245498086077796,0.3835899391454946,0.4765199982591286,0.6085153476457825,0.6402534349394253,0.9873831733735116,0.9775734507591588,0.3859195458908047,0.5522763378142568,0.24574760940584023,14,3196.410129547119,1,8.02395784516946,rbf
