params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.21368523627482186, 'max_depth': 20, 'min_child_weight': 23, 'reg_alpha': 0.012739636256686199, 'reg_lambda': 0.09049741555501568, 'gamma': 39.3227357677868, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.92680608365019,0.9554317548746518,0.9302325581395348,0.9302112029384756,0.9344405594405596,0.9345018450184502,0.9458955223880596,0.9162956366874444,0.943674976915974,0.9520153550863724,0.9369505495139713,0.011515710129646294,12,0.7641065830721003,0.8064263322884012,0.8150470219435737,0.7938871473354232,0.8377742946708464,0.7938871473354232,0.7946708463949843,0.8064263322884012,0.8009404388714734,0.7774294670846394,0.7990595611285267,0.019049530234523698,13,0.8376288659793815,0.8746281342966427,0.8688387635756056,0.8566596194503171,0.8834710743801654,0.8584745762711864,0.8637137989778536,0.85785744060025,0.8664688427299703,0.8559102674719586,0.8623651383733332,0.01173867961500853,13,0.9413100917836892,0.9600810968838748,0.9578129145743456,0.9476951508927782,0.9565986723793988,0.9550309671681684,0.9592820432189147,0.9465641306590932,0.95495327286485,0.9560517413350892,0.9535380081760202,0.005884684203346004,14,5.4747474193573,1,100,0.21368523627482186,20,23,0.012739636256686199,0.09049741555501568,39.3227357677868,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23766551581271653, 'max_depth': 36, 'min_child_weight': 10, 'reg_alpha': 0.007128440127224929, 'reg_lambda': 0.08551577651893422, 'gamma': 75.36140909258897, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.928092042186002,0.9475218658892128,0.9233576642335768,0.9198868991517436,0.927158273381295,0.926526717557252,0.9465875370919882,0.9158091674462114,0.936842105263158,0.9418931583880038,0.9313675430588445,0.01059847450158332,17,0.7586206896551724,0.7641065830721003,0.7931034482758621,0.7648902821316614,0.8079937304075235,0.7609717868338558,0.75,0.7672413793103449,0.7672413793103449,0.7876175548589341,0.7721786833855799,0.01710924718294948,16,0.8348426045709357,0.8459869848156182,0.8532883642495784,0.8352588789045784,0.8634840871021776,0.8356282271944923,0.8369042413642326,0.8349680170575694,0.8436018957345971,0.857874519846351,0.8441837820840131,0.010121524955114232,15,0.938827866274899,0.9529372131759712,0.949941836754749,0.9393646632796454,0.9544413503208498,0.9480673465276482,0.9534801520228772,0.9426775729405176,0.9521148205108048,0.9515021717553876,0.9483354993563349,0.00561044618047026,15,8.882660627365112,1,500,0.23766551581271653,36,10,0.007128440127224929,0.08551577651893422,75.36140909258897,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.04244251619658095, 'max_depth': 43, 'min_child_weight': 22, 'reg_alpha': 0.004433665420687284, 'reg_lambda': 0.02217197502228298, 'gamma': 68.35469215376749, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9150141643059492,0.9484435797665368,0.92,0.9174397031539888,0.9223907225691348,0.9245283018867924,0.9409448818897638,0.9095063985374772,0.9333958724202628,0.944015444015444,0.9275679068545349,0.012644898324714717,18,0.7594043887147336,0.7641065830721003,0.7931034482758621,0.7750783699059561,0.8103448275862069,0.768025078369906,0.7492163009404389,0.7797805642633229,0.7797805642633229,0.7664576802507836,0.7745297805642634,0.016639723146602333,15,0.8299785867237687,0.8463541666666667,0.851851851851852,0.8402718776550553,0.8627450980392156,0.8390410958904111,0.8342059336823735,0.8396624472573839,0.8497011101622545,0.8460207612456747,0.8439832929174657,0.008972087136250334,16,0.9304949219249026,0.9498518587671112,0.9485737414137044,0.9362231110150256,0.9471669524670552,0.9450713559222098,0.9479309976317056,0.9376894758306228,0.9438067506215544,0.9449859843161916,0.9431795149910084,0.005989665271585708,19,16.298245906829834,1,1000,0.04244251619658095,43,22,0.004433665420687284,0.02217197502228298,68.35469215376749,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08460729360047164, 'max_depth': 35, 'min_child_weight': 11, 'reg_alpha': 0.07249979089952698, 'reg_lambda': 0.03300379987547584, 'gamma': 81.13123352727523, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9196940726577438,0.9456521739130436,0.9225806451612903,0.9178338001867412,0.926126126126126,0.9187675070028012,0.936231884057971,0.9116279069767442,0.9316239316239316,0.9448209099709584,0.9274958957677353,0.01109686016683457,19,0.7539184952978056,0.75,0.7844827586206896,0.7703761755485894,0.8056426332288401,0.7711598746081505,0.7594043887147336,0.768025078369906,0.7688087774294671,0.7648902821316614,0.7696708463949844,0.015109140651574333,17,0.8285960378983634,0.8365384615384616,0.8479457856840321,0.8376651043885811,0.8616932103939647,0.8385172560715807,0.8385980095196884,0.8336877924287537,0.8424216401889222,0.8453876136855782,0.8411050911797926,0.008648131321537687,18,0.9344628590520928,0.9505194770098564,0.9465315788956477,0.9386678712866424,0.9508072223150325,0.9438899725828166,0.9485086378868132,0.9391638250410276,0.9465573746327178,0.9468300724246026,0.9445938891127248,0.005190282689106965,18,16.077558517456055,1,1000,0.08460729360047164,35,11,0.07249979089952698,0.03300379987547584,81.13123352727523,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.23283600534718274, 'max_depth': 30, 'min_child_weight': 12, 'reg_alpha': 0.07429725714903951, 'reg_lambda': 0.05978635247349776, 'gamma': 53.41514322311386, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9287109375,0.9519408502772644,0.926418439716312,0.9280510018214936,0.9450354609929078,0.9343065693430656,0.9455216989843028,0.9154185022026432,0.9431714023831348,0.9533777354900096,0.9371952598711134,0.011832710240616993,11,0.7452978056426333,0.8072100313479624,0.8189655172413793,0.79858934169279,0.835423197492163,0.8025078369905956,0.8025078369905956,0.8142633228840125,0.8064263322884012,0.7852664576802508,0.8016457680250785,0.022601125427050627,12,0.8269565217391305,0.87362171331637,0.8693843594009983,0.8584667228306655,0.8868552412645591,0.863406408094435,0.8681644764730817,0.8618830360846121,0.8694550063371356,0.8611946712505372,0.8639388156791525,0.014513901834595541,11,0.9449313219209716,0.959567024695119,0.956224327099773,0.9482285698843368,0.9604698754925758,0.9557658385825611,0.9580125244445318,0.9504906103517066,0.956781392183646,0.9572503218325292,0.954772180648775,0.004870538682171901,13,16.43250322341919,1,1000,0.23283600534718274,30,12,0.07429725714903951,0.05978635247349776,53.41514322311386,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2630019983417116, 'max_depth': 45, 'min_child_weight': 11, 'reg_alpha': 0.021287548813237755, 'reg_lambda': 0.07489393903019186, 'gamma': 76.46951086041794, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9236043095004896,0.9481409001956947,0.9231473010064044,0.9230769230769232,0.9333950046253467,0.9309021113243762,0.9467054263565892,0.9158091674462114,0.9377394636015326,0.9481409001956947,0.9330661507329262,0.011192208037771165,16,0.7390282131661442,0.7594043887147336,0.7907523510971787,0.7711598746081505,0.7907523510971787,0.7601880877742947,0.7656739811912225,0.7672413793103449,0.7672413793103449,0.7594043887147336,0.7670846394984325,0.014462592319024787,18,0.8210709621245101,0.8433420365535248,0.8518362178134233,0.8403074295473953,0.8561731014000848,0.8369283865401208,0.8466204506065858,0.8349680170575694,0.8439655172413792,0.8433420365535248,0.8418554155438118,0.00917764867434091,17,0.9374947794341644,0.952923394031112,0.9505231621151522,0.94395630447814,0.9543304900698696,0.9467161412525428,0.9517668851524652,0.9409762826623166,0.9497357779502954,0.950580895431452,0.9479004112577509,0.005216679809993768,16,3.804112195968628,1,100,0.2630019983417116,45,11,0.021287548813237755,0.07489393903019186,76.46951086041794,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.15987681105901858, 'max_depth': 40, 'min_child_weight': 12, 'reg_alpha': 0.041201735186986256, 'reg_lambda': 0.041434768602180955, 'gamma': 12.49889716015645, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9299645390070922,0.9628975265017669,0.938566552901024,0.940714908456844,0.945469798657718,0.944110060189166,0.946917808219178,0.926112510495382,0.9447322970639032,0.9540636042402828,0.9433549605732356,0.010112985635250989,10,0.8221003134796239,0.85423197492163,0.8620689655172413,0.8456112852664577,0.8832288401253918,0.8605015673981191,0.8667711598746082,0.8644200626959248,0.8573667711598746,0.8463949843260188,0.856269592476489,0.015293983026179361,8,0.8727121464226288,0.90531561461794,0.8986928104575163,0.8906314486174163,0.913290113452188,0.9003690036900369,0.9050736497545008,0.8942034860154033,0.8989317995069844,0.8970099667774086,0.8976230039312023,0.010256930508146866,8,0.9619156651369384,0.9763259623038296,0.9754470646907952,0.9670523948270948,0.9770605266261142,0.9728674909837758,0.9761595183813052,0.9711026326392233,0.9758008347991864,0.9737331836361672,0.9727465274024428,0.0046164313290738765,8,4.093282699584961,1,100,0.15987681105901858,40,12,0.041201735186986256,0.041434768602180955,12.49889716015645,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1621717761474278, 'max_depth': 13, 'min_child_weight': 27, 'reg_alpha': 0.053718161760628255, 'reg_lambda': 0.024653903837924526, 'gamma': 53.06469500627177, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9201154956689124,0.9527162977867204,0.924908424908425,0.9319727891156464,0.9310344827586208,0.9309683604985618,0.9436201780415432,0.9160377358490566,0.9410029498525072,0.9465500485908648,0.9338926763070858,0.011266993019659775,15,0.7492163009404389,0.7421630094043887,0.7915360501567398,0.7515673981191222,0.7617554858934169,0.7609717868338558,0.7476489028213166,0.7609717868338558,0.75,0.7633228840125392,0.7579153605015674,0.013134618548711677,19,0.8259179265658747,0.8343612334801762,0.8530405405405406,0.8321041214750543,0.8379310344827586,0.8374299266925399,0.8342807170966332,0.8313356164383561,0.8347143480156999,0.8451193058568329,0.8366234770644466,0.007220145759611829,19,0.9350801141891294,0.953922978842582,0.9513584526488538,0.940556794842818,0.9492858880121068,0.9487309725729896,0.952124954550368,0.9409108720433172,0.9483649187802792,0.9500766501901514,0.9470412596672595,0.005774064950494527,17,9.268006563186646,1,500,0.1621717761474278,13,27,0.053718161760628255,0.024653903837924526,53.06469500627177,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.21190395956187358, 'max_depth': 9, 'min_child_weight': 29, 'reg_alpha': 0.05809771697796032, 'reg_lambda': 0.013414463057928289, 'gamma': 20.100405067183488, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9250936329588016,0.9574861367837338,0.9301270417422868,0.925925925925926,0.9298093587521664,0.9312839059674504,0.942645698427382,0.9115826702033598,0.9383057090239412,0.9483568075117372,0.9340616887296787,0.012401430914297412,14,0.774294670846395,0.8119122257053292,0.8032915360501567,0.8032915360501567,0.8409090909090909,0.8072100313479624,0.79858934169279,0.8079937304075235,0.79858934169279,0.7915360501567398,0.8037617554858933,0.015962085707939326,11,0.8430034129692834,0.8787107718405428,0.8620689655172413,0.8602601762484263,0.883127572016461,0.8648194794290512,0.8646584641493423,0.8566680515164105,0.8628281117696867,0.8628791114908159,0.863902411694726,0.010479693366850134,12,0.9448183120252356,0.9643935913562168,0.9623305465748176,0.9529574812550978,0.9583107108813788,0.960179980542644,0.964022009905563,0.953009072729238,0.9602546039248828,0.962724238657246,0.9583000547852321,0.005927391441214678,11,4.014334440231323,1,100,0.21190395956187358,9,29,0.05809771697796032,0.013414463057928289,20.100405067183488,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.06971572046357626, 'max_depth': 48, 'min_child_weight': 28, 'reg_alpha': 0.03325653156793427, 'reg_lambda': 0.09849063865681136, 'gamma': 26.510130230871006, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9244570349386212,0.9506517690875232,0.931098696461825,0.9287037037037036,0.9301700984780662,0.9336405529953916,0.9422180801491148,0.9140555058191584,0.9375,0.9490084985835694,0.9341503940216974,0.01059345928384489,13,0.7672413793103449,0.8001567398119123,0.7836990595611285,0.7860501567398119,0.8142633228840125,0.7938871473354232,0.792319749216301,0.8001567398119123,0.7876175548589341,0.7876175548589341,0.7913009404388716,0.011760970507389053,14,0.8385438972162741,0.8689361702127659,0.851063829787234,0.8514431239388794,0.8683660676974508,0.8581109699279966,0.8607918263090677,0.8533221897200167,0.8560477001703577,0.8608137044967881,0.856743947947683,0.008499049666769799,14,0.9443576738632676,0.9631596952663594,0.9607683690215308,0.9489631342066214,0.9570894055679484,0.958007918062912,0.9615379418441248,0.9486864442173328,0.9574278210709408,0.9600451671072414,0.9560043570228279,0.006056707976238217,12,9.906786918640137,1,500,0.06971572046357626,48,28,0.03325653156793427,0.09849063865681136,26.510130230871006,gpu_hist,0,0.5
