params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 28, 'min_samples_leaf': 24}",0.8778565799842396,0.8947772657450077,0.8916857360793288,0.8821729150726856,0.8764970059880239,0.8821292775665399,0.8839694656488549,0.8723880597014926,0.8869230769230769,0.8978790259230165,0.8846278408632268,0.007798476479578523,15,0.8730407523510971,0.9130094043887148,0.9161442006269592,0.9036050156739812,0.9177115987460815,0.9090909090909092,0.9075235109717869,0.9161442006269592,0.9036050156739812,0.89576802507837,0.9055642633228841,0.012667108052699558,15,0.8754420432220039,0.9038013964313422,0.9037495168148434,0.8927603561749904,0.8966309341500767,0.8954071786954844,0.8955916473317865,0.893730886850153,0.8951863354037267,0.8968222832483327,0.894912257832274,0.007413590136444467,15,0.9499326239915096,0.965177597507886,0.9659385717514568,0.9564988674443058,0.9627911847367852,0.9626711117225656,0.9639440085101364,0.9597684771179528,0.9656726299859476,0.9630896782657404,0.9615484751034286,0.004732500254578402,15,106.54061985015868,1,500,43,28,24
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 16, 'min_samples_leaf': 23}",0.8302642113690952,0.8493788819875776,0.8394495412844036,0.8379629629629629,0.8327024981074943,0.8405909797822706,0.8502802241793435,0.8338485316846986,0.835966892400301,0.8385335413416537,0.8388978265099801,0.0062497719059390715,20,0.8126959247648903,0.8573667711598746,0.8605015673981191,0.8510971786833855,0.8620689655172413,0.8471786833855799,0.8322884012539185,0.8456112852664577,0.8706896551724138,0.8424764890282131,0.8481974921630094,0.015799069820944627,20,0.8213861386138613,0.8533541341653665,0.84984520123839,0.8444790046656298,0.8471313053523295,0.843871975019516,0.8411881188118812,0.8396887159533074,0.8529750479846449,0.8405003909304144,0.8434420032735341,0.008713683674622328,20,0.9192691699177484,0.934987065280412,0.935360796375822,0.9251416922986212,0.93118649335207,0.9312049188785488,0.9330422509605842,0.9269498506303988,0.93252787167972,0.9326841815626812,0.9302354290936607,0.004762581455903322,20,98.1408624649048,1,1000,7,16,23
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 29, 'min_samples_leaf': 10}",0.8465774980330448,0.8633879781420765,0.8479576399394856,0.8473400154202004,0.8398523985239852,0.8515684774292273,0.860573199070488,0.8401206636500754,0.8440090429540317,0.8633150039277298,0.8504701917090344,0.008532268672392219,19,0.8432601880877743,0.8667711598746082,0.8785266457680251,0.8612852664576802,0.8918495297805643,0.872257053291536,0.8706896551724138,0.8730407523510971,0.877742946708464,0.8612852664576802,0.8696708463949843,0.012252051429130151,19,0.8449155869650569,0.8650762612436449,0.8629715165511932,0.8542557326078507,0.8650703154694033,0.8617886178861789,0.8656018698870277,0.8562644119907763,0.8605455243949289,0.8622989407610828,0.8598788777757143,0.00612219976620465,19,0.9284945239335306,0.9429782161142284,0.9432401656823342,0.9331540324878882,0.939214802330952,0.9407054274230796,0.940985188333448,0.9354455537976238,0.9421143660144848,0.9413189974548204,0.9387651273572389,0.004608694267870931,19,114.21909499168396,1,1000,8,29,10
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 14, 'min_samples_leaf': 13}",0.8926014319809069,0.911925175370226,0.9029793735676088,0.8951863354037267,0.8856718634001485,0.8979907264296755,0.8953399541634836,0.8803611738148984,0.900459418070444,0.9097331240188384,0.8972248576219958,0.009293328068155313,12,0.8793103448275862,0.9169278996865204,0.926332288401254,0.9036050156739812,0.9349529780564264,0.9106583072100314,0.9184952978056428,0.9169278996865204,0.9216300940438872,0.908307210031348,0.9137147335423197,0.014285911700705405,13,0.8859060402684563,0.9144196951934348,0.9145067698259188,0.8993759750390017,0.9096454441479224,0.9042801556420234,0.9067698259187622,0.8982725527831094,0.9109217660728118,0.9090196078431372,0.9053117832734576,0.008343020524124023,13,0.9592903347058304,0.9718525515669068,0.972634715165928,0.965523076129362,0.9702882243688644,0.9695920465600772,0.9710132688358016,0.9680390817700296,0.9732713171057674,0.9704562037519284,0.9691960819960496,0.003932958919229177,12,125.58954000473022,1,500,37,14,13
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 21, 'min_samples_leaf': 29}",0.8570293884034949,0.870398773006135,0.8745158791634392,0.8628659476117103,0.8537313432835821,0.8629402756508423,0.8727556596409055,0.8497023809523809,0.866464339908953,0.8756798756798757,0.8646083863301319,0.008531391749674632,18,0.8456112852664577,0.8894984326018809,0.8847962382445141,0.877742946708464,0.896551724137931,0.8832288401253918,0.8761755485893417,0.8949843260188087,0.8949843260188087,0.8832288401253918,0.8826802507836989,0.014098090442533122,18,0.8512820512820514,0.8798449612403101,0.8796260225944682,0.8702408702408703,0.8746177370030581,0.8729666924864447,0.8744622604614783,0.8717557251908397,0.8804934464148034,0.8794381584081156,0.8734727925322441,0.008195795667782427,18,0.937297626300842,0.950768221617319,0.9538529618419632,0.9434173578286376,0.950556328062814,0.9498202282799894,0.9498880956358526,0.9458000854944428,0.9518049645738544,0.9507286067353898,0.9483934476371105,0.004648539965670527,18,79.79122257232666,1,500,12,21,29
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 5}",0.90539483971853,0.9171732522796352,0.9153439153439152,0.9015897047691144,0.8970051132213295,0.911787072243346,0.9225460122699386,0.8985831469052945,0.9165402124430956,0.9198767334360556,0.9105840002630254,0.008767410642324412,9,0.9075235109717869,0.945924764890282,0.9490595611285266,0.933385579937304,0.962382445141066,0.9396551724137931,0.9427899686520376,0.94435736677116,0.9467084639498432,0.9357366771159876,0.9407523510971789,0.013420260037988465,8,0.9064579256360078,0.9313271604938272,0.9318968834166989,0.9172121678860224,0.9285444234404536,0.9255113855654188,0.9325581395348836,0.9209017959495608,0.9313801079414032,0.9277389277389276,0.9253528917603203,0.007910538480287341,8,0.9690819665687248,0.9818410294710156,0.981032455950708,0.9752935186368058,0.9804769263273748,0.9801096441662328,0.9803464121814842,0.9785066233625848,0.9825012775031692,0.9804637213667318,0.9789653575534831,0.003796919911058283,8,32.768943309783936,1,100,38,2,5
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 11, 'min_samples_leaf': 12}",0.89171974522293,0.9122670807453416,0.9079659706109822,0.8872810357958872,0.8871449925261584,0.8984615384615384,0.9046511627906976,0.8823088455772113,0.8945371775417299,0.9096622152395916,0.8975999764512069,0.010060321420113696,11,0.877742946708464,0.920846394984326,0.9200626959247648,0.9130094043887148,0.9302507836990596,0.915360501567398,0.914576802507837,0.9224137931034484,0.9239811912225704,0.9075235109717869,0.9145768025078368,0.013691202383650422,12,0.8846761453396526,0.9165366614664584,0.9139743090696768,0.8999613750482811,0.9081866870696252,0.906832298136646,0.9095869056897896,0.9019157088122606,0.9090208172706244,0.9085916045508045,0.9059282512453819,0.00846519065724692,12,0.9597485161309344,0.9725871158891912,0.9739681090987706,0.9659625249358792,0.9697419075087704,0.9697535770088738,0.9706122065427816,0.9685178383663684,0.9727179371271903,0.9709146922691404,0.9694524424877902,0.003895610000007573,11,27.357983589172363,1,100,37,11,12
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.915481832543444,0.9213907785336356,0.9257274119448698,0.914351851851852,0.8980938416422287,0.919000757002271,0.9183055975794252,0.9034175334323924,0.9252479023646072,0.9292929292929292,0.9170310436187655,0.009335589852348948,7,0.908307210031348,0.9553291536050156,0.9474921630094044,0.9286833855799372,0.9600313479623824,0.95141065830721,0.95141065830721,0.9529780564263324,0.950626959247649,0.9373040752351096,0.9443573667711599,0.014778494754010258,7,0.911880409126672,0.9380530973451328,0.9364833462432224,0.921461897356143,0.9280303030303032,0.934924913361571,0.9345650500384912,0.927536231884058,0.9377657518361036,0.9332813109637144,0.9303982311185411,0.007953849768953306,7,0.9727811981014338,0.9848130668920312,0.9835152956437142,0.9792534713691886,0.9834283885771564,0.9827979284794764,0.9831025638505912,0.9806777645659928,0.985003463998978,0.982987711402207,0.9818360852880769,0.003436681845100287,7,165.97121953964233,1,500,49,2,4
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 18, 'min_samples_leaf': 6}",0.8957006369426752,0.9055727554179568,0.90727969348659,0.8892284186401833,0.8847858197932054,0.8975535168195719,0.8944146901300689,0.8799110452186805,0.895738203957382,0.90859375,0.8958778530406313,0.009015951789955136,13,0.8816614420062696,0.9169278996865204,0.927899686520376,0.9122257053291536,0.938871473354232,0.9200626959247648,0.9161442006269592,0.9302507836990596,0.9224137931034484,0.9114420062695924,0.9177899686520377,0.014520444190722185,11,0.8886255924170616,0.911214953271028,0.91747384734599,0.9005802707930368,0.9110266159695818,0.9086687306501549,0.9051490514905148,0.9043809523809524,0.9088803088803088,0.9100156494522692,0.9066015972650898,0.007393410992878004,11,0.9590855042698088,0.9722907720049924,0.9722379521624198,0.9648450167549454,0.9703041931584792,0.9700133769322234,0.9709245192165956,0.9673419826849186,0.9727858044830534,0.9708280922946904,0.9690657213962126,0.004045816582369741,13,120.43446397781372,1,500,17,18,6
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 27, 'min_samples_leaf': 26}",0.8795562599049128,0.8963650425367363,0.8833333333333333,0.8779557589626239,0.8807547169811321,0.8914240755310779,0.8894899536321483,0.8701492537313433,0.8803936411809236,0.8856485034535687,0.88350705392478,0.007145231618453587,16,0.8699059561128527,0.908307210031348,0.913793103448276,0.9020376175548588,0.914576802507837,0.8879310344827587,0.9020376175548588,0.913793103448276,0.9114420062695924,0.9043887147335424,0.9028213166144201,0.013387268362748693,16,0.8747044917257684,0.9022966134682756,0.8983050847457628,0.8898337843061461,0.8973471741637831,0.8896741264232432,0.8957198443579766,0.8914373088685015,0.895648825567963,0.8949205118262893,0.8929887765453708,0.007140194598459625,16,0.9485461031239868,0.9632539725435088,0.9648256699521428,0.9556574350684448,0.9618692942286338,0.9621042196912372,0.9632622640304244,0.9585923143443952,0.964264305578758,0.9621294012440916,0.9604504979805624,0.004745104487636587,16,219.7556412220001,1,1000,38,27,26
