params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 29.111132657431956, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,28.19344592094421,1,,29.111132657431956,newton-cholesky,100000
"{'penalty': None, 'C': 16.631639166931574, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.90352463722229,1,,16.631639166931574,newton-cholesky,100000
"{'penalty': None, 'C': 2.8546988415465377, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,30.610908031463623,1,,2.8546988415465377,newton-cholesky,100000
"{'penalty': 'l2', 'C': 85.13007483684777, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9064124783362218,0.929492039423806,0.9138576779026216,0.9136904761904762,0.9087564385577632,0.908550185873606,0.931008339651251,0.9111940298507464,0.9163554891710232,0.9142431021625652,0.915356025712008,0.007995384283676932,14,0.8197492163009404,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9678683385579936,0.957680250783699,0.962382445141066,0.956896551724138,0.9615987460815048,0.9608150470219436,0.9466300940438872,0.04241463008346863,5,0.8609053497942387,0.9448940269749518,0.9345078513979318,0.9374045801526718,0.9373814041745732,0.9324685234643266,0.9464354527938345,0.93348623853211,0.9384321223709368,0.9369507069163162,0.9302866256571892,0.02352126576741807,2,0.933930361336858,0.9834864289855642,0.9853870220418433,0.9840244543587426,0.9844510052967248,0.9828298660587064,0.98520215259284,0.9829960028891224,0.9840714394512632,0.9843551925590356,0.97907339255707,0.015068508074324801,1,10.681276321411133,1,l2,85.13007483684777,newton-cholesky,100000
"{'penalty': None, 'C': 29.90870357492277, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,29.864648818969727,1,,29.90870357492277,newton-cholesky,100000
"{'penalty': None, 'C': 33.580028223393725, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9077458659704092,0.9287878787878788,0.9142857142857144,0.9143708116157856,0.9086219602063376,0.909903201787044,0.9309559939301972,0.9125560538116592,0.9156716417910448,0.9169161676646708,0.9159815289850741,0.007518951474290149,1,0.817398119122257,0.9608150470219436,0.9529780564263324,0.962382445141066,0.9663009404388716,0.957680250783699,0.9615987460815048,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9457680250783701,0.042924679154332145,10,0.8602061855670103,0.9445300462249616,0.933231005372218,0.937762504772814,0.9365742499050512,0.933180603283696,0.946029298380879,0.9342004590665648,0.9380733944954128,0.937978560490046,0.9301766307558654,0.023684254382221007,5,0.9270557974076514,0.9835392488281364,0.9851861838032252,0.983915743752518,0.9845210222973436,0.9826775483731488,0.9851769710399858,0.9827736682029462,0.984061612503808,0.9843373812167726,0.9783245177425535,0.017109017383638295,9,28.09444999694824,1,,33.580028223393725,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.41340877565899, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.904227782571182,0.9287878787878788,0.911127707244212,0.9136904761904762,0.904831625183016,0.908550185873606,0.9295987887963664,0.9105145413870246,0.9076809453471196,0.9149253731343284,0.913393530451521,0.00853734374175931,17,0.8213166144200627,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9686520376175548,0.957680250783699,0.962382445141066,0.956896551724138,0.963166144200627,0.9608150470219436,0.9470219435736679,0.042043391167850365,3,0.8607802874743326,0.9445300462249616,0.9330783938814532,0.9374045801526718,0.9356548069644208,0.9324685234643266,0.9457065845206007,0.9331295376385174,0.9346007604562738,0.937308868501529,0.9294662389279086,0.023308998179506973,17,0.9340943485225184,0.983375261642476,0.9852500589616848,0.9840520926484606,0.9844104691384716,0.98294778942817,0.9851855696190092,0.9829106312831044,0.9840413444246814,0.984232355715844,0.9790499921384421,0.015004757779545113,6,10.039289951324465,1,l2,63.41340877565899,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.40163911655966, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9064124783362218,0.929492039423806,0.9138576779026216,0.9136904761904762,0.9087564385577632,0.908550185873606,0.931008339651251,0.9111940298507464,0.9170403587443946,0.914179104477612,0.9154181129008497,0.00800754485201081,13,0.8197492163009404,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9678683385579936,0.957680250783699,0.962382445141066,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9465517241379311,0.04238906433073457,7,0.8609053497942387,0.9448940269749518,0.9345078513979318,0.9374045801526718,0.9373814041745732,0.9324685234643266,0.9464354527938345,0.93348623853211,0.9387911247130836,0.9365443425076452,0.9302818894505368,0.023522809435373288,3,0.9339168492841068,0.9834845864329164,0.9853882504102748,0.984004800463832,0.9844571471388842,0.9828151256375232,0.9851941681980328,0.9830003021786344,0.9840781954776388,0.9843662478749228,0.9790705673096765,0.015072161187955397,2,10.119623184204102,1,l2,86.40163911655966,newton-cholesky,100000
"{'penalty': 'l2', 'C': 15.104329483085255, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8996569468267581,0.9229607250755288,0.9102468212415856,0.9075443786982248,0.904099560761347,0.9059955588452998,0.9234234234234234,0.9069940476190476,0.9051470588235294,0.9066666666666666,0.9092735187981409,0.0074196315153071575,20,0.8221003134796239,0.957680250783699,0.9537617554858934,0.9615987460815048,0.9678683385579936,0.9592476489028212,0.963949843260188,0.9553291536050156,0.9647335423197492,0.9592476489028212,0.946551724137931,0.041686307743191736,9,0.8591318591318592,0.94,0.9314963643321852,0.9337899543378996,0.934897804693414,0.9318614389036924,0.9432515337423314,0.9305343511450382,0.933990895295903,0.9322162985529322,0.9271170500135255,0.022978171362785738,20,0.9348774333978636,0.9824017796601844,0.9845658577451089,0.9832935751417536,0.9832263219701064,0.982374141370466,0.9845056676919448,0.9813825409538036,0.9833927658926308,0.9831354227061448,0.9783155506530006,0.014507706427711221,20,10.15176558494568,1,l2,15.104329483085255,newton-cholesky,100000
"{'penalty': 'l2', 'C': 95.76445781062472, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9064124783362218,0.929492039423806,0.9138576779026216,0.9136904761904762,0.9087564385577632,0.908550185873606,0.931008339651251,0.9118745332337566,0.9170403587443946,0.914179104477612,0.9154861632391509,0.007974180311023102,12,0.8197492163009404,0.9608150470219436,0.9561128526645768,0.962382445141066,0.9678683385579936,0.957680250783699,0.962382445141066,0.956896551724138,0.9615987460815048,0.9600313479623824,0.9465517241379311,0.04238906433073457,7,0.8609053497942387,0.9448940269749518,0.9345078513979318,0.9374045801526718,0.9373814041745732,0.9324685234643266,0.9464354527938345,0.9338432122370935,0.9387911247130836,0.9365443425076452,0.9303175868210349,0.02352791546495297,1,0.9338253358359292,0.9834999410383154,0.985434314226472,0.9840183125165832,0.9844853996128182,0.9827801171372138,0.9851818845137136,0.9830003021786342,0.984061612503808,0.9844110833226876,0.9790698302886174,0.015103084456760162,3,10.344202518463137,1,l2,95.76445781062472,newton-cholesky,100000
