params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 5, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8564705882352941,0.8764302059496567,0.8683812405446294,0.8662079510703364,0.8518518518518519,0.8594104308390023,0.8723076923076923,0.8521545319465081,0.8576779026217228,0.8716372021521906,0.8632529597518884,0.008402154319944732,19,0.8557993730407524,0.9004702194357367,0.8996865203761756,0.8879310344827587,0.9012539184952978,0.8910658307210031,0.8887147335423198,0.8989028213166145,0.8973354231974922,0.8887147335423198,0.8909874608150472,0.01277429467084639,18,0.8561348490787927,0.8882875918051797,0.8837567359507315,0.8769349845201239,0.8758568164508758,0.8749519045786841,0.8804347826086957,0.8749046529366895,0.8770585982382229,0.880093131548312,0.8768414047716309,0.007996443621237168,19,0.9376016474877408,0.9537193767749924,0.9542027397529506,0.9439722732677548,0.9492570213539568,0.9507768201963424,0.9518623907980464,0.9462204945902654,0.9518009723764508,0.9496476425153056,0.9489061379113805,0.004815188072376876,19,69.00797891616821,1,500,17,5,28,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 26, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8665123456790124,0.8855606758832565,0.8842592592592593,0.8818958818958819,0.8687315634218289,0.8792307692307693,0.8903680501174628,0.8605341246290801,0.8822188449848024,0.8906372934697089,0.8789948808571062,0.009780247336146398,12,0.8800940438871473,0.9036050156739812,0.8981191222570533,0.8894984326018809,0.9231974921630094,0.89576802507837,0.8910658307210031,0.9090909090909092,0.9098746081504702,0.8871473354231975,0.8987460815047023,0.012200560912488332,13,0.8732503888024883,0.8944918541505043,0.8911353032659408,0.8856808427623877,0.8951367781155015,0.8874223602484472,0.890716803760282,0.8841463414634146,0.8958333333333334,0.888888888888889,0.8886702894791189,0.0063722927483132255,12,0.9503051267184875,0.962966534330441,0.9630792371340692,0.9565440099841788,0.9626308826564204,0.961295031986714,0.9626032443667024,0.9593738637592004,0.9639605914839674,0.9612139596702076,0.9603972482090388,0.003944185125051203,12,15.566821575164797,1,100,13,26,3,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 25, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8608087091757387,0.8784403669724771,0.870398773006135,0.8661596958174905,0.8520971302428256,0.8637395912187736,0.875,0.850668647845468,0.861812778603269,0.8720123361603701,0.8651138029042549,0.008725617960812391,18,0.8675548589341693,0.9004702194357367,0.8894984326018809,0.8926332288401254,0.9075235109717869,0.8942006269592476,0.8887147335423198,0.8973354231974922,0.9090909090909092,0.8863636363636364,0.8933385579937305,0.011256112202255681,16,0.864168618266979,0.8893188854489164,0.8798449612403101,0.8791972211501351,0.8789373814041747,0.8787061994609164,0.8818040435458787,0.8733790999237222,0.8848207475209763,0.8791294209094443,0.8789306578871454,0.006329291608124309,16,0.9397537489804542,0.9552450103674296,0.9556006230284686,0.9461446428395948,0.951281679621859,0.9529061968730652,0.953412591759122,0.947723403366712,0.9545356275979991,0.952180231129804,0.9508783755564508,0.004724974050933099,16,72.57157897949219,1,500,44,25,28,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 27, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8855799373040752,0.904503105590062,0.903950426026336,0.880180859080633,0.8768656716417911,0.8885496183206106,0.8919540229885058,0.8723880597014926,0.8804511278195488,0.8952234206471494,0.8879646249120204,0.010423806127063161,9,0.8855799373040752,0.9130094043887148,0.914576802507837,0.915360501567398,0.920846394984326,0.9122257053291536,0.9122257053291536,0.9161442006269592,0.9177115987460815,0.9106583072100314,0.9118338557993729,0.00920137458044568,10,0.8855799373040752,0.9087363494539782,0.9092325671990652,0.8974260468689974,0.8983180428134556,0.9002320185614849,0.9019759783029832,0.893730886850153,0.8986953184957789,0.9028749028749028,0.8996802048724876,0.006566286586829257,9,0.9551777571957824,0.9685844773537996,0.9690985495425556,0.9622055600868702,0.967035197669048,0.9656683306964358,0.968079617928283,0.9643456849873724,0.9695183444541622,0.9671125848802586,0.9656826104794568,0.004106722359665253,9,19.504160165786743,1,100,36,27,11,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 16, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8591331269349846,0.8786259541984733,0.8818112049117421,0.8632607062359129,0.8585185185185186,0.870398773006135,0.8783888458559257,0.8621987951807228,0.8692421991084696,0.886762360446571,0.8708340484397455,0.009566756233078755,14,0.8699059561128527,0.9020376175548588,0.9004702194357367,0.9004702194357367,0.908307210031348,0.8894984326018809,0.8887147335423198,0.8973354231974922,0.9169278996865204,0.8714733542319749,0.8945141065830722,0.014224515742367928,15,0.8644859813084113,0.8901778808971385,0.8910430399379605,0.8814729574223246,0.8827113480578828,0.8798449612403101,0.8835216205687574,0.879416282642089,0.8924485125858125,0.8790513833992095,0.8824173968059895,0.007654656221733442,14,0.9437649860948693,0.9580288003262546,0.9600199855543872,0.950895971934238,0.9572558494904728,0.9551022125372196,0.9569115992374287,0.952566860093749,0.9595731665372784,0.9586055193050382,0.9552724951110936,0.004746443318432939,14,14.96306324005127,1,100,13,16,8,entropy
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 16, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8563664596273292,0.8791124713083397,0.8664666166541636,0.8608169440242057,0.8517420311341735,0.8623853211009175,0.8708685626441199,0.8466076696165191,0.8619909502262444,0.8716577540106952,0.8628014780346707,0.009239707770407408,20,0.8644200626959248,0.9004702194357367,0.9051724137931034,0.8918495297805643,0.9004702194357367,0.8840125391849529,0.8879310344827587,0.8996865203761756,0.89576802507837,0.8942006269592476,0.892398119122257,0.011111128171770686,17,0.8603744149765991,0.8896631823461092,0.8853967037178996,0.8760585065434949,0.8754285714285713,0.873065015479876,0.8793170353123788,0.8723404255319149,0.8785549577248272,0.8827852998065764,0.8772984112868247,0.007669342735619935,18,0.9386592727076188,0.9536588796297206,0.9550929997739802,0.9448302886174468,0.9507157088668547,0.9514039022808344,0.9516431270329496,0.946157233616022,0.9526436331207436,0.950840081170586,0.9495645126816757,0.00469480563252758,17,137.1975405216217,1,1000,15,16,25,entropy
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 18, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8738095238095238,0.8846447669977082,0.8815987933634992,0.8683220466516177,0.8548504741064916,0.8756633813495072,0.8747152619589977,0.8598342125094197,0.8681481481481481,0.8854727132974635,0.8727059322192376,0.00960781807212363,13,0.8628526645768025,0.9075235109717869,0.9161442006269592,0.9043887147335424,0.9184952978056428,0.9051724137931034,0.90282131661442,0.8942006269592476,0.9184952978056428,0.90282131661442,0.9032915360501568,0.015390061762113138,12,0.8682965299684543,0.8959381044487427,0.8985395849346657,0.8859884836852208,0.8855307895731017,0.8901734104046243,0.8885460856151176,0.8766807529773338,0.8926123381568927,0.8940628637951106,0.8876368943559264,0.008731134411777428,13,0.9468905695698744,0.9618100254517938,0.9639040865360992,0.9537635980385412,0.958796530596201,0.9592049630998124,0.9609176157860084,0.9561331207437032,0.961465468106642,0.9600841678049548,0.9582970145733629,0.004693572658373694,13,81.09106731414795,1,500,40,18,19,entropy
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 5, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8560250391236307,0.8780864197530864,0.8630549285176825,0.8684416601409554,0.8647822765469825,0.8622255866767601,0.8807843137254902,0.8525206922498119,0.8644965934897805,0.878125,0.8668542510224182,0.009045394747358536,17,0.8573667711598746,0.8918495297805643,0.8989028213166145,0.8691222570532915,0.8871473354231975,0.8926332288401254,0.8800940438871473,0.8879310344827587,0.8949843260188087,0.8808777429467085,0.884090909090909,0.012082443721814686,20,0.8566953797963978,0.8849144634525662,0.8806142034548945,0.8687818253035644,0.8758220502901355,0.8771659607239122,0.880439043512348,0.8698656429942418,0.8794763188294186,0.8794992175273866,0.8753274105884866,0.007772136538651319,20,0.9369761008637888,0.952555190593646,0.9550454004972436,0.943770513752813,0.949339936223111,0.9502885437446564,0.9506444634978036,0.944198907243443,0.9528030139247846,0.9500834062165272,0.9485705476557816,0.005122801659535921,20,14.54027819633484,1,100,16,5,26,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 11, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8756841282251759,0.8989197530864198,0.893048128342246,0.8728496634255797,0.875092936802974,0.8877937831690674,0.889739663093415,0.87509349289454,0.8905775075987842,0.8920807453416149,0.8850879801979816,0.008948042226693985,10,0.877742946708464,0.9130094043887148,0.9161442006269592,0.914576802507837,0.9224137931034484,0.9177115987460815,0.9106583072100314,0.9169278996865204,0.9184952978056428,0.9004702194357367,0.9108150470219437,0.012355631457690525,11,0.8767123287671234,0.905909797822706,0.9044487427466152,0.8932261768082664,0.8981304845478825,0.902504816955684,0.9000774593338497,0.8955223880597015,0.904320987654321,0.8962558502340093,0.8977109032930158,0.00808103640319384,10,0.9522775793280333,0.9665604332701132,0.9680596569412644,0.9589724943740724,0.9647482827409322,0.9642520218944388,0.965364002417429,0.9614415149222196,0.967550498226236,0.964549901239178,0.9633776385353917,0.004514337979432162,10,88.16760897636414,1,500,46,11,14,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 30, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8731517509727627,0.8950191570881226,0.8938931297709923,0.8801526717557252,0.864,0.8850837138508372,0.8870967741935484,0.8681885125184094,0.8818249813014211,0.884090909090909,0.8812501600542728,0.00970398184871651,11,0.8793103448275862,0.915360501567398,0.9177115987460815,0.9036050156739812,0.9310344827586208,0.9114420062695924,0.9051724137931034,0.9239811912225704,0.9239811912225704,0.914576802507837,0.9126175548589341,0.013719211091750925,9,0.8762202264740334,0.9050755521115846,0.905645784996133,0.8917246713070379,0.8962655601659751,0.8980694980694982,0.8960434445306439,0.8952164009111616,0.9024110218140068,0.899075500770416,0.8965747661150492,0.007982169471592304,11,0.9519938262202612,0.9658197271056692,0.9669071402600208,0.9586131966077376,0.9637671234559408,0.9632914377806822,0.96506612307269,0.9614759092383134,0.9664323758610862,0.9638048957852224,0.9627171755387623,0.0042718942792420896,11,86.52112197875977,1,500,22,30,13,entropy
