params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.25798440172047243, 'max_depth': 17, 'min_child_weight': 27, 'reg_alpha': 0.02887869296372411, 'reg_lambda': 0.07682102710449334, 'gamma': 34.03112883264904, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.913662239089184,0.9430438842203548,0.915506035283194,0.9299065420560748,0.9174800354924578,0.8906917164816396,0.933271547729379,0.878969957081545,0.9274193548387096,0.9273743016759776,0.9177325613948517,0.01863454208128982,12,0.7547021943573667,0.7915360501567398,0.7727272727272727,0.7797805642633229,0.8103448275862069,0.817398119122257,0.7891849529780565,0.8025078369905956,0.8111285266457681,0.780564263322884,0.7909874608150469,0.018704156523384457,17,0.8266094420600858,0.8606731998295697,0.8380790480237994,0.8482523444160273,0.8605909280066584,0.8524724152022886,0.8552016985138005,0.8390004096681688,0.8653846153846154,0.8476595744680852,0.8493923675573101,0.01144989017249374,14,0.9349695610302572,0.9524867090535668,0.9482165932921256,0.9418011320643468,0.946612037027938,0.946214966932322,0.9524259048161868,0.9441955292302552,0.9484555109521328,0.9477218679061724,0.9463099812305306,0.0048917727158490736,13,13.885946989059448,1,100,0.25798440172047243,17,27,0.02887869296372411,0.07682102710449334,34.03112883264904,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22545348053220265, 'max_depth': 42, 'min_child_weight': 4, 'reg_alpha': 0.008814441741715806, 'reg_lambda': 0.07481919697545486, 'gamma': 20.106805340211416, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.928698752228164,0.9420289855072465,0.933734939759036,0.9357080799304952,0.9185185185185184,0.917726887192536,0.9428327645051194,0.92399658411614,0.9540636042402828,0.9442477876106194,0.9341556903608158,0.011337791358051554,10,0.8166144200626959,0.8659874608150471,0.8503134796238244,0.8440438871473355,0.8746081504702194,0.8479623824451411,0.8659874608150471,0.8479623824451411,0.8463949843260188,0.8362068965517241,0.8496081504702193,0.015738308436845996,9,0.8690575479566306,0.9024091465904452,0.8900738310090237,0.8875154511742892,0.8960256924929748,0.8814663951120163,0.902777777777778,0.8843481814466694,0.8970099667774086,0.8869492934330839,0.889763328377032,0.009802979144555992,9,0.9593612729827734,0.9708910461768262,0.9711367198632088,0.9656456058804452,0.9683907022336652,0.9687969850925208,0.9727683002328986,0.9676413974901976,0.971808637395466,0.9701380563280628,0.9686578723676064,0.003698244112289557,9,31.92401909828186,1,1000,0.22545348053220265,42,4,0.008814441741715806,0.07481919697545486,20.106805340211416,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22916092182510858, 'max_depth': 49, 'min_child_weight': 29, 'reg_alpha': 0.026333337949316332, 'reg_lambda': 0.0023777751917651094, 'gamma': 50.63186245727498, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8752244165170556,0.9356025758969642,0.9134001823154057,0.9121996303142328,0.8798319327731092,0.9117117117117116,0.9106145251396648,0.8685326547921968,0.92619926199262,0.900972590627763,0.9034289482080723,0.02103881247103669,14,0.7641065830721003,0.7970219435736677,0.7852664576802508,0.7735109717868338,0.8205329153605015,0.7931034482758621,0.7664576802507836,0.8025078369905956,0.786833855799373,0.79858934169279,0.788793103448276,0.016540506612496623,18,0.8158995815899581,0.8607702073635211,0.8445006321112516,0.8371501272264631,0.8491484184914841,0.848281642917016,0.8323404255319148,0.8342158859470469,0.8508474576271188,0.8466971333610304,0.8419851512166805,0.011866440288037572,17,0.9271651221980916,0.9472784269022514,0.9377895878578236,0.9320939505311464,0.9371532930100924,0.9389728137498649,0.943056831693871,0.93518636805849,0.940644930277808,0.938987554171048,0.9378328878450487,0.005303324257989845,16,31.80388164520264,1,1000,0.22916092182510858,49,29,0.026333337949316332,0.0023777751917651094,50.63186245727498,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11139682732670562, 'max_depth': 23, 'min_child_weight': 24, 'reg_alpha': 0.03771583985730554, 'reg_lambda': 0.04797558218365897, 'gamma': 98.06887371511534, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8572719060523939,0.8957388939256573,0.8734729493891797,0.870682019486271,0.8638297872340426,0.868995633187773,0.8921389396709324,0.8588537211291702,0.8827160493827161,0.8840579710144928,0.8747757870472629,0.012734665549298549,20,0.7437304075235109,0.774294670846395,0.7844827586206896,0.7703761755485894,0.7954545454545454,0.7797805642633229,0.7648902821316614,0.786833855799373,0.7844827586206896,0.7648902821316614,0.7749216300940438,0.014018358739082143,20,0.7964750314729333,0.8306010928961749,0.8265895953757226,0.8174636174636175,0.8282333741330069,0.821974390747625,0.8236286919831225,0.8212678936605317,0.8307053941908714,0.8201680672268908,0.8217107149150497,0.00942068576500433,20,0.9105591164591544,0.9299541327227524,0.9215081784770196,0.9200995469777222,0.9215364309509536,0.9250523284951996,0.9292938846905986,0.9216856777154314,0.92567357582964,0.9244547272530734,0.9229817599571545,0.005203163755632195,20,12.819607019424438,1,100,0.11139682732670562,23,24,0.03771583985730554,0.04797558218365897,98.06887371511534,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.10569693608107815, 'max_depth': 44, 'min_child_weight': 8, 'reg_alpha': 0.00836710994203705, 'reg_lambda': 0.002569773712992228, 'gamma': 65.44210956354937, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8809106830122592,0.9126984126984128,0.8918454935622318,0.8866608544027899,0.8839732888146912,0.8806479113384484,0.9017699115044248,0.8657331136738056,0.8955349620893007,0.9062218214607756,0.890599645255714,0.01324300688469979,16,0.7884012539184952,0.8111285266457681,0.8142633228840125,0.7970219435736677,0.8299373040752351,0.8095611285266457,0.79858934169279,0.8236677115987461,0.8330721003134797,0.7876175548589341,0.8093260188087775,0.015484949459128754,13,0.8320926385442514,0.8589211618257261,0.8512904547316672,0.8394552208006604,0.8561034761519806,0.8436096365863618,0.8470490440565253,0.8441767068273093,0.8631749898497766,0.8427672955974842,0.8478640624971743,0.00902272960257948,15,0.9307709977299752,0.9463909307101936,0.9421198936724284,0.9357753707215928,0.9427208729277424,0.940072510588536,0.9462530463537112,0.9385668379831172,0.9451045218698716,0.9435659904088992,0.9411340972966068,0.00472052469162397,14,12.359893083572388,1,100,0.10569693608107815,44,8,0.00836710994203705,0.002569773712992228,65.44210956354937,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29149963357541825, 'max_depth': 22, 'min_child_weight': 27, 'reg_alpha': 0.028140358561922412, 'reg_lambda': 0.035345374717203296, 'gamma': 24.056860213694875, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.900990099009901,0.9463955637707948,0.9169642857142856,0.9165919282511212,0.911867364746946,0.9170423805229936,0.9350046425255338,0.908683974932856,0.9281818181818182,0.9263351749539596,0.9208057232610208,0.012679102165353971,11,0.7844827586206896,0.8025078369905956,0.804858934169279,0.8009404388714734,0.8189655172413793,0.7970219435736677,0.7891849529780565,0.7954545454545454,0.8001567398119123,0.7884012539184952,0.7981974921630094,0.009379866147010849,15,0.8387096774193549,0.8685326547921968,0.857262103505843,0.8548724383103304,0.8629232039636664,0.8528301886792452,0.8559286017849553,0.8483075637275387,0.8594276094276095,0.8518204911092294,0.8550614532719969,0.007723031940236481,12,0.9363619166478316,0.953540649168149,0.9521762389324006,0.9456585160326648,0.9487266732834778,0.9525364579750591,0.9549422175489628,0.947014020597282,0.952941512465483,0.9530895308615284,0.9496987733512838,0.005299102771725351,12,20.749032974243164,1,500,0.29149963357541825,22,27,0.028140358561922412,0.035345374717203296,24.056860213694875,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.27005176627744254, 'max_depth': 32, 'min_child_weight': 15, 'reg_alpha': 0.04331686179059973, 'reg_lambda': 0.02779064756494513, 'gamma': 73.44338345502037, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8751084128360798,0.9077887197851388,0.8957055214723927,0.8761662425784563,0.8798977853492334,0.8762541806020067,0.89748045178106,0.8727272727272727,0.8950988822012038,0.9030837004405288,0.8879311169773372,0.012497237074204403,17,0.7907523510971787,0.7946708463949843,0.8009404388714734,0.8095611285266457,0.8095611285266457,0.8213166144200627,0.8095611285266457,0.7899686520376176,0.8158307210031348,0.8032915360501567,0.8045454545454545,0.009994544556068869,14,0.8307945656648827,0.8474717927287924,0.8456764584195284,0.8415478615071282,0.843265306122449,0.8478964401294499,0.8512566955088587,0.8292883587001233,0.8536285362853628,0.8502695976773122,0.8441095612743889,0.00782285693514523,16,0.9265432606794352,0.9425071368205894,0.9388257166301432,0.9320896512416348,0.9395436979785968,0.9372478773793498,0.9446865695109128,0.93432958107723,0.9391312732775816,0.9431686132211752,0.9378073377816648,0.005252991737202212,17,11.993691205978394,1,100,0.27005176627744254,32,15,0.04331686179059973,0.02779064756494513,73.44338345502037,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26906402547423824, 'max_depth': 39, 'min_child_weight': 8, 'reg_alpha': 0.04483854125651148, 'reg_lambda': 0.026142852044279328, 'gamma': 67.63396768859518, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.887620719929763,0.9151624548736462,0.8961605584642234,0.8912097476066144,0.8886075949367088,0.8922815945716709,0.9049265341400172,0.8847139197267293,0.8983774551665243,0.9073083778966132,0.8966368957312512,0.009302647265838676,15,0.792319749216301,0.7946708463949843,0.804858934169279,0.8025078369905956,0.8252351097178683,0.8244514106583072,0.8205329153605015,0.8119122257053292,0.8244514106583072,0.7978056426332288,0.8098746081504702,0.012422062727946416,12,0.8372670807453416,0.8506711409395973,0.8480594549958712,0.8445360824742267,0.8557496952458351,0.8570264765784115,0.8606658446362515,0.8467511238250919,0.859828361258684,0.8490408673894912,0.8509596128088802,0.007008934528482285,13,0.9303195723312468,0.9449304006446476,0.9392759136604396,0.9356451636678098,0.941171286150883,0.941983237684378,0.9477673175381532,0.9375211893554504,0.9475517388783522,0.9448302886174468,0.9410996108528806,0.005268380260772267,15,20.254957914352417,1,500,0.26906402547423824,39,8,0.04483854125651148,0.026142852044279328,67.63396768859518,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.13251875085591347, 'max_depth': 48, 'min_child_weight': 12, 'reg_alpha': 0.06132014968134341, 'reg_lambda': 0.04593904336173429, 'gamma': 80.55964452183915, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8709090909090909,0.899911426040744,0.8801020408163265,0.8766519823788547,0.8730025231286795,0.8793706293706294,0.8970189701897019,0.8628099173553719,0.8849785407725322,0.891674127126231,0.8816429248088161,0.011220130659242362,19,0.7507836990595611,0.7962382445141066,0.8111285266457681,0.7797805642633229,0.8134796238244514,0.7884012539184952,0.7782131661442007,0.8181818181818182,0.8079937304075235,0.780564263322884,0.7924764890282132,0.01991521024986659,16,0.8063973063973063,0.844906444906445,0.8442088091353996,0.8253836582330984,0.8421906693711968,0.8314049586776859,0.8334032731850608,0.839903459372486,0.8447357640311347,0.832427914751358,0.8344962258061172,0.011329670182976434,18,0.9240634919075088,0.9412563506647932,0.9341379556018514,0.929445895284048,0.937328642603748,0.936057281276717,0.9404161466573638,0.9325705574827292,0.9388898988807106,0.9381209402423324,0.9352287160601801,0.005064247813915965,18,31.79584765434265,1,1000,0.13251875085591347,48,12,0.06132014968134341,0.04593904336173429,80.55964452183915,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1927455805423458, 'max_depth': 31, 'min_child_weight': 18, 'reg_alpha': 0.0333161688277283, 'reg_lambda': 0.028732780380681985, 'gamma': 10.337335474858984, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9275092936802974,0.9466063348416288,0.929539295392954,0.9352189781021898,0.9165950128976784,0.9272237196765498,0.9500454132606722,0.925597874224978,0.9435483870967742,0.9422548120989918,0.9344139121272714,0.010280737724600872,9,0.7821316614420063,0.8197492163009404,0.8064263322884012,0.8032915360501567,0.835423197492163,0.8087774294670846,0.8197492163009404,0.8189655172413793,0.8252351097178683,0.8056426332288401,0.812539184952978,0.01392604782522957,11,0.8486394557823129,0.8786224275514489,0.863617289131347,0.8642495784148397,0.8741287412874129,0.8639598158225198,0.8801009676062264,0.8690228690228691,0.8804347826086957,0.868610054921842,0.8691385982149514,0.00929697057486258,11,0.9526178373836736,0.9672105472627036,0.9656990399072336,0.9617277247668558,0.9613398674344787,0.9649844365719676,0.9700843152091664,0.9616693772663398,0.9670530090113107,0.9671350026041412,0.9639521157417871,0.004664048689099179,10,21.541173696517944,1,500,0.1927455805423458,31,18,0.0333161688277283,0.028732780380681985,10.337335474858984,gpu_hist,0,0.5
