params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 22, 'min_samples_leaf': 13}",0.8786217697729053,0.8899923605805958,0.8882938026013772,0.8872357086922474,0.8754660700969426,0.8813688212927757,0.8888036809815951,0.8707991038088125,0.8872586872586873,0.8937844217151849,0.8841624426801123,0.006905942688254663,15,0.8793103448275862,0.9130094043887148,0.9098746081504702,0.8879310344827587,0.9200626959247648,0.908307210031348,0.908307210031348,0.913793103448276,0.9004702194357367,0.890282131661442,0.9031347962382446,0.01252055826554327,17,0.8789659224441833,0.9013539651837522,0.8989547038327526,0.8875832354093225,0.8972105464272068,0.8946352759552295,0.8984496124031008,0.8917782026768644,0.8938156359393232,0.8920298390263055,0.8934776939298039,0.006184354094031045,15,0.9544551694657089,0.967579364884386,0.9683695128782146,0.9597862884602156,0.9667628069692712,0.9642483367891432,0.966524196401372,0.9611955341437288,0.966292341859848,0.9654865321685124,0.96407000840204,0.004124446843955742,14,104.94770884513856,1,500,16,22,13
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 17, 'min_samples_leaf': 4}",0.9144215530903328,0.9243243243243244,0.9164785553047404,0.9122670807453416,0.906576980568012,0.910958904109589,0.9149425287356322,0.9026415094339624,0.9252120277563608,0.9270998415213946,0.9154923305589691,0.0076499260433350895,8,0.9043887147335424,0.9380877742946708,0.9545454545454546,0.920846394984326,0.950626959247649,0.9380877742946708,0.9357366771159876,0.9373040752351096,0.9404388714733544,0.9169278996865204,0.9336990595611285,0.014586911248655141,9,0.909377462568952,0.9311551925320888,0.9351247600767756,0.9165366614664584,0.928079571537873,0.9243243243243244,0.9252227818674932,0.9196462898885044,0.9327633113097552,0.9219858156028368,0.9244216171175061,0.007488325055149673,9,0.9726261165869048,0.9847258527333654,0.9838091827910496,0.9784095822564636,0.9835404771965685,0.9812498771631568,0.9823931810811608,0.9800079966784916,0.9836129509340514,0.9821944924872988,0.9812569709908512,0.003400605021591282,8,162.67698335647583,1,500,29,17,4
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 28, 'min_samples_leaf': 26}",0.8435534591194969,0.861904761904762,0.8470764617691154,0.8457364341085272,0.8381024096385542,0.848159509202454,0.8544303797468354,0.8388804841149773,0.8403614457831325,0.8527070063694268,0.8470912351757282,0.0071682547323662004,19,0.8409090909090909,0.8510971786833855,0.8855799373040752,0.8550156739811913,0.872257053291536,0.8667711598746082,0.8463949843260188,0.8691222570532915,0.8746081504702194,0.8393416927899686,0.8601097178683386,0.014924272374786156,19,0.8422291993720565,0.8564668769716087,0.8659003831417624,0.8503507404520654,0.8548387096774193,0.8573643410852714,0.8503937007874016,0.8537336412625096,0.8571428571428572,0.8459715639810427,0.8534392013873994,0.0062917437529321175,19,0.9268859754719392,0.942755574335944,0.9437966165819912,0.9327710886292392,0.9411590024665636,0.9388656386041804,0.9400648332858365,0.935055239728383,0.9389098598677296,0.939285433515787,0.9379549262487593,0.004829109137317282,19,112.7750527858734,1,1000,8,28,26
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 24, 'min_samples_leaf': 25}",0.87743950039032,0.902190923317684,0.8929110105580694,0.8812260536398467,0.8717375093214019,0.8886346300533944,0.885145482388974,0.8767951625094482,0.8895752895752895,0.8954402515723271,0.8861095813326756,0.008964267378271794,14,0.8808777429467085,0.9036050156739812,0.927899686520376,0.9012539184952978,0.9161442006269592,0.9130094043887148,0.9059561128526644,0.9090909090909092,0.90282131661442,0.8926332288401254,0.9053291536050156,0.012185449357728374,14,0.8791552600703949,0.9028974158183242,0.9100691775557264,0.8911274699728787,0.8933893771494077,0.9006571318129106,0.895429899302866,0.8926510196229319,0.896149358226371,0.8940345368916798,0.895556064642349,0.0077133805434491465,14,0.9524326608425624,0.9664744474798794,0.96854946885349,0.958209370485746,0.9651763691394544,0.9630773945814212,0.9653028910879412,0.9605131754798008,0.9648189139257672,0.9634342356108924,0.9627988927486955,0.004436326421002889,15,110.81743454933168,1,500,32,24,25
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 5, 'min_samples_leaf': 20}",0.877630553390491,0.8932626797880394,0.8891385767790262,0.8836501901140684,0.8787878787878788,0.8889739663093414,0.9010903426791276,0.878030303030303,0.893353941267388,0.907936507936508,0.8891854940082171,0.00961289351209822,13,0.8824451410658307,0.9247648902821316,0.9302507836990596,0.9106583072100314,0.9318181818181818,0.9098746081504702,0.9067398119122256,0.908307210031348,0.9059561128526644,0.896551724137931,0.9107366771159873,0.014384454126373812,13,0.8800312622118014,0.9087408548324992,0.90923018000766,0.896950984175994,0.904526435907189,0.8993028659953524,0.90390625,0.8929121725731896,0.8996108949416342,0.9022082018927444,0.8997420102538063,0.00812698239395613,13,0.95444135032085,0.967233579170802,0.9705827257004156,0.9590019752164384,0.9683117795619146,0.9651855819026935,0.9680498299938092,0.9624386429968258,0.96692095940488,0.9661415596348306,0.9648307983903461,0.0046388401060577875,13,24.549702644348145,1,100,40,5,20
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 12, 'min_samples_leaf': 29}",0.8809148264984227,0.8929946112394149,0.8857142857142857,0.8775981524249422,0.8650260999254288,0.8854901960784314,0.881407804131599,0.8699924414210128,0.8840245775729647,0.8916797488226059,0.8814842743829109,0.008337834803796735,16,0.8753918495297806,0.9090909090909092,0.9231974921630094,0.8934169278996865,0.9090909090909092,0.8847962382445141,0.90282131661442,0.9020376175548588,0.9020376175548588,0.890282131661442,0.8992163009404388,0.012992397388997197,18,0.8781446540880504,0.9009708737864076,0.904067536454336,0.8854368932038835,0.8865112724493696,0.8851430811446491,0.8919860627177699,0.8857252789534436,0.8929402637703647,0.8909803921568629,0.8901906308725136,0.007394919257273102,18,0.9504856968779788,0.9647872834386454,0.967051166458663,0.956064025019408,0.963065725081318,0.9610889731822604,0.9627832003419778,0.9580321783394424,0.9633319739389354,0.961549918436336,0.9608240141114965,0.0045559659581924615,16,225.64060735702515,1,1000,35,12,29
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 19, 'min_samples_leaf': 9}",0.9003189792663477,0.9138867339022498,0.9069946195234436,0.8921193573068095,0.8920327624720774,0.8940998487140696,0.8983308042488619,0.8816964285714286,0.9081163859111792,0.9165354330708662,0.9004131352987332,0.010381027972455593,10,0.8847962382445141,0.9231974921630094,0.9247648902821316,0.913793103448276,0.938871473354232,0.926332288401254,0.927899686520376,0.9286833855799372,0.9294670846394985,0.9122257053291536,0.9210031347962382,0.01408828489308272,10,0.892490118577075,0.9185185185185184,0.9157935584012418,0.902826171118854,0.914852997327224,0.9099307159353348,0.912875867386276,0.9045801526717556,0.9186676994577848,0.9143754909662216,0.9104911290360287,0.007856550415863483,10,0.9631541676084158,0.9766993863071314,0.9759000255500634,0.9687420156051926,0.9755084831123908,0.97257667475752,0.9754550490856024,0.9716210041174912,0.9758100475624256,0.9743802267076778,0.9729847080413911,0.004017039903964969,10,28.858740091323853,1,100,25,19,9
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 3, 'min_samples_leaf': 29}",0.8783359497645212,0.8877937831690674,0.8872180451127819,0.8776758409785933,0.8711839166046166,0.8840245775729647,0.8812260536398467,0.8694339622641509,0.881588999236058,0.8909657320872274,0.8809446860429828,0.006647757541463786,17,0.8769592476489029,0.9177115987460815,0.9247648902821316,0.8996865203761756,0.9169278996865204,0.9020376175548588,0.9012539184952978,0.90282131661442,0.9043887147335424,0.896551724137931,0.9043103448275861,0.012663228535575445,16,0.8776470588235294,0.902504816955684,0.9056024558710668,0.8885448916408669,0.8934707903780068,0.8929402637703647,0.8911274699728787,0.8858131487889274,0.8928433268858801,0.89375,0.8924244223087205,0.007465793951820861,16,0.9502839373630372,0.9648431742022976,0.9664584786902644,0.9560477491376854,0.9630294882125768,0.9607969285875728,0.9630039995676144,0.9580364776289542,0.963222649148495,0.9610859022611806,0.9606808784799676,0.004525610092666051,17,113.18854928016664,1,500,34,3,29
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 18, 'min_samples_leaf': 5}",0.9120443740095088,0.924904214559387,0.9202733485193622,0.9038901601830664,0.8961988304093568,0.910958904109589,0.9246309246309248,0.8939617083946981,0.9293478260869564,0.9246309246309248,0.9140841215533776,0.012055999679266492,9,0.9020376175548588,0.945924764890282,0.9498432601880876,0.9286833855799372,0.9608150470219436,0.9380877742946708,0.932601880877743,0.95141065830721,0.9380877742946708,0.932601880877743,0.9380094043887146,0.015303016032868958,8,0.9070133963750984,0.9352963967454476,0.9348245275742384,0.9161190568225744,0.9273827534039336,0.9243243243243244,0.9285992976980102,0.9217919514047076,0.9336973478939158,0.9285992976980102,0.925764834994026,0.008467914970131498,8,0.9717395416711708,0.9844654386257996,0.9831556907852712,0.976948130914594,0.9825952476882106,0.9808018297776162,0.98186160464225,0.9788794331816708,0.9839231139631096,0.9813822338616957,0.9805752265111389,0.0036543073870218498,9,34.28996205329895,1,100,44,18,5
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 12, 'min_samples_leaf': 6}",0.8269079464988198,0.8658043654001617,0.8347490347490347,0.8484848484848485,0.8322295805739515,0.8410138248847926,0.8573743922204214,0.8151515151515152,0.8387096774193549,0.8516746411483254,0.8412099826531225,0.014285930105542249,20,0.8236677115987461,0.8393416927899686,0.8471786833855799,0.8338557993730408,0.8863636363636364,0.8581504702194357,0.829153605015674,0.8432601880877743,0.8557993730407524,0.8369905956112853,0.8453761755485892,0.01712718667450148,20,0.8252846486062033,0.852367688022284,0.8409179307662388,0.841106719367589,0.8584440227703986,0.8494957331264547,0.8430278884462152,0.8289676425269645,0.8471683475562451,0.8442687747035574,0.8431049395892151,0.009518412616393383,20,0.917363049203526,0.9352210694666916,0.9332750267784318,0.921905248572636,0.9291237556627784,0.9295622831929716,0.9333689969634732,0.9274544029638072,0.9341354988649876,0.9293239797171804,0.9290733311386484,0.0053941143882024305,20,9.798800230026243,1,100,6,12,6
