params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.1238994526225106, 'max_depth': 23, 'min_child_weight': 26, 'reg_alpha': 0.06528206214892805, 'reg_lambda': 0.032485217640491, 'gamma': 56.62675529812832, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8754416961130742,0.9151027703306523,0.8960270498732037,0.8911149825783972,0.8792672772689425,0.88366124893071,0.9028871391076116,0.8716887417218543,0.8946444249341527,0.8991899189918992,0.8909025249850497,0.012783947839654648,13,0.7766457680250783,0.8025078369905956,0.8307210031347962,0.8017241379310345,0.8275862068965517,0.8095611285266457,0.8087774294670846,0.8252351097178683,0.79858934169279,0.7829153605015674,0.8064263322884013,0.01716283047673011,19,0.8230897009966778,0.8551148225469728,0.8621390809272061,0.8440594059405941,0.8526443278159064,0.8449897750511247,0.8532451426209178,0.8478260869565216,0.8438923395445135,0.8370339338081273,0.8464034616208563,0.010278116186651821,16,0.929302483269622,0.948739878244121,0.9462760782618096,0.9368888867051228,0.9433365926042394,0.9467204405420544,0.9477519629327542,0.9387928577745894,0.9441445519403308,0.9408079961871444,0.9422761728461788,0.005689976744394819,13,34.38074827194214,1,1000,0.1238994526225106,23,26,0.06528206214892805,0.032485217640491,56.62675529812832,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.25697374995540617, 'max_depth': 44, 'min_child_weight': 28, 'reg_alpha': 0.09362867905049309, 'reg_lambda': 0.071977569200867, 'gamma': 6.366057693234145, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9304029304029304,0.9492619926199262,0.9324786324786324,0.94043321299639,0.9192708333333334,0.933869526362824,0.9518518518518518,0.9302120141342756,0.9346642468239564,0.937785910338518,0.9360231151342637,0.009018954124521493,7,0.7962382445141066,0.8064263322884012,0.8550156739811913,0.8166144200626959,0.8299373040752351,0.8189655172413793,0.8056426332288401,0.8252351097178683,0.8072100313479624,0.8032915360501567,0.8164576802507837,0.0162390312199742,11,0.858108108108108,0.8720338983050847,0.892068683565004,0.8741610738255033,0.8723228995057662,0.872651356993737,0.8726655348047538,0.8745847176079733,0.8662741799831791,0.8653440270156184,0.8720214479714729,0.008277334911280933,9,0.952955331610342,0.9668033431275244,0.9668248395750828,0.9614243177641728,0.9607216910211182,0.9677884946099192,0.9690033509890822,0.9634274795845168,0.9644580806988924,0.9650602883226383,0.9638467217303288,0.004427388609822339,8,21.59845852851868,1,500,0.25697374995540617,44,28,0.09362867905049309,0.071977569200867,6.366057693234145,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.034173506757472855, 'max_depth': 35, 'min_child_weight': 12, 'reg_alpha': 0.04654103791873125, 'reg_lambda': 0.0706827832233189, 'gamma': 86.0619737645969, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8722316865417377,0.904639175257732,0.886232481450948,0.8790186125211505,0.8726530612244898,0.875943000838223,0.8982905982905983,0.8655737704918033,0.8926458157227388,0.8954191875540191,0.8842647389893441,0.012394068930965466,17,0.8025078369905956,0.8252351097178683,0.8424764890282131,0.8142633228840125,0.8377742946708464,0.8189655172413793,0.8236677115987461,0.8275862068965517,0.8275862068965517,0.8119122257053292,0.8231974921630094,0.011314617005187431,10,0.8359183673469388,0.8631147540983607,0.8638007231820007,0.8454027664768105,0.8548580567772891,0.8464965573106522,0.8593622240392479,0.8461538461538461,0.8588857259048392,0.8516235100698726,0.8525616531359859,0.008580057553765553,12,0.9277123603345094,0.942571626163265,0.9410318663338608,0.9322785128880416,0.9403258615776182,0.9405905749746956,0.94415530016411,0.9370089597193424,0.9407791295289945,0.9385622316014977,0.9385016423285935,0.004745279029546628,15,13.379505395889282,1,100,0.034173506757472855,35,12,0.04654103791873125,0.0706827832233189,86.0619737645969,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1433153457522599, 'max_depth': 16, 'min_child_weight': 20, 'reg_alpha': 0.07743780750690736, 'reg_lambda': 0.07138513403534127, 'gamma': 64.31368811604257, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.875,0.9151785714285714,0.8864774624373957,0.8807106598984772,0.8776508972267537,0.8844856661045531,0.902608695652174,0.8690379951495554,0.89419795221843,0.8975044563279857,0.8882852356443894,0.0133547337684187,14,0.7735109717868338,0.8032915360501567,0.8322884012539185,0.8158307210031348,0.8432601880877743,0.8221003134796239,0.8134796238244514,0.8424764890282131,0.8213166144200627,0.7891849529780565,0.8156739811912226,0.021133153916897733,12,0.8211314475873543,0.85559265442404,0.8585286984640258,0.8470301057770546,0.8601119104716227,0.8521527213647442,0.855729596042869,0.8555511341026661,0.8562091503267973,0.8398665554628857,0.850190397402406,0.011214437608074048,15,0.9293835555861284,0.9446466475368755,0.945128167962186,0.9322640795589664,0.9426450211770716,0.9450885530802566,0.9470815808610372,0.9370227788642014,0.9429683891667732,0.9404483913287016,0.9406677165122199,0.005629377188694434,14,32.016499519348145,1,1000,0.1433153457522599,16,20,0.07743780750690736,0.07138513403534127,64.31368811604257,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2103576917449541, 'max_depth': 20, 'min_child_weight': 24, 'reg_alpha': 0.012152111203200287, 'reg_lambda': 0.032728758178696894, 'gamma': 83.03886430390787, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8764547896150403,0.9072615923009624,0.8861720067453626,0.8885941644562334,0.870626525630594,0.8820998278829604,0.9002624671916011,0.8690575479566305,0.8899398108340498,0.8924444444444445,0.8862913177057878,0.011610984652143778,15,0.7672413793103449,0.8126959247648903,0.8236677115987461,0.7876175548589341,0.8385579937304075,0.8032915360501567,0.8064263322884012,0.8166144200626959,0.8111285266457681,0.786833855799373,0.8054075235109718,0.01940996496416677,20,0.8182198077726703,0.8573790822653988,0.8537774167343624,0.8350643955130868,0.8542914171656687,0.8408531583264971,0.850764778834229,0.842020202020202,0.8487084870848709,0.8363182007496877,0.8437396946466673,0.011247493379326035,19,0.92196390316526,0.9392458186338576,0.9365553846758582,0.9284530664989534,0.9377687055944812,0.9368400590599542,0.94004149428563,0.930632192097169,0.9338311705859808,0.9349938213067877,0.9340325615903933,0.00529906731836798,18,21.015931606292725,1,500,0.2103576917449541,20,24,0.012152111203200287,0.032728758178696894,83.03886430390787,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.005980238825976683, 'max_depth': 30, 'min_child_weight': 14, 'reg_alpha': 0.057933712884880306, 'reg_lambda': 0.02070530941571001, 'gamma': 60.172291828688216, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8719512195121951,0.8991971454058876,0.8854254422914911,0.8748921484037964,0.8748984565393989,0.879222972972973,0.8912855910267472,0.8639344262295082,0.8864818024263431,0.8893766461808604,0.8816665850989202,0.010015466891352636,19,0.7844827586206896,0.7899686520376176,0.8236677115987461,0.7946708463949843,0.8440438871473355,0.8158307210031348,0.8095611285266457,0.8260188087774295,0.8017241379310345,0.7938871473354232,0.8083855799373041,0.017961076232548355,17,0.8259075907590759,0.8410513141426784,0.8534307754770605,0.8328542094455852,0.8591942560829677,0.8463414634146342,0.8484599589322381,0.8445512820512822,0.8419753086419752,0.8389233954451346,0.8432689554392632,0.009111905593375907,20,0.9218567280195752,0.9366957257692043,0.9371827738524584,0.9275379320171776,0.9404511551576734,0.9355450516406087,0.9370387476538165,0.934143790351903,0.9375436070793328,0.9352625269012688,0.9343258038443019,0.005224588577990993,17,15.811021327972412,1,100,0.005980238825976683,30,14,0.057933712884880306,0.02070530941571001,60.172291828688216,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.021177414618152358, 'max_depth': 9, 'min_child_weight': 23, 'reg_alpha': 0.02824484612631676, 'reg_lambda': 0.032359094808473356, 'gamma': 90.66166008519996, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8557377049180328,0.8851239669421488,0.8644338118022329,0.8594507269789984,0.8643533123028391,0.8633440514469454,0.8684640522875817,0.8494957331264547,0.8723747980613893,0.8683544303797468,0.865113258824637,0.009181138545635476,20,0.8181818181818182,0.8393416927899686,0.8495297805642633,0.8338557993730408,0.8589341692789969,0.841692789968652,0.8330721003134797,0.8581504702194357,0.8463949843260188,0.8064263322884012,0.8385579937304074,0.015783317711817058,9,0.8365384615384616,0.8616251005631537,0.8569169960474308,0.8464598249801114,0.8616352201257862,0.8523809523809524,0.8503999999999999,0.8538011695906432,0.8591885441527445,0.8362454286875254,0.851519169806681,0.008848325450845487,13,0.9174696101649944,0.934585695895284,0.9320521860044616,0.9232570680319572,0.9320119569383164,0.9353073623490332,0.9375408432503612,0.9271516101453404,0.9324068773891764,0.929744388813003,0.9301527598981927,0.005749231450207122,20,14.171168327331545,1,100,0.021177414618152358,9,23,0.02824484612631676,0.032359094808473356,90.66166008519996,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.090085132881673, 'max_depth': 10, 'min_child_weight': 10, 'reg_alpha': 0.09332764048872134, 'reg_lambda': 0.044710664231901114, 'gamma': 18.4004992107677, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9190110826939472,0.940119760479042,0.9273927392739274,0.9168067226890756,0.9242928452579036,0.9294217687074828,0.9496910856134158,0.9222585924713584,0.932536293766012,0.9398954703832751,0.9301426361335439,0.009943591452559993,8,0.8448275862068966,0.8612852664576802,0.8808777429467085,0.8550156739811913,0.8706896551724138,0.8565830721003135,0.8432601880877743,0.8832288401253918,0.8557993730407524,0.8456112852664577,0.859717868338558,0.013646268877541645,8,0.8803593303389138,0.8989775051124743,0.9035369774919614,0.8848337388483374,0.8966908797417272,0.8915171288743883,0.8933167289331673,0.9023218574859888,0.8925214548426644,0.8902640264026402,0.8934339628072264,0.006941779143529237,8,0.9579870357995696,0.9683292838120694,0.9693371601104548,0.9623431373512444,0.9675538762394238,0.9682414554691876,0.9698982173917317,0.9660706213578876,0.9699636280107312,0.9701064258409412,0.966983084138324,0.003737522127703945,7,23.083887815475464,1,500,0.090085132881673,10,10,0.09332764048872134,0.044710664231901114,18.4004992107677,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2752177643203235, 'max_depth': 8, 'min_child_weight': 10, 'reg_alpha': 0.0832268119816457, 'reg_lambda': 0.0403541607672241, 'gamma': 68.96023062779338, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8865248226950354,0.9199640287769784,0.903364969801553,0.8908145580589255,0.8890728476821192,0.8886971527178602,0.907585004359198,0.8827004219409282,0.9113697403760072,0.90150842945874,0.8981601975867346,0.011736696924135873,12,0.7836990595611285,0.8017241379310345,0.8205329153605015,0.8056426332288401,0.841692789968652,0.8072100313479624,0.8158307210031348,0.8197492163009404,0.7978056426332288,0.7962382445141066,0.809012539184953,0.015361501151021598,16,0.8319467554076538,0.8567839195979899,0.859958932238193,0.8460905349794239,0.8647342995169083,0.8459958932238193,0.8592653735039208,0.8500609508329947,0.8508148767237776,0.8456096545984186,0.8511261190623098,0.009014690695694879,14,0.9359181685518028,0.9503100401922152,0.9481127961596288,0.9403464367488528,0.9467560632265798,0.9436507478307016,0.9483652258723874,0.9437474818447148,0.9489032512455656,0.9466709987126698,0.9452781210385119,0.004208006896346116,12,21.006468057632446,1,500,0.2752177643203235,8,10,0.0832268119816457,0.0403541607672241,68.96023062779338,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.28252711882037634, 'max_depth': 23, 'min_child_weight': 21, 'reg_alpha': 0.0682885877069854, 'reg_lambda': 0.043714322849550485, 'gamma': 91.40057482695616, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8673740053050398,0.9015544041450776,0.8916595012897678,0.8777777777777778,0.8692434210526315,0.8819031435853866,0.8967909800520382,0.8641571194762684,0.8883248730964467,0.8854625550660793,0.8824247780846515,0.012072686838049422,18,0.7688087774294671,0.8181818181818182,0.8126959247648903,0.804858934169279,0.8283699059561128,0.8134796238244514,0.8103448275862069,0.8275862068965517,0.822884012539185,0.7876175548589341,0.8094827586206896,0.017665244359634284,15,0.8151225592023266,0.8578471651602301,0.8503485034850349,0.8397383483237938,0.848314606741573,0.8463106400326131,0.8513791683820502,0.8454763811048839,0.854353132628153,0.8336789713811696,0.8442569476441829,0.011737773312801772,18,0.9232859346901072,0.9379637090830476,0.9377174212124488,0.9276927064395988,0.9362639542653866,0.9376317425143228,0.9391119264747791,0.9311164763514508,0.9335633862678236,0.9334537543852752,0.9337801011684241,0.0048669329363610885,19,30.929683923721317,1,1000,0.28252711882037634,23,21,0.0682885877069854,0.043714322849550485,91.40057482695616,gpu_hist,0,0.5
