params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 13}",0.8065078442765834,0.8374215630347975,0.8465089440276976,0.8298850574712644,0.8708530805687204,0.8519619500594531,0.8126373626373626,0.8295964125560538,0.8398843930635839,0.8055407565263719,0.8330797364221889,0.019833186778031916,20,0.8159905937683716,0.8630217519106408,0.8624338624338624,0.84891240446796,0.863689776733255,0.8419506462984724,0.8689776733254995,0.8695652173913043,0.8542034097589654,0.8888888888888888,0.8577634224977221,0.018451147596790594,20,0.8112215078901228,0.85002895193978,0.8543972044263249,0.8392909038070329,0.8672566371681415,0.8469267139479907,0.8398637137989778,0.8491107286288009,0.8469833867677062,0.8451648965902739,0.8450244644965151,0.013540615925837263,20,0.9127016941026602,0.9374693879524798,0.9329565935846128,0.9315701139372636,0.9485011236218964,0.9396962524981848,0.9278353577870486,0.9215134734458408,0.9265568443502992,0.9130136127000716,0.9291814453980358,0.010830225765496346,20,45.9356153011322,1,100,7,2,13
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 11, 'min_samples_leaf': 27}",0.816982214572576,0.8462414578587699,0.8549311926605505,0.8372492836676217,0.8726948245092208,0.854875283446712,0.8103542234332425,0.830220713073005,0.8439838802533103,0.777602523659306,0.8345135597134314,0.02583083314670309,19,0.8371546149323927,0.8736037624926514,0.8765432098765432,0.8589065255731922,0.8619271445358402,0.8860164512338425,0.8736780258519389,0.8619271445358402,0.8618459729570841,0.8694885361552028,0.8661091388144528,0.01254369767772944,19,0.826945412311266,0.8597049464853919,0.8656023222060958,0.8479396401625072,0.8672775642920486,0.8701673398730526,0.8408255583828103,0.8457768809455174,0.8528214077952299,0.8209825145711905,0.849804358702511,0.015906635492795453,19,0.9186766131210576,0.9394563645771374,0.939302138577501,0.934073307261713,0.9518861511615136,0.9425679993312844,0.9295318437830514,0.9271175937842604,0.9291335698024574,0.9136972372650732,0.932544281866505,0.010807618901485024,19,491.0191626548767,1,1000,8,11,27
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 4, 'min_samples_leaf': 19}",0.8628013777267508,0.8781179138321995,0.888631090487239,0.8643018018018018,0.917906008328376,0.9153754469606674,0.8773109243697479,0.8767908309455588,0.8998822143698468,0.8461120174007613,0.8827229626222948,0.021898936443132462,12,0.8835978835978836,0.9106407995296883,0.9006466784244562,0.9024103468547912,0.9065804935370152,0.9024676850763808,0.9200940070505288,0.8989424206815512,0.8982951205173427,0.914756025867137,0.9038431461136774,0.009569290220096317,13,0.8730758059831542,0.8940836940836941,0.8945985401459854,0.8829450675870003,0.91220809932013,0.9088757396449704,0.8981932893604817,0.887728459530026,0.8990879670491321,0.8790960451977401,0.8929892707902314,0.011865650548396325,13,0.9497527202841212,0.965045445721774,0.9639489385866198,0.9580023432680438,0.9719764623146264,0.9691095512351552,0.963696443165042,0.9564241605304408,0.9625363024344016,0.949453428681334,0.9609945796221557,0.007146250878053921,12,372.9938824176788,1,500,21,4,19
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 6, 'min_samples_leaf': 5}",0.8946149392009265,0.9107447413303013,0.9098173515981736,0.8823529411764706,0.93205574912892,0.9332559489262914,0.9127252252252251,0.8977978543195935,0.9140401146131804,0.86735807860262,0.9054762944121704,0.019532739857478186,6,0.908289241622575,0.9417989417989416,0.9370958259847147,0.9347442680776014,0.9430082256169212,0.944770857814336,0.9524089306698004,0.9341950646298472,0.9376837154614932,0.934156378600823,0.9368151450277054,0.010965558567897082,5,0.9014002333722289,0.9260115606936417,0.9232551404575732,0.9077933200114188,0.9375,0.9389781021897812,0.9321449108683152,0.9156348977828966,0.9257109692396982,0.8995188225304274,0.9207947957145983,0.013492358186512014,5,0.9663529989616946,0.9793844914617862,0.9783211437800812,0.975215726423456,0.9839071300423956,0.982459167241776,0.9804179610942896,0.9732038802087112,0.9785183595360616,0.9688978472047256,0.9766678705954976,0.005426090819532193,5,839.9749040603638,1,1000,39,6,5
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 11, 'min_samples_leaf': 2}",0.8967136150234741,0.906818181818182,0.9115450890292937,0.8814317673378076,0.9313953488372092,0.9375,0.9196995956094745,0.9042675893886968,0.9125586854460094,0.8660470202296336,0.906797689271978,0.02044993938969942,5,0.8982951205173427,0.9382716049382716,0.9329805996472664,0.9265138154027044,0.9412455934195064,0.9165687426556992,0.9353701527614572,0.9212690951821386,0.9141681363903588,0.9312169312169312,0.9255899792131675,0.012506924349863465,8,0.897503671071953,0.9222767986131176,0.9221382916908776,0.9034107194038404,0.9362945645821156,0.9269162210338682,0.9274686862802214,0.9126891734575088,0.9133627019089572,0.8974504249291784,0.9159511252971638,0.012657901703067149,6,0.9657272869833256,0.9782610422707042,0.976559202404613,0.9735857320398382,0.9817227510464224,0.9810707878340728,0.977244325070412,0.9708091459299188,0.9745382682870436,0.9656518401700974,0.9745170382036449,0.005394142528820282,6,80.13835644721985,1,100,20,11,2
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 21, 'min_samples_leaf': 9}",0.879746835443038,0.8956570783981952,0.8998855835240275,0.8700939745715865,0.9256875365710944,0.9202312138728324,0.8921023359288098,0.8869417750141323,0.9059233449477352,0.857914640734738,0.8934184319006189,0.01999642485915,9,0.8988830099941211,0.9335684891240448,0.9247501469723692,0.9253380364491476,0.9294947121034076,0.9353701527614572,0.9424206815511164,0.9218566392479436,0.9171075837742504,0.9335684891240448,0.9262357941101904,0.011477079788192698,7,0.8892119802268101,0.9142199194012666,0.9121484488257464,0.896866096866097,0.9275872178246848,0.9277389277389276,0.9165714285714284,0.9040622299049264,0.9114811568799296,0.8941441441441441,0.9094031550383962,0.012567915724515271,8,0.9588857318325918,0.974176384804404,0.9716631745617252,0.967706146450108,0.979145121657199,0.9765351963419596,0.9739143905810572,0.9653236742608724,0.9723576165211804,0.9600077901403918,0.9699715227151489,0.006464704804064448,8,80.11154818534851,1,100,28,21,9
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 25, 'min_samples_leaf': 23}",0.8553459119496856,0.8812785388127854,0.8809794988610479,0.8653311074012242,0.9161676646706588,0.9164214243672748,0.8754929577464788,0.8797250859106529,0.8914185639229422,0.8466917697686929,0.8808852523411443,0.02170849778684057,13,0.8794826572604351,0.9077013521457966,0.9094650205761317,0.9141681363903588,0.8989424206815512,0.9148061104582844,0.9130434782608696,0.9024676850763808,0.8977072310405644,0.9253380364491476,0.906312212833952,0.011899532045139624,12,0.8672463768115942,0.8942948161019404,0.8949956609777264,0.8890794739851344,0.9074733096085408,0.9156130549838284,0.8938740293356341,0.8909512761020881,0.8945518453427066,0.8842696629213483,0.893234950617054,0.01219894248779484,12,0.9478343077376892,0.9639460025933456,0.962834470080847,0.956965419525806,0.9720610880031172,0.9689601609891464,0.9632881673944476,0.957119472819956,0.9614094278670672,0.9511593795675056,0.9605577896578928,0.007090229036640039,13,73.94626832008362,1,100,33,25,23
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 20, 'min_samples_leaf': 12}",0.8754325259515571,0.887260428410372,0.8966704936854191,0.8726256983240224,0.9232571763327476,0.9208675263774913,0.8896895787139689,0.88692175899486,0.9030197444831592,0.86353591160221,0.8919280842875807,0.018620367664650514,10,0.892416225749559,0.9253380364491476,0.9182833627278072,0.9182833627278072,0.925969447708578,0.9230317273795534,0.9430082256169212,0.9124559341950648,0.9141681363903588,0.9188712522045857,0.9191825711149383,0.01206222524563268,9,0.8838427947598253,0.9058992805755396,0.9073482428115016,0.8948725293612145,0.9246113229686124,0.9219483568075116,0.9155733029092984,0.8995076744859543,0.9085597429155712,0.8903446311592139,0.9052507878754243,0.01263783907908096,9,0.9568324363010352,0.9717422736746408,0.9703936165288822,0.965550091153956,0.9768578101911434,0.97493421648011,0.971833116760653,0.964372585145532,0.970136009491944,0.9582162997800858,0.9680868455507982,0.006364381603235814,10,785.4059937000275,1,1000,39,20,12
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 19, 'min_samples_leaf': 29}",0.8510517339397385,0.871404399323181,0.8805539526832084,0.8662131519274376,0.9170673076923076,0.9073083778966132,0.8727678571428571,0.8791208791208791,0.8896065766294774,0.8473741794310722,0.8782468415786772,0.02097873896782211,15,0.8800705467372134,0.908289241622575,0.897119341563786,0.8982951205173427,0.8965922444183314,0.8971797884841363,0.918918918918919,0.8930669800235017,0.890652557319224,0.9106407995296883,0.8990825539134717,0.010463471304236699,17,0.8653179190751445,0.8894645941278065,0.8887594641817124,0.8819624819624821,0.906714200831848,0.9022156573116692,0.8952489982827705,0.8860390556689013,0.8901292596944771,0.8778690847265515,0.8883720715863364,0.01126114809315247,17,0.9458456040581644,0.9614464360841172,0.961166480490152,0.9552457909945832,0.9691931406907252,0.9655179679334268,0.9608514656823836,0.9527997631862366,0.958817841011322,0.9454804225200724,0.9576364912651183,0.00741812905221146,14,358.9777579307556,1,500,25,19,29
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 6, 'min_samples_leaf': 17}",0.8633754305396096,0.8806139852188744,0.8872180451127819,0.8672665916760405,0.9155503785672684,0.9193066347878064,0.885282596530498,0.8833619210977701,0.8990719257540604,0.851409978308026,0.8852457487592738,0.02060337675343209,11,0.884185773074662,0.9106407995296883,0.9018224573780128,0.9065255731922398,0.9236192714453584,0.9036427732079906,0.9294947121034076,0.9077555816686252,0.9112286890064668,0.922986478542034,0.9101902109148486,0.012355182642403137,11,0.8736566947429567,0.8953757225433525,0.894460641399417,0.8864616269042829,0.9195671248903188,0.9114074074074072,0.9068501003152766,0.8953926398145464,0.9051094890510948,0.8857545839210156,0.8974036030989667,0.01293098861277037,11,0.9515441942978176,0.9665459109903556,0.9648616870839092,0.9596860490580296,0.9733999009361328,0.9708664841515084,0.965896711065793,0.9585294404134984,0.9639254980557482,0.9512157146555212,0.9626471590708314,0.007036721037547568,11,372.095419883728,1,500,22,6,17
