params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 25},0.80990099009901,0.8118045476536042,0.8155053974484789,0.8024271844660195,0.8316733067729084,0.8513789581205311,0.836643495531281,0.8264132066033016,0.828009828009828,0.7618173474070674,0.8175574262112031,0.023080116430751373,7,0.9617871840094062,0.9864785420340976,0.9770723104056436,0.9717813051146384,0.981198589894242,0.9794359576968272,0.990011750881316,0.9706227967097532,0.990593768371546,0.975896531452087,0.9784878736569557,0.00863666292931048,1,0.8793335124966407,0.8906581740976645,0.8890077560845147,0.8790215368253124,0.9002695417789758,0.910928961748634,0.9068891280947255,0.8927316941367197,0.90203426124197,0.8556701030927835,0.8906544669597942,0.015462826632398015,6,0.9593252672962818,0.9680943883842436,0.971582175688456,0.9704053605019788,0.9742857073774948,0.9774267020643832,0.9796786089056622,0.9691960766839994,0.9797129744546296,0.9651078436760062,0.9714815105033136,0.006200162561074006,5,44.3845911026001,1,25
{'n_neighbors': 61},0.7777777777777778,0.7847385774846914,0.7781410555815039,0.7730032695002336,0.7976989453499521,0.8148330058939096,0.8041187739463601,0.7800849457291175,0.7926136363636364,0.7402071139126519,0.7843217101539833,0.01934921589549123,13,0.9588477366255144,0.9794238683127572,0.9794238683127572,0.9729570840681953,0.9776733254994124,0.9747356051703878,0.9864864864864864,0.971210340775558,0.984126984126984,0.9664902998236332,0.9751375599201685,0.007831062578241087,10,0.8588730911005793,0.8713389121338913,0.8672566371681416,0.8615304528891203,0.8785638859556494,0.8876404494382023,0.8860158311345646,0.8652185291808427,0.8780487804878049,0.8383477817440081,0.8692834351232804,0.013893401671504841,13,0.9551171254069803,0.9664422876983264,0.9678147782012516,0.9660680349086146,0.971614817025445,0.9728263460147518,0.9754778933522894,0.9648732583515192,0.975340784080741,0.9618734147116144,0.9677448739751535,0.006041431181928833,12,42.69794845581055,1,61
{'n_neighbors': 21},0.8173173173173173,0.8151382823871907,0.8196155741744702,0.8052325581395349,0.8411734951947395,0.8531969309462916,0.8475855130784709,0.8382352941176471,0.8376753507014028,0.7642725598526704,0.8239442875909736,0.024809855652548674,6,0.9600235155790712,0.9876543209876544,0.977660199882422,0.9770723104056436,0.9770857814336076,0.9800235017626322,0.990011750881316,0.971210340775558,0.9829512051734274,0.975896531452087,0.9779589458333418,0.008009807255588208,4,0.88294133549608,0.8931419457735247,0.8916890080428955,0.8828685258964143,0.9040500135906496,0.9122231337161608,0.913279132791328,0.8998366902558519,0.9045171760887204,0.8572166279369998,0.8941763589588625,0.01598259814776906,4,0.9594668857953882,0.9685786545689928,0.9715911563737653,0.9700119374032418,0.9754694307834404,0.9767460697412388,0.9793164455000204,0.9691378749349764,0.9801558788429257,0.966042384031802,0.9716516717975792,0.00608265227655537,3,43.03230094909668,1,21
{'n_neighbors': 42},0.7922330097087379,0.8023032629558541,0.8052580331061344,0.7880382775119618,0.8192651439920556,0.8366111951588502,0.8188017535314175,0.8015526443474041,0.8175182481751825,0.7551676619200735,0.8036749230407672,0.021179187574264187,10,0.9594356261022928,0.9829512051734274,0.9723691945914168,0.9682539682539684,0.9694477085781432,0.9747356051703878,0.9876615746180964,0.9706227967097532,0.9876543209876544,0.9664902998236332,0.9739622300008774,0.008888486238422396,18,0.8678542940707259,0.8834874504623514,0.880958721704394,0.8689000263782644,0.8880516684607104,0.9004070556309363,0.8953395472703064,0.8780228541057667,0.8945686900958467,0.8478597215059309,0.8805450029685232,0.014988565962946508,9,0.9564108622079636,0.966494617460801,0.969350993505583,0.9684467075771424,0.9737354676968204,0.9754675310230866,0.9790454705913644,0.9671450263237704,0.9776966621633156,0.965406972624949,0.9699200311174797,0.00643331862629116,9,44.15125870704651,1,42
{'n_neighbors': 95},0.7540453074433657,0.7663118926422953,0.7572148419606046,0.7512460353420933,0.7819123881300047,0.7988505747126436,0.7883349012229539,0.7538392050587173,0.7737598516458044,0.7146562905317769,0.7640171288690261,0.022525633281982333,20,0.9588477366255144,0.9735449735449736,0.9717813051146384,0.9747207524985304,0.9753231492361928,0.9800235017626322,0.9847238542890716,0.9806110458284372,0.9811875367430924,0.9717813051146384,0.9752545160757723,0.006876232153814709,9,0.8442028985507247,0.857586742620404,0.8511843460350155,0.8485158648925283,0.8679738562091502,0.8802110817941952,0.8756530825496343,0.852400408580184,0.8652151373768793,0.8236173393124065,0.8566560757921122,0.015744502844017776,19,0.9505146968915084,0.9625558961307752,0.9628337792589,0.963121161188794,0.968239460993084,0.970055459185894,0.9731852280161458,0.9595211153182166,0.9711078761637256,0.9601882006676572,0.9641322873814702,0.006403268069878197,18,43.22535610198975,1,95
{'n_neighbors': 78},0.7639344262295082,0.7800751879699248,0.7715216379711494,0.7641901245962159,0.791746641074856,0.8103364212579229,0.7939508506616257,0.7645709040844424,0.7855126999059266,0.7238053485313459,0.7749644242282917,0.022373124152486264,15,0.9588477366255144,0.975896531452087,0.9747207524985304,0.9735449735449736,0.9694477085781432,0.9764982373678026,0.9870740305522914,0.9788484136310224,0.9817754262198708,0.9706055261610818,0.9747259336631318,0.007225138722707331,16,0.8503649635036497,0.8670671193523113,0.8612987012987012,0.8562564632885212,0.8716323296354992,0.885691446842526,0.8800419067574646,0.8585416129863437,0.8727462764567546,0.8292315419387243,0.8632872362060496,0.015358227779935679,15,0.952627230405008,0.965847662707566,0.9657352314357144,0.964577586558263,0.969832841813518,0.9717384741539332,0.9744713657757136,0.9622479622479624,0.9733168682806153,0.9613263076911912,0.9661721531069485,0.006240943176922124,14,42.77334809303284,1,78
{'n_neighbors': 94},0.7559164733178654,0.770949720670391,0.7589531680440771,0.7532939572921399,0.7838221381267739,0.800383877159309,0.7913125590179415,0.756572982774252,0.7748375116063139,0.7158943265482893,0.7661936714557352,0.02270475183263255,18,0.9576719576719576,0.9735449735449736,0.9717813051146384,0.9747207524985304,0.973560517038778,0.9800235017626322,0.9847238542890716,0.9806110458284372,0.9811875367430924,0.9717813051146384,0.9749606749606752,0.007174894637854377,13,0.8449170124481327,0.8604832424006235,0.8522815158546017,0.849820604818042,0.8684486373165619,0.8811410459587956,0.8774869109947645,0.8541453428863869,0.8658884565499352,0.8244389027431422,0.8579051671970988,0.015826243386247225,18,0.9504934541166424,0.962839823950935,0.9631486213611816,0.9632474088995828,0.9682252991431736,0.9702666779961469,0.9734703647747128,0.9594725850764498,0.9711666305499996,0.9602303655801598,0.9642561231448985,0.006459786965325066,17,42.69802212715149,1,94
{'n_neighbors': 24},0.8169084542271136,0.8185365853658536,0.822365165759525,0.8086147821830642,0.8417047184170472,0.8557494866529775,0.8468923698837797,0.833922261484099,0.842929292929293,0.7659870250231696,0.8253610141925922,0.024431158712046454,5,0.9600235155790712,0.9864785420340976,0.9770723104056436,0.97119341563786,0.9747356051703878,0.9794359576968272,0.9847238542890716,0.9706227967097532,0.9811875367430924,0.9717813051146384,0.9757254839380444,0.007427514942590663,8,0.8827027027027028,0.8946947480671821,0.8930682428801718,0.8824786324786326,0.9033487612306016,0.9134246575342466,0.910622113556099,0.8970947597067609,0.9068187992393372,0.8566986265871988,0.8940952043982933,0.016024774473365515,5,0.9593907226757468,0.9686225217626184,0.9712930667036948,0.9706234875317,0.9744558222819092,0.9773840438091644,0.9797682430532672,0.9690309702386996,0.9799422893681172,0.965267862975094,0.9715779030400012,0.006193508494502797,4,42.622538805007935,1,24
{'n_neighbors': 12},0.8504966021955045,0.8534571723426213,0.8531725222863136,0.838840874428063,0.878707627118644,0.8781148429035753,0.8701500258665287,0.8591476091476091,0.8642297650130548,0.8006773101112724,0.8546994351413186,0.02159960930447897,2,0.956496178718401,0.9723691945914168,0.956496178718401,0.9700176366843032,0.9747356051703878,0.9524089306698004,0.9882491186839012,0.971210340775558,0.9729570840681953,0.9729570840681953,0.968789735214856,0.010195724547026074,19,0.900387382401771,0.909040945314647,0.9018847006651884,0.8996728462377316,0.924233983286908,0.9137542277339348,0.9254470426409904,0.9117484831770546,0.9153761061946902,0.8784501061571125,0.9079995823810029,0.013070886847401606,1,0.9581850656729884,0.9689924569151622,0.9708417872669082,0.967744832479132,0.9765123992177132,0.9784857321089204,0.9790109294940214,0.969598825879019,0.9780650867266584,0.965605527889152,0.9713042643649675,0.006399413569151556,6,43.34918212890625,1,12
{'n_neighbors': 88},0.7581395348837209,0.7728544776119403,0.7659870250231696,0.7570776255707763,0.7841658812441094,0.8077669902912621,0.7913125590179415,0.756928668786915,0.7785547785547785,0.7186956521739131,0.7691483193158526,0.02298277564835692,17,0.958259847148736,0.974132863021752,0.9717813051146384,0.9747207524985304,0.9776733254994124,0.9776733254994124,0.9847238542890716,0.9788484136310224,0.9817754262198708,0.9717813051146384,0.9751370418037084,0.006864096304564333,11,0.846533367956375,0.8618985695708712,0.8566986265871988,0.8522230789000257,0.8702928870292886,0.8846358320042531,0.8774869109947645,0.8537022802972072,0.8684347373894955,0.8262934266433393,0.8598199717372819,0.0158795754517461,17,0.951049738489352,0.9641314882860776,0.9638422065958298,0.9636731279243356,0.9687921185505728,0.9708051737037244,0.9739326973626492,0.9602031292852548,0.971579120903048,0.9610230313738052,0.964903183247465,0.006390272420000759,16,43.27063775062561,1,88
