params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 46.19260456990732, 'kernel': 'rbf'}",0.9471674092934436,0.9528735632183908,0.9506314580941446,0.9466743119266054,0.9667444574095684,0.967251461988304,0.9538724373576308,0.9338194054963544,0.9290858725761773,0.9226057906458798,0.94707261680065,0.01408788411544103,13,0.8747795414462081,0.9747207524985304,0.9735449735449736,0.9706055261610818,0.973560517038778,0.9717978848413632,0.9841363102232668,0.9782608695652174,0.9858906525573192,0.974132863021752,0.9661429890898491,0.03083337428622608,12,0.9095354523227384,0.963673350770125,0.9619517862329364,0.958490566037736,0.9701405152224823,0.9695193434935522,0.968768074031232,0.9555236728837876,0.9566457501426128,0.9476694309408064,0.9561917942078008,0.01695548916015866,15,0.9621833703959308,0.985224527495059,0.9809293420404532,0.98265190656495,0.989498815585772,0.989334054551446,0.9889931339206702,0.9821769664764834,0.9807747007760071,0.979954731473446,0.9821721549280218,0.007543285861797005,4,626.9651637077332,1,46.19260456990732,rbf
"{'C': 31.641623834192732, 'kernel': 'rbf'}",0.9464968152866242,0.9523262492820218,0.9511774842044802,0.9472174411933448,0.967855055523086,0.967251461988304,0.9544159544159544,0.934380257992148,0.9290858725761773,0.9232907170650362,0.9473497309527177,0.014096996290892885,4,0.8736037624926514,0.9747207524985304,0.9735449735449736,0.9706055261610818,0.972972972972973,0.9717978848413632,0.9841363102232668,0.9788484136310224,0.9858906525573192,0.9764844209288652,0.9662605669852045,0.03126080808067112,11,0.908590645062672,0.9633933759442184,0.9622312608948286,0.9587688734030198,0.970407266334603,0.9695193434935522,0.9690483077813132,0.9560975609756096,0.9566457501426128,0.9491428571428572,0.9563845241175285,0.01719119790753536,2,0.963482461067002,0.9849336914554306,0.9817058259087243,0.9818381183115484,0.9893489072233034,0.9867227475923128,0.989897765260084,0.9781550011018608,0.9721198340637888,0.9794411490146024,0.9807645500998656,0.007707075095848089,14,603.5909290313721,1,31.641623834192732,rbf
"{'C': 94.60770168555298, 'kernel': 'rbf'}",0.9471674092934436,0.953421506612996,0.9500860585197934,0.9445714285714286,0.9667638483965014,0.967251461988304,0.954985754985755,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9472774905185846,0.013692660788642376,5,0.8747795414462081,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9662605669852047,0.030857997186963068,9,0.9095354523227384,0.963953488372093,0.9616724738675958,0.9579831932773109,0.9704419081065262,0.9695193434935522,0.9696268440844664,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563601653211231,0.01698437819058636,6,0.9597292254297084,0.9845416500005872,0.981056107867702,0.9793749926600168,0.9880201112085172,0.9900925770490988,0.9871134074032624,0.9786627552328035,0.977350702512372,0.9783047700612532,0.9804246299425321,0.008122176087687696,16,617.9965872764587,1,94.60770168555298,rbf
"{'C': 57.834941763467775, 'kernel': 'rbf'}",0.9472010178117048,0.9523262492820218,0.9500860585197934,0.9451114922813036,0.9667444574095684,0.967251461988304,0.9544159544159544,0.9338194054963544,0.92960088691796,0.9231197771587744,0.946967676128174,0.013939774213588853,15,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.973560517038778,0.9717978848413632,0.9841363102232668,0.9782608695652174,0.9858906525573192,0.974132863021752,0.9663193559328827,0.030678098721674787,2,0.9098686220592728,0.9633933759442184,0.9616724738675958,0.9582608695652176,0.9701405152224823,0.9695193434935522,0.9690483077813132,0.9555236728837876,0.9569186875891584,0.9479405034324944,0.9562286371839093,0.016847977013437314,13,0.961912222781788,0.9850784186532978,0.9813023858917578,0.9825386117656648,0.98893372323324,0.9903405821280216,0.9886159451376842,0.981344180619543,0.9829458481558554,0.9799429805961912,0.9822954898963043,0.007614904431830364,3,626.4988527297974,1,57.834941763467775,rbf
"{'C': 80.28409463063447, 'kernel': 'rbf'}",0.947803946530872,0.953421506612996,0.9500860585197934,0.9434931506849316,0.9667638483965014,0.967251461988304,0.9544419134396356,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9471789322990658,0.013689293506128094,11,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9663193559328827,0.030683724500231168,2,0.9101466992665036,0.963953488372093,0.9616724738675958,0.9574283231972198,0.9704419081065262,0.9695193434935522,0.9693464430306536,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563377629021093,0.016789765003615308,9,0.9610600939103354,0.9849689233747204,0.9792800046423236,0.9796692828093796,0.9897606371036322,0.9893603057854264,0.984930410051183,0.98113244369283,0.984244320092514,0.9788605174325992,0.9813266938894945,0.0077086071973154775,9,614.6303954124451,1,80.28409463063447,rbf
"{'C': 13.233749802172008, 'kernel': 'rbf'}",0.9477374123645634,0.952819332566168,0.9527649769585254,0.9477011494252874,0.9689695550351288,0.9650145772594751,0.9538986909504836,0.9328107502799552,0.929125138427464,0.9232907170650362,0.9474132300332088,0.014156910849515321,2,0.8741916519694297,0.9735449735449736,0.9723691945914168,0.969429747207525,0.972385428907168,0.972385428907168,0.9847238542890716,0.9788484136310224,0.9864785420340976,0.9764844209288652,0.9660841656010739,0.03108772102301588,14,0.909480122324159,0.9630706600756034,0.9624672679662496,0.958442313281023,0.970674486803519,0.9686859818554288,0.9690662041052328,0.9552752293577984,0.956943256344454,0.9491428571428572,0.9563248379256324,0.016900486166650734,10,0.9638392706025556,0.9877470638340204,0.981938287493843,0.9820125508531306,0.9898411178604416,0.9875835117381012,0.9903423091828888,0.9822453578492226,0.9838779692133928,0.9789102858539138,0.9828337724481511,0.0072888901311708105,1,505.1668028831482,1,13.233749802172008,rbf
"{'C': 16.22010856745672, 'kernel': 'rbf'}",0.947100063734863,0.9533678756476685,0.9538638985005768,0.9471568064330844,0.9689695550351288,0.967251461988304,0.9544159544159544,0.932288752098489,0.9290858725761773,0.9232907170650362,0.9476790957495282,0.014595657395267381,1,0.8736037624926514,0.9735449735449736,0.9723691945914168,0.969429747207525,0.972385428907168,0.9717978848413632,0.9841363102232668,0.9788484136310224,0.9858906525573192,0.9764844209288652,0.9658490788925572,0.03117699658214868,15,0.908868501529052,0.9633507853403142,0.9630276564774382,0.958163858221964,0.970674486803519,0.9695193434935522,0.9690483077813132,0.9550014330753795,0.9566457501426128,0.9491428571428572,0.9563442980008002,0.017161302703421213,8,0.963537036000804,0.985423829626728,0.9816332896043042,0.9806616485360448,0.9903492174023576,0.9887558365819236,0.9890601436495156,0.9789218134628764,0.9761769972430367,0.9782826507628912,0.9812802462870481,0.007561392215403315,11,532.422593832016,1,16.22010856745672,rbf
"{'C': 70.72918274392897, 'kernel': 'rbf'}",0.9472010178117048,0.953421506612996,0.9500860585197934,0.9440319817247288,0.9667638483965014,0.967251461988304,0.9544159544159544,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9471699266287607,0.013673033704377507,12,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9841363102232668,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9662606015263021,0.030648969430799162,7,0.9098686220592728,0.963953488372093,0.9616724738675958,0.9577056778679026,0.9704419081065262,0.9695193434935522,0.9690483077813132,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563078771235205,0.016845574819777685,11,0.9611581906267896,0.985211747289042,0.979071031003398,0.9823417275108096,0.9885776045196336,0.9884795078031792,0.987747236539507,0.978586073996702,0.9791423656796968,0.9805460770905934,0.9810861562059351,0.007650198414377067,13,643.4932746887207,1,70.72918274392897,rbf
"{'C': 9.5217165326684, 'kernel': 'rbf'}",0.9459287531806616,0.952819332566168,0.9526832083092902,0.9433962264150944,0.967270601987142,0.9633720930232558,0.9592188397472716,0.931805477920626,0.9286109573879358,0.9227777777777778,0.9467883268315223,0.014366069069663789,16,0.8741916519694297,0.9735449735449736,0.9706055261610818,0.9700176366843032,0.972385428907168,0.973560517038778,0.981198589894242,0.9794359576968272,0.9864785420340976,0.9764844209288652,0.9657903244859767,0.030921453736386148,16,0.9086465016804156,0.9630706600756034,0.9615608619685496,0.9565217391304348,0.9698212716085556,0.9684395090590298,0.9700842288701712,0.9550272128329992,0.9566704675028506,0.948871750928306,0.9558714203656917,0.01708718912251161,16,0.9634144151052364,0.9862604150043764,0.983796598530898,0.9802402471484596,0.99008463259671,0.9896355983312506,0.9882176862853193,0.982290606686742,0.9831926165782068,0.9771507647920216,0.9824283581059221,0.007452582298066481,2,510.3951201438904,1,9.5217165326684,rbf
"{'C': 50.98847516765705, 'kernel': 'rbf'}",0.9471674092934436,0.9528735632183908,0.9506314580941446,0.9451114922813036,0.9667444574095684,0.967251461988304,0.9544159544159544,0.9338194054963544,0.92960088691796,0.9226057906458798,0.9470221879761305,0.014063328715021604,14,0.8747795414462081,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.973560517038778,0.9717978848413632,0.9841363102232668,0.9782608695652174,0.9858906525573192,0.974132863021752,0.9662605669852049,0.03085240318615972,8,0.9095354523227384,0.963673350770125,0.9619517862329364,0.9582608695652176,0.9701405152224823,0.9695193434935522,0.9690483077813132,0.9555236728837876,0.9569186875891584,0.9476694309408064,0.9562241416802116,0.01697445671880902,14,0.9631190887229534,0.9859460910185548,0.9810605982103566,0.9821144470902924,0.9899868812912292,0.9877928307879998,0.9880083672354204,0.9818674782442898,0.977925458655748,0.9791159262058734,0.9816937167462717,0.007282876447449364,7,613.6626651287079,1,50.98847516765705,rbf
