params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.043240035048502, 'max_depth': 41, 'min_child_weight': 4, 'reg_alpha': 0.017748548827743366, 'reg_lambda': 0.06663144647390981, 'gamma': 56.435844193643334, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8903743315508021,0.9125874125874126,0.8966386554621849,0.8888888888888888,0.8776508972267537,0.8888888888888888,0.9124668435013262,0.8762458471760798,0.8973927670311186,0.9052725647899912,0.8946407097103448,0.012148459586536197,15,0.7829153605015674,0.8181818181818182,0.8362068965517241,0.8213166144200627,0.8432601880877743,0.8213166144200627,0.8087774294670846,0.8268025078369906,0.8362068965517241,0.7938871473354232,0.8188871473354233,0.01813869738007675,15,0.8331943286071727,0.8628099173553719,0.8653690186536902,0.8537678207739308,0.8601119104716227,0.8537678207739308,0.857498961362692,0.8508064516129032,0.8657200811359025,0.8459290187891441,0.8548975329536361,0.009455661386120801,14,0.9326851028390052,0.946627391633337,0.944554519904482,0.9364939662542624,0.94084054795059,0.9409596996884856,0.9489213696799365,0.9363330499896818,0.9436750081072316,0.943071879207162,0.9414162535254175,0.004775094283747191,15,11.836642980575562,1,500,0.043240035048502,41,4,0.017748548827743366,0.06663144647390981,56.435844193643334,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2914817346069038, 'max_depth': 48, 'min_child_weight': 6, 'reg_alpha': 0.05398145629115455, 'reg_lambda': 0.05317044467431338, 'gamma': 26.17789773097406, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9126126126126126,0.931239388794567,0.9324675324675324,0.9129692832764504,0.9000819000819,0.9153122326775022,0.9253218884120172,0.902092050209205,0.920608108108108,0.937444146559428,0.9190149143199324,0.012035176907078013,10,0.7938871473354232,0.859717868338558,0.8440438871473355,0.8385579937304075,0.8612852664576802,0.8385579937304075,0.8448275862068966,0.8448275862068966,0.85423197492163,0.8221003134796239,0.8402037617554858,0.018862416983560955,10,0.8491198658843253,0.8940505297473512,0.886055121349239,0.8741830065359477,0.8802563075690829,0.8752556237218814,0.8832445718967636,0.8725212464589235,0.8861788617886179,0.8759916492693111,0.8776856784221444,0.011450852120185847,10,0.9481459621072909,0.9659385717514568,0.965262969113904,0.9618382779257278,0.9588441298729375,0.9614571766197266,0.9679868761116732,0.956565199339629,0.9636510426391252,0.963449897308399,0.961314010278987,0.0054210338234039705,10,9.15815496444702,1,500,0.2914817346069038,48,6,0.05398145629115455,0.05317044467431338,26.17789773097406,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11230346480077867, 'max_depth': 19, 'min_child_weight': 4, 'reg_alpha': 0.051198368733778206, 'reg_lambda': 0.0028265664203128513, 'gamma': 65.65353067256962, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8761384335154827,0.9108108108108108,0.891156462585034,0.8862433862433863,0.8818635607321131,0.8855421686746988,0.90975387420237,0.8675,0.8924544666088465,0.9002695417789758,0.8901732705151717,0.013169698336304873,16,0.7539184952978056,0.792319749216301,0.8213166144200627,0.7876175548589341,0.8307210031347962,0.8064263322884012,0.7821316614420063,0.8158307210031348,0.8064263322884012,0.7852664576802508,0.7981974921630094,0.021380051513642216,17,0.81044650379107,0.8474434199497067,0.8548123980424143,0.8340248962655601,0.8555286521388218,0.8441345365053322,0.8411293721028235,0.8408723747980614,0.8472622478386166,0.8388447048974466,0.8414499106329852,0.012154197339304616,16,0.9281183361012568,0.9430856983520208,0.9409108720433172,0.9330397942237204,0.938184201216576,0.9369779434164364,0.945526466426234,0.9329663992099136,0.939643810005798,0.9397380872829472,0.937819160827822,0.004950230507105883,16,3.863803148269653,1,100,0.11230346480077867,19,4,0.051198368733778206,0.0028265664203128513,65.65353067256962,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.003359714418610782, 'max_depth': 40, 'min_child_weight': 27, 'reg_alpha': 0.007853097273008255, 'reg_lambda': 0.05398308781883656, 'gamma': 97.31559255758869, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8362903225806452,0.8581673306772908,0.828416149068323,0.8292490118577075,0.8304048892284186,0.8425259792166268,0.8450592885375494,0.8199088145896657,0.8350194552529183,0.842443729903537,0.8367484970912681,0.010229060281967739,20,0.8126959247648903,0.8440438871473355,0.8362068965517241,0.8221003134796239,0.8518808777429467,0.8260188087774295,0.8377742946708464,0.8456112852664577,0.8409090909090909,0.8213166144200627,0.8338557993730408,0.012008765711208758,12,0.8243243243243243,0.8510470169893323,0.8322932917316692,0.8256591892955529,0.8410058027079303,0.8341907400079146,0.8414010232192051,0.8325617283950617,0.8379539242483405,0.8317460317460317,0.8352183072665363,0.007540119703721295,17,0.8922223395996501,0.9109227135150008,0.9024561840980336,0.890595058519472,0.90139333831232,0.905432827900669,0.9105440689458634,0.8947318963060504,0.9022553458594156,0.9002902634604614,0.9010844036516936,0.0066187784261881,20,5.054597616195679,1,100,0.003359714418610782,40,27,0.007853097273008255,0.05398308781883656,97.31559255758869,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20767806455539103, 'max_depth': 48, 'min_child_weight': 8, 'reg_alpha': 0.03854498563304059, 'reg_lambda': 0.03339181929765722, 'gamma': 55.28019038467654, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8927000879507476,0.9104859335038364,0.9037162162162162,0.8943722943722944,0.8910149750415973,0.8920985556499575,0.9156414762741651,0.886744966442953,0.9156305506216696,0.905790838375108,0.9008195894448544,0.010214551850997476,13,0.7954545454545454,0.8369905956112853,0.8385579937304075,0.8095611285266457,0.8393416927899686,0.822884012539185,0.8166144200626959,0.8283699059561128,0.8079937304075235,0.8213166144200627,0.8217084639498433,0.013875015044738544,14,0.8412764193949441,0.8721927317272355,0.8699186991869918,0.8498560263266146,0.8644067796610169,0.8560945780676723,0.863297431648716,0.8565640194489466,0.858451290591174,0.8614878750513769,0.8593545851104689,0.008708120851110012,13,0.9349554347932902,0.9476460161555016,0.947041351794892,0.9387351244582895,0.9419205908943504,0.9441976788750112,0.9512801441613192,0.9388223386169554,0.9460242627332672,0.9441930724933912,0.9434816014976268,0.004665678631199475,13,8.892839908599854,1,500,0.20767806455539103,48,8,0.03854498563304059,0.03339181929765722,55.28019038467654,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12968884490295843, 'max_depth': 15, 'min_child_weight': 3, 'reg_alpha': 0.037068570059632114, 'reg_lambda': 0.014293844444086861, 'gamma': 55.134717568748435, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.892511013215859,0.9188224799286352,0.9027072758037225,0.891156462585034,0.8880597014925373,0.891156462585034,0.9171752397558848,0.8799342105263158,0.907075873827792,0.9088541666666666,0.899745288638748,0.012418241821402215,14,0.7938871473354232,0.8072100313479624,0.8362068965517241,0.8213166144200627,0.8393416927899686,0.8213166144200627,0.8244514106583072,0.8385579937304075,0.8338557993730408,0.8205329153605015,0.8236677115987462,0.013811792695962498,13,0.8403152218996267,0.859407592824364,0.8681855166802277,0.8548123980424143,0.8630136986301369,0.8548123980424143,0.8683450268262485,0.8587479935794542,0.8689260922825643,0.8624382207578253,0.8599004159565276,0.00821265360836829,12,0.933928825876318,0.9481607025284736,0.9453796763986204,0.93878518047189,0.94323924440601,0.9426244460058372,0.9504933741806784,0.9377198779493124,0.9436596535018328,0.9442191753225696,0.9428210156641542,0.0046709358317285335,14,8.991277933120728,1,500,0.12968884490295843,15,3,0.037068570059632114,0.014293844444086861,55.134717568748435,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.14317571491206202, 'max_depth': 16, 'min_child_weight': 21, 'reg_alpha': 0.06217213547493512, 'reg_lambda': 0.032477977285948145, 'gamma': 27.00377926550615, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8871252204585538,0.9213286713286714,0.9172473867595818,0.8941798941798942,0.8897370653095844,0.8936905790838375,0.9090113735783028,0.8836023789294817,0.9055459272097054,0.9196261682242992,0.9021094665061911,0.013485870014028232,12,0.7884012539184952,0.8260188087774295,0.8252351097178683,0.7946708463949843,0.8221003134796239,0.8103448275862069,0.8142633228840125,0.8150470219435737,0.8189655172413793,0.7711598746081505,0.8086206896551724,0.01717642366667472,16,0.8348547717842323,0.8710743801652894,0.8688118811881187,0.84149377593361,0.8545824847250509,0.8499794492396219,0.8590326581231913,0.8479412963717897,0.860082304526749,0.8388746803069054,0.8526727682364557,0.011664328626784667,15,0.9384492217057616,0.9560735448747556,0.9566616262615344,0.9480237394483152,0.946442829276442,0.95063893583986,0.9581344400113994,0.9436866776073348,0.952423140987215,0.9510581165672508,0.9501592272579868,0.005868712320250151,12,9.27675199508667,1,500,0.14317571491206202,16,21,0.06217213547493512,0.032477977285948145,27.00377926550615,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19466865399770125, 'max_depth': 45, 'min_child_weight': 4, 'reg_alpha': 0.05832418099009227, 'reg_lambda': 0.020537236902266914, 'gamma': 37.73734230051822, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9011274934952298,0.9230769230769232,0.9176372712146422,0.912705272255834,0.9030654515327258,0.8992443324937027,0.9287622439893144,0.9036144578313252,0.9142857142857144,0.924187725631769,0.9127706885807181,0.010073900665097621,11,0.8142633228840125,0.8463949843260188,0.8644200626959248,0.8275862068965517,0.85423197492163,0.8393416927899686,0.817398119122257,0.822884012539185,0.8526645768025078,0.8025078369905956,0.8341692789968652,0.019200467019997933,11,0.8554960889254838,0.8830744071954211,0.8902340597255851,0.8680641183723797,0.8779701973419252,0.8682610458046209,0.8695289704043352,0.8613617719442165,0.8824006488240066,0.8590604026845639,0.8715451711222538,0.010887757223231027,11,0.9441780249801004,0.9569794665932922,0.9564039759829404,0.9481493401204784,0.9522084836037382,0.9530898379536366,0.9600089302385,0.9461621470897496,0.9580899116557424,0.9540786745413272,0.9529348792759504,0.005023182141773329,11,9.154091358184814,1,500,0.19466865399770125,45,4,0.05832418099009227,0.020537236902266914,37.73734230051822,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.026303719333563364, 'max_depth': 36, 'min_child_weight': 21, 'reg_alpha': 0.019184511643463048, 'reg_lambda': 0.07948009273420133, 'gamma': 79.669566652803, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8659981768459435,0.9013698630136986,0.8815207780725022,0.8732142857142857,0.8671808054841473,0.8746690203000883,0.8981481481481481,0.8612521150592216,0.8876106194690265,0.8896103896103896,0.8800574201717453,0.013133615233953597,18,0.7445141065830722,0.7735109717868338,0.7813479623824452,0.7664576802507836,0.7931034482758621,0.7766457680250783,0.7601880877742947,0.7978056426332288,0.7860501567398119,0.7515673981191222,0.7731191222570533,0.016585005309505976,20,0.8006742520016855,0.8325601012231126,0.8284171167428335,0.8163606010016694,0.8284895620139173,0.8227480282274803,0.8234295415959254,0.8283157038242474,0.8337489609310058,0.8147833474936279,0.8229527215055505,0.009512794084283795,20,0.9154154710547262,0.9340102052849324,0.927374251923625,0.9190698671396704,0.925831728265249,0.9287337486856458,0.9341996811155552,0.9229146603315612,0.9273807008578926,0.925499761696524,0.9260430076355382,0.005590213025306183,19,9.971429347991943,1,500,0.026303719333563364,36,21,0.019184511643463048,0.07948009273420133,79.669566652803,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.032960887077710534, 'max_depth': 28, 'min_child_weight': 7, 'reg_alpha': 0.05394152164740193, 'reg_lambda': 0.01098399592035175, 'gamma': 91.77349205821966, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8633928571428572,0.8962432915921288,0.8734939759036144,0.861646234676007,0.8664383561643836,0.8629661751951431,0.8942133815551537,0.8528174936921783,0.887620719929763,0.882988298829883,0.8741820784681111,0.014360822381680186,19,0.7578369905956113,0.7852664576802508,0.7954545454545454,0.7711598746081505,0.7931034482758621,0.7797805642633229,0.7750783699059561,0.7946708463949843,0.792319749216301,0.7688087774294671,0.7813479623824452,0.012271836445807769,18,0.807178631051753,0.837092731829574,0.8326497128794094,0.8138957816377171,0.828150572831424,0.8192671881432689,0.8303946263643998,0.8227180527383368,0.8372670807453416,0.82195224130708,0.8250566619528306,0.009394123918852052,19,0.9188724069142402,0.9340049847190968,0.927415402266094,0.9202601561501952,0.9258206729493615,0.9279417581391692,0.9355499651143364,0.923290233979619,0.9289619181218738,0.9285074218020656,0.9270624920156051,0.005059150256697614,18,16.07578992843628,1,1000,0.032960887077710534,28,7,0.05394152164740193,0.01098399592035175,91.77349205821966,gpu_hist,0,0.5
