params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 23, 'min_samples_leaf': 13}",0.86,0.884853168469861,0.8790697674418605,0.8704422032583398,0.8752834467120182,0.878010878010878,0.8858267716535433,0.8535127055306427,0.8718342287029931,0.8756798756798757,0.8734513045460013,0.009664314493553256,17,0.8761755485893417,0.8973354231974922,0.8887147335423198,0.8793103448275862,0.9075235109717869,0.8855799373040752,0.8816614420062696,0.8949843260188087,0.890282131661442,0.8832288401253918,0.8884796238244516,0.008970188076764406,17,0.8680124223602483,0.8910505836575876,0.8838659392049883,0.8748538011695906,0.8911119661408234,0.8817791650409676,0.8837391987431265,0.8737566947207345,0.8809616130283056,0.8794381584081156,0.8808569542474489,0.006933574927539717,17,0.9435328244612378,0.9575899657039534,0.9578568287457868,0.9466393682255482,0.954123509989092,0.9507501031829484,0.9545694077298768,0.9470339815843004,0.9540126497381118,0.9531269960987018,0.9519235635459558,0.0045670206889014105,17,132.86892223358154,1,500,11,23,13
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 23, 'min_samples_leaf': 25}",0.8792965627498002,0.8980544747081712,0.8785117691723614,0.8873015873015873,0.8753731343283582,0.8705972434915773,0.8916601714731099,0.8650306748466258,0.8748079877112135,0.8962787015043547,0.8816912307287159,0.010560290714744224,16,0.8620689655172413,0.9043887147335424,0.9067398119122256,0.8761755485893417,0.9192789968652038,0.8910658307210031,0.896551724137931,0.8840125391849529,0.8926332288401254,0.8871473354231975,0.8920062695924764,0.015396445693430781,14,0.8705975464978234,0.9012104646622412,0.8924026224450443,0.8817034700315457,0.8967889908256881,0.8807126258714174,0.8940992575224698,0.8744186046511628,0.8836307214895267,0.8916896415911777,0.8867253945588096,0.009512394132720167,16,0.9498521658592192,0.9632278697143308,0.9638159511011096,0.9539988305932527,0.9587968376883088,0.9571760055423983,0.9615886120419412,0.954897382101198,0.9602303436483526,0.9596840267882588,0.958326802507837,0.00417268664496765,16,29.509164810180664,1,100,18,23,25
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 5, 'min_samples_leaf': 16}",0.8931962025316456,0.908385093167702,0.9024767801857584,0.8927173061863743,0.8850226928895613,0.8980544747081712,0.9070866141732284,0.8777358490566037,0.9002320185614849,0.9064976228209192,0.897140465428145,0.009540934894257237,12,0.8847962382445141,0.9169278996865204,0.913793103448276,0.8934169278996865,0.9169278996865204,0.9043887147335424,0.90282131661442,0.9114420062695924,0.9122257053291536,0.896551724137931,0.9053291536050155,0.01036025258285941,11,0.8889763779527559,0.9126365054602184,0.9080996884735202,0.8930669800235017,0.9006928406466512,0.9012104646622412,0.9049489395129616,0.8942714340638216,0.9061891786687428,0.9014972419227738,0.9011589651387191,0.00693716526787978,11,0.9585275179096118,0.9713034708778412,0.9727068818113028,0.9636043646387124,0.9681708242843524,0.9671125848802586,0.969580069967866,0.9648404103733256,0.9693862948477314,0.9681112484154046,0.9673343668006407,0.003910460480628092,12,161.41347646713257,1,500,47,5,16
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 29, 'min_samples_leaf': 6}",0.9116022099447514,0.913937547600914,0.9159663865546218,0.9096525096525097,0.8962686567164179,0.90727969348659,0.9192928516525748,0.8918717375093214,0.9164750957854406,0.9182242990654206,0.9100570987968561,0.00879922770682498,6,0.9051724137931034,0.9404388714733544,0.9396551724137931,0.9231974921630094,0.9412225705329154,0.927899686520376,0.9373040752351096,0.9373040752351096,0.9373040752351096,0.9239811912225704,0.9313479623824451,0.010832070559981833,6,0.9083759339362956,0.9269988412514484,0.9276595744680852,0.9163749513807856,0.9181957186544344,0.91747384734599,0.928211098176174,0.9140236912495224,0.9267725687717938,0.92109375,0.9205179975234531,0.006427042785553982,6,0.96869380214424,0.981961409577343,0.9813595090457052,0.9741861444954352,0.9788840395632904,0.9768452550584212,0.979059389156946,0.9757526213382336,0.9791803834474896,0.9772447818909014,0.9773167335718005,0.0036566786381776644,6,174.83307361602783,1,500,43,29,6
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 23, 'min_samples_leaf': 16}",0.8465080583269379,0.8673780487804879,0.8694638694638694,0.8498475609756098,0.841642228739003,0.8646734854445318,0.8660990712074303,0.8380386329866271,0.8349370836417469,0.8560311284046692,0.8534619167970913,0.01234459751587653,19,0.8644200626959248,0.8918495297805643,0.8769592476489029,0.8738244514106583,0.8996865203761756,0.8612852664576802,0.8769592476489029,0.8840125391849529,0.8840125391849529,0.8620689655172413,0.8775078369905958,0.01212101506884113,19,0.8553702985653354,0.8794435857805255,0.873195474053843,0.8616692426584236,0.8696969696969697,0.8629760502552022,0.8714953271028038,0.8604118993135011,0.8587742672249714,0.8590394377196409,0.8652072552371217,0.007367933240009765,19,0.9324996192057862,0.94689732559625,0.9427325424278457,0.934543317184383,0.9382204380853176,0.9371213554308624,0.9435036507109796,0.9357698430636492,0.9407478061339806,0.940069439667456,0.9392105337506509,0.004207442042099515,19,23.987751245498657,1,100,8,23,16
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 8, 'min_samples_leaf': 11}",0.8981191222570533,0.9097859327217124,0.9121466768525592,0.9005397070161912,0.8893044128646223,0.901300688599847,0.9098746081504702,0.8862275449101796,0.906035141329259,0.911925175370226,0.902525901007212,0.008747811053999317,9,0.8981191222570533,0.932601880877743,0.9357366771159876,0.915360501567398,0.9318181818181818,0.9231974921630094,0.9098746081504702,0.927899686520376,0.9294670846394985,0.9169278996865204,0.9221003134796237,0.011298320558583163,8,0.8981191222570533,0.9210526315789476,0.9237911025145068,0.9078896230081616,0.9100650593187906,0.9121176926054976,0.9098746081504704,0.906584992343032,0.9176015473887816,0.9144196951934348,0.9121516074358675,0.007107419068842693,8,0.962640402511768,0.9754965065201796,0.9767015359518874,0.96812107536286,0.9727578591012274,0.9712239340218748,0.9735298886606852,0.9690592417527344,0.9735575269504032,0.9721894316093592,0.9715277402442981,0.0038649042498469285,8,164.11918449401855,1,500,35,8,11
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 8, 'min_samples_leaf': 12}",0.8984251968503937,0.9096525096525097,0.9099236641221374,0.9047250193648336,0.8884730538922155,0.9011673151750972,0.9096622152395916,0.886721680420105,0.9058192955589588,0.911093627065303,0.9025663577341145,0.008434642806442334,8,0.8942006269592476,0.9231974921630094,0.9341692789968652,0.915360501567398,0.9302507836990596,0.9075235109717869,0.9075235109717869,0.926332288401254,0.927115987460815,0.9075235109717869,0.9173197492163011,0.012202826031652429,9,0.8963079340141398,0.9163749513807856,0.9218870843000772,0.9100116867939227,0.9088820826952526,0.9043342444357674,0.9085916045508045,0.9060942889996167,0.9163439194422928,0.9093050647820966,0.9098132861394754,0.006785159507121431,9,0.9612501965389492,0.9749130315150204,0.9749529534890576,0.9671396089857608,0.9714785133793888,0.9696841741924704,0.9723310010711372,0.96852060219534,0.972778434272462,0.9708428327158736,0.970389134835546,0.0038760064589278363,9,163.14840650558472,1,500,31,8,12
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 10, 'min_samples_leaf': 8}",0.895367412140575,0.9088050314465408,0.9096622152395916,0.8999205718824463,0.8861911987860395,0.8973354231974922,0.9063492063492063,0.8852333588370314,0.8975950349107835,0.9140562248995984,0.9000515677689306,0.009229506798178626,10,0.8785266457680251,0.9059561128526644,0.9075235109717869,0.8879310344827587,0.915360501567398,0.8973354231974922,0.8949843260188087,0.9067398119122256,0.9067398119122256,0.8918495297805643,0.899294670846395,0.010579937304075193,13,0.886867088607595,0.9073783359497646,0.9085916045508045,0.8938856015779092,0.9005397070161912,0.8973354231974922,0.9006309148264984,0.8958575300038715,0.9021442495126704,0.9028163427211424,0.8996046797963938,0.006115806699843094,13,0.9587624433722152,0.9718242990929729,0.973050517880131,0.9635309696249056,0.968777638289718,0.9664004382818564,0.9696660557580998,0.9647906614518332,0.969020548147129,0.968120154086536,0.9673943725985398,0.003988291665510944,11,315.5425214767456,1,1000,17,10,8
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 5, 'min_samples_leaf': 15}",0.8938193343898574,0.9107835531419706,0.9055727554179568,0.8951930654058313,0.8832335329341318,0.8980544747081712,0.9085173501577288,0.8777358490566037,0.9023255813953488,0.9071428571428573,0.8982378353750458,0.010426703801767986,11,0.8840125391849529,0.9200626959247648,0.9169278996865204,0.890282131661442,0.9247648902821316,0.9043887147335424,0.90282131661442,0.9114420062695924,0.9122257053291536,0.89576802507837,0.906269592476489,0.012589046631319751,10,0.888888888888889,0.9153996101364522,0.911214953271028,0.8927308447937131,0.9035222052067384,0.9012104646622412,0.9056603773584906,0.8942714340638216,0.9072486360093532,0.9014195583596216,0.902156697275035,0.007911968838893434,10,0.9593333276009472,0.972375222334686,0.973835752400232,0.9647052898458152,0.9693046083470092,0.9674761819361052,0.9702691846581696,0.9657404973418108,0.969877335128389,0.9686385255648036,0.968155592515797,0.003938094125045725,10,325.5074977874756,1,1000,44,5,15
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 29, 'min_samples_leaf': 9}",0.9067193675889328,0.9113827349121468,0.9093678598629094,0.9035493827160492,0.8914670658682635,0.9039938556067588,0.9133435582822086,0.8873974645786726,0.9097859327217124,0.9126365054602184,0.9049643727597874,0.008424390456472426,7,0.8989028213166145,0.9349529780564264,0.9357366771159876,0.9177115987460815,0.933385579937304,0.9224137931034484,0.933385579937304,0.932601880877743,0.932601880877743,0.9169278996865204,0.9258620689655173,0.011265656944242251,7,0.9027941755214482,0.9230174081237912,0.9223638470451913,0.9105754276827372,0.9119448698315468,0.91311093871218,0.9232558139534884,0.9094382881161636,0.9210526315789476,0.9147771696637998,0.9152330570229295,0.006596956801123517,7,0.9646450997926516,0.9781817199123436,0.9785554510077534,0.9705707491082044,0.9751737527146944,0.9730253363272766,0.975220123622999,0.9719852153575534,0.9755376568626488,0.9735965276481168,0.973649163235424,0.00382994611725654,7,344.2624976634979,1,1000,35,29,9
