params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 5},0.4734719205708966,0.4714686623012161,0.4716510903426791,0.4706982543640898,0.4738632848747293,0.469329977980497,0.4712354605469978,0.467984934086629,0.473667809286382,0.4711598746081504,0.47145312689622676,0.0017907531687299382,12,0.897119341563786,0.8888888888888888,0.8900646678424456,0.8877131099353321,0.900117508813161,0.8766157461809636,0.8807285546415982,0.8760282021151586,0.8935920047031158,0.8835978835978836,0.8874465908282334,0.00780075200589733,4,0.619821283509342,0.6161369193154034,0.6165750356342904,0.6151965777144022,0.620871327254306,0.6113501331694325,0.6139668236739709,0.6100654664484452,0.6191446028513238,0.6145982416683704,0.6157726411239286,0.003341215737464018,4,0.4043510384090093,0.4026352093984944,0.4088999282235997,0.4067927485801881,0.4042615769668909,0.4047612139399579,0.3998425616783104,0.3854722562452031,0.4037133117739297,0.3969133555977895,0.4017643200813373,0.006287480781906415,4,42.92051982879639,1,5
{'n_neighbors': 31},0.4568576947842884,0.4592400129912309,0.4656783757653883,0.4580790234500482,0.4670926517571885,0.4707455700434637,0.4622296173044925,0.4627961294627961,0.4686882003955174,0.4814063556457065,0.46528136316001206,0.006926306391067007,16,0.8342151675485009,0.831275720164609,0.8495002939447384,0.8383303938859494,0.8589894242068156,0.827262044653349,0.8160987074030552,0.8149236192714454,0.8359788359788359,0.8371546149323927,0.8343728821989691,0.012779641387455982,6,0.5903890160183066,0.5916317991631799,0.6015820149875104,0.5924387203988367,0.6051324503311258,0.6000426166631153,0.5901848311026132,0.5903383698659289,0.6006335797254487,0.6112899763897831,0.5973663374645848,0.007047022247222829,16,0.2934437197722222,0.3197588547830093,0.3194029087748895,0.3289307250659908,0.3072000572000572,0.3175204189696943,0.339176996181827,0.327106264304332,0.3210816613390263,0.4046473337086702,0.3278268940099719,0.028155621051899785,13,42.94620418548584,1,31
{'n_neighbors': 14},0.4584269662921348,0.4578469520103761,0.4633908232997071,0.4573073233130796,0.4604501607717042,0.4622798271851113,0.4538562953197099,0.4529177718832891,0.4593098958333333,0.4573567708333333,0.4583142786741778,0.003133813976562439,20,0.8395061728395061,0.8300999412110524,0.8371546149323927,0.8406819517930629,0.8413631022326674,0.8172737955346651,0.809048178613396,0.8025851938895417,0.829512051734274,0.8259847148736038,0.8273209717654162,0.012968752409208145,12,0.5930232558139535,0.5901776384535005,0.5965647255969837,0.5923777961888981,0.5951787198669991,0.5905327955848015,0.5815033783783783,0.5790589232725731,0.5912424051958937,0.5887282631468678,0.589838790149885,0.00528984798161101,20,0.3419243950644916,0.3622956980444902,0.3588840738599193,0.356129766757786,0.3565644664678481,0.3537493670343911,0.3562886558055639,0.3390017001128113,0.348488163237657,0.3534936913341774,0.3526819977719136,0.007022254401497419,5,43.15712642669678,1,14
{'n_neighbors': 22},0.456682769726248,0.4579530638852673,0.4636363636363636,0.4567663130826101,0.4627009646302251,0.462361993977919,0.4559068219633943,0.4583888149134487,0.4620190726734626,0.4586319218241042,0.45950481003130433,0.0027311947264064876,19,0.8336272780717225,0.8259847148736038,0.8395061728395061,0.8353909465020576,0.845475910693302,0.8119858989424207,0.8049353701527615,0.809048178613396,0.8259847148736038,0.8277483833039389,0.8259687568866314,0.012800853512929743,15,0.5900957136912194,0.5892220591318935,0.5973645680819912,0.5906068162926018,0.5980881130507066,0.5892133873374548,0.5821117484597408,0.5852103697407565,0.5925769717418811,0.590232655627751,0.5904722403155996,0.004592228735369786,19,0.3147723292650828,0.3410473966029521,0.33713319945204,0.3400348243343412,0.3358353177193756,0.3327929378654017,0.3436775284601371,0.3289084460582046,0.3338695535115941,0.3888189020464152,0.33968904353155444,0.018087249398155363,8,43.26678729057312,1,22
{'n_neighbors': 67},0.4546930821695356,0.4595035924232528,0.4641460234680574,0.4579710144927536,0.4659853082082402,0.4753603754609453,0.482842287694974,0.4789219073946095,0.4783783783783784,0.5269817640491254,0.47447837337398724,0.019822659702352172,10,0.823045267489712,0.8271604938271605,0.8371546149323927,0.8359788359788359,0.8572267920094007,0.8331374853113983,0.818448883666275,0.8143360752056404,0.8324514991181657,0.8324514991181657,0.8311391446657147,0.01127979667355475,9,0.5857740585774058,0.5908041150535377,0.5971901866219333,0.5917602996254682,0.6037657769501344,0.6053361792956243,0.6073686505341181,0.6031331592689295,0.6075949367088607,0.6453965360072926,0.6038123898643304,0.01562908950098324,11,0.2606390033926266,0.2907161820205298,0.2816978469152382,0.3210895505581495,0.2817629568837299,0.293947674382457,0.3713295766435863,0.3798380851520948,0.3154958472745395,0.41874337501093,0.32152600982338814,0.04894168306768008,19,43.2182822227478,1,67
{'n_neighbors': 29},0.4580790234500482,0.4602659746999675,0.4660225442834138,0.457931920359666,0.4674121405750798,0.4696464309539693,0.4616666666666666,0.4637391882900865,0.4689042448173741,0.4718989025606917,0.46455670366569635,0.004714823711855345,18,0.8383303938859494,0.8342151675485009,0.8506760728982952,0.8383303938859494,0.8595769682726204,0.827262044653349,0.8137485311398355,0.8190364277320799,0.8377425044091711,0.8342151675485009,0.8353133671974252,0.012829877097835212,5,0.5924387203988367,0.5932274247491639,0.6021639617145236,0.5923156801661474,0.6055463576158939,0.5991489361702128,0.5891110165886857,0.5921835174171622,0.6012658227848101,0.602803738317757,0.5970205175923193,0.005464577570057251,18,0.2959486401515387,0.3231112409856371,0.3258068282222871,0.328902055955196,0.3109824800646057,0.3192255402400329,0.3397700668232069,0.3255477699922144,0.3218027850270322,0.3983583678860967,0.32894557753478476,0.02558849860849049,11,42.48514175415039,1,29
{'n_neighbors': 31},0.4568576947842884,0.4592400129912309,0.4656783757653883,0.4580790234500482,0.4670926517571885,0.4707455700434637,0.4622296173044925,0.4627961294627961,0.4686882003955174,0.4814063556457065,0.46528136316001206,0.006926306391067007,16,0.8342151675485009,0.831275720164609,0.8495002939447384,0.8383303938859494,0.8589894242068156,0.827262044653349,0.8160987074030552,0.8149236192714454,0.8359788359788359,0.8371546149323927,0.8343728821989691,0.012779641387455982,6,0.5903890160183066,0.5916317991631799,0.6015820149875104,0.5924387203988367,0.6051324503311258,0.6000426166631153,0.5901848311026132,0.5903383698659289,0.6006335797254487,0.6112899763897831,0.5973663374645848,0.007047022247222829,16,0.2934437197722222,0.3197588547830093,0.3194029087748895,0.3289307250659908,0.3072000572000572,0.3175204189696943,0.339176996181827,0.327106264304332,0.3210816613390263,0.4046473337086702,0.3278268940099719,0.028155621051899785,13,43.5745575428009,1,31
{'n_neighbors': 51},0.4580374435119432,0.4602605863192182,0.4632090761750405,0.4586683821164362,0.4650416933932008,0.4739495798319327,0.4719673802242609,0.4704291990537343,0.4752441899629505,0.5170043415340086,0.47138118721227257,0.016354060043674238,13,0.8342151675485009,0.8306878306878307,0.8400940623162846,0.8383303938859494,0.8519388954171563,0.8284371327849589,0.8160987074030552,0.81786133960047,0.829512051734274,0.8400940623162846,0.8327269643694765,0.010206085654677,8,0.5913732027505731,0.5923286522741564,0.5971583786042624,0.592931392931393,0.6016597510373445,0.6029506093649776,0.5980624327233585,0.5972967174426089,0.6042826552462527,0.6400895856662933,0.6018133378041219,0.013440491331653788,12,0.2681149057960652,0.3000260439873966,0.2909873296346726,0.3257600250353873,0.2846668269373584,0.3025670598134367,0.3644367279632979,0.3476165952011363,0.3176989639528016,0.4183941320266358,0.3220268610348188,0.042309801254450906,18,43.03881335258484,1,51
{'n_neighbors': 86},0.4511916421808684,0.4605960264900662,0.464903689193601,0.4576710995783328,0.46553924696873,0.4726904922454484,0.4947972730534625,0.4904390934844193,0.4839590443686006,0.5305271141448615,0.47723147217083917,0.02239510245425526,8,0.8124632569077014,0.8177542621987066,0.8371546149323927,0.829512051734274,0.8572267920094007,0.8237367802585194,0.8102232667450059,0.8137485311398355,0.8336272780717225,0.8224573780129336,0.8257904212010493,0.013555516810262503,16,0.5801847187237615,0.5892819317941114,0.5978169605373634,0.5898829431438126,0.6033912324234906,0.6006855184233076,0.6143907329026509,0.6120194432169687,0.6123947311595768,0.6449976947902258,0.6045045907115268,0.017186279360577837,10,0.2577530947096164,0.2833093618117773,0.2765223815948454,0.3138309116569986,0.2794129533259968,0.2934052064486847,0.3799120031004088,0.4621236142975273,0.3203152622121856,0.4220498645020168,0.3288634653660058,0.065514171300953,12,44.39426517486572,1,86
{'n_neighbors': 44},0.4544865565273728,0.4590003266906239,0.4627349319507453,0.4572718477910351,0.4634695848084969,0.4707267833109017,0.4693324296848526,0.4674134419551934,0.4729593550554249,0.5115942028985507,0.46889894606731974,0.015341022072823857,15,0.824808935920047,0.8259847148736038,0.8395061728395061,0.8336272780717225,0.8460634547591069,0.8219741480611046,0.8137485311398355,0.809048178613396,0.8277483833039389,0.8300999412110524,0.8272609738793314,0.01049851985738561,13,0.5860484544695072,0.5900881982360352,0.5966158345519114,0.5905872553102874,0.5988771054273238,0.5986307231493367,0.5953148506339996,0.5925129087779689,0.6019666524155622,0.6330419188522752,0.5983683901824208,0.012422155059935958,15,0.2740720361493308,0.3100141204005938,0.2975487564859546,0.3300222237420305,0.2908431205532654,0.3044547307832331,0.3509199330455369,0.3431134723405255,0.3177001736019307,0.4162103697344405,0.3234898936836842,0.03812556058976604,16,43.18351054191589,1,44
