params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 92.09918271346235, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,6.464963436126709,1,,92.09918271346235,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.48425233837619, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8761133603238866,0.9076693968726732,0.8998516320474778,0.8955441928414901,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8935418449611655,0.007924413056441986,15,0.8479623824451411,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943808777429467,0.03224243082912597,10,0.8618080446037437,0.930889652539137,0.9245426829268292,0.92703213610586,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.917788853991053,0.018886800718506326,13,0.9341054038384058,0.9720005699629524,0.9774855421035564,0.9710786794548012,0.9694541622035948,0.9706515143326028,0.968776102829178,0.9712838169829306,0.9685282794980395,0.9691240381875176,0.967248810939358,0.011316945620377246,10,5.777384281158447,1,l2,29.48425233837619,newton-cholesky,100000
"{'penalty': 'l2', 'C': 92.54551431751312, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8973412112259971,0.886396526772793,0.8920495988329686,0.893746149911015,0.0075044790573613705,1,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.923954372623574,0.9217456734386756,0.9240649792217605,0.9178466644047665,0.018709977158044365,7,0.9337325940193196,0.9720994536217216,0.977549417262016,0.9712832027987146,0.9696807961792828,0.9707295157280296,0.9689542162518056,0.9714275360894644,0.9686142652882735,0.9695017614803312,0.9673572758718958,0.011465020513929962,3,6.156757593154907,1,l2,92.54551431751312,newton-cholesky,100000
"{'penalty': None, 'C': 46.065820582446676, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,7.74579930305481,1,,46.065820582446676,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.38114446857933, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.877435064935065,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8936086472330249,0.007624987779831508,7,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8620414673046253,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9177771610330193,0.0188007369164937,15,0.9339383457316656,0.9720834848321066,0.977562315130551,0.9711996737453444,0.9695745423099222,0.9706895937539922,0.9688854276196184,0.9713894566680752,0.9686142652882734,0.9692861828205304,0.9673223287900079,0.011392855764150958,8,6.140871047973633,1,l2,51.38114446857933,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.25468258251177, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8767234387672344,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8970370370370371,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8936038826204638,0.007804111450459594,8,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8616978876046233,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9223153084539224,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9177779121345248,0.018910731798156027,14,0.9339844095478622,0.9719981132260884,0.9775359052092648,0.9711658936134668,0.9695407621780446,0.9706840660960486,0.9688381354349898,0.9713274240622636,0.9686228638672968,0.9692665289256198,0.9672964102160945,0.01136835838447788,9,6.095951795578003,1,l2,41.25468258251177,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.563087219311873, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8744971842316975,0.9076005961251864,0.8984432913269088,0.89546783625731,0.8892128279883382,0.8929098966026587,0.8957100591715976,0.894698085419735,0.8857556037599421,0.8920495988329686,0.8926344979716344,0.008172383752842944,18,0.8518808777429467,0.9545454545454546,0.9498432601880876,0.9600313479623824,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9439655172413793,0.03099378684458453,8,0.8630408892417627,0.9304812834224598,0.9234285714285714,0.9266263237518912,0.921450151057402,0.9193916349809884,0.921613394216134,0.9225512528473804,0.9213990221887928,0.9240649792217605,0.9174047502357144,0.018364569019985635,18,0.934217799549926,0.9716787374337912,0.9772275847328544,0.9703127917375026,0.9690463438841992,0.9702830038030288,0.9683940802468528,0.9708508171106808,0.968237156179676,0.9685847844459076,0.966883309912442,0.011170430384243073,18,5.99523138999939,1,l2,11.563087219311873,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.97924073029622, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8754045307443366,0.9076693968726732,0.899184581171238,0.8955441928414901,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8934042569155866,0.008031258103798003,17,0.8479623824451411,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943808777429467,0.03224243082912597,10,0.8614649681528662,0.930889652539137,0.9241904761904765,0.92703213610586,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9177193256723299,0.018976194902245107,17,0.9341969172865832,0.9718242990929726,0.9773817449710598,0.970879069584615,0.9693466799658024,0.9705176221735242,0.9686520376175548,0.971163436876603,0.9685534610508938,0.9690294538182604,0.9671544722437868,0.011253360482793864,17,6.224407196044922,1,l2,20.97924073029622,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.5876664000717, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8936799254673818,0.007475327092774197,5,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9178115464126485,0.018698806481075247,11,0.9338376195202484,0.9721381472273268,0.9775297633671052,0.9712610921669402,0.9696734259686914,0.9707117043857666,0.9688989396723696,0.9714336779316242,0.9686191787620012,0.9694520125588388,0.9673555561560914,0.011431247484087761,5,6.254781723022461,1,l2,76.5876664000717,newton-cholesky,100000
"{'penalty': None, 'C': 28.635959984814043, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,7.797086954116821,1,,28.635959984814043,newton-cholesky,100000
