params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 9, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.9161205766710354,0.940011648223646,0.9342939481268012,0.9207525655644242,0.9525222551928784,0.947953216374269,0.9379710144927536,0.9501758499413834,0.9579632918886916,0.6557839580814188,0.9113548324557301,0.08613765557961063,14,0.8218694885361552,0.948853615520282,0.9529688418577308,0.9494415049970606,0.9430082256169212,0.9524089306698004,0.9506462984723856,0.9524089306698004,0.9512051734273956,0.956496178718401,0.9379307188485931,0.03882750817977368,14,0.8664394174155561,0.9444119368051492,0.9435389988358556,0.934876989869754,0.9477413640389726,0.9501758499413834,0.9442661219725708,0.9512910798122066,0.9545722713864307,0.7780966044954567,0.9215410634573334,0.05366218067476631,14,0.9441380649110116,0.9870615957572478,0.9882836597812442,0.985174097492938,0.9904613032632356,0.989769272377968,0.9886026468152072,0.991890786576777,0.9933706043510734,0.9159271390311954,0.9774679170357897,0.024640614533062415,13,231.3714804649353,1,500,43,9,21,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 13, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8890356671070013,0.9240121580547112,0.9220072551390568,0.908816425120773,0.9412855377008652,0.9435483870967742,0.9204892966360856,0.904052443384982,0.9064966605950212,0.6356360572872789,0.889537988812255,0.08609994436785977,19,0.7912992357436802,0.8935920047031158,0.8965314520870077,0.8847736625514403,0.8948296122209166,0.8936545240893067,0.8842538190364277,0.8913043478260869,0.8777189888300999,0.8871252204585538,0.8795082867546636,0.029923979641826803,19,0.8373250388802489,0.9085475194261806,0.9090909090909092,0.8966338993148645,0.9174698795180722,0.9179239589619796,0.9020077914294276,0.8976331360946745,0.8918757467144564,0.7406134969325154,0.8819121376363329,0.051893773779424904,19,0.9284748862043548,0.9737929786238964,0.9755984417820166,0.973268299355256,0.9821527877083434,0.9780765928108922,0.9736541234125776,0.9743763777580202,0.9759043077679174,0.8567545597723925,0.9592053355195667,0.03704094459441972,19,360.8157393932343,1,1000,9,13,18,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 17, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.9070072036673216,0.937206572769953,0.9314750290360048,0.9214449541284404,0.9540846750149076,0.946871310507674,0.9355400696864112,0.9318181818181818,0.9414893617021276,0.657328461226147,0.9064265819557168,0.08395200524561541,18,0.8142269253380364,0.93885949441505,0.9429747207524986,0.9447383891828336,0.9400705052878966,0.9424206815511164,0.9465334900117508,0.9394829612220916,0.9365079365079364,0.951793062904174,0.9297608167173385,0.0387338985213864,18,0.8581164807930608,0.9380323054331864,0.937189599766287,0.9329462989840348,0.9470257472625035,0.944640753828033,0.941004672897196,0.935634874195436,0.9389920424403182,0.7776176753121998,0.9151200450912256,0.051996452557416376,18,0.9418726870417692,0.9843354396494494,0.9857504157021064,0.9822083988750656,0.98911091906261,0.9866040989229394,0.9853576834253164,0.9876881712630504,0.9897606657355824,0.9000841915793906,0.9732772671257279,0.02784730456012891,18,223.66051387786865,1,500,17,17,25,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 25, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.9099804305283756,0.9403508771929824,0.9346064814814816,0.9212328767123288,0.9507418397626112,0.9472140762463344,0.9371362048894064,0.9402205455600696,0.9498525073746312,0.6624592833876222,0.9093795123135845,0.08319137648979226,16,0.8201058201058201,0.945326278659612,0.9494415049970606,0.948853615520282,0.9412455934195064,0.9488836662749708,0.945945945945946,0.9518213866039952,0.9465020576131687,0.956496178718401,0.9354622047858763,0.03864526806297824,15,0.862708719851577,0.9428320140721196,0.9419655876348788,0.9348392701998264,0.945969884853853,0.9480481361901968,0.9415204678362572,0.945985401459854,0.9481743227326266,0.7827760404137599,0.9194819845244948,0.051698463479556665,15,0.944162761795612,0.9859345197509448,0.987316681761126,0.9841499539567172,0.9896725573054076,0.988346869989382,0.9868192899593864,0.9906303819347296,0.9918022078515906,0.91594338289093,0.9764778607195825,0.02414851156950853,15,231.94229888916016,1,500,29,25,24,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 29, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.9161205766710354,0.940011648223646,0.9342939481268012,0.9207525655644242,0.9525222551928784,0.9480140186915887,0.9379710144927536,0.9501758499413834,0.9579632918886916,0.6557839580814188,0.9113609126874621,0.08614024085632144,13,0.8218694885361552,0.948853615520282,0.9529688418577308,0.9494415049970606,0.9430082256169212,0.95358401880141,0.9506462984723856,0.9524089306698004,0.9512051734273956,0.956496178718401,0.9380482276617542,0.03887289931708892,13,0.8664394174155561,0.9444119368051492,0.9435389988358556,0.934876989869754,0.9477413640389726,0.9507908611599296,0.9442661219725708,0.9512910798122066,0.9545722713864307,0.7780966044954567,0.9216025645791881,0.05369530537438857,13,0.9441380649110116,0.9870615957572478,0.9882836597812442,0.985174097492938,0.9904613032632356,0.9897678907340745,0.9886026468152072,0.991890786576777,0.9933706043510734,0.9159271390311954,0.9774677788714005,0.02464054556052429,14,231.86821389198303,1,500,45,29,21,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 23, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.9200260078023408,0.9446386946386948,0.9398496240601504,0.9247863247863248,0.952127659574468,0.9519061583577711,0.9392712550607288,0.9417195614541258,0.959691760521636,0.6551862234681618,0.9129203269724402,0.08667055260873965,12,0.8318636096413874,0.9529688418577308,0.9553203997648442,0.9541446208112876,0.9465334900117508,0.95358401880141,0.954171562867215,0.9588719153936546,0.951793062904174,0.9617871840094062,0.9421038706062861,0.0369461015175726,12,0.8737264587835752,0.948785484342991,0.9475218658892128,0.9392361111111112,0.9493223335297584,0.9527443498679188,0.9466627805304576,0.9502183406113538,0.9557260920897284,0.7794187708432588,0.9243362587599366,0.05338986206386605,12,0.9498085041563302,0.989619536720986,0.9897259233008026,0.9869788698291112,0.9921717784036624,0.9909586950649754,0.9906949737867612,0.9926731424315964,0.9938340727745651,0.9228732899449472,0.9799338786413736,0.022683463486603817,12,461.32828283309937,1,1000,19,23,13,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 11, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.9186418962203716,0.948315911730546,0.94151376146789,0.927683615819209,0.9545189504373178,0.9515752625437572,0.9427414690572584,0.9534342258440046,0.9637767220902612,0.6453008257963035,0.9147502641006918,0.0906915280714081,11,0.8430335097001763,0.9600235155790712,0.9653145208700764,0.9653145208700764,0.9618096357226792,0.9582843713278496,0.9576968272620446,0.9623971797884842,0.9541446208112876,0.964726631393298,0.9492745333325043,0.03558256323875917,10,0.8792152053954628,0.9541338007595676,0.953265602322206,0.9461250360126764,0.958150424348844,0.9549180327868853,0.9501603031186244,0.9578947368421054,0.9589364844903988,0.7733270499528746,0.9286126676029645,0.056502421322983665,11,0.9519471161983238,0.9908925488635634,0.9905891053234048,0.9882302937858491,0.9930228710421948,0.9922002748089706,0.9916902755067006,0.9943611658587505,0.9952365745363329,0.9199079215082874,0.9808078147432377,0.023629455672929928,11,239.00197505950928,1,500,19,11,10,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 13, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.9214795587280986,0.9437105112004596,0.9431361286616888,0.9238148984198644,0.9537741369221768,0.9504322766570604,0.9405311778290992,0.9506387921022068,0.962566844919786,0.6659894351889476,0.9156073760629388,0.08407237586642465,10,0.8348030570252792,0.9659024103468548,0.9653145208700764,0.9623750734861846,0.9576968272620446,0.9688601645123384,0.9571092831962396,0.9618096357226792,0.9523809523809524,0.9635508524397414,0.9489802777242391,0.03833373433220067,11,0.8760024676125848,0.9546775130737942,0.9540964555490994,0.9427008350129572,0.9557314570507184,0.9595577538551062,0.9487478159580665,0.9561915887850468,0.9574468085106382,0.7876021143680924,0.9292754809776105,0.05278744927386367,10,0.9515916883066642,0.9905587091577428,0.9908177673878156,0.988283141664784,0.9929473987445002,0.9921058049077373,0.9916861305750194,0.994384999215917,0.9951828315535938,0.9349082619381136,0.9822466733451888,0.019937753987442186,10,475.9530916213989,1,1000,25,13,13,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 23, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.899546338302009,0.9344547563805105,0.9379350348027842,0.9242250287026408,0.9523525908278736,0.9483264826776278,0.9403508771929824,0.9300173510699826,0.9473067915690868,0.6706562113082954,0.9085171462833792,0.08057904219404308,17,0.8159905937683716,0.9470899470899472,0.9506172839506172,0.9465020576131687,0.9394829612220916,0.9488836662749708,0.944770857814336,0.944770857814336,0.9512051734273956,0.9553203997648442,0.9344633798740078,0.039701437777241354,16,0.8557336621454994,0.9407299270072992,0.9442335766423358,0.9352309032820216,0.945874001774623,0.948604992657856,0.9425556858147712,0.9373360536286796,0.9492519800528014,0.788069835111542,0.918762061811743,0.05091371900807197,17,0.9356889670899332,0.985128675949932,0.9879391123352476,0.9844369904756378,0.9891701570445532,0.9871434581579508,0.9876553572205746,0.9893831029096728,0.990480061353404,0.923359914508912,0.9760385797045819,0.023484585786452895,16,46.46855425834656,1,100,22,23,23,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 20, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.9251918158567776,0.9509803921568628,0.9450171821305842,0.9285312324141812,0.9537304800462696,0.9514008004574044,0.9510650546919976,0.9667056074766356,0.9763173475429248,0.6618933969769292,0.9210833309750566,0.08759823857989592,9,0.8506760728982952,0.969429747207525,0.9700176366843032,0.9700176366843032,0.9688601645123384,0.9776733254994124,0.9706227967097532,0.972385428907168,0.969429747207525,0.9782480893592004,0.9597360645669821,0.03649610273151148,9,0.8863705972434917,0.9601164483260554,0.9573542210617928,0.948821161587119,0.9612357913144856,0.9643581570559258,0.9607444024425706,0.9695371997656708,0.9728613569321534,0.7895610913404507,0.9370960427069714,0.05443732690240543,9,0.9538753729574986,0.992176268746317,0.9921118495997724,0.9900599357121096,0.994141311774162,0.9938034998421472,0.9936427110340154,0.9962129140873102,0.9967092359475924,0.9431741400517938,0.9845907239752718,0.01828318183687902,9,496.1848998069763,1,1000,50,20,10,entropy
