params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.05344551163527838, 'max_depth': 35, 'min_child_weight': 16, 'reg_alpha': 0.09503653023114987, 'reg_lambda': 0.024869027218613195, 'gamma': 92.837788636475, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.871551724137931,0.9070373588184188,0.8826530612244898,0.8779019776440241,0.8727422003284072,0.8809121621621622,0.8975021533161068,0.8681408681408681,0.8914141414141414,0.8946902654867257,0.8844545912673276,0.012091142767842296,18,0.792319749216301,0.8181818181818182,0.8134796238244514,0.8001567398119123,0.8330721003134797,0.817398119122257,0.8166144200626959,0.8307210031347962,0.8299373040752351,0.792319749216301,0.8144200626959248,0.014364585938791013,16,0.8300492610837438,0.8603213844252163,0.8466557911908645,0.8372283722837227,0.8524458700882117,0.8479674796747968,0.8551497743126795,0.8490188225871045,0.8595779220779222,0.8403990024937656,0.8478813680218028,0.00924925510861794,17,0.920533775218404,0.937672892856792,0.9347499901730524,0.9254567688014071,0.930116584447873,0.9333404373974312,0.9359519486836804,0.929088747162469,0.9318967973978242,0.9333803593714683,0.9312188301510403,0.0048916606797693,17,19.26283288002014,1,1000,0.05344551163527838,35,16,0.09503653023114987,0.024869027218613195,92.837788636475,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.01316235913175912, 'max_depth': 27, 'min_child_weight': 19, 'reg_alpha': 0.03541148649992492, 'reg_lambda': 0.08444145733549903, 'gamma': 90.18952211178575, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8698275862068966,0.9022687609075044,0.8832179930795848,0.8774978279756733,0.8688387635756056,0.8803786574870912,0.8967909800520382,0.8665008291873963,0.891681109185442,0.8944591029023746,0.8831461610559608,0.012047422701250605,19,0.7907523510971787,0.8103448275862069,0.8001567398119123,0.7915360501567398,0.8150470219435737,0.8017241379310345,0.8103448275862069,0.8189655172413793,0.8064263322884012,0.7970219435736677,0.80423197492163,0.00911789314874545,17,0.8284072249589491,0.8538398018166804,0.839638157894737,0.8323032550473836,0.841083704003235,0.8392124692370796,0.8513791683820502,0.8420628525382756,0.8469135802469135,0.8429341069208455,0.841777432104615,0.007386831114702511,18,0.9206431000088442,0.936416271950944,0.933645072768546,0.9259938728982616,0.9303189581470308,0.9332225140279676,0.9361656847908334,0.9284561374200332,0.931115247983019,0.9321031632943858,0.9308080023289866,0.004561574737653488,18,19.29721999168396,1,1000,0.01316235913175912,27,19,0.03541148649992492,0.08444145733549903,90.18952211178575,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.010722366704185613, 'max_depth': 25, 'min_child_weight': 2, 'reg_alpha': 0.005326355694228322, 'reg_lambda': 0.04625030746312321, 'gamma': 35.13954503988155, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.903061224489796,0.9211175020542316,0.9154351395730708,0.9059900166389352,0.9002433090024331,0.908485856905158,0.9213197969543148,0.8984689766317486,0.913764510779436,0.919966301600674,0.9107852634629797,0.008266114200291079,12,0.8322884012539185,0.8785266457680251,0.8738244514106583,0.853448275862069,0.8699059561128527,0.8557993730407524,0.853448275862069,0.8738244514106583,0.8636363636363636,0.8557993730407524,0.8610501567398119,0.01309528063606709,7,0.8662316476345839,0.8993180906538306,0.8941459502806737,0.8789346246973365,0.884814667198087,0.8813559322033898,0.886086248982913,0.8859753675009933,0.8879935535858179,0.8867235079171741,0.8851579590654801,0.008395374580679096,10,0.9518884936272246,0.965064894704258,0.9611270526036496,0.9567737148809464,0.9594856452865046,0.95909440994094,0.962922927251108,0.9573366147148712,0.9619712488084826,0.9622034104421144,0.95978684122601,0.0035796244086826203,10,25.170467376708984,1,1000,0.010722366704185613,25,2,0.005326355694228322,0.04625030746312321,35.13954503988155,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.022917001210417887, 'max_depth': 30, 'min_child_weight': 26, 'reg_alpha': 0.08447811970077208, 'reg_lambda': 0.07122385065603423, 'gamma': 18.364371766285732, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9118982742960944,0.9402714932126696,0.9175438596491228,0.9130434782608696,0.9072615923009624,0.9201793721973094,0.9269195189639224,0.9073426573426572,0.9295644114921224,0.931067044381492,0.9205091702097224,0.010548693677514041,10,0.786833855799373,0.8142633228840125,0.8197492163009404,0.7899686520376176,0.8126959247648903,0.8040752351097179,0.7852664576802508,0.8134796238244514,0.7860501567398119,0.7727272727272727,0.7985109717868338,0.01536310034954254,18,0.8447623054270089,0.8727425451490969,0.8658940397350993,0.8470588235294118,0.8573790822653988,0.8582183186951067,0.8502333474756046,0.8578512396694213,0.8518046709129511,0.8445396145610278,0.8550483987420128,0.008762563567462847,14,0.9420670738298562,0.95575386199035,0.95269737423964,0.9437146229891608,0.9455338366368256,0.9523374622890892,0.9539604440797554,0.9499046786096834,0.9506281876160808,0.9502879295604406,0.9496885471840881,0.004282897156659057,13,6.7875189781188965,1,100,0.022917001210417887,30,26,0.08447811970077208,0.07122385065603423,18.364371766285732,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10528028709633437, 'max_depth': 10, 'min_child_weight': 15, 'reg_alpha': 0.09934679018718251, 'reg_lambda': 0.06496430485789055, 'gamma': 89.43112042160868, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8739205526770294,0.9045183290707588,0.8840947546531303,0.8801369863013698,0.8713592233009708,0.8809121621621622,0.8963730569948186,0.8680781758957655,0.8921651221566975,0.896943231441048,0.884850159465375,0.011577645220630798,16,0.7931034482758621,0.8315047021943573,0.8189655172413793,0.8056426332288401,0.8440438871473355,0.817398119122257,0.8134796238244514,0.835423197492163,0.8299373040752351,0.804858934169279,0.8194357366771159,0.0150102410967201,14,0.8315529991783074,0.8664761126990608,0.8502847843775427,0.8412438625204582,0.8574840764331211,0.8479674796747968,0.8529170090386194,0.8514376996805112,0.8599269183922047,0.8484097480380008,0.8507700690032625,0.009243193079732674,15,0.9223566739713642,0.9395332568469256,0.9348700631872722,0.9291630634525996,0.9314401514332604,0.9345270413026604,0.9382689586383782,0.9308797083361996,0.932473516376608,0.9345681916451292,0.9328080625190397,0.004621402460424699,16,9.781427145004272,1,500,0.10528028709633437,10,15,0.09934679018718251,0.06496430485789055,89.43112042160868,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.07167502683504633, 'max_depth': 12, 'min_child_weight': 4, 'reg_alpha': 0.041140692844288236, 'reg_lambda': 0.036727946954997835, 'gamma': 94.7832430192135, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8747870528109029,0.9032534246575342,0.8832054560954816,0.8808114961961115,0.869885433715221,0.8809121621621622,0.8953287197231834,0.8684640522875817,0.8937446443873179,0.8967343336275375,0.8847126775663033,0.011388038256536106,17,0.804858934169279,0.8268025078369906,0.8119122257053292,0.8166144200626959,0.8330721003134797,0.817398119122257,0.8111285266457681,0.8330721003134797,0.817398119122257,0.7962382445141066,0.8168495297805644,0.011188247631072332,15,0.8383673469387755,0.8633387888707037,0.8460596161698654,0.8474989833265555,0.8510808646917534,0.8479674796747968,0.8511513157894737,0.8503999999999999,0.853868194842407,0.8435035284350353,0.8493236118739365,0.006280132287407784,16,0.926347950098761,0.9397359376381916,0.9350626099389748,0.9292779159009836,0.9325380057192834,0.9332083877910003,0.9361177784219888,0.9305855140967562,0.934185554878588,0.937757957370702,0.9334817611855228,0.003811309519311176,15,9.20577335357666,1,500,0.07167502683504633,12,4,0.041140692844288236,0.036727946954997835,94.7832430192135,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1234802017115351, 'max_depth': 40, 'min_child_weight': 8, 'reg_alpha': 0.06866353653311989, 'reg_lambda': 0.09308754395049487, 'gamma': 35.83653531550823, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9056603773584906,0.9233937397034596,0.9151565074135092,0.9075770191507078,0.9002433090024331,0.9098567818028644,0.9264328485885372,0.8974151857835219,0.914380714879468,0.9227504244482172,0.912286690813121,0.009401005386681632,11,0.8275862068965517,0.8785266457680251,0.8706896551724138,0.85423197492163,0.8699059561128527,0.8463949843260188,0.8487460815047022,0.8706896551724138,0.8620689655172413,0.8518808777429467,0.8580721003134796,0.014486566354742129,9,0.8648648648648648,0.9004016064257028,0.8923694779116467,0.8800968914008881,0.884814667198087,0.8769792935444579,0.8858895705521473,0.8838504375497216,0.8874546187979024,0.8859005704971477,0.8842621998742566,0.008881747723972995,11,0.9497861410560038,0.96352267813799,0.9607352030738692,0.9548599168640244,0.9582041499199104,0.9584740838828234,0.962122645217716,0.9568434247894576,0.961177415709358,0.9612025972622126,0.9586928255913365,0.0038660281926583126,11,9.397032737731934,1,500,0.1234802017115351,40,8,0.06866353653311989,0.09308754395049487,35.83653531550823,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1693480986807671, 'max_depth': 17, 'min_child_weight': 11, 'reg_alpha': 0.0323717530932355, 'reg_lambda': 0.08933290684339715, 'gamma': 17.66996347720474, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9204840103716508,0.9336134453781512,0.9192751235584844,0.9296137339055794,0.902676399026764,0.924114671163575,0.9309749784296808,0.915038232795242,0.9234608985024958,0.945945945945946,0.9245197439077568,0.011052174088904068,9,0.8346394984326019,0.8706896551724138,0.8746081504702194,0.8487460815047022,0.872257053291536,0.8589341692789969,0.8456112852664577,0.8440438871473355,0.8699059561128527,0.822884012539185,0.85423197492163,0.016892305548196224,10,0.8754623921085081,0.9010543390105432,0.8963855421686747,0.8873412535845965,0.8872060581905141,0.8903330625507718,0.8862422997946612,0.8781084386465553,0.8958837772397095,0.8801341156747694,0.8878151278969304,0.007931260721141552,9,0.9588432085966138,0.970478928567919,0.9691010062794194,0.9647430621750964,0.9646297451872524,0.966706609113511,0.968980011988876,0.9656710945254076,0.9693116714654928,0.968975405607256,0.9667440743506844,0.003288250019912978,9,17.812597274780273,1,1000,0.1693480986807671,17,11,0.0323717530932355,0.08933290684339715,17.66996347720474,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.023619166968425538, 'max_depth': 16, 'min_child_weight': 17, 'reg_alpha': 0.055090127283670715, 'reg_lambda': 0.007369892029197792, 'gamma': 43.50712422163278, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8833474218089603,0.912106135986733,0.898538961038961,0.890728476821192,0.8840579710144928,0.898981324278438,0.9056924384027188,0.8788844621513944,0.8958677685950414,0.903471634208298,0.895167659430623,0.010203092053489403,14,0.8189655172413793,0.8620689655172413,0.8675548589341693,0.8432601880877743,0.8605015673981191,0.8299373040752351,0.835423197492163,0.8644200626959248,0.8495297805642633,0.8362068965517241,0.8467868338557993,0.015757029202886436,11,0.8499389995933305,0.8863819500402901,0.8827751196172248,0.8663446054750402,0.8721207307386815,0.863080684596577,0.8691398287810843,0.8715922560252864,0.8720836685438454,0.8685388685388685,0.870199671195023,0.009534700346557866,12,0.9395387845048692,0.9563394866402648,0.9545893687168956,0.9466725341732096,0.9493758659997444,0.9527492728058884,0.9544917134265584,0.9497695580821728,0.9512893569245584,0.9519118326274312,0.9506727773901591,0.004590515688331214,12,13.359907865524292,1,500,0.023619166968425538,16,17,0.055090127283670715,0.007369892029197792,43.50712422163278,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.044733402498447594, 'max_depth': 32, 'min_child_weight': 9, 'reg_alpha': 0.019929728865335814, 'reg_lambda': 0.05295069293283917, 'gamma': 14.494482854235038, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9230769230769232,0.9398305084745764,0.9321458863443596,0.92109634551495,0.9219391947411668,0.9316239316239316,0.9334456613310868,0.9184013322231472,0.9316823228010248,0.9358752166377816,0.9289117322768948,0.006840820916134198,8,0.8369905956112853,0.8691222570532915,0.8612852664576802,0.8691222570532915,0.8793103448275862,0.85423197492163,0.8683385579937304,0.8644200626959248,0.8550156739811913,0.8463949843260188,0.860423197492163,0.011835931641304418,8,0.8779284833538841,0.9030944625407166,0.8953156822810591,0.8943548387096774,0.9001203369434415,0.8912510220768602,0.8997157937474625,0.8905934598304401,0.891704127503065,0.888888888888889,0.8932967095875496,0.0067719890569081335,7,0.9614510347775672,0.973949376480184,0.9729952413006948,0.9679082605320308,0.9689486885938622,0.9701113393146686,0.9723076620709308,0.9693061438075492,0.9721866677803874,0.9722222904649128,0.9701386705122788,0.00344211292602952,8,14.502853393554688,1,500,0.044733402498447594,32,9,0.019929728865335814,0.05295069293283917,14.494482854235038,gpu_hist,0,0.5
