params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.09417811700294314}",0.832074375363161,0.8661688684663986,0.8549661399548533,0.8377777777777777,0.8783783783783784,0.8683602771362586,0.8388704318936877,0.8580423583285632,0.8824925816023739,0.7947900053163212,0.8511921194217773,0.024854545706632414,10,0.8418577307466196,0.8865373309817755,0.890652557319224,0.8865373309817755,0.8783783783783784,0.8836662749706228,0.8901292596944771,0.8807285546415982,0.8741916519694297,0.8788947677836567,0.8791573837467557,0.013419558190302383,10,0.836937463471654,0.8762347472399769,0.8724445724157789,0.8614681519565839,0.8783783783783784,0.8759464181712288,0.863740022805017,0.8692374601333721,0.8783225044300058,0.8347292015633724,0.8647438920565367,0.015469726081046674,10,0.918604249522124,0.9498749957687156,0.9477774876325602,0.9368918608049044,0.9531829966612576,0.9523607458390068,0.941802395908676,0.9456820519622452,0.9518055050095028,0.9329517408751846,0.9430934029984177,0.010396700396609764,10,1610.160175561905,1,1000,0.09417811700294314
"{'n_estimators': 500, 'learning_rate': 0.1709022855403596}",0.8288707799767171,0.8640275387263339,0.8531232414181205,0.8364955357142857,0.8784497944803288,0.865351131746953,0.8372093023255814,0.8561643835616438,0.8826318909306461,0.7935244161358811,0.8495848015016492,0.02516862844547189,11,0.8371546149323927,0.8853615520282186,0.8912404467960023,0.8812463256907701,0.8789659224441834,0.8760282021151586,0.8883666274970623,0.881316098707403,0.8753674309229865,0.8788947677836567,0.8773941988917834,0.014267906434741191,11,0.8329921029540802,0.8745644599303135,0.8717653824036802,0.8582880045805896,0.8787077826725403,0.8706569343065694,0.8620296465222349,0.8685581933989577,0.8789846517119245,0.8340306834030684,0.8630577841883958,0.01601605641732398,11,0.9158784388252988,0.948888847439572,0.9467782136864262,0.935957696827262,0.9526510637621748,0.951726916702762,0.941277371229062,0.9447843288422996,0.9507629602671734,0.930974828584078,0.941968066616611,0.010971779063349719,11,798.6997451782227,1,500,0.1709022855403596
"{'n_estimators': 500, 'learning_rate': 0.2593267683582455}",0.831092928112215,0.8691428571428571,0.8602693602693603,0.8393351800554016,0.8808139534883721,0.8728323699421965,0.8403730115194734,0.8668571428571429,0.8852941176470588,0.7991587802313355,0.8545169701265414,0.025332306819227733,8,0.8359788359788359,0.8941798941798942,0.9012345679012346,0.890652557319224,0.8901292596944771,0.8871915393654524,0.900117508813161,0.8913043478260869,0.8847736625514403,0.8935920047031158,0.8869154178332922,0.017661933985441355,8,0.8335287221570926,0.8814836279339323,0.8802756244616711,0.8642327438676554,0.8854471069549972,0.8799533799533799,0.8692198581560283,0.8789107763615296,0.8850338135842398,0.8437413266722176,0.8701826980102743,0.01712825341948664,8,0.9169984339066464,0.9531272127890484,0.9507796271081296,0.940186736080456,0.9560742592143558,0.9559830707173702,0.94446413286993,0.948920452543641,0.954711600638833,0.9351930479045248,0.9456438573772935,0.01162747188718527,8,799.0472619533539,1,500,0.2593267683582455
"{'n_estimators': 500, 'learning_rate': 0.09134005378099631}",0.8244099021301093,0.8488505747126437,0.8488964346349746,0.832779623477298,0.8668639053254438,0.8612412177985949,0.8261598658468418,0.8466398621481906,0.872086072922893,0.7853347502656748,0.8413262209262664,0.024210280917378136,13,0.8418577307466196,0.8683127572016461,0.8818342151675485,0.884185773074662,0.8607520564042304,0.86427732079906,0.8683901292596945,0.8660399529964747,0.8577307466196356,0.8689006466784245,0.8662281328947996,0.011323159581363923,13,0.83304246655032,0.8584713746004069,0.8650519031141869,0.8577131451382949,0.8637971698113207,0.8627565982404692,0.8467487825837869,0.8562300319488817,0.8648488441019562,0.8250069773932458,0.853366729348287,0.013340320891879637,13,0.913204439774488,0.9408053671338696,0.9381650456529684,0.9287249637491184,0.9460673579031068,0.9463847905876892,0.934547383822746,0.936339721363876,0.9428573847869688,0.9222933495910176,0.9349389804365849,0.01017547117283181,13,804.0688018798828,1,500,0.09134005378099631
"{'n_estimators': 100, 'learning_rate': 0.17590070276278766}",0.7956204379562044,0.8394833948339483,0.8393183201460742,0.8150452488687783,0.8568702290076335,0.8429994141769186,0.8036605657237936,0.8439628482972136,0.8605095541401274,0.8271679805942995,0.8324637993744991,0.020591832837886,17,0.8330393885949442,0.8024691358024691,0.8106995884773662,0.847148736037625,0.7914218566392479,0.845475910693302,0.8513513513513513,0.800822561692127,0.7942386831275721,0.8018812463256908,0.8178548458741697,0.022501644100061703,18,0.8139000574382539,0.8205590622182146,0.8247607655502391,0.8307869703084463,0.822846670739157,0.8442358462892344,0.8268188302425107,0.8218269520651191,0.8260470804035465,0.8143283582089552,0.8246110593463676,0.008233926556101336,18,0.8983424418207028,0.9222814947452628,0.9196009328859572,0.911671851285378,0.930354267310789,0.934541339130711,0.9182679919394896,0.9180667900474664,0.9239973995999864,0.9056274951173378,0.9182752003883081,0.010305191270402218,18,160.23322367668152,1,100,0.17590070276278766
"{'n_estimators': 100, 'learning_rate': 0.21568978208026432}",0.7965616045845272,0.8285550458715596,0.830672748004561,0.8166666666666667,0.8486682808716707,0.8444835680751174,0.8098434004474273,0.8304093567251462,0.8395500296033156,0.8047435190292334,0.8250154219879224,0.01656445531328334,18,0.8171663727219283,0.8495002939447384,0.8565549676660787,0.8353909465020576,0.8237367802585194,0.845475910693302,0.8507638072855465,0.8343125734430082,0.8336272780717225,0.8577307466196356,0.8404259677206536,0.013049142524161813,17,0.8067324434126523,0.8388969521044993,0.8434153400868307,0.8259226968904388,0.8360166964818126,0.8449794480328832,0.8297994269340976,0.8323563892145369,0.8365781710914454,0.8303927148548662,0.8325090279104062,0.010313982477736646,17,0.8998648406860968,0.9258159125308884,0.9243853929844268,0.9142594975928308,0.9330837048228352,0.9371414202332076,0.9225839020525012,0.9225137836248948,0.9268024031235214,0.9058082512586398,0.9212259108909843,0.010963993987486681,17,160.82544374465942,1,100,0.21568978208026432
"{'n_estimators': 500, 'learning_rate': 0.02054611420976132}",0.7963544940289127,0.8230088495575221,0.82125,0.8035604665438919,0.8434278350515464,0.8774410774410775,0.8319381841596909,0.8150217256362507,0.8170886075949367,0.8012307692307692,0.82303220092446,0.022637239193308796,20,0.7448559670781894,0.7654320987654321,0.7724867724867724,0.7695473251028807,0.7690951821386603,0.7655699177438308,0.7591069330199764,0.7714453584018801,0.7589653145208701,0.7654320987654321,0.7641936968023924,0.007785677848535184,20,0.7697448359659781,0.7931769722814499,0.7961223871554074,0.7861861861861862,0.8045482483097726,0.8176968936303735,0.7938556067588326,0.7926350739511017,0.7869551965864068,0.782922429344558,0.7923843830170066,0.012146943638476416,20,0.885224941988227,0.905818516929628,0.9045064733470533,0.8958300951054574,0.9195734727135694,0.9224191410181748,0.902198955339052,0.8997955857859239,0.9048814872186745,0.889183179241315,0.9029431848687075,0.011111610829498504,20,800.2085256576538,1,500,0.02054611420976132
"{'n_estimators': 500, 'learning_rate': 0.24879729948167725}",0.8309037900874635,0.8686464877213022,0.8602693602693603,0.8380320619126589,0.8803716608594657,0.8724754760530872,0.840683572216097,0.8659440958357102,0.8855633802816901,0.7952631578947369,0.8538153043131572,0.026162861648358755,9,0.8377425044091711,0.8941798941798942,0.9012345679012346,0.8912404467960023,0.8907168037602821,0.8883666274970623,0.8960047003525264,0.8918918918918919,0.8871252204585538,0.8883009994121105,0.8866803656658728,0.01679237987560589,9,0.8343091334894613,0.8812282734646582,0.8802756244616711,0.8638176638176638,0.8855140186915887,0.8803493449781659,0.8674630261660978,0.8787264833574531,0.8863436123348019,0.8392113301860595,0.869723851094762,0.017856081743664567,9,0.9172571467257458,0.9529762681936594,0.9500078062879996,0.939839943463132,0.9557036332398652,0.9556727189577432,0.9439019765106722,0.9485738326318036,0.9540514778283412,0.9344086768477649,0.9452393480686728,0.01149337287803634,9,804.7358005046844,1,500,0.24879729948167725
"{'n_estimators': 500, 'learning_rate': 0.26846316460987363}",0.830607476635514,0.8680753854940034,0.8608305274971941,0.8404432132963989,0.8808559861191441,0.8735565819861432,0.8405956977385549,0.8668571428571429,0.8864168618266979,0.7987388334209143,0.8546977706871708,0.025542582390610337,7,0.8359788359788359,0.8935920047031158,0.9018224573780128,0.8918283362727807,0.8948296122209166,0.8889541715628673,0.8954171562867215,0.8913043478260869,0.8900646678424456,0.8935920047031158,0.8877383594774899,0.017582730988009214,7,0.833284500439496,0.880648899188876,0.8808498420901522,0.8653736451796921,0.8877878169629845,0.8811881188118812,0.8671408250355619,0.8789107763615296,0.8882370196538575,0.8435072142064373,0.8706928657930468,0.017774595356304882,7,0.9171780476128302,0.9533983604031914,0.9511310827735948,0.9400109218949798,0.9562286579194792,0.9565333103980448,0.9447342442511524,0.949037546863634,0.954859177832592,0.9354826724674526,0.9458594022416952,0.011674520013178567,7,809.1897802352905,1,500,0.26846316460987363
"{'n_estimators': 500, 'learning_rate': 0.09305491670097098}",0.8252595155709342,0.851558073654391,0.8508224617129893,0.834165280088741,0.8664302600472813,0.8617457527826596,0.8263539921831379,0.8456683878370626,0.8723150357995226,0.7849176845459374,0.8419236444222656,0.024358037847718072,12,0.8412698412698413,0.8835978835978836,0.8818342151675485,0.884185773074662,0.8613396004700352,0.86427732079906,0.8695652173913043,0.8660399529964747,0.8594944150499706,0.8689006466784245,0.8680504866495206,0.012445086261785206,12,0.8331877729257642,0.8672821696480092,0.8660508083140877,0.858447488584475,0.863877430760165,0.8630096802581403,0.8474091039221299,0.8557329462989841,0.8658572697660645,0.8247767857142857,0.8545631456192107,0.01411087425516164,12,0.9143240894448624,0.941343517430474,0.9392957484744924,0.9289551801629096,0.9462784040078726,0.94617339907195,0.9346630964988454,0.936242660880342,0.9432743681224968,0.9225833197679824,0.9353133783862229,0.009990439439751813,12,800.2183799743652,1,500,0.09305491670097098
"{'n_estimators': 1000, 'learning_rate': 0.23907204677628888}",0.8339201877934272,0.8804347826086957,0.867564534231201,0.845514950166113,0.8930635838150289,0.8779369627507163,0.8427947598253275,0.8727995457126633,0.8879210220673636,0.8011363636363636,0.8603086692606899,0.02735528843069356,5,0.8353909465020576,0.9047619047619048,0.9088771310993532,0.8977072310405644,0.9077555816686252,0.900117508813161,0.9071680376028202,0.9030552291421856,0.8988830099941211,0.9118165784832452,0.8975533159108038,0.021173002583113124,2,0.834654919236417,0.8924325891562772,0.8877404536319266,0.8708297690333618,0.9003496503496503,0.888888888888889,0.8737973967176004,0.8876696505919722,0.8933683903009056,0.8529007423700853,0.8782632450277086,0.019565506046867277,5,0.9196898762116152,0.958521150550136,0.955445438537226,0.9445997066770012,0.9609305647952991,0.960679623723102,0.9494404687641405,0.9539087051164348,0.9588638076782304,0.9409293768820844,0.9503008718935272,0.012079694911071302,4,1610.275069952011,1,1000,0.23907204677628888
"{'n_estimators': 1000, 'learning_rate': 0.013532538161705094}",0.8068475452196382,0.8297055057618438,0.8304542546385156,0.8072727272727273,0.8379571248423707,0.8672391017173051,0.8167604752970606,0.8263358778625954,0.822817080943276,0.8004910988336402,0.8245880792388973,0.018223929902610955,19,0.7342739564961788,0.7619047619047619,0.7630805408583187,0.783068783068783,0.7808460634547592,0.7714453584018801,0.7673325499412456,0.763219741480611,0.7589653145208701,0.7666078777189889,0.7650744947846397,0.012743756038450009,19,0.7688519544475224,0.7943610174685871,0.7953431372549021,0.7949865711727842,0.8083941605839416,0.816542288557214,0.7912753710996666,0.7935247403787417,0.7896024464831805,0.7831831831831833,0.7936064870629724,0.012219334901775543,19,0.8919901613138329,0.9133859532410258,0.9117392064251968,0.9032241351081932,0.9239204698141896,0.9301860521667286,0.9083850931677018,0.9090691796005804,0.91338808550906,0.8980098161298763,0.9103298152476386,0.010694122391167021,19,1612.3315365314484,1,1000,0.013532538161705094
"{'n_estimators': 500, 'learning_rate': 0.07697576049994538}",0.8173913043478261,0.8452655889145496,0.8442669709070165,0.8283791362871564,0.8652019002375297,0.8601521357519017,0.8251670378619154,0.8433179723502304,0.8711217183770883,0.7833244822092406,0.8383588247244453,0.024734878665273977,14,0.8289241622574955,0.8606701940035273,0.8700764256319812,0.8683127572016461,0.8560517038777908,0.863689776733255,0.8707403055229143,0.8601645123384254,0.8583186360964139,0.8671369782480893,0.8604085451911538,0.011547606722667629,16,0.8231173380035027,0.8528983396446257,0.8569774174869716,0.8478760045924226,0.8606024808033077,0.8619173262972735,0.8473413379073758,0.8516579406631763,0.8646727864968907,0.8231026785714285,0.8490163650466975,0.014062742630865599,14,0.9111399183862952,0.9385197827226812,0.9353666986517228,0.9259540769202604,0.9430130613705492,0.944735625895046,0.9317816781584898,0.933607002447582,0.9390072444158276,0.9196284925594482,0.9322753581527904,0.010065036889618429,14,800.3727350234985,1,500,0.07697576049994538
