params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 5, 'min_samples_leaf': 19}",0.8281674823273518,0.8670062252405206,0.8626899268429938,0.8411062906724512,0.8988235294117647,0.8876728110599078,0.8600328048113723,0.8600777345918934,0.8703703703703703,0.8518722466960352,0.8627819422024661,0.01948300615934567,15,0.8953556731334509,0.9006466784244562,0.9012345679012346,0.9118165784832452,0.8977673325499412,0.9054054054054054,0.9242068155111632,0.9101057579318448,0.9118165784832452,0.9094650205761317,0.9067820408400118,0.008091356401066124,14,0.86045197740113,0.8835063437139561,0.8815411155836688,0.8750352609308886,0.8982951205173427,0.8964514252472368,0.8909657320872274,0.8843848130174137,0.8906115417743324,0.8797270400909866,0.8840970370364183,0.01054087377313409,14,0.94307558075674,0.9569892528829728,0.9585553462365056,0.949150150840972,0.9643995272014596,0.9636372051830988,0.9575415650294876,0.9507038093994616,0.9569250857382022,0.9450067584824916,0.9545984281751393,0.006948651571700216,16,68.51083588600159,1,100,18,5,19
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 26, 'min_samples_leaf': 7}",0.8704018109790606,0.88907753254103,0.8832199546485261,0.8626163108921729,0.92018779342723,0.9196951934349356,0.8714750542299349,0.8747913188647746,0.8831749580771381,0.8723640399556049,0.8847003967050406,0.019039723525126517,7,0.9041740152851264,0.9235743680188124,0.9159318048206936,0.9265138154027044,0.9212690951821386,0.9218566392479436,0.9441833137485312,0.9236192714453584,0.9288653733098178,0.9241622574955908,0.9234149953956716,0.009510545196978025,8,0.886966551326413,0.905997693194925,0.8992784992784993,0.8934240362811791,0.9207281268349968,0.920774647887324,0.9063733784545968,0.898542440697342,0.9054441260744986,0.8975164145018554,0.903504591453163,0.010327525028737254,7,0.95954408514795,0.971309819135906,0.9706929151373596,0.9666367540763676,0.9764243194194886,0.9759391897073056,0.971618443840666,0.965163748980174,0.9694226621197684,0.9623850962932547,0.9689137033858242,0.005214475515513621,7,778.0675871372223,1,1000,28,26,7
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 4, 'min_samples_leaf': 17}",0.8370694368507381,0.8736604624929498,0.8716789146410401,0.8563566318106769,0.9054290718038528,0.8944348823866897,0.8667763157894737,0.8701734750979295,0.8793006204173717,0.855191256830601,0.8710071068121323,0.018561098668017154,12,0.9000587889476779,0.9106407995296883,0.9065255731922398,0.914756025867137,0.9112808460634548,0.9159811985898942,0.9289071680376028,0.9136310223266744,0.916519694297472,0.9200470311581422,0.9138348148009984,0.007337585145741104,12,0.8674220963172805,0.8917674150834772,0.8887608069164264,0.8845935190449118,0.9083455344070278,0.9050798258345428,0.8967668746454907,0.8913728862138148,0.897524467472654,0.8864344378363069,0.8918067863771932,0.01091774880488234,12,0.9491225179630975,0.9614250206037646,0.9621595370387642,0.9575550360574514,0.9687012754645606,0.9685769275141256,0.962955018510574,0.9558084654703012,0.960420626107477,0.9510159497421892,0.9597740374472306,0.006220516209248954,12,368.4919254779816,1,500,42,4,17
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 9, 'min_samples_leaf': 5}",0.8770538243626063,0.8929372197309418,0.887627695800227,0.8686534216335541,0.9225844004656576,0.924198250728863,0.8739815317762086,0.8770083102493075,0.8862745098039215,0.8770764119601329,0.888739557651142,0.018598884503824072,6,0.91005291005291,0.9365079365079364,0.919459141681364,0.9253380364491476,0.9312573443008224,0.9312573443008224,0.945358401880141,0.9300822561692128,0.9300411522633744,0.9312169312169312,0.9290571454822661,0.008970647722667462,6,0.8932487016733988,0.9142037302725968,0.9032630667051688,0.8961001992598918,0.9269005847953216,0.9277143693298214,0.9082698278295228,0.9027658967778728,0.9076305220883534,0.9033361847733103,0.9083433083505259,0.011019061002395731,6,0.9620011661074463,0.9735214855987804,0.97238059315354,0.969909177638646,0.9783057729917634,0.978527181425732,0.9737650003350484,0.9681439548589308,0.9719845261683396,0.9653629068352434,0.9713901765113471,0.0049748524186973555,6,392.55323934555054,1,500,26,9,5
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 18, 'min_samples_leaf': 24}",0.8302197802197803,0.8619718309859155,0.8683760683760684,0.8456521739130435,0.9047058823529412,0.8879260543038706,0.8524945770065075,0.8618753509264458,0.8758465011286681,0.8477546549835706,0.8636822874196811,0.02066534454100512,14,0.8883009994121105,0.8994708994708994,0.8959435626102292,0.914756025867137,0.9036427732079906,0.9030552291421856,0.9236192714453584,0.9018801410105758,0.9124044679600236,0.91005291005291,0.905312628017942,0.009633495433809536,16,0.8582788980403294,0.8803222094361335,0.8819444444444444,0.8788477831121153,0.9041740152851264,0.8954267404602388,0.8866328257191202,0.8814240597186334,0.8937517995968903,0.8777998298837539,0.8838602605696785,0.011791288481706536,15,0.945030952277329,0.9568246645541332,0.9583177034867856,0.9521298386032686,0.9654937891652868,0.9641786368839508,0.9569604110666912,0.9511124305810296,0.9562459541556804,0.9462209005941452,0.9552515281368301,0.0064286235994333585,14,354.40950441360474,1,500,26,18,24
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 26, 'min_samples_leaf': 23}",0.8355263157894737,0.8577827547592385,0.8670062252405206,0.849615806805708,0.9019836639439908,0.8901098901098901,0.8525745257452575,0.8620882188721385,0.8763410502540937,0.8513071895424836,0.8644335641062796,0.019067138937137792,13,0.8959435626102292,0.9006466784244562,0.9006466784244562,0.91005291005291,0.90834312573443,0.9042303172737955,0.9242068155111632,0.9071680376028202,0.9124044679600236,0.9188712522045857,0.908251384579887,0.008199680436523884,13,0.8646808510638297,0.8786922856323487,0.8835063437139561,0.8787964802724949,0.905152224824356,0.8971145438647625,0.8869467155342543,0.8840538219295735,0.8940092165898617,0.8837998303647158,0.8856752313790153,0.01062532846289404,13,0.9457732404592308,0.9585696807919032,0.9592843360959304,0.9528774806552583,0.9660994673071968,0.9651302441157512,0.9583855767430648,0.9523146334740538,0.956507238367582,0.9474633830568246,0.9562405281066797,0.006394630114019859,13,724.189754486084,1,1000,43,26,23
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 22, 'min_samples_leaf': 12}",0.8651241534988713,0.8836158192090395,0.877262443438914,0.8548740416210295,0.9123831775700936,0.9087739686228936,0.8681619256017505,0.8718091009988901,0.879619260918253,0.85800109229929,0.8779624983779024,0.018437998870509464,9,0.9012345679012346,0.919459141681364,0.9118165784832452,0.9176954732510288,0.917743830787309,0.918918918918919,0.9324324324324323,0.9230317273795534,0.9235743680188124,0.9235743680188124,0.918948140687271,0.0078052361724229215,10,0.8828102505038872,0.9011812157879574,0.8942058230037474,0.8851715338814856,0.915055653192736,0.9138182880514168,0.8991501416430595,0.8966894977168949,0.9010610840263836,0.8895809739524349,0.8978724461760004,0.01021790225850967,10,0.9534854039684958,0.9662837440615218,0.9661960096742706,0.960810016365572,0.9720800856066556,0.9712251934474156,0.9665101609546054,0.960871154107869,0.9647917796392548,0.956793925211196,0.9639047473036856,0.005628642440387236,11,379.6262102127075,1,500,41,22,12
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 5}",0.8349944629014396,0.8661016949152542,0.867655447803765,0.8477546549835706,0.8988372093023256,0.8880553952683208,0.8433476394849786,0.8580144204104271,0.8679350867375489,0.8384656942193409,0.8611161706026971,0.01990470584560624,17,0.8865373309817755,0.9012345679012346,0.8941798941798942,0.91005291005291,0.90834312573443,0.9042303172737955,0.9236192714453584,0.9089306698002352,0.9118165784832452,0.9124044679600236,0.9061349133812902,0.009797770949030163,15,0.8599942971200456,0.8833189282627485,0.8807180081065432,0.8777998298837539,0.9035651665692578,0.8960698689956332,0.8816601233875491,0.8827389443651925,0.8893348623853211,0.8738738738738738,0.8829073902949919,0.011316161899597036,16,0.9442316712848112,0.9593955584293749,0.9579166813466332,0.9530779917253348,0.9667174075386636,0.963176945061003,0.9560355731853316,0.9497601466200498,0.953277993613744,0.9428475347869169,0.9546437503591865,0.007276991871763617,15,325.9336123466492,1,500,13,27,5
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 26, 'min_samples_leaf': 9}",0.8602571268865288,0.8850056369785795,0.880225988700565,0.8614293507910529,0.9158878504672896,0.916374269005848,0.8685776095186587,0.8719646799116998,0.8815642458100559,0.8602501359434476,0.8801536894013726,0.019894943941258396,8,0.9047619047619048,0.922986478542034,0.9159318048206936,0.9282774838330394,0.9212690951821386,0.9206815511163338,0.9435957696827262,0.928319623971798,0.927689594356261,0.9300411522633744,0.9243554458530303,0.009615054186023316,7,0.8819484240687678,0.9035971223021584,0.8977239988475944,0.8936049801924165,0.9185705916813124,0.91852286049238,0.9045339341030694,0.8992601024473534,0.9040389573188198,0.8937853107344632,0.9015586282188336,0.010604643816467548,8,0.9572398485441964,0.9692577325427568,0.9690461683215308,0.9642829509979268,0.9748340472978154,0.9747388865746354,0.9695824188577812,0.9630919739615392,0.9679894007087162,0.959680839261478,0.9669744267068376,0.005564834028556842,8,381.5545666217804,1,500,40,26,9
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 21, 'min_samples_leaf': 19}",0.803899721448468,0.8394706559263522,0.8454187745924677,0.8218954248366013,0.8709677419354839,0.8405633802816901,0.8178844056706652,0.8335240274599542,0.8453038674033149,0.8165584415584416,0.8335486441113439,0.018200118106653205,20,0.8483245149911817,0.8577307466196356,0.884185773074662,0.8871252204585538,0.872502937720329,0.8766157461809636,0.881316098707403,0.8560517038777908,0.8994708994708994,0.8871252204585538,0.8750448861559974,0.01547517605682879,20,0.8255148741418765,0.848502471648735,0.864367816091954,0.8532654792196777,0.8717346639272088,0.8582111015243025,0.8484162895927602,0.8446376811594203,0.8715465679293647,0.8503803888419273,0.8536577334077228,0.013116977654538337,20,0.918529640751863,0.9336353261474034,0.935337511424468,0.9297321821476412,0.9497981418271274,0.9426894112884452,0.9267177805825147,0.9243437709621284,0.9328884935064308,0.9172836741260544,0.9310955932764076,0.00962883198613108,20,49.34319519996643,1,100,8,21,19
