params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 22},0.8379204892966361,0.8439716312056738,0.8602094240837697,0.8299046663321625,0.8649214659685864,0.8777130757014293,0.8688352570828961,0.8555496548061604,0.8630921395106715,0.8329113924050633,0.8535029196393047,0.015515350593314235,6,0.9664902998236332,0.9794238683127572,0.9659024103468548,0.9723691945914168,0.9706227967097532,0.9741480611045829,0.972972972972973,0.9465334900117508,0.9747207524985304,0.9670781893004116,0.9690262035672662,0.008496942075064198,13,0.8976248976248976,0.9066666666666668,0.909997230684021,0.89550622631294,0.9147286821705428,0.9234196602617654,0.917960088691796,0.898744769874477,0.9155162893429044,0.8949945593035908,0.9075159070933602,0.009801531563776462,5,0.9625643586996244,0.9729759089662472,0.9736335714596585,0.9721806001999238,0.9775809280640196,0.9818709323540242,0.9788719015772156,0.9713920269475824,0.9801854288430814,0.970893077039788,0.9742148734151165,0.005366838032340462,3,42.90683627128601,1,22
{'n_neighbors': 65},0.8018545632015618,0.807205452775073,0.8002901353965184,0.7971014492753623,0.828428927680798,0.8442871587462083,0.8188548864758144,0.8061825318940138,0.8266932270916335,0.7897263562169947,0.8120624688753978,0.016094020964906305,16,0.9659024103468548,0.9747207524985304,0.9729570840681953,0.9700176366843032,0.9759106933019976,0.981198589894242,0.9747356051703878,0.9653349001175088,0.975896531452087,0.9670781893004116,0.9723752392834518,0.004891243920754992,1,0.8762666666666667,0.8830892143808257,0.8782170336959405,0.8750994431185362,0.8961424332344214,0.9076086956521738,0.8900214592274678,0.8786096256684491,0.8951199784308439,0.8694503171247359,0.8849624867200061,0.011267223589179188,15,0.9578308467197356,0.9686541268666872,0.9677322249786018,0.9673940676356134,0.9733175204189696,0.9776994040279064,0.9749461331586936,0.9625481243838732,0.9756774121526882,0.9652065164835432,0.9691006376826312,0.005993636357145467,15,42.97083353996277,1,65
{'n_neighbors': 17},0.8383477817440081,0.8493638676844784,0.8635650810245687,0.8286573146292585,0.8650627615062761,0.8821656050955414,0.8683796539066597,0.8567639257294429,0.8621047174701918,0.8509865005192108,0.8565397209309638,0.014630767822516063,4,0.9664902998236332,0.9811875367430924,0.97119341563786,0.9723691945914168,0.9717978848413632,0.9764982373678026,0.972972972972973,0.9488836662749708,0.977660199882422,0.9635508524397414,0.9702604260575276,0.008627316175131865,9,0.8978700163844893,0.9105291871249318,0.9142224681793027,0.894779550987287,0.9153292750415054,0.9269380925822645,0.917705735660848,0.9004739336492892,0.9162534435261708,0.9037772263578716,0.9097878929493961,0.009693868556530837,3,0.9628831730281008,0.9732753802802112,0.97576389363829,0.9739093821219424,0.97842476707211,0.9826232374541553,0.9789150779488944,0.970362356835787,0.9809592586717154,0.96981579808675,0.9746932325137955,0.0056541205206854395,1,43.19822502136231,1,17
{'n_neighbors': 96},0.7878495660559306,0.8012603005332041,0.7939481268011528,0.7868458953432549,0.8178237321516494,0.833,0.8080117244748413,0.7937591418820088,0.7972972972972973,0.77103902209685,0.7990834806636189,0.01645096129102629,20,0.9606114050558496,0.9717813051146384,0.9717813051146384,0.9635508524397414,0.9759106933019976,0.9788484136310224,0.9717978848413632,0.9565217391304348,0.97119341563786,0.9641387419165196,0.9686135756184064,0.006713916902346002,15,0.8656953642384106,0.8783209351753454,0.8739095955590801,0.8662790697674418,0.8899008840075006,0.9000540248514317,0.8823686316351028,0.8675726085798029,0.8756957328385899,0.8568443051201672,0.8756641151772874,0.012082030686394006,19,0.9528830072308332,0.9652269591883118,0.96511349168354,0.9616130968787971,0.9705856650301096,0.974194691585996,0.9719177424491434,0.9573415720758716,0.9709957244087494,0.9610221673387132,0.9650894117870067,0.006574934392053573,19,42.93762135505676,1,96
{'n_neighbors': 10},0.8650241028387788,0.8723516949152542,0.8814655172413793,0.8616744669786791,0.8927599346761024,0.9010331702011964,0.8961392060902664,0.8821567537520845,0.8865210442194992,0.8833333333333333,0.8822459224246574,0.012224058911929498,3,0.9494415049970606,0.9682539682539684,0.9617871840094062,0.974132863021752,0.963572267920094,0.973560517038778,0.9682726204465336,0.9324324324324323,0.9782480893592004,0.9347442680776014,0.9604445715556826,0.01541578971429176,18,0.9052690582959642,0.9178044023404848,0.9198763002530222,0.9144591611479028,0.9268154846001696,0.9358938153064108,0.9308105055069188,0.906598114824336,0.9301285634432644,0.908311910882605,0.9195967316601077,0.010419463572514375,2,0.9569944340475742,0.9721443320477136,0.9753488823537132,0.9696171326606108,0.9769833670799856,0.9841171399142414,0.9751604606677072,0.9684897112433346,0.9796054884891516,0.9691361480831728,0.9727597096587205,0.007045027269754315,6,42.194751024246216,1,10
{'n_neighbors': 20},0.8398157625383829,0.8495665476797553,0.8298943130347257,0.8321572580645161,0.8668054110301769,0.8806366047745358,0.8674698795180723,0.8582089552238806,0.8627145085803433,0.8511966701352758,0.8538465910579666,0.015605267732846989,5,0.964726631393298,0.9794238683127572,0.969429747207525,0.9706055261610818,0.9788484136310224,0.9753231492361928,0.972972972972973,0.945945945945946,0.9753086419753086,0.9617871840094062,0.9694372080845511,0.009507053516435335,10,0.8979480164158687,0.9098853085745494,0.8942516268980477,0.8960651289009499,0.9194260485651214,0.9255645386116532,0.9171974522292996,0.8999441028507545,0.9155629139072848,0.9031189621860336,0.9078964099139564,0.010514412823318699,4,0.962179570875223,0.973179701440571,0.9740268218529088,0.9723410435970824,0.978254997578669,0.982481446249562,0.9789237132232302,0.9706148522573644,0.9804031656863323,0.9715663331836824,0.9743971645944626,0.005605678103765392,2,43.06267142295837,1,20
{'n_neighbors': 53},0.8121601581809195,0.8144329896907216,0.8100832109642683,0.8059628543499511,0.8294416243654822,0.8509664292980671,0.8314833501513622,0.81123706259241,0.8325814536340852,0.7962245885769603,0.8194573721804227,0.015379135273241298,14,0.9659024103468548,0.9753086419753086,0.9729570840681953,0.969429747207525,0.9600470035252644,0.9829612220916568,0.9682726204465336,0.9670975323149236,0.9764844209288652,0.9670781893004116,0.9705538872205539,0.006164590925254295,8,0.8823845327604726,0.8876404494382022,0.8840811965811964,0.8801708033093142,0.8899782135076253,0.9122137404580152,0.8946796959826275,0.8823371750201017,0.8988095238095238,0.8733740376957791,0.8885669368562858,0.01050129027847307,13,0.9590725991692176,0.970177216554028,0.9687511873502213,0.9689052406443712,0.9740088604822904,0.9793456327272752,0.9766467640863776,0.9656899825981952,0.9771124016339248,0.966507062104423,0.9706216947350323,0.0058931052143750004,13,43.30939292907715,1,53
{'n_neighbors': 86},0.790720154664089,0.8026188166828322,0.7993230174081238,0.7896003851709196,0.824317617866005,0.8398989898989899,0.8104799216454457,0.7976596782057533,0.8035974720466699,0.782608695652174,0.8040824749241002,0.016275438791989318,18,0.9617871840094062,0.9729570840681953,0.9717813051146384,0.9641387419165196,0.9759106933019976,0.9770857814336076,0.972385428907168,0.9612220916568742,0.9717813051146384,0.9629629629629628,0.9692012578486008,0.005726444574330466,12,0.8679045092838197,0.879617326601116,0.8771557442292385,0.8681842244573849,0.8937315039009954,0.9033134166214012,0.8840811965811967,0.8718358646416201,0.8797232570516231,0.8634686346863469,0.8789015678054742,0.01170822632050649,17,0.9543233709900376,0.966461976123812,0.9658165757199574,0.9641535945883772,0.9712906488268808,0.9752846359126552,0.9726890451528132,0.9593409834955728,0.9727576647689,0.9620927068180318,0.966421120239704,0.006343821796552935,17,42.25583457946777,1,86
{'n_neighbors': 8},0.8762214983713354,0.8829844337090714,0.8844492440604752,0.8656795346377578,0.8942255801403131,0.9091909741331866,0.902358749314317,0.8905109489051095,0.8853503184713376,0.8887646730016769,0.8879735954744581,0.011758368899000102,2,0.948853615520282,0.9670781893004116,0.9629629629629628,0.9623750734861846,0.973560517038778,0.9706227967097532,0.9665099882491188,0.9318448883666276,0.980599647266314,0.9347442680776014,0.9599151946978033,0.015436029307285274,19,0.9110922946655376,0.9231200897867564,0.922037714607374,0.9114699331848553,0.9322081575246132,0.9389030974708724,0.9333333333333332,0.9107091587711744,0.9305439330543932,0.9111747851002864,0.9224592497499196,0.010320077794803286,1,0.9570783689141176,0.970268923167474,0.9738012684872588,0.9668547084006022,0.9745174781406664,0.9818731775253514,0.972768662382189,0.962896816761551,0.9792533077855438,0.9674142989513032,0.9706727010516056,0.007061645102888404,12,42.81292510032654,1,8
{'n_neighbors': 51},0.8137691926696384,0.8144329896907216,0.81286836935167,0.8067514677103719,0.8302845528455285,0.8535714285714285,0.8316532258064516,0.8117299162148842,0.8329152032112394,0.7966101694915254,0.8204586515563459,0.01563645151904546,13,0.9659024103468548,0.9753086419753086,0.9729570840681953,0.969429747207525,0.9600470035252644,0.9829612220916568,0.9694477085781432,0.9676850763807284,0.975896531452087,0.9670781893004116,0.9706713614926175,0.006046152227047598,7,0.8833333333333333,0.8876404494382022,0.8857372223708856,0.8806408544726302,0.8904632152588556,0.9137083560895686,0.8952794357026588,0.882873224336639,0.8987547374120195,0.8736059479553904,0.8892036776370184,0.010657438564181493,12,0.9592411597242516,0.9705321263292278,0.9691221587356852,0.9692886468248788,0.9741781118592712,0.9797811959647708,0.97659564326231,0.9662471304983382,0.9772254174239934,0.9669803805279668,0.9709191971150692,0.0058386891442147445,11,42.40863084793091,1,51
