params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 7.131120835406324, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,17.26817035675049,1,,7.131120835406324,newton-cholesky,100000
"{'penalty': None, 'C': 73.66630793616008, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,18.80312275886536,1,,73.66630793616008,newton-cholesky,100000
"{'penalty': None, 'C': 3.9005643902932143, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,19.959002256393436,1,,3.9005643902932143,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.60569361185991, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.8908424908424909,0.890190336749634,0.8845050215208035,0.8913202042304887,0.9036323202372128,0.886943836615609,0.892128279883382,0.8909883720930233,0.8902982495579888,0.008606023102311743,16,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.9529780564263324,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.9453761755485894,0.03556828348220341,17,0.8547486033519553,0.9281095473564092,0.920863309352518,0.9205147615442846,0.9235955056179777,0.9233094068757084,0.9287619047619048,0.9187759727993956,0.9244712990936556,0.9245852187028656,0.9167735529456674,0.02088919816002577,16,0.9224297618930632,0.9720380352001258,0.971863913974902,0.9711870829689172,0.9711388695079648,0.9718292125667004,0.9718884813435404,0.9712217843771188,0.9734835177523806,0.9739628885329348,0.9671043548117648,0.014918640737084854,8,7.652204990386963,1,l2,43.60569361185991,newton-cholesky,100000
"{'penalty': None, 'C': 66.23253193349514, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,21.768315076828003,1,,66.23253193349514,newton-cholesky,100000
"{'penalty': None, 'C': 84.09398279521747, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,21.99228930473328,1,,84.09398279521747,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.51191441792993, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8708367181153533,0.90169992609017,0.8908424908424909,0.890190336749634,0.8832378223495702,0.89067055393586,0.9036323202372128,0.886943836615609,0.892128279883382,0.8903413217138707,0.8900523606533153,0.00866510992565534,17,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.9529780564263324,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.9454545454545455,0.035334660626161696,16,0.8552054248105305,0.9281095473564092,0.920863309352518,0.9205147615442846,0.9229041916167664,0.9229607250755288,0.9287619047619048,0.9187759727993956,0.9244712990936556,0.9242367131549188,0.9166803849565912,0.020708271941273313,17,0.9227472951327128,0.9720073259893278,0.9718147792376254,0.9710329227307122,0.9710682383231296,0.9716756665127112,0.9718854104224603,0.9710706950599935,0.9733557674354616,0.9738590914004382,0.9670517192244574,0.014795567396704491,9,11.097782850265505,1,l2,32.51191441792993,newton-cholesky,100000
"{'penalty': 'l2', 'C': 97.35056453957993, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8701298701298701,0.90169992609017,0.8908424908424909,0.8905908096280087,0.8851399856424982,0.89067055393586,0.9043026706231454,0.8875912408759125,0.8927789934354485,0.8922852983988355,0.8906031839602241,0.008812004042230422,3,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.945846394984326,0.03543749884691515,1,0.8548644338118022,0.9281095473564092,0.920863309352518,0.9225538345296562,0.92394155114275,0.9229607250755288,0.9291158536585366,0.9191232048374904,0.9248205515678126,0.9252830188679244,0.9171636030200429,0.020963157964362777,1,0.9217123947288256,0.9720546181739566,0.9719898217391733,0.9713860786548874,0.971409724747202,0.9719440650150843,0.9719941210286848,0.9714533318265348,0.9737248921492516,0.9740593154548404,0.967172836351844,0.01517917853023823,4,12.32752275466919,1,l2,97.35056453957993,newton-cholesky,100000
"{'penalty': 'l2', 'C': 5.045821554961353, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8711507293354943,0.8989675516224189,0.8893772893772893,0.8892961876832844,0.8846431146359048,0.8898614150255288,0.9008941877794336,0.8856518572469045,0.892128279883382,0.8892149669845928,0.8891185579574234,0.007747752304433042,18,0.8424764890282131,0.9553291536050156,0.95141065830721,0.950626959247649,0.9615987460815048,0.9561128526645768,0.9474921630094044,0.9529780564263324,0.9592476489028212,0.9498432601880876,0.9427115987460815,0.03366523417211423,18,0.856573705179283,0.92629179331307,0.9193487315410828,0.918939393939394,0.9215170859932408,0.9217982621836042,0.9236058059587472,0.918082295205738,0.9244712990936556,0.918529746115953,0.9149158118523768,0.019621186940515047,18,0.9244289315160032,0.9708004540049724,0.9705839540688476,0.9695011472961156,0.9690727538054854,0.970506873949745,0.9706773100696732,0.9693036870706851,0.9720985323453974,0.9725944860997828,0.9659568130226708,0.013884072744999134,18,6.064342498779297,1,l2,5.045821554961353,newton-cholesky,100000
"{'penalty': None, 'C': 5.922505849235556, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,17.947709321975708,1,,5.922505849235556,newton-cholesky,100000
"{'penalty': 'l2', 'C': 54.65129555691088, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8708367181153533,0.90169992609017,0.890190336749634,0.8905908096280087,0.8851399856424982,0.8913202042304887,0.9036323202372128,0.8875912408759125,0.8927789934354485,0.8909883720930233,0.8904768907097751,0.008531912552011038,7,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.945846394984326,0.03543749884691515,1,0.8552054248105305,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.92394155114275,0.9233094068757084,0.9287619047619048,0.9191232048374904,0.9248205515678126,0.9245852187028656,0.9170925406129413,0.020819810935147016,7,0.922217254154342,0.9720681302267076,0.971919190554338,0.971292108469846,0.9712236269297668,0.9718752763828972,0.9719327026070892,0.971294872298818,0.9735093134894508,0.9739555183223436,0.9671287993435598,0.014995900213560018,7,6.711865425109863,1,l2,54.65129555691088,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.59808881526057, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8701298701298701,0.90169992609017,0.8908424908424909,0.8905908096280087,0.8851399856424982,0.89067055393586,0.9043026706231454,0.8875912408759125,0.8927789934354485,0.8916363636363637,0.8905382904839769,0.008801761142117306,5,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.945846394984326,0.03543749884691515,1,0.8548644338118022,0.9281095473564092,0.920863309352518,0.9225538345296562,0.92394155114275,0.9229607250755288,0.9291158536585366,0.9191232048374904,0.9248205515678126,0.924933987174651,0.9171286998507154,0.020949896640020282,4,0.9218733109934062,0.9721055954638812,0.9719885933707412,0.9713578261809536,0.971381472273268,0.9719336238834132,0.972049397608121,0.9714244651683848,0.973677599964623,0.9740458034020892,0.9671837688308882,0.015129005610920239,1,6.907655715942383,1,l2,86.59808881526057,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.6042821535097, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8708367181153533,0.90169992609017,0.8908424908424909,0.8905908096280087,0.8851399856424982,0.8913202042304887,0.9036323202372128,0.8875912408759125,0.8927789934354485,0.8909883720930233,0.8905421061190607,0.008531965410973731,4,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.945846394984326,0.03543749884691515,1,0.8552054248105305,0.9281095473564092,0.920863309352518,0.9225538345296562,0.92394155114275,0.9233094068757084,0.9287619047619048,0.9191232048374904,0.9248205515678126,0.9245852187028656,0.9171273953937646,0.0208258018476592,6,0.922076605968888,0.9720834848321064,0.9719302458702254,0.9712853524434704,0.9712948722988178,0.9719317813307652,0.9720039479761402,0.9713599758257092,0.9735590624109434,0.9740003537701084,0.9671525682727176,0.015050699255395691,6,6.628809690475464,1,l2,65.6042821535097,newton-cholesky,100000
"{'penalty': None, 'C': 5.654134050678342, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8707317073170732,0.90169992609017,0.890190336749634,0.8905908096280087,0.8857758620689655,0.89067055393586,0.9036323202372128,0.8882395909422937,0.8914785142024764,0.8916363636363637,0.8904645984808057,0.008476308212780658,8,0.8393416927899686,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.94576802507837,0.03567130907677864,8,0.8547486033519553,0.9281095473564092,0.9205147615442846,0.9225538345296562,0.924287856071964,0.9229607250755288,0.9287619047619048,0.9194706994328924,0.924122310305776,0.924933987174651,0.9170464229605022,0.02094898758490885,8,0.9184934552529948,0.9722597557020862,0.9719713962126943,0.9713873070233192,0.971291801377738,0.9719385373571408,0.9720248302394828,0.971505537484891,0.9739288013089497,0.9739069977692828,0.966870841972858,0.016150599808120267,10,18.337100505828857,1,,5.654134050678342,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.2825850951703, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8701298701298701,0.90169992609017,0.8908424908424909,0.8912408759124087,0.8851399856424982,0.89067055393586,0.9043026706231454,0.8875912408759125,0.8927789934354485,0.8916363636363637,0.8906032971124169,0.008804309180368468,1,0.8401253918495298,0.9561128526645768,0.9529780564263324,0.956896551724138,0.9663009404388716,0.957680250783699,0.9553291536050156,0.9529780564263324,0.9592476489028212,0.9608150470219436,0.945846394984326,0.03543749884691515,1,0.8548644338118022,0.9281095473564092,0.920863309352518,0.922902494331066,0.92394155114275,0.9229607250755288,0.9291158536585366,0.9191232048374904,0.9248205515678126,0.924933987174651,0.9171635658308566,0.02095918450781494,2,0.9219150755200912,0.972093311779562,0.9719799947917178,0.9713572119967376,0.9713618183783572,0.9719403799097884,0.9720242160552668,0.9713943701418029,0.9736665446487358,0.9740365906388498,0.9671769513860908,0.015112932347254393,3,7.253604412078857,1,l2,78.2825850951703,newton-cholesky,100000
