params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 3, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8316777041942605,0.8670062252405206,0.8660260033917467,0.8571428571428571,0.9018801410105758,0.8890845070422535,0.8560311284046692,0.8700629650829994,0.8746405980448534,0.8371459694989106,0.8650698099053645,0.020229210759347558,15,0.8859494415049971,0.9006466784244562,0.9006466784244562,0.9029982363315696,0.9018801410105758,0.8901292596944771,0.9048178613396004,0.8930669800235017,0.8941798941798942,0.903586125808348,0.8977901296741877,0.006143188592848901,18,0.8579561628237974,0.8835063437139561,0.8829971181556197,0.8794732321786429,0.9018801410105758,0.8896065766294774,0.8797486432447872,0.8814149028703971,0.8843023255813954,0.869098105739327,0.8809983551947976,0.010990776104210637,18,0.9410264301568648,0.9577524384287668,0.9570723242220828,0.9508008698829956,0.9658086312675684,0.9593242310633616,0.9535418786626516,0.9474564281327564,0.954279064671644,0.9421264110989108,0.9529188707587604,0.00736382319966253,17,42.803399085998535,1,100,41,3,28,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 24, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8494983277591973,0.8711826762909495,0.8814139110604333,0.8626585769442913,0.9142689371697004,0.9069226294357184,0.8687258687258688,0.8804532577903683,0.8990190421234853,0.8498920086393088,0.878403523593932,0.021401047992944705,11,0.8959435626102292,0.9223985890652556,0.9088771310993532,0.919459141681364,0.9148061104582844,0.9159811985898942,0.9253819036427732,0.9130434782608696,0.9159318048206936,0.9253380364491476,0.9157160956677866,0.008309560556612,11,0.8721030042918454,0.8960593946316392,0.8949348769898698,0.8901536710301651,0.9145374449339208,0.9114294066062556,0.8961593172119489,0.8964522642053647,0.9073966220151428,0.8860118209963411,0.8965237822912492,0.011896304439243971,11,0.9519605872262876,0.9671552159474864,0.9676025231580788,0.96134903018961,0.9736358166309858,0.9704285030371989,0.9660001616523356,0.9611134599057304,0.9681062182531908,0.956634597140182,0.9643986113141085,0.006252498007042064,11,237.99100947380063,1,500,44,24,13,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 12, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8379732739420935,0.8634831460674157,0.8689538807649044,0.8521165475536009,0.9004683840749415,0.8864959254947613,0.8519736842105263,0.8650793650793651,0.8767123287671232,0.8222811671087533,0.8625537703063486,0.021694170881895555,17,0.8847736625514403,0.903586125808348,0.908289241622575,0.9112286890064668,0.9036427732079906,0.8948296122209166,0.9130434782608696,0.8965922444183314,0.9029982363315696,0.9112286890064668,0.9030212752434975,0.00839664397544278,17,0.8607377752359165,0.8830795748348176,0.8881862604196609,0.8806818181818182,0.9020527859237536,0.8906432748538011,0.8814520703346569,0.8805539526832084,0.889661164205039,0.8644729503625208,0.8821521627035193,0.011567740398965718,16,0.9405380190404344,0.9572724898811856,0.9583959390722676,0.9512101818865104,0.9653381815217564,0.9602136643199444,0.953954472070414,0.9476403594761084,0.9546431690595254,0.9423078584682868,0.9531514334796434,0.007460373719462042,16,216.76267766952515,1,500,46,12,29,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 23, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8109010011123471,0.8495423340961098,0.8478506787330317,0.8333333333333334,0.869180907483795,0.852411388727484,0.8078388677191073,0.828039430449069,0.8447592067988668,0.8178826110806363,0.836173975953378,0.01895334114209116,19,0.8571428571428571,0.873015873015873,0.8812463256907701,0.8788947677836567,0.8666274970622797,0.8619271445358402,0.8719153936545241,0.8883666274970623,0.8765432098765432,0.8765432098765432,0.873222290613595,0.008828026284708555,19,0.8333809659902829,0.8611191649753551,0.8642260017296051,0.855507868383405,0.8679023242130038,0.8571428571428571,0.8386549872845437,0.8571428571428571,0.8603577611079053,0.8461975028376845,0.8541632290807499,0.010640510507596273,19,0.9206166138533288,0.9399591102489652,0.9400822492609932,0.9337524204673964,0.951259575655711,0.941015549711202,0.9294017965515552,0.9273144780391158,0.9311355391112398,0.917514889916745,0.9332052222816254,0.009686479826233994,19,163.07443761825562,1,500,8,23,21,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 25, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.866137266023823,0.8853754940711462,0.8895281933256617,0.8655973451327433,0.9124343257443084,0.9148061104582844,0.8718371837183718,0.8921848260125499,0.9018691588785048,0.8585418933623504,0.8858311796727744,0.01896452086969206,10,0.8977072310405644,0.9218106995884774,0.9088771310993532,0.9200470311581422,0.918331374853114,0.9148061104582844,0.9312573443008224,0.918918918918919,0.9077013521457966,0.927689594356261,0.9167146787919733,0.00940253788537566,10,0.8816397228637413,0.903225806451613,0.8990985751671997,0.8919920205186663,0.9153733528550512,0.9148061104582844,0.9005681818181818,0.9053545586107092,0.9047758570172868,0.8917773382311387,0.9008611523991872,0.009899525552052518,10,0.9553706570614782,0.9698551208213044,0.9700872369954496,0.9644209426818124,0.9765685285008956,0.9724149615453964,0.9691421925721442,0.9631498302995888,0.9687497515899112,0.95975099891097,0.9669510220978952,0.005961987101776211,10,483.29572582244873,1,1000,19,25,6,entropy
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 11, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8500279798545047,0.8690807799442897,0.8747178329571106,0.8585580627407815,0.9088771310993532,0.9049562682215744,0.861597374179431,0.8824871648602396,0.8955659276546091,0.8607594936708861,0.8766628015182778,0.019513795686692134,13,0.8930041152263375,0.9171075837742504,0.9112286890064668,0.9171075837742504,0.90834312573443,0.9118683901292596,0.9253819036427732,0.9089306698002352,0.9024103468547912,0.919459141681364,0.9114841549624157,0.008720314487316224,12,0.8709862385321101,0.8924485125858123,0.8926000575871005,0.8868675383740763,0.9086100499559212,0.9083991805677496,0.8923512747875354,0.8955137481910276,0.8989751098096631,0.8891415577032404,0.8935893268094237,0.01028271132204838,12,0.9488359995606372,0.9643712035016384,0.9653884388183906,0.9576785204804528,0.9714409026003228,0.9676242840494048,0.9629422383045572,0.9573778402280818,0.96376997173914,0.9522057260642408,0.9611635125346867,0.006664451159129573,13,467.1805913448334,1,1000,37,11,17,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 29, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8475236505286589,0.8712591756070017,0.8805714285714286,0.864501679731243,0.9182089552238806,0.9102112676056338,0.8591084204733076,0.8801369863013698,0.8955049620548745,0.8480737927292458,0.8775100318826645,0.023191482713682852,12,0.8953556731334509,0.9071134626690184,0.9059376837154616,0.9077013521457966,0.9036427732079906,0.9112808460634548,0.917156286721504,0.9059929494712105,0.9018224573780128,0.9188712522045857,0.9074874736710485,0.00660561752502929,13,0.8707833047455688,0.8888248847926268,0.8930744711677774,0.8855749928305133,0.91086763399467,0.9107457428068114,0.8871838590508666,0.8928778228141285,0.8986526069127124,0.8820541760722347,0.892063949518791,0.011735231948778652,13,0.9497066079191684,0.964416970455618,0.96548152707573,0.9586945468587982,0.9725522624073348,0.9690449593831236,0.9621987411842484,0.9584366975671323,0.9650210945527424,0.9552576708171456,0.9620811078221042,0.006389482244377327,12,47.58599495887756,1,100,32,29,15,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 28, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7891156462585034,0.8299643281807372,0.8340175953079179,0.8265895953757225,0.8646209386281588,0.8353837141183362,0.7954929577464789,0.8182863714778609,0.8339201877934272,0.7781475318912923,0.8205538866778435,0.024630465210571557,20,0.818342151675485,0.8206937095825985,0.8359788359788359,0.8406819517930629,0.8443008225616921,0.8378378378378378,0.8296122209165687,0.836075205640423,0.8353909465020576,0.824808935920047,0.8323722618408608,0.008216446645721987,20,0.8034632034632034,0.8253029855158144,0.8349970640046976,0.8335762168464005,0.8543400713436385,0.8366089762393665,0.8121944204774232,0.8270851496657948,0.834654919236417,0.8007990867579908,0.8263022093550747,0.015694907442794934,20,0.9086591767751188,0.928735498783808,0.9305955368757302,0.9249304515004998,0.942174748938034,0.93075010828634,0.9168226197211704,0.9152893404101132,0.9179541653576536,0.9010138933386695,0.9216925539987137,0.011476404650840087,20,276.2185733318329,1,1000,6,28,21,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 5, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8782014797951053,0.8916339135317237,0.8937252685132844,0.8728579325594251,0.9211594202898552,0.9142199194012666,0.885809312638581,0.892090395480226,0.9017142857142856,0.862533692722372,0.8913945620646126,0.01703297662847211,9,0.9071134626690184,0.9335684891240448,0.929453262786596,0.9282774838330394,0.9336075205640424,0.9330199764982372,0.9388954171562868,0.9277320799059928,0.927689594356261,0.940623162845385,0.9299980449738904,0.008742937633431789,9,0.8924233661075766,0.9121194715680644,0.9112391930835736,0.8997150997150998,0.9273416982783776,0.9235242803140448,0.9115801483171708,0.9095622119815668,0.914517531150391,0.8998875140607424,0.9101910514576608,0.010145834757677745,9,0.9600252426339382,0.9734582753906426,0.974319557652891,0.9683016349683016,0.9794401026285084,0.9760113806007528,0.9738138759877892,0.9689741501335704,0.9740531989862448,0.9646685682350976,0.9713065987217735,0.0054920789518900955,9,246.1477165222168,1,500,44,5,7,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 27, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8392857142857143,0.8627450980392157,0.8705483323911815,0.8546158098396904,0.9036993540810336,0.8921453692848769,0.8487165483342436,0.8620495495495496,0.8779235596120936,0.822938689217759,0.8634668024635358,0.022860351740687863,16,0.884185773074662,0.9053497942386832,0.9053497942386832,0.9088771310993532,0.9042303172737955,0.8942420681551116,0.9130434782608696,0.899529964747356,0.9047619047619048,0.9153439153439152,0.9034914141194333,0.008624083706402916,15,0.8611508731749213,0.8835341365461848,0.8876080691642652,0.8809116809116808,0.9039647577092512,0.8931924882629108,0.8797056326068498,0.8803910293271996,0.8911407064273308,0.8666852212635681,0.8828284595394162,0.011817281139305866,15,0.9420956498251184,0.9591615424948758,0.9597050466615684,0.9522571225469776,0.966058017990385,0.9615692296851716,0.9562222678164708,0.9495016065064374,0.9570565918792452,0.9455341655028114,0.9549161240909063,0.007102278377708015,15,220.65453815460205,1,500,24,27,26,entropy
