params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 24.1390818277901, 'kernel': 'rbf'}",0.9501940491591204,0.9545454545454546,0.9539170506912442,0.9489092996555684,0.95752009184845,0.9612940496822646,0.9537142857142856,0.9355568117580554,0.9379194630872484,0.92384658143413,0.9477417137575822,0.011057498710419363,4,0.8636096413874191,0.9753086419753086,0.9735449735449736,0.9717813051146384,0.9800235017626322,0.9776733254994124,0.9806110458284372,0.972385428907168,0.9858906525573192,0.9770723104056436,0.9657900826982952,0.03430125569630158,13,0.9048352325223282,0.964815353300378,0.963631073610707,0.9602091199535288,0.9686411149825784,0.9694145062627438,0.9669756662804172,0.9536156727167964,0.9613069647463456,0.9497142857142856,0.9563158990090109,0.018177092865252282,13,0.9606544087220416,0.9834439339270256,0.9832016281291645,0.980002258987766,0.9881767550849676,0.9867605700939036,0.9814759549059066,0.9759946281685412,0.981209483234436,0.9737355796863276,0.9794655200940079,0.00751663629914541,6,547.29296708107,1,24.1390818277901,rbf
"{'C': 49.63136438849783, 'kernel': 'rbf'}",0.9499358151476252,0.9556451612903226,0.953970080552359,0.9484536082474226,0.95807007466973,0.9618717504332756,0.9537142857142856,0.9360859728506788,0.9379194630872484,0.9227777777777778,0.9478443989770726,0.011419317244275258,1,0.8700764256319812,0.9753086419753086,0.9747207524985304,0.9735449735449736,0.9800235017626322,0.9782608695652174,0.9806110458284372,0.972385428907168,0.9858906525573192,0.9764844209288652,0.9667306713200432,0.03243829111898095,6,0.9082540656643142,0.9653767820773932,0.96423378889212,0.9608355091383812,0.9689224513505664,0.9699970870958344,0.9669756662804172,0.9538904899135446,0.9613069647463456,0.948871750928306,0.9568664556087224,0.01737258631139929,1,0.9628812732677468,0.9837399511312556,0.9825225501554004,0.9792620432717052,0.9867436449562054,0.9849274740579088,0.9827014730396372,0.9718952907358704,0.9823289270999768,0.9788682937484297,0.9795870921464136,0.006794752586114351,5,587.3329854011536,1,49.63136438849783,rbf
"{'C': 60.77920206542797, 'kernel': 'rbf'}",0.9499679281590764,0.9556451612903226,0.953943580886586,0.9484536082474226,0.95807007466973,0.9618717504332756,0.9537142857142856,0.9345002823263692,0.9378847229994404,0.9227777777777778,0.9476829172504286,0.01159333583118144,6,0.8706643151087595,0.9753086419753086,0.974132863021752,0.9735449735449736,0.9800235017626322,0.9782608695652174,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9666718823723652,0.03221469088486879,7,0.9085889570552148,0.9653767820773932,0.9639325189063408,0.9608355091383812,0.9689224513505664,0.9699970870958344,0.9669756662804172,0.9530665131010654,0.9610091743119268,0.948871750928306,0.9567576410245447,0.01727478044642563,7,0.9617141295885256,0.9826114934810588,0.9827173619444152,0.9776655537525104,0.985309844005496,0.9841440819701688,0.9810559351622152,0.9720172208094912,0.980823086741174,0.9773856095300998,0.9785444316985155,0.0067123765541375925,11,607.4410762786865,1,60.77920206542797,rbf
"{'C': 43.30269767306787, 'kernel': 'rbf'}",0.94983922829582,0.9556451612903226,0.953970080552359,0.948394495412844,0.95752009184845,0.9613163972286374,0.9531428571428572,0.9371460928652322,0.9373951928451648,0.9227777777777778,0.9477147375259465,0.011214509734155833,5,0.8683127572016461,0.9753086419753086,0.9747207524985304,0.9723691945914168,0.9800235017626322,0.9782608695652174,0.9800235017626322,0.972385428907168,0.9858906525573192,0.9764844209288652,0.9663779721750736,0.03291598202206363,11,0.9072481572481572,0.9653767820773932,0.96423378889212,0.9602322206095792,0.9686411149825784,0.9697146185206756,0.9663962920046352,0.9544405997693196,0.961031518624642,0.948871750928306,0.9566186843657407,0.017552996215418882,11,0.962475415373966,0.9837561854470068,0.9831923020328818,0.980959047384168,0.9876082086227014,0.9862213835643788,0.9821173830835668,0.9758005072014734,0.9744959305675224,0.9735475656502504,0.9790173928927915,0.007164590598594418,9,594.1134848594666,1,43.30269767306787,rbf
"{'C': 32.804932487477586, 'kernel': 'rbf'}",0.9496774193548388,0.9556451612903226,0.953943580886586,0.9489678899082568,0.9569707401032702,0.9612940496822646,0.9531428571428572,0.9360859728506788,0.9379194630872484,0.9238042269187988,0.9477451361225121,0.010997850937452813,3,0.8653733098177543,0.9753086419753086,0.974132863021752,0.9729570840681953,0.9800235017626322,0.9776733254994124,0.9800235017626322,0.972385428907168,0.9858906525573192,0.9764844209288652,0.9660252730301039,0.03376808887122071,12,0.9055675176868656,0.9653767820773932,0.9639325189063408,0.9608127721335268,0.9683599419448476,0.9694145062627438,0.9663962920046352,0.9538904899135446,0.9613069647463456,0.9494141183195198,0.9564471903995765,0.017978417420333317,12,0.9631935247877276,0.9850266070072834,0.982085605274011,0.9821793843532974,0.9876389501993366,0.985518472233448,0.9816621314205856,0.9784992031368842,0.9764825200516624,0.9723413726614458,0.9794627771125682,0.006919444878006445,7,559.5041410923004,1,32.804932487477586,rbf
"{'C': 60.4763339779772, 'kernel': 'rbf'}",0.9493589743589744,0.9556451612903226,0.953943580886586,0.9484536082474226,0.95807007466973,0.9618717504332756,0.9537142857142856,0.9345002823263692,0.9378847229994404,0.9227777777777778,0.9476220218704186,0.01158276809338319,7,0.8706643151087595,0.9753086419753086,0.974132863021752,0.9735449735449736,0.9800235017626322,0.9782608695652174,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9666718823723652,0.03221469088486879,7,0.9083103342532964,0.9653767820773932,0.9639325189063408,0.9608355091383812,0.9689224513505664,0.9699970870958344,0.9669756662804172,0.9530665131010654,0.9610091743119268,0.948871750928306,0.9567297787443529,0.017352498522419695,8,0.9633486143147978,0.9826097664261916,0.9815550540188224,0.979034762851188,0.9867819855742562,0.984958906456491,0.9798784291537914,0.9704887772520624,0.9763498042614902,0.9738741709151272,0.977888027122422,0.006743434121773321,12,601.6246263980865,1,60.4763339779772,rbf
"{'C': 47.24733199081732, 'kernel': 'rbf'}",0.9498714652956298,0.9556451612903226,0.953970080552359,0.948394495412844,0.95807007466973,0.9613163972286374,0.9537142857142856,0.9366157328805884,0.9373951928451648,0.9227777777777778,0.947777066366734,0.011343990631984845,2,0.8689006466784245,0.9753086419753086,0.9747207524985304,0.9723691945914168,0.9800235017626322,0.9782608695652174,0.9806110458284372,0.972385428907168,0.9858906525573192,0.9764844209288652,0.966495515529332,0.03276568794708747,10,0.907583665950261,0.9653767820773932,0.96423378889212,0.9602322206095792,0.9689224513505664,0.9697146185206756,0.9669756662804172,0.9541654655520324,0.961031518624642,0.948871750928306,0.9567107928785994,0.017515020816721343,10,0.9621604005661978,0.9842110916990144,0.9818251654000446,0.9831192476120012,0.9863460769257872,0.98516926173931,0.9837573943854138,0.9715840754488098,0.9812267639362812,0.9728269603832996,0.979222643809616,0.007402026169811328,8,589.0361375808716,1,47.24733199081732,rbf
"{'C': 4.390844171915726, 'kernel': 'rbf'}",0.9430582213691618,0.9522439585730724,0.9544668587896252,0.945930563460444,0.9602534562211982,0.9579735175590098,0.9508571428571428,0.9354473386183464,0.9373951928451648,0.9247491638795988,0.9462375414172763,0.010610780923506433,17,0.866549088771311,0.9729570840681953,0.9735449735449736,0.9770723104056436,0.9794359576968272,0.9776733254994124,0.9776733254994124,0.9706227967097532,0.9858906525573192,0.9753086419753086,0.9656728156728157,0.0332777013783762,14,0.903186274509804,0.9624890956673452,0.9639115250291036,0.9612492770387506,0.9697498545666086,0.967723175341669,0.9640787949015064,0.9527104959630912,0.961031518624642,0.9493562231759656,0.9555486234818484,0.018416141690266116,16,0.9616305401329556,0.9850228074865756,0.9869821512333592,0.981921362356145,0.9902768538034238,0.9867975290680604,0.9851853233495744,0.9840060902862836,0.9860404762423184,0.9767635042636676,0.9824626638222362,0.007721264857681207,1,548.6895225048065,1,4.390844171915726,rbf
"{'C': 89.2464321112702, 'kernel': 'rbf'}",0.9494238156209988,0.9551466359976998,0.953943580886586,0.9484536082474226,0.9591954022988506,0.96133871898442,0.9542595769010864,0.9339729119638828,0.9378847229994404,0.9212423738214088,0.9474861347721797,0.012014500998890558,10,0.8718400940623163,0.9764844209288652,0.974132863021752,0.9735449735449736,0.9806110458284372,0.9788484136310224,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9670245469762377,0.03194358243902467,1,0.9089794667483913,0.9656976744186044,0.9639325189063408,0.9608355091383812,0.9697850087158628,0.9700145560407568,0.9672558678643872,0.9527921704087507,0.9610091743119268,0.9480593607305936,0.9568361307283997,0.01730854081934423,2,0.9629731525866791,0.9820115146202104,0.9828993935274128,0.9775588217617204,0.9872310198397156,0.9833548178958808,0.9797209217499072,0.9729197796830646,0.9737131147739287,0.9648978831485852,0.9767280419587105,0.007632936383624437,16,619.9389450550079,1,89.2464321112702,rbf
"{'C': 10.492417033877382, 'kernel': 'rbf'}",0.9489993544222078,0.9539965497412306,0.9539170506912442,0.9467353951890034,0.9597006332757628,0.9596309111880046,0.9525171624713958,0.9360859728506788,0.9379194630872484,0.9222654081066074,0.9471767901023384,0.011248152937743207,15,0.8641975308641975,0.9753086419753086,0.9735449735449736,0.9717813051146384,0.9794359576968272,0.9776733254994124,0.9782608695652174,0.972385428907168,0.9858906525573192,0.9764844209288652,0.9654963106653927,0.033987735841587007,16,0.9046153846153844,0.9645348837209302,0.963631073610707,0.959094865100087,0.9694678685664436,0.9685681024447031,0.9652173913043478,0.9538904899135446,0.9613069647463456,0.9486007995431182,0.9558927823565613,0.018145474688830127,15,0.9609417906519356,0.9844991644508552,0.982909065034669,0.9798109013084858,0.9884886611939752,0.9850234983085224,0.9866667910146172,0.9767089380615952,0.979167249890354,0.9741648323201656,0.9798380892235174,0.007609249902847624,4,512.7132914066315,1,10.492417033877382,rbf
