params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.18830669412911594, 'max_depth': 49, 'min_child_weight': 30, 'reg_alpha': 0.020862997647510925, 'reg_lambda': 0.03000264653382409, 'gamma': 81.11483198506214, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8665430954587581,0.900390625,0.8823008849557522,0.8774774774774775,0.8779631255487269,0.8846153846153846,0.9000989119683481,0.8687943262411347,0.8874296435272045,0.8855311355311355,0.8831144610323923,0.010734530574463401,19,0.7327586206896551,0.7225705329153606,0.7813479623824452,0.7633228840125392,0.7836990595611285,0.7210031347962382,0.713166144200627,0.768025078369906,0.7413793103448276,0.7578369905956113,0.7485109717868338,0.024457061681206926,20,0.7940552016985138,0.8017391304347826,0.828761429758936,0.8164291701592624,0.8281573498964804,0.7944732297063903,0.7958023611718409,0.8153078202995009,0.8078565328778822,0.8167229729729729,0.8099305198976563,0.012514249606260602,20,0.9143351210188578,0.9368311533888228,0.931331133734928,0.9275661844911116,0.9296037406275488,0.9289803436483526,0.9377748474366407,0.9271135307239512,0.9315820279871464,0.9292484350586177,0.9294366518115977,0.006079631516603753,20,20.15169644355774,1,1000,0.18830669412911594,49,30,0.020862997647510925,0.03000264653382409,81.11483198506214,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16118176490915695, 'max_depth': 10, 'min_child_weight': 14, 'reg_alpha': 0.028354881866094066, 'reg_lambda': 0.052301330910867444, 'gamma': 67.24525802488613, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.875,0.9087523277467412,0.8903394255874674,0.8808007279344859,0.8817391304347826,0.8918181818181818,0.9161230195712954,0.871551724137931,0.9013698630136986,0.902143522833178,0.8919637923077761,0.014120426787311114,16,0.7460815047021944,0.7648902821316614,0.8017241379310345,0.7586206896551724,0.7946708463949843,0.7688087774294671,0.7703761755485894,0.792319749216301,0.7735109717868338,0.7586206896551724,0.7729623824451411,0.017019266085453854,16,0.805414551607445,0.8306382978723406,0.8437113402061855,0.8151578947368421,0.8359439406430338,0.8257575757575757,0.8369518944231589,0.8300492610837438,0.8325601012231126,0.8241805023414218,0.828036535989486,0.010567257233265017,16,0.9271423973821012,0.9438611059246668,0.9412667917964644,0.9338686358231544,0.9414670158508662,0.9380662778471124,0.9481914117392714,0.9369822427059484,0.9421794695413764,0.9417682732087932,0.9394793621819755,0.005537943793976915,15,9.91709280014038,1,500,0.16118176490915695,10,14,0.028354881866094066,0.052301330910867444,67.24525802488613,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22915930099741744, 'max_depth': 21, 'min_child_weight': 7, 'reg_alpha': 0.051945785604607095, 'reg_lambda': 0.06070479443705373, 'gamma': 67.71920550938101, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8829981718464351,0.913968547641073,0.9025686448184234,0.8917944093778178,0.892334194659776,0.8873994638069705,0.9068934646374216,0.8795811518324608,0.8999106344950849,0.9027902790279028,0.8960238962143364,0.010439344168060288,12,0.7570532915360502,0.774294670846395,0.79858934169279,0.7750783699059561,0.8119122257053292,0.7782131661442007,0.7938871473354232,0.7899686520376176,0.7891849529780565,0.7860501567398119,0.785423197492163,0.014385948470951428,12,0.8151898734177214,0.838353839626644,0.8474012474012473,0.8293501048218029,0.8502256873204759,0.8292275574112736,0.8466360217300459,0.8323699421965318,0.8409185803757829,0.8403854210305823,0.837005827533211,0.010102758900730079,13,0.9280590673244168,0.9447409248140248,0.9441912299407434,0.9373197369326166,0.9446899475241004,0.9388874421438468,0.949284966735783,0.9379032119377756,0.9426619112430106,0.9445674177730172,0.9412305856369336,0.005625447950935705,12,20.900667428970337,1,1000,0.22915930099741744,21,7,0.051945785604607095,0.06070479443705373,67.71920550938101,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20560562934283583, 'max_depth': 46, 'min_child_weight': 11, 'reg_alpha': 0.03148777319121395, 'reg_lambda': 0.05868134423396347, 'gamma': 71.0188828287601, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8770794824399261,0.9073394495412844,0.8975265017667845,0.8929856115107914,0.8757549611734253,0.8925318761384335,0.91651376146789,0.8714893617021277,0.8990081154192967,0.9040835707502374,0.8934312691910199,0.01396377535105541,14,0.7437304075235109,0.7750783699059561,0.7962382445141066,0.7782131661442007,0.7954545454545454,0.768025078369906,0.7829153605015674,0.8025078369905956,0.7813479623824452,0.7460815047021944,0.7769592476489027,0.018877877250021734,15,0.8049194232400337,0.8360101437024514,0.8438538205980067,0.8316582914572865,0.8336755646817248,0.8256107834877843,0.8444632290786137,0.835577315381477,0.8360587002096436,0.8175182481751824,0.8309345520012205,0.011474624070696738,15,0.9270622463419188,0.9435598485667396,0.9424727425044958,0.932504225587406,0.93984249859966,0.9385382784170754,0.9491639724452392,0.93581375723509,0.9421444610410667,0.9410920563870244,0.9392194087125716,0.005879809605279021,16,9.693461179733276,1,500,0.20560562934283583,46,11,0.03148777319121395,0.05868134423396347,71.0188828287601,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1356564908768587, 'max_depth': 18, 'min_child_weight': 16, 'reg_alpha': 0.0655571168515546, 'reg_lambda': 0.09916962599766226, 'gamma': 57.51608990892993, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8777777777777778,0.9100091827364556,0.8996447602131439,0.8913043478260869,0.8792062122519413,0.8951241950321988,0.917516218721038,0.8740157480314961,0.8907342657342657,0.9039704524469068,0.893930316077131,0.01356876379079443,13,0.7429467084639498,0.7766457680250783,0.7938871473354232,0.7711598746081505,0.79858934169279,0.762539184952978,0.7758620689655172,0.7829153605015674,0.79858934169279,0.7672413793103449,0.777037617554859,0.01658870814619187,14,0.8047538200339558,0.8380549682875265,0.8434637801831807,0.826890756302521,0.8369609856262834,0.8235294117647058,0.8407643312101911,0.8259611409673419,0.8421487603305785,0.8300127172530734,0.8312540671959358,0.011169447729632125,14,0.9264775429683276,0.944414178811136,0.9446838056819408,0.9346093419875984,0.9405961026326392,0.940443477854974,0.9503069692711354,0.9363527038845924,0.94221386385747,0.9410794656105974,0.9401177452560411,0.006159182116318044,14,3.95258092880249,1,100,0.1356564908768587,18,16,0.0655571168515546,0.09916962599766226,57.51608990892993,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0566184699228129, 'max_depth': 49, 'min_child_weight': 7, 'reg_alpha': 0.09071074805637641, 'reg_lambda': 0.029283721826617027, 'gamma': 45.45403564644878, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8976744186046511,0.9176688251618872,0.9074733096085408,0.903863432165319,0.9034782608695652,0.9045871559633027,0.9251141552511416,0.8857142857142857,0.904,0.9148936170212766,0.906446746035997,0.01038522693357641,11,0.7562695924764891,0.7774294670846394,0.799373040752351,0.7884012539184952,0.8142633228840125,0.7727272727272727,0.7938871473354232,0.8017241379310345,0.7970219435736677,0.7750783699059561,0.7876175548589341,0.016251129587247413,11,0.8209272649936198,0.8417479847263469,0.85,0.8421933863541231,0.8565539983511954,0.8334742180896026,0.8544917756221004,0.8416289592760181,0.8471470220741357,0.8392023759015699,0.8427366985388712,0.009888085328754286,10,0.9374889446841128,0.9514309263863364,0.951784082310512,0.9450762693959376,0.9503026699816236,0.9467342596869136,0.9574186083077012,0.9448453361307376,0.9506757868928174,0.9516090398089642,0.9487365923585657,0.005152153086601946,10,17.633706092834473,1,1000,0.0566184699228129,49,7,0.09071074805637641,0.029283721826617027,45.45403564644878,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.23058247663981904, 'max_depth': 44, 'min_child_weight': 14, 'reg_alpha': 0.012442022958597802, 'reg_lambda': 0.07151078350649182, 'gamma': 75.29494891182856, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8758169934640523,0.9003795066413662,0.8887923544743701,0.8782452999104745,0.8860103626943006,0.8778280542986425,0.9169921875,0.8700516351118761,0.8879235447437012,0.8944995491433724,0.8876539487982157,0.013071458130870376,18,0.7351097178683386,0.7437304075235109,0.8017241379310345,0.7688087774294671,0.8040752351097179,0.7601880877742947,0.7358934169278997,0.792319749216301,0.8009404388714734,0.7774294670846394,0.7720219435736676,0.026087763182377093,17,0.7993182786536003,0.8145922746781116,0.8430160692212608,0.819891349770163,0.8430566967953985,0.8147837043259135,0.8165217391304347,0.8293683347005744,0.842192006592501,0.8318658280922431,0.82546062819602,0.014073065656264025,18,0.9234913793103448,0.9406630487121784,0.9397439220329988,0.9290079819380708,0.9385477982724226,0.9348252277395072,0.9467351809632376,0.9344210945254076,0.9391819434753984,0.9396364397952064,0.9366254016764772,0.00621418126887899,18,3.866834402084351,1,100,0.23058247663981904,44,14,0.012442022958597802,0.07151078350649182,75.29494891182856,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2939683075374322, 'max_depth': 27, 'min_child_weight': 16, 'reg_alpha': 0.031160478805497188, 'reg_lambda': 0.035414792742652405, 'gamma': 0.3589206818011302, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9457567804024496,0.9442165709598032,0.9432565789473684,0.943474646716542,0.94281045751634,0.9514644351464436,0.950792326939116,0.9348722176422094,0.9456066945606696,0.9561181434599156,0.9458368852290858,0.005533860908714402,6,0.8471786833855799,0.9020376175548588,0.8989028213166145,0.8894984326018809,0.9043887147335424,0.8910658307210031,0.8934169278996865,0.8887147335423198,0.8855799373040752,0.8879310344827587,0.8888714733542319,0.01513493129100103,8,0.8937577511368334,0.9226452905811622,0.9205457463884432,0.9156918112141994,0.9232,0.9202751922298664,0.9212121212121211,0.9112093210124548,0.914609469850263,0.9207639171068672,0.9163910620732212,0.008384328107224972,7,0.9671970352099528,0.9793888989888072,0.9817019167461012,0.980033178231346,0.9798507655192068,0.9829616085730288,0.981177096333566,0.979231667829522,0.9814006593881744,0.9827690618213264,0.9795711888641032,0.004309837813988624,7,12.459457874298096,1,500,0.2939683075374322,27,16,0.031160478805497188,0.035414792742652405,0.3589206818011302,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1105226703680422, 'max_depth': 19, 'min_child_weight': 22, 'reg_alpha': 0.07500394999082749, 'reg_lambda': 0.04525814251078246, 'gamma': 57.5944843760483, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8777046095954845,0.9100185528756958,0.8960923623445826,0.8881875563570785,0.8787085514834206,0.8918423464711274,0.914179104477612,0.874561403508772,0.8913427561837456,0.902143522833178,0.8924780766130697,0.01278299974333051,15,0.7311912225705329,0.7688087774294671,0.7907523510971787,0.7719435736677116,0.7891849529780565,0.762539184952978,0.768025078369906,0.7813479623824452,0.7907523510971787,0.7586206896551724,0.7713166144200627,0.017439021084145377,18,0.797776827704147,0.8334749362786746,0.8401332223147377,0.8259958071278826,0.8315441783649877,0.8221377270806928,0.8347529812606472,0.8253311258278146,0.8380398671096345,0.8241805023414218,0.8273367175410641,0.01142492052814567,17,0.9220852045479112,0.9434916741187684,0.9411031117029116,0.9337341294798596,0.9374370461178644,0.937643719106534,0.9469719489784888,0.9334823139513172,0.9404505409734576,0.9385223096274604,0.9374921998604574,0.00645224542226808,17,9.318843364715576,1,500,0.1105226703680422,19,22,0.07500394999082749,0.04525814251078246,57.5944843760483,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.27845245169706395, 'max_depth': 12, 'min_child_weight': 24, 'reg_alpha': 0.09046111357191207, 'reg_lambda': 0.030516859981116418, 'gamma': 27.71700314185937, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9037580201649864,0.9374433363553945,0.918091809180918,0.8888888888888888,0.9098005203816132,0.9191176470588236,0.9179755671902268,0.8729372937293729,0.9272065514103732,0.928377153218495,0.9123596787579092,0.01844392824836051,9,0.7727272727272727,0.8103448275862069,0.799373040752351,0.8213166144200627,0.8221003134796239,0.7836990595611285,0.8244514106583072,0.829153605015674,0.79858934169279,0.8025078369905956,0.8064263322884013,0.01761493303709882,9,0.83312209547951,0.8692728036990333,0.8546292417260158,0.8537678207739308,0.8637299300123509,0.8460236886632825,0.8687035507844755,0.8504823151125402,0.8581052631578947,0.8608659100462379,0.8558702619455272,0.010418598679635441,9,0.9335993160444572,0.9548531608376488,0.9529061968730652,0.942902364363558,0.947727088472008,0.9526175302915656,0.9574606799264944,0.9450354261455765,0.9509933201324672,0.9508471442890696,0.9488942227375909,0.006581498698418303,9,3.721609354019165,1,100,0.27845245169706395,12,24,0.09046111357191207,0.030516859981116418,27.71700314185937,gpu_hist,0,0.5
