params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 88},0.4508009153318077,0.4615639496355202,0.4635263330062152,0.4584954604409857,0.4650271478760779,0.471481606479919,0.4958677685950413,0.4914833215046132,0.4834301332422275,0.5301707779886148,0.4771847414101023,0.022486261305480475,7,0.8106995884773662,0.8189300411522634,0.8330393885949442,0.831275720164609,0.8554641598119859,0.8207990599294948,0.8108108108108109,0.8137485311398355,0.8318636096413874,0.8212815990593768,0.8247912508782074,0.012959568108100743,18,0.5794117647058823,0.590379317652045,0.5956284153005464,0.5910135841170324,0.6025243120215187,0.5989281886387996,0.6153846153846154,0.6128318584070797,0.611495246326707,0.6443726937269373,0.6041969996281163,0.017175831490709215,10,0.2591418195282929,0.2851428032587453,0.2783109196152674,0.3123019499831094,0.2795642433323593,0.2961747116336488,0.3818469953735655,0.4686195857693442,0.3212817718663953,0.4210088750228537,0.3303393675383582,0.06630755548800892,13,43.05006194114685,1,88
{'n_neighbors': 73},0.4541910331384015,0.4594417077175698,0.4636926082709215,0.4573268921095008,0.4665178571428571,0.4743029895868323,0.4855148342059336,0.4801945795691452,0.4802030456852791,0.532051282051282,0.4753436829477723,0.021461562537411695,9,0.8218694885361552,0.8224573780129336,0.8371546149323927,0.8348030570252792,0.8595769682726204,0.8296122209165687,0.8172737955346651,0.8119858989424207,0.8342151675485009,0.829512051734274,0.8298460641455812,0.01255561446144683,12,0.5850596359070935,0.5895490939738728,0.5968147527242247,0.5909280066583437,0.6047953699875982,0.6035477666167984,0.6091526165973286,0.6034934497816593,0.6095360824742267,0.6482885366413969,0.6041165311362543,0.01676216255916763,11,0.2606143065080263,0.2896037859805975,0.2818472371612468,0.3169941853516733,0.2823176869070588,0.2935171196040761,0.3744028707796824,0.4030213788667895,0.31817176395529,0.4188052399235363,0.32392955750379776,0.0524406175458542,19,42.92495727539063,1,73
{'n_neighbors': 27},0.4567385011257639,0.4592135196620084,0.4663446054750402,0.4579589216944801,0.4669645706990105,0.4676882078614257,0.4614873837981407,0.4616406509465294,0.4672988881621975,0.4687294272547729,0.4634064676679369,0.004261809775422045,16,0.8348030570252792,0.8306878306878307,0.8512639623750735,0.8389182833627278,0.8595769682726204,0.8249118683901293,0.8166862514688602,0.8166862514688602,0.8400940623162846,0.8371546149323927,0.8350783150300058,0.01305993128115722,8,0.5904365904365904,0.5914608622854751,0.6025801081980857,0.5924849491384679,0.6051706308169595,0.5969387755102041,0.5897327110733983,0.5898578400169744,0.6005463332632907,0.6009706689174932,0.5960179469656939,0.005608644997661238,16,0.298959933017904,0.3283896387761122,0.3271477136211436,0.3338820186646273,0.3192044701706538,0.3247232739986363,0.3415834744337159,0.3290643991127082,0.3262380499626564,0.3911020283742212,0.3320295000132379,0.02230503439827168,11,42.5366644859314,1,27
{'n_neighbors': 25},0.4591477090676065,0.4606413994169096,0.4659567602452404,0.4581328200192492,0.4674952198852772,0.4664005322687957,0.4618700265251989,0.4626075446724024,0.4672988881621975,0.4611147116007777,0.4630665611863655,0.003286745272777572,18,0.842445620223398,0.8359788359788359,0.84891240446796,0.8395061728395061,0.8619271445358402,0.8237367802585194,0.818448883666275,0.8213866039952996,0.8400940623162846,0.8365667254556144,0.8369003233737533,0.01254489145781453,6,0.5943591870593116,0.5939849624060151,0.6016666666666667,0.5927770859277709,0.606198347107438,0.5955819881053526,0.5905044510385756,0.5918712955122777,0.6005463332632907,0.5945268435345729,0.5962017160621271,0.004723469583443151,15,0.3063242676769247,0.3341212157637277,0.3306962932566797,0.335685927473367,0.3236506002206486,0.3301220475133519,0.3441904637556812,0.3297020277696606,0.3303043719138826,0.3892082362589907,0.3354005451602915,0.020164761692171417,10,42.28977918624878,1,25
{'n_neighbors': 30},0.4545454545454545,0.4577763286599283,0.4642510514396635,0.4568937681627381,0.4655338249438923,0.4685925428283506,0.4620805369127517,0.460455764075067,0.4672619047619047,0.4787631668365613,0.46361543431663116,0.006674475994015073,15,0.8259847148736038,0.8253968253968254,0.8436213991769548,0.8318636096413874,0.8531139835487661,0.8196239717978848,0.809048178613396,0.8072855464159812,0.8306878306878307,0.8283362727807172,0.8274962332933347,0.013280524565651243,14,0.5863939899833055,0.5889261744966443,0.598914858096828,0.5898290954564402,0.6023646546359676,0.5962812566787775,0.588210166595472,0.586427656850192,0.5980952380952381,0.6068044788975021,0.5942247569786367,0.006865872101772087,18,0.2942481819293413,0.3223444286246218,0.3222043644748959,0.3319862305369552,0.3110677965750429,0.3188246908053671,0.3432390292293673,0.3279260972497687,0.3223410788895144,0.4027015266808851,0.32968834249957596,0.027216917337260352,15,42.69039845466614,1,30
{'n_neighbors': 81},0.4520860495436766,0.4609039920818212,0.4661016949152542,0.4572538860103627,0.4663691424928275,0.4739495798319327,0.4928977272727273,0.4872332983560685,0.4838270343888321,0.5320754716981132,0.4772697876591616,0.022242830124293202,6,0.8154027042915932,0.8212815990593768,0.8406819517930629,0.8300999412110524,0.8595769682726204,0.8284371327849589,0.8155111633372503,0.818448883666275,0.8353909465020576,0.8289241622574955,0.8293755453175743,0.012845700511742681,13,0.5816733067729084,0.5904480135249367,0.5997064374082617,0.5896846940906243,0.6046703864434799,0.6029506093649776,0.6144311642319611,0.6108309581232186,0.6127641224665804,0.6481268673868077,0.6055286559813757,0.017501841110514917,6,0.2584701678904577,0.2873703586263972,0.2771859160748049,0.3159985382207604,0.2794880802127178,0.2936842985152164,0.3783424556371416,0.4416155285720503,0.3189616648366403,0.420770746951425,0.32718877555376114,0.06071788745079761,17,42.37250018119812,1,81
{'n_neighbors': 43},0.4562479819179851,0.4600847181492343,0.4638242894056847,0.4583735133397621,0.4646756583172768,0.4710023466309085,0.4706481167288768,0.4699730094466937,0.474036850921273,0.5109830752610731,0.46998495601187684,0.01478656777558704,11,0.8306878306878307,0.8300999412110524,0.8442092886537331,0.8383303938859494,0.8501762632197415,0.8254994124559342,0.8149236192714454,0.818448883666275,0.8318636096413874,0.8342151675485009,0.831845441024185,0.010232443639925867,11,0.5889954147561484,0.5920335429769393,0.5987075255367938,0.5926849542809642,0.6009136212624585,0.5997865528281751,0.5966874596687459,0.5970852978997,0.6039265898420828,0.6337650736936132,0.6004586032745621,0.011889026591667785,13,0.2730995315536378,0.3086892966120018,0.299141273778955,0.3318834707723597,0.2899732030166812,0.3069392719151173,0.3525504455456146,0.3424571914910079,0.3182436516749665,0.4168545942992347,0.3239831930659576,0.038425481552154035,18,43.17285370826721,1,43
{'n_neighbors': 27},0.4567385011257639,0.4592135196620084,0.4663446054750402,0.4579589216944801,0.4669645706990105,0.4676882078614257,0.4614873837981407,0.4616406509465294,0.4672988881621975,0.4687294272547729,0.4634064676679369,0.004261809775422045,16,0.8348030570252792,0.8306878306878307,0.8512639623750735,0.8389182833627278,0.8595769682726204,0.8249118683901293,0.8166862514688602,0.8166862514688602,0.8400940623162846,0.8371546149323927,0.8350783150300058,0.01305993128115722,8,0.5904365904365904,0.5914608622854751,0.6025801081980857,0.5924849491384679,0.6051706308169595,0.5969387755102041,0.5897327110733983,0.5898578400169744,0.6005463332632907,0.6009706689174932,0.5960179469656939,0.005608644997661238,16,0.298959933017904,0.3283896387761122,0.3271477136211436,0.3338820186646273,0.3192044701706538,0.3247232739986363,0.3415834744337159,0.3290643991127082,0.3262380499626564,0.3911020283742212,0.3320295000132379,0.02230503439827168,11,41.91015982627869,1,27
{'n_neighbors': 29},0.4579048843187661,0.4604409857328145,0.4663446054750402,0.4575835475578406,0.4677522349936143,0.4698232744248082,0.4623584277148567,0.4637391882900865,0.469078947368421,0.4718989025606917,0.464692499843694,0.004802399785382034,14,0.8377425044091711,0.8348030570252792,0.8512639623750735,0.8371546149323927,0.8607520564042304,0.8278495887191539,0.8155111633372503,0.8190364277320799,0.8383303938859494,0.8342151675485009,0.8356658936369081,0.01277865204637179,7,0.5921462705173488,0.593521421107628,0.6025801081980857,0.5917307292748806,0.6061232933388498,0.5994469261859178,0.5901360544217686,0.5921835174171622,0.6015608521408986,0.602803738317757,0.5972232910920297,0.005550516791707178,14,0.2950750957997335,0.324244534389462,0.3241799425374305,0.3309031944297644,0.3127052172945893,0.3211784938838078,0.3428222908899238,0.3279400863941927,0.3234069525793349,0.3983894731494182,0.3300845281347657,0.025600122803304107,14,42.37088394165039,1,29
{'n_neighbors': 82},0.4510124101894187,0.4602911978821972,0.4645308924485126,0.4570780693229673,0.4651757188498402,0.4734006734006734,0.4937477670596641,0.4894217207334274,0.483287858117326,0.5312145289443814,0.4769160836948408,0.022523628416528996,8,0.811875367430923,0.8177542621987066,0.8353909465020576,0.829512051734274,0.8554641598119859,0.8260869565217391,0.8119858989424207,0.8155111633372503,0.8330393885949442,0.8253968253968254,0.8262017020471127,0.0126177921712758,17,0.5798866260760025,0.5890323946644082,0.5970588235294118,0.589390142021721,0.6026490066225165,0.6018835616438356,0.6140857587202844,0.6117232260907889,0.6116986833585151,0.6464088397790055,0.6043817062506489,0.01758155157343847,9,0.2589582335959147,0.2872684623892353,0.2774365117360286,0.3152902730197416,0.2796150187454534,0.2942737423413751,0.3794847297262756,0.4441689791931337,0.3197270271213703,0.4209236811627562,0.3277146659031285,0.06121351289029882,16,42.6144757270813,1,82
