params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 17, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8809523809523809,0.904498816101026,0.8934362934362934,0.8771251931993818,0.8795454545454545,0.8816705336426914,0.8837567359507313,0.8683812405446294,0.8788562829194884,0.882262996941896,0.8830485928233973,0.009249289203365263,16,0.8699059561128527,0.8981191222570533,0.9067398119122256,0.8894984326018809,0.9098746081504702,0.8934169278996865,0.8996865203761756,0.8996865203761756,0.915360501567398,0.9043887147335424,0.8986677115987461,0.0120141347000961,15,0.8753943217665616,0.9012976799056232,0.9000388953714508,0.8832684824902723,0.8944530046224962,0.8875048657065007,0.8916504854368932,0.8837567359507315,0.8967370441458733,0.8931888544891641,0.8907290369885568,0.007778529148353733,16,0.9514441313469798,0.9627331443283772,0.965407302404654,0.956396605772349,0.9631821129902418,0.9616696843584476,0.9616147148711196,0.956269162547538,0.9630172045282576,0.960979341299712,0.9602713404447677,0.0040207319347468325,16,88.61346244812012,1,500,34,17,16,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 25, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8289473684210527,0.8499197431781701,0.8389105058365759,0.840568271507498,0.8327024981074943,0.8421461897356143,0.8517324738114423,0.8242933537051184,0.8325652841781874,0.8484126984126984,0.8390198386893852,0.008835850696939781,20,0.8393416927899686,0.8299373040752351,0.8448275862068966,0.8346394984326019,0.8620689655172413,0.8487460815047022,0.8283699059561128,0.8456112852664577,0.8495297805642633,0.8377742946708464,0.8420846394984325,0.009676382780907548,20,0.8341121495327103,0.8398096748612213,0.841858648965248,0.8375933936295713,0.8471313053523295,0.8454332552693209,0.8398887564560985,0.8348162475822051,0.8409619860356865,0.8430599369085172,0.8404665354592907,0.003991501694298097,20,0.923660279969733,0.932217094466446,0.9344693079863602,0.9266688613515984,0.9328794921433556,0.9311210827330708,0.929557062627136,0.9258000977781272,0.9317325031200556,0.9327670964318352,0.9300872878607718,0.0033785296833450493,20,126.70145106315611,1,1000,7,25,20,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 17, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8801261829652997,0.9043887147335424,0.894980694980695,0.8830364058869093,0.8825729244577412,0.8833976833976834,0.8944487881157154,0.8717754172989378,0.891354246365723,0.8975762314308053,0.8883657289633053,0.009279172127043578,13,0.8746081504702194,0.9043887147335424,0.908307210031348,0.8934169278996865,0.9247648902821316,0.896551724137931,0.896551724137931,0.9004702194357367,0.9130094043887148,0.8996865203761756,0.9011755485893417,0.01252668852230521,13,0.8773584905660377,0.9043887147335424,0.9015947102294828,0.8881963381379042,0.9031764255644852,0.8899260987942437,0.8954990215264188,0.8858905165767155,0.9020518776616336,0.8986301369863015,0.8946712330776767,0.008525297370667425,13,0.9531724457306828,0.9644547026857048,0.966450187203349,0.9590495744931752,0.9649758379929444,0.9627641606312832,0.963136049174045,0.958753844793192,0.9647921969123732,0.9629379747643988,0.9620486974381149,0.0037733352210429782,13,176.97877645492554,1,1000,28,17,14,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 25, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8886255924170616,0.907159716758458,0.899075500770416,0.8807339449541285,0.8858858858858859,0.8869969040247678,0.8911196911196911,0.8731343283582089,0.8870356330553449,0.8980544747081712,0.8897821672052133,0.00921632246200409,11,0.8816614420062696,0.9036050156739812,0.914576802507837,0.90282131661442,0.9247648902821316,0.8981191222570533,0.9043887147335424,0.9169278996865204,0.9169278996865204,0.9043887147335424,0.9068181818181819,0.011547001837797746,10,0.8851298190401259,0.905378877110326,0.9067599067599068,0.8916408668730651,0.9049079754601228,0.8925233644859814,0.8977051730844029,0.8944954128440367,0.9017341040462428,0.9012104646622412,0.8981485964366452,0.006718455543042199,10,0.957641250085986,0.968005301638152,0.9686993298021837,0.9631286789634536,0.9689867680152514,0.9650332642171364,0.9663669652420868,0.9621152750071243,0.9673407543164868,0.9666583956525584,0.9653975982940419,0.003363095932172013,10,89.78351068496704,1,500,14,25,2,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 9, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8670886075949367,0.8937844217151849,0.8830364058869093,0.8670253651037664,0.8655015197568389,0.875195007800312,0.8723076923076923,0.8632930513595166,0.8648648648648649,0.8782201405152225,0.8730317076905246,0.009233266461068276,18,0.8589341692789969,0.890282131661442,0.8934169278996865,0.8840125391849529,0.8926332288401254,0.8793103448275862,0.8887147335423198,0.89576802507837,0.90282131661442,0.8816614420062696,0.886755485893417,0.011390628412028696,18,0.8629921259842519,0.8920298390263055,0.8881963381379042,0.8754365541327125,0.878858024691358,0.8772478498827209,0.8804347826086957,0.8792307692307693,0.8834355828220859,0.8799374266718812,0.8797799293188685,0.007368662199188662,18,0.9451733105020588,0.9559894016371694,0.959295862363774,0.9492011305903046,0.9563959915881328,0.9546753545071296,0.9547327807313214,0.9493767872760684,0.9557566258193216,0.9542924106484804,0.9534889655663761,0.004020088200263357,18,80.46045255661011,1,500,37,9,24,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 9, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9,0.9132455460883036,0.9115179252479024,0.9007575757575758,0.8999258710155671,0.898176291793313,0.9016768292682928,0.8914670658682635,0.8990895295902883,0.9111791730474732,0.9027035807676981,0.006635845981943699,7,0.90282131661442,0.9239811912225704,0.9365203761755486,0.9318181818181818,0.95141065830721,0.926332288401254,0.927115987460815,0.933385579937304,0.9286833855799372,0.932601880877743,0.9294670846394985,0.011480589390112867,7,0.9014084507042254,0.9185820023373588,0.9238500193274062,0.9160246533127888,0.924952380952381,0.912037037037037,0.9142194744976816,0.9119448698315468,0.9136468774094064,0.9217660728117738,0.9158431838221606,0.006597021134710896,7,0.9673717706193924,0.9781804915439116,0.9776974356580616,0.9750017811342262,0.9789408516032664,0.9757615270093648,0.9757338887196472,0.9732700887373354,0.9778436115014592,0.976045894301353,0.9755847340828019,0.003177796003605189,7,19.738507747650143,1,100,33,9,4,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 10, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8942006269592476,0.9105754276827372,0.9049079754601228,0.89209726443769,0.8959580838323353,0.8925304878048781,0.905645784996133,0.8874524714828897,0.8987052551408987,0.9080996884735204,0.8990173066270453,0.007423505672114051,8,0.8942006269592476,0.9177115987460815,0.9247648902821316,0.9200626959247648,0.9380877742946708,0.9177115987460815,0.9177115987460815,0.914576802507837,0.9247648902821316,0.913793103448276,0.9183385579937304,0.010460547782735773,8,0.8942006269592476,0.9141295862607336,0.9147286821705428,0.9058641975308642,0.9165390505359878,0.9049459041731068,0.9116387699493966,0.9008104978772676,0.9115488605639244,0.9109375,0.908534367602107,0.006658615795259028,8,0.964550515423394,0.9754074498088658,0.9752302576625624,0.9706475221351992,0.975135673293305,0.9727167087587584,0.9731469448020362,0.9696986075215456,0.9756666355479996,0.97280914348326,0.9725009458436927,0.0032850687329127382,8,200.38660621643064,1,1000,25,10,5,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 19, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8709422011084719,0.9005524861878453,0.88553750966744,0.8748055987558321,0.8738532110091743,0.8787878787878788,0.8761609907120743,0.8637395912187736,0.8779378316906747,0.88203125,0.8784348549138166,0.009297134445245814,17,0.8620689655172413,0.8942006269592476,0.8973354231974922,0.8816614420062696,0.89576802507837,0.8863636363636364,0.8871473354231975,0.8942006269592476,0.9075235109717869,0.8847962382445141,0.8891065830721002,0.011487274646249265,17,0.866482867270579,0.8973653165552496,0.8913974309069677,0.8782201405152226,0.8846749226006192,0.8825595005852517,0.881619937694704,0.8787061994609164,0.892485549132948,0.8834115805946792,0.8836923445317136,0.008253691463746944,17,0.9474341226009964,0.9585456363439826,0.9614473496722714,0.9522901701044604,0.958994297913739,0.9576028635724884,0.956950292843034,0.9518525638505912,0.9592043489155964,0.9573863636363636,0.9561708009453522,0.004059906126025086,17,173.74316120147705,1,1000,48,19,21,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 16, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8825371965544244,0.8990536277602523,0.8903474903474904,0.8833202819107283,0.8798798798798799,0.8791124713083397,0.88553750966744,0.8715251690458302,0.8833841463414634,0.8939984411535464,0.8848696213969396,0.007490917903535671,15,0.8832288401253918,0.8934169278996865,0.9036050156739812,0.8840125391849529,0.9184952978056428,0.9004702194357367,0.8973354231974922,0.9090909090909092,0.908307210031348,0.8989028213166145,0.8996865203761756,0.010461722003740006,14,0.8828828828828829,0.8962264150943396,0.896927265655387,0.8836662749706227,0.8987730061349694,0.8896631823461092,0.8913974309069677,0.8899117759877253,0.8956723338485316,0.8964439234075813,0.8921564491235117,0.005326923638791439,15,0.9531497209146924,0.9636882007841904,0.964408638869508,0.9584335477245703,0.9643687168954708,0.961496791501656,0.96255349544521,0.9578884592329084,0.9640404354320418,0.9627441996442644,0.9612772206444513,0.003496667812618099,15,87.36694359779358,1,500,13,16,3,entropy
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 13, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8810641627543035,0.9002356637863315,0.8981481481481481,0.8918269230769231,0.8779201205727204,0.8914240755310779,0.9011075949367088,0.8702865761689291,0.8894941634241245,0.9016786570743404,0.8903186085473607,0.010246604202153205,10,0.8824451410658307,0.8981191222570533,0.9122257053291536,0.872257053291536,0.9130094043887148,0.8879310344827587,0.8926332288401254,0.9043887147335424,0.89576802507837,0.8840125391849529,0.8942789968652038,0.012511970860151475,16,0.8817541111981205,0.8991761475088269,0.9051321928460342,0.8819334389857368,0.8951210142143681,0.8896741264232432,0.8968503937007873,0.8870099923136049,0.8926200702850449,0.892758211317768,0.8922029698793533,0.007031285709129153,14,0.9536217214846552,0.964092948182506,0.9670717416298974,0.9584341619087862,0.9647983387545328,0.963295122885978,0.9640622389717082,0.959480424720669,0.9650025550063384,0.964520113304704,0.9624379366849777,0.0038284631629705483,12,18.040571689605716,1,100,18,13,9,entropy
