params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 80.60819292762959, 'kernel': 'rbf'}",0.303030303030303,0.3962398013479957,0.4102564102564102,0.4230508474576271,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5422096317280454,0.5922045257946371,0.2724023127763549,11,0.4350382128159906,0.6566725455614344,0.696061140505585,0.7336860670194003,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.562610229276896,0.5681227811662595,0.1537653914756885,7,0.3572290610668598,0.4942477876106195,0.5162415522127752,0.536658783057407,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5522215810732833,0.5170487133340179,0.056062576242052624,7,0.1773402111566363,0.4476657471826553,0.391539572698993,0.4345384031374369,0.5150322855636866,0.5963648258334249,0.833240763192454,0.9656854922555406,0.9947352613757996,0.5555082064324994,0.5911650768829126,0.2500110115425552,7,3017.922099351883,1,80.60819292762959,rbf
"{'C': 91.23328212697152, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.4234417344173442,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5745358090185676,0.5953996158783842,0.27203025130819625,9,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7348618459729571,0.7514688601645123,0.717978848413631,0.381903642773208,0.5117508813160987,0.5102880658436214,0.63668430335097,0.6030944678287673,0.12632709995348934,5,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.5372877713303246,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.6770307034589973,0.67574931880109,0.6040156162855549,0.5488195463240583,0.08787669778523843,5,0.176179284874937,0.4529546800078201,0.3943128774046648,0.4443891786886956,0.517451198610619,0.5966494444755315,0.8664257770537964,0.9615150001623431,0.9949308789206888,0.5875317662501671,0.5992340086449264,0.25147356803768495,5,3012.531189441681,1,91.23328212697152,rbf
"{'C': 98.99919615477263, 'kernel': 'rbf'}",0.3024590163934426,0.3968816442239546,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5860271115745568,0.5963561905811373,0.27208322871034435,8,0.4338624338624338,0.6584362139917695,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5481786133960047,0.5473251028806584,0.660787771898883,0.6122634021184746,0.1218333190080159,4,0.3564356435643565,0.4952465177979216,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7081593927893738,0.7074468085106382,0.6211660679745786,0.5565055705467619,0.0984134619559177,4,0.1753820763482599,0.4566757924245846,0.3961276666590676,0.4502065903032087,0.5189913861411446,0.5970338868889593,0.8726511190279307,0.958504743528898,0.9947988543585904,0.6094015312775518,0.6029773646958196,0.25102700209898265,4,3003.890537500381,1,98.99919615477263,rbf
"{'C': 21.123180511346, 'kernel': 'rbf'}",0.3175621491579791,0.3936587103669398,0.4234417344173442,0.4261631827376939,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4337349397590361,0.5842010461735438,0.27406164794124405,17,0.4656084656084656,0.649617871840094,0.7348618459729571,0.7430922986478542,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5593044044734865,0.1642068010486589,13,0.3775923718712752,0.4902395740905058,0.5372877713303246,0.5416755946003857,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4173276388041488,0.5078321729497477,0.058345197157992836,16,0.1884942223106474,0.3685797598841077,0.4018839405312835,0.3848703776240008,0.4855393695973407,0.5942968503354977,0.4837314885624064,0.9823501900796586,0.9885359823958034,0.3859219651890629,0.5264204146509809,0.24978328953067538,18,3132.3157267570496,1,21.123180511346,rbf
"{'C': 29.760300980672447, 'kernel': 'rbf'}",0.3170144462279293,0.3943060498220641,0.4214819850441876,0.4265498652291105,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4401544401544401,0.5846956531774177,0.2738179630144292,13,0.4644326866549089,0.6513815402704292,0.7289829512051734,0.7442680776014109,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5588928818397416,0.16388544667402877,14,0.3768185070355354,0.4912436266903126,0.5341374111565798,0.5423002784322125,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4202764976958525,0.507897509981133,0.05792353993361877,14,0.1875360522703517,0.3810446056822868,0.3857839896487239,0.396336640297993,0.4881651838173577,0.5929994867192935,0.4751798036822191,0.9800228109406854,0.9910309701282332,0.3859250757153951,0.5264024618902539,0.24951072206281594,19,3107.121560573578,1,29.760300980672447,rbf
"{'C': 60.71343210324167, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4526803441429516,0.5838247565688843,0.2748227186351357,20,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5533667207580251,0.16137967672662382,16,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4259028642590286,0.5052397461008102,0.059303145141961194,20,0.1800565230516921,0.4266796126699508,0.3848714138569211,0.4155480532292126,0.5096131328015386,0.5940488452565748,0.7665308510719138,0.9748699700390522,0.9940613140038316,0.4846231130769637,0.5730902829057651,0.24990305060747736,8,3014.3378179073334,1,60.71343210324167,rbf
"{'C': 17.696362859377373, 'kernel': 'rbf'}",0.3178356713426853,0.3932263814616756,0.425,0.4261631827376939,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4320909665192672,0.5840800093966337,0.2741203956186887,19,0.466196355085244,0.6484420928865373,0.739564961787184,0.7430922986478542,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5594221550743289,0.1642877489200068,11,0.3779790276453765,0.4895694629383044,0.5397983265393692,0.5416755946003857,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4165651644336175,0.5078225671355839,0.05843794504180103,17,0.1883218622349057,0.3677884233439789,0.4087766165060851,0.3857922795120863,0.4842838007089215,0.5957023275863855,0.5052226139182661,0.9833373746417224,0.9871317525638512,0.3859216195750261,0.5292278670591228,0.24915959516604388,16,3131.106631278992,1,17.696362859377373,rbf
"{'C': 16.499106564117543, 'kernel': 'rbf'}",0.3181089743589743,0.3949520085318165,0.4259696458684654,0.4261631827376939,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4304594084329767,0.5842137111834942,0.2740090562516548,16,0.4667842445620223,0.6531452087007642,0.7425044091710759,0.7430922986478542,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5602452003418186,0.1648380251959859,9,0.3783654991660709,0.4922463447053611,0.5413630518645521,0.5416755946003857,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4158054711246201,0.5082094056659775,0.05848026649705366,12,0.1879650526993522,0.3804097403131219,0.4087320584905126,0.3849242617358559,0.4832997248456185,0.5963800239162558,0.5140765334002049,0.9837653388378024,0.9865628718591029,0.3859216195750261,0.5312037225672853,0.248406027185063,14,3174.8068392276764,1,16.499106564117543,rbf
"{'C': 17.587880365313453, 'kernel': 'rbf'}",0.3178356713426853,0.3932263814616756,0.425194191151638,0.4261631827376939,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4320909665192672,0.5840994285117975,0.274109132102561,18,0.466196355085244,0.6484420928865373,0.7401528512639624,0.7430922986478542,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5594809440220068,0.16435229345081642,10,0.3779790276453765,0.4895694629383044,0.5401115401115402,0.5416755946003857,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4165651644336175,0.507853888492801,0.05845515630224991,15,0.1882935385350844,0.3675656332661163,0.4087707445195367,0.3853584433294578,0.484164633923088,0.5956971464217841,0.5061804385475883,0.9833929858084448,0.9870944262478654,0.3859216195750261,0.5292439610173991,0.24919945561463516,15,3144.5701880455017,1,17.587880365313453,rbf
"{'C': 23.343314314039873, 'kernel': 'rbf'}",0.3175621491579791,0.3938746438746439,0.4234417344173442,0.4263565891472868,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4356687898089172,0.5844353651702616,0.2739298752750343,15,0.4656084656084656,0.6502057613168725,0.7348618459729571,0.7436801881246325,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5594219823688422,0.16430507317208393,12,0.3775923718712752,0.4905744067420714,0.5372877713303246,0.5419880034275921,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4182207276062366,0.5079862059778337,0.058215202494210506,13,0.1884486280621546,0.3721488914725629,0.3942075270577685,0.387153544158375,0.4862930563413655,0.5937317579829657,0.4762174182464037,0.9816928729972207,0.9892987525752566,0.3859233476452106,0.5255115796539284,0.24996440466700623,20,3076.159619808197,1,23.343314314039873,rbf
