params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.2545689492348556, 'max_depth': 34, 'min_child_weight': 21, 'reg_alpha': 0.06580882310270998, 'reg_lambda': 0.020344821667184383, 'gamma': 25.988913357089828, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6460219151977132,0.9279859484777516,0.9146410401356698,0.8636363636363636,0.9155733029092984,0.9186112692088788,0.8836824696802646,0.9776164549304296,0.9887990043559428,0.6533816425120773,0.868994941104439,0.11523757139411024,12,0.7971781305114638,0.9318048206937096,0.9512051734273956,0.9494415049970606,0.9430082256169212,0.9482961222091656,0.9418331374853114,0.9494712103407756,0.934156378600823,0.9541446208112876,0.9300539324693915,0.04482840639076856,5,0.7136842105263159,0.9298914637723672,0.932564841498559,0.9045085410249232,0.9290882778581764,0.9332176929748482,0.9118316268486916,0.963338301043219,0.960701330108827,0.7756272401433691,0.8954453525799296,0.0785715765439608,3,0.8023014387748686,0.9787660331138592,0.982733078143706,0.966529158558144,0.9782218381252196,0.979904162271312,0.9708215807249624,0.9944734244251152,0.997296434196297,0.7094087546109232,0.9360455902944407,0.09287788566285676,13,10.134186267852783,1,100,0.2545689492348556,34,21,0.06580882310270998,0.020344821667184383,25.988913357089828,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09019673021058441, 'max_depth': 29, 'min_child_weight': 29, 'reg_alpha': 0.065368284870166, 'reg_lambda': 0.04865552684599, 'gamma': 39.636404938865155, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8236397748592871,0.9064874342489772,0.9152249134948096,0.8640565524741708,0.922894424673784,0.9198813056379822,0.820848611838659,0.9764267990074442,0.9898348157560356,0.6477319166326113,0.8787026548623761,0.09359264391805242,4,0.7742504409171076,0.9118165784832452,0.9329805996472664,0.934156378600823,0.9142185663924794,0.91069330199765,0.9206815511163338,0.9247943595769684,0.9159318048206936,0.9318048206937096,0.9071328402246278,0.04508054722115895,9,0.7981818181818182,0.9091441969519344,0.9240174672489084,0.8977401129943502,0.9185360094451004,0.9152642456451138,0.8679036278039326,0.9499094749547377,0.9514503816793892,0.7642237222757955,0.8896371057181082,0.059277872378548244,6,0.8494970125404909,0.9741877833665272,0.9794746437258516,0.964607810018438,0.9790910648398572,0.9783667380285738,0.9472671429193168,0.9930862539558192,0.9966561841929272,0.7726262277506644,0.9434860861338468,0.0696396737666735,3,12.66500973701477,1,500,0.09019673021058441,29,29,0.065368284870166,0.04865552684599,39.636404938865155,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2055657024461759, 'max_depth': 8, 'min_child_weight': 23, 'reg_alpha': 0.09968765166520864, 'reg_lambda': 0.09566083770295311, 'gamma': 14.389434808762138, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7319915254237288,0.8680065181966322,0.905902004454343,0.8214826021180031,0.8997797356828194,0.9225512528473804,0.8513655462184874,0.976463488231744,0.9926425505824648,0.653830726032892,0.8624015949788495,0.09960742015794194,16,0.8124632569077014,0.9394473838918284,0.956496178718401,0.9576719576719576,0.9600470035252644,0.9518213866039952,0.9524089306698004,0.9506462984723856,0.951793062904174,0.958259847148736,0.9391055306514243,0.04257205489865222,4,0.770130955697966,0.9023150762281196,0.9305118673148414,0.8843648208469055,0.9289368959636156,0.9369577790630422,0.8990571270105379,0.963381958916344,0.9717887154861944,0.7773009060562708,0.8964746102583836,0.0665977085374186,2,0.8316397833306046,0.9669139463825454,0.9817925240630554,0.9519303637661124,0.9749875824755052,0.982418581452398,0.956466473374686,0.995302928877808,0.9978777570063742,0.7732949909120789,0.9412624931641169,0.07199494933858148,4,4.997471570968628,1,100,0.2055657024461759,8,23,0.09968765166520864,0.09566083770295311,14.389434808762138,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1993501355414784, 'max_depth': 38, 'min_child_weight': 26, 'reg_alpha': 0.036328352228884205, 'reg_lambda': 0.02239696356147177, 'gamma': 32.435448674116955, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7017819706498952,0.9097744360902256,0.9081111741349972,0.850293020777837,0.9231220657276996,0.9178800232964472,0.8815350389321468,0.9773145309625996,0.9898348157560356,0.6500203004466099,0.8709667376774493,0.10546381342962478,10,0.7871840094062317,0.9247501469723692,0.9412110523221634,0.9382716049382716,0.9242068155111632,0.925969447708578,0.9312573443008224,0.936545240893067,0.9159318048206936,0.9412110523221634,0.9166538519195525,0.04388018667208678,7,0.7420338043779441,0.917201166180758,0.924364896073903,0.8921185019564002,0.9236641221374048,0.921906990348055,0.9057142857142856,0.9564956495649566,0.9514503816793892,0.7689721421709893,0.8903921940204086,0.07004400443851083,5,0.8148992677978185,0.9738974654433592,0.9798855100787468,0.9586140661019888,0.9798526960362708,0.9794226593743502,0.9630823024542832,0.9939427004644396,0.9972568613890712,0.761713464535334,0.9402566993675661,0.0777080032969946,7,11.333580255508425,1,500,0.1993501355414784,38,26,0.036328352228884205,0.02239696356147177,32.435448674116955,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09094172309472831, 'max_depth': 32, 'min_child_weight': 12, 'reg_alpha': 0.06991373207902903, 'reg_lambda': 0.031626889006046474, 'gamma': 75.72602018205627, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8050632911392405,0.9380037197768134,0.9404978749241044,0.8713483146067416,0.934984520123839,0.921990171990172,0.798961038961039,0.9772007599746676,0.9883419689119172,0.6406184705390723,0.8817010130947608,0.10125666582281112,2,0.7477954144620811,0.8894767783656673,0.9106407995296883,0.9118165784832452,0.8871915393654524,0.881903642773208,0.9036427732079906,0.9065804935370152,0.897119341563786,0.9012345679012346,0.8837401929189369,0.04630761145033679,13,0.7753733617799452,0.9130959565479784,0.9253285543608124,0.8911232404481471,0.9104612601748568,0.9015015015015015,0.8480838158257512,0.9405669003352636,0.940523882896764,0.7489008304836345,0.8794959304354656,0.06414457657340414,9,0.8272473646869782,0.9765402048010744,0.9787750137991684,0.9610920444253775,0.977758469304363,0.975011933949132,0.9294534354920828,0.9900756519114008,0.9952272429573364,0.7957595576969801,0.9406940919023894,0.0671696313486919,6,11.384246110916138,1,500,0.09094172309472831,32,12,0.06991373207902903,0.031626889006046474,75.72602018205627,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.02130312688606173, 'max_depth': 31, 'min_child_weight': 27, 'reg_alpha': 0.02176931702678751, 'reg_lambda': 0.06900810369926152, 'gamma': 93.11610926542724, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8208168642951251,0.9262960649594004,0.9344059405940596,0.8733371891266628,0.919496855345912,0.9160969546302052,0.77482088024565,0.9766536964980544,0.9907100199071002,0.6348195329087049,0.8767453998510873,0.10206967734235126,5,0.7325102880658436,0.8718400940623163,0.8877131099353321,0.8877131099353321,0.8589894242068156,0.8660399529964747,0.8895417156286721,0.8848413631022327,0.8777189888300999,0.8788947677836567,0.8635802814546775,0.044721299893386836,19,0.7741534638086363,0.89824348879467,0.9104612601748568,0.880466472303207,0.8882138517618469,0.8903654485049834,0.8282275711159738,0.9284833538840938,0.9307980049875312,0.7371794871794872,0.8666592402515286,0.0623447892298955,17,0.8243870164160019,0.9708868633989408,0.9767825105989356,0.957809431239383,0.9729156347513837,0.9720697232774528,0.9131066884690072,0.9860992807852712,0.9925603122415454,0.7979923971824161,0.9364609858360338,0.06614702469155272,11,14.155017375946043,1,500,0.02130312688606173,31,27,0.02176931702678751,0.06900810369926152,93.11610926542724,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.13714959447535055, 'max_depth': 22, 'min_child_weight': 22, 'reg_alpha': 0.012155092975817877, 'reg_lambda': 0.08728025278399476, 'gamma': 93.39688791877344, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7778469197261979,0.92759900990099,0.937998772252916,0.8703597944031982,0.922933499067744,0.92336217552534,0.7811378780112763,0.9762668377164848,0.9882583170254404,0.6403508771929824,0.874611408082257,0.10381882852118125,8,0.7348618459729571,0.8812463256907701,0.8982951205173427,0.8959435626102292,0.872502937720329,0.8777908343125734,0.8954171562867215,0.8942420681551116,0.890652557319224,0.9012345679012346,0.8742186976486493,0.047315226468160825,15,0.7557436517533253,0.90382876092855,0.9177177177177178,0.8829663962920046,0.8970099667774086,0.9,0.8343826991513825,0.9334559950935296,0.9369202226345084,0.7487179487179486,0.8710743359066375,0.06537959170889232,14,0.8037442204108871,0.9729280695464272,0.977968824587182,0.9600580566764142,0.9765693920283292,0.9748673794567516,0.9177446943147426,0.9882924677610668,0.993201599087026,0.8036649603701664,0.9369039664238994,0.0694234593692938,10,5.752891302108765,1,100,0.13714959447535055,22,22,0.012155092975817877,0.08728025278399476,93.39688791877344,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.06596668105793203, 'max_depth': 20, 'min_child_weight': 26, 'reg_alpha': 0.06661983592177098, 'reg_lambda': 0.0856125471886119, 'gamma': 63.51322217756305, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7805777504609711,0.9369981470043236,0.919594997022037,0.8766968325791855,0.9251533742331288,0.9187386294724076,0.7687687687687688,0.9764780673871584,0.9896238651102464,0.641846921797005,0.8734477353835232,0.10403706974860194,9,0.7466196355085244,0.8918283362727807,0.9077013521457966,0.9112286890064668,0.8860164512338425,0.8901292596944771,0.9024676850763808,0.9024676850763808,0.897119341563786,0.9071134626690184,0.8842691898247453,0.046548009976049305,11,0.7632211538461537,0.913855421686747,0.9136094674556212,0.8936292879792447,0.9051620648259304,0.9042076991942704,0.8302702702702703,0.9380152671755726,0.9411039161270428,0.7517661388550548,0.8754840687415909,0.06567379773548003,12,0.831643755556799,0.9766571264155806,0.978220456481326,0.961471478379691,0.9768819889592836,0.9756160577416616,0.9294936758704876,0.9907302057060512,0.9957244087494268,0.7923956962757668,0.9408834850136074,0.0672337745120501,5,12.662920236587524,1,500,0.06596668105793203,20,26,0.06661983592177098,0.0856125471886119,63.51322217756305,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1260742871059457, 'max_depth': 48, 'min_child_weight': 8, 'reg_alpha': 0.025179953789656682, 'reg_lambda': 0.010565699990354768, 'gamma': 21.966408507349836, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7381209503239741,0.9333719582850522,0.920428893905192,0.8414256198347108,0.9385057471264368,0.9041322314049588,0.8519685039370078,0.9830917874396136,0.992078001218769,0.6562874251497006,0.8759411118625415,0.10196260400673246,6,0.8036449147560258,0.9470899470899472,0.9588477366255144,0.9576719576719576,0.9594594594594594,0.964159811985899,0.95358401880141,0.9565217391304348,0.9570840681951792,0.9664902998236332,0.9424553953539461,0.046544262913097226,3,0.7694905713481563,0.9401809162532828,0.9392456089835876,0.8957932361836678,0.948866937826845,0.9331816889394372,0.8999168283892431,0.9696247766527696,0.9742669060442848,0.7817403708987161,0.9052307841519991,0.06911515926286364,1,0.8379820469192449,0.9847972541209256,0.9881223528566524,0.971872493611624,0.9863077363077364,0.979852005214324,0.9643124836361552,0.9961004828154588,0.9979327096382422,0.7528322206289415,0.9460111785749306,0.07825832672464025,2,18.649750471115112,1,1000,0.1260742871059457,48,8,0.025179953789656682,0.010565699990354768,21.966408507349836,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.0053949504757540645, 'max_depth': 41, 'min_child_weight': 16, 'reg_alpha': 0.08140793170052762, 'reg_lambda': 0.057211504862509054, 'gamma': 23.642769643914196, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7251867662753468,0.9282380396732788,0.8833151581243184,0.8120300751879699,0.9254335260115608,0.9273455377574372,0.8593073593073594,0.975669099756691,0.9869969040247678,0.6518936341659952,0.8675416100284725,0.10331517353064715,13,0.798941798941799,0.9353321575543798,0.9523809523809524,0.9523809523809524,0.9406580493537016,0.9524089306698004,0.9330199764982372,0.9424206815511164,0.9370958259847147,0.9512051734273956,0.9295844498743049,0.04414060388486901,6,0.7602797202797202,0.9317715959004392,0.9165487977369166,0.8766233766233766,0.9329836829836832,0.9397101449275362,0.8946478873239436,0.9587567244471008,0.9613992762364294,0.7736074587616543,0.8946328665220801,0.06852315025940786,4,0.8234898114125166,0.9768524563210552,0.9779341107843524,0.953473659995399,0.9786100800593556,0.97938639122214,0.9617350269524182,0.9928684723370714,0.9946588806736432,0.8316845815702698,0.9470693471328222,0.06089568386436627,1,32.87766718864441,1,500,0.0053949504757540645,41,16,0.08140793170052762,0.057211504862509054,23.642769643914196,gpu_hist,0,0.5
