params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 24, 'min_samples_leaf': 15}",0.8848920863309353,0.8993028659953525,0.8793363499245852,0.8756715272448197,0.8854559155990958,0.8910658307210031,0.893666927286943,0.8674157303370786,0.8730038022813689,0.8982649842271293,0.8848076019948312,0.010317478776490292,8,0.8675548589341693,0.9098746081504702,0.913793103448276,0.8942006269592476,0.920846394984326,0.8910658307210031,0.89576802507837,0.9075235109717869,0.8996865203761756,0.8926332288401254,0.899294670846395,0.01418581891743689,8,0.8761377127028097,0.904557849629918,0.8962336664104535,0.8848390849166344,0.9028044563964656,0.8910658307210031,0.8947162426614483,0.8870164687859058,0.8861443458124276,0.895440251572327,0.8918955909609393,0.008211893167388618,8,0.9540719185149515,0.9675563329762876,0.9650860840597084,0.9577736067845246,0.9652021648765244,0.9663307283733455,0.965635164748774,0.9581169357612443,0.9629008166193336,0.9635708915989428,0.9626244644313637,0.004216573468142634,8,119.9754123687744,1,500,27,24,15
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 22, 'min_samples_leaf': 8}",0.9069212410501192,0.9083969465648856,0.9002267573696145,0.8918305597579426,0.8913857677902621,0.9001512859304085,0.9055299539170508,0.8838951310861424,0.8903903903903904,0.9140625,0.8992790533856816,0.009133889653406259,6,0.8934169278996865,0.932601880877743,0.933385579937304,0.9239811912225704,0.932601880877743,0.932601880877743,0.9239811912225704,0.9247648902821316,0.9294670846394985,0.9169278996865204,0.9243730407523509,0.011508641369472177,6,0.9001184366363995,0.9203402938901778,0.9165063485956138,0.907621247113164,0.9115281501340482,0.9160892994611238,0.9146625290923196,0.9038682497127538,0.9095092024539876,0.9154929577464788,0.9115736714836066,0.005974607996532368,6,0.9624254380361827,0.9747112720000788,0.9714527176423188,0.966436060966382,0.9709948433093228,0.9726221243895008,0.9727323704562651,0.9665162120065643,0.970863714979216,0.9699077372470788,0.9698662491032911,0.0034989373009654532,6,139.58414006233215,1,500,40,22,8
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 29, 'min_samples_leaf': 5}",0.908946951702296,0.9091603053435114,0.9027149321266968,0.8958966565349544,0.8981132075471698,0.904047976011994,0.9123076923076924,0.8860569715142429,0.8964741185296324,0.912875867386276,0.9026594679004466,0.008133221733117032,5,0.8996865203761756,0.933385579937304,0.9380877742946708,0.9239811912225704,0.932601880877743,0.945141065830721,0.9294670846394985,0.926332288401254,0.9365203761755486,0.927899686520376,0.9293103448275863,0.011506239593876455,5,0.904293028751477,0.9211136890951276,0.9200614911606456,0.909722222222222,0.915032679738562,0.9241379310344828,0.9208074534161492,0.9057471264367816,0.9160597930241472,0.9203264671589584,0.9157301882038553,0.006576456189638966,5,0.9659898561334892,0.9787676516543666,0.9765839196745316,0.970820414991991,0.975905553208007,0.9760557212488084,0.9768673656901956,0.9698318854964084,0.9750536797004749,0.9739245020194376,0.973980054981771,0.003718109183222329,4,31.347853899002075,1,100,38,29,5
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 29, 'min_samples_leaf': 11}",0.8919558359621451,0.9021406727828746,0.8944988696307461,0.8856926570779712,0.8806523350630097,0.8953313253012049,0.894980694980695,0.8749069247952346,0.8857142857142857,0.9073929961089494,0.8913266597417117,0.00928282161675482,7,0.8863636363636364,0.9247648902821316,0.9302507836990596,0.9169278996865204,0.9310344827586208,0.9318181818181818,0.908307210031348,0.920846394984326,0.9231974921630094,0.913793103448276,0.918730407523511,0.013038877743849594,7,0.8891509433962265,0.913312693498452,0.9120245870149828,0.9010396611474778,0.9051428571428572,0.91321044546851,0.9015947102294828,0.8972890416189385,0.904067536454336,0.9105818039828192,0.9047414279954082,0.007450950977345119,7,0.9588515000835288,0.9714290715500044,0.9691673381747428,0.96283909110563,0.9680458377964052,0.9697179543243484,0.9698761067599572,0.9625200224054402,0.9671687827360188,0.9672188387496192,0.9666834543685695,0.0037937165374515185,7,258.95269083976746,1,1000,39,29,11
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 5, 'min_samples_leaf': 18}",0.8588235294117647,0.8771121351766513,0.8569265707797123,0.8587699316628702,0.8573573573573574,0.8729792147806005,0.8772619984264359,0.8470764617691154,0.8546153846153847,0.8770555990602976,0.8637978183040189,0.01058895461608285,18,0.8581504702194357,0.8949843260188087,0.8871473354231975,0.8863636363636364,0.8949843260188087,0.8887147335423198,0.8738244514106583,0.8855799373040752,0.8706896551724138,0.877742946708464,0.8818181818181818,0.011054324565834134,17,0.8584868678949431,0.8859581070597362,0.8717751251443974,0.8723486309294254,0.8757668711656441,0.8807766990291261,0.8755398508048685,0.8659003831417624,0.8625776397515528,0.8773991382687035,0.8726529313190159,0.00795128676122575,18,0.9393760256876408,0.9529206302021404,0.948013605408752,0.9394930277807804,0.949325195801928,0.94961201983078,0.9514782185709654,0.9418935667888484,0.9475993381550888,0.9491731852084786,0.9468884813435402,0.004624691719681311,18,82.57595586776733,1,500,12,5,18
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.8368167202572347,0.8476874003189793,0.8077769625825385,0.8418124006359301,0.8110632183908046,0.8274034822104467,0.8321732405259087,0.8306138306138307,0.8380503144654088,0.8487261146496815,0.8322123684650764,0.013151732058230715,20,0.8158307210031348,0.8330721003134797,0.8628526645768025,0.8299373040752351,0.8847962382445141,0.8565830721003135,0.8432601880877743,0.8377742946708464,0.835423197492163,0.835423197492163,0.8434952978056426,0.01863507170751554,20,0.8261904761904763,0.8403162055335969,0.8344069723380069,0.8358326756116812,0.8463268365817092,0.8417404697728148,0.8376800311405216,0.8341786968396411,0.8367346938775508,0.8420221169036335,0.8375429174789633,0.005255074144286516,20,0.9143136245712992,0.9263187763485028,0.9230356546221048,0.9126092633720188,0.9242701648961782,0.9228277532650032,0.9234057006122188,0.9136346439205588,0.9206504702194358,0.9223394768133176,0.9203405528640637,0.004681704167587473,20,87.07714629173279,1,1000,6,13,12
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.8871096877502002,0.8985959438377535,0.8815094339622641,0.8719512195121951,0.8716417910447761,0.88984375,0.8913385826771654,0.8731117824773413,0.8756715272448197,0.8972332015810277,0.8838006920087544,0.009886629505489634,9,0.8683385579937304,0.90282131661442,0.915360501567398,0.896551724137931,0.915360501567398,0.8926332288401254,0.8871473354231975,0.9059561128526644,0.8942006269592476,0.8894984326018809,0.8967868338557994,0.013378319116093306,10,0.8776237623762376,0.9007036747458952,0.8981161091887735,0.8840803709428129,0.8929663608562691,0.8912363067292646,0.8892380204241949,0.8892307692307692,0.8848390849166344,0.8933490751672571,0.8901383534578109,0.006463846837712091,9,0.9544941701634222,0.967635869832254,0.9650308074802724,0.9577911110346792,0.9645723189630604,0.9661169922661924,0.9657285207495996,0.9579769017600064,0.9632146647536876,0.9629997002781028,0.9625561057281276,0.004099231177970022,9,236.50617480278012,1,1000,46,8,16
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 8, 'min_samples_leaf': 15}",0.8709677419354839,0.8865900383141763,0.8751914241960184,0.864763335837716,0.8685586258401793,0.8806426931905126,0.8844961240310077,0.8591654247391952,0.8622255866767601,0.8895800933125972,0.8742181088073646,0.010194639183484532,12,0.8675548589341693,0.9067398119122256,0.89576802507837,0.9020376175548588,0.9114420062695924,0.9020376175548588,0.8942006269592476,0.9036050156739812,0.8926332288401254,0.896551724137931,0.8972570532915359,0.01137012029913438,9,0.8692579505300353,0.8965517241379309,0.8853601859024012,0.8830072880705792,0.8894837476099426,0.8912117692605498,0.8893219017926735,0.8808250572956455,0.8771659607239122,0.8930523028883686,0.8855237888212038,0.007769313639896932,11,0.948351713819636,0.9612191802360432,0.9579044280225234,0.950625423787109,0.9565409390630988,0.9588776029127072,0.9601283890685036,0.951580173150814,0.9565495376421224,0.957610847967296,0.9559388235669852,0.004077500654805797,12,100.94473481178284,1,500,16,8,15
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 5, 'min_samples_leaf': 21}",0.868421052631579,0.8855140186915887,0.8693693693693694,0.8601823708206687,0.8622486969471332,0.880187940485513,0.8794326241134752,0.8653555219364599,0.8648233486943164,0.8924050632911392,0.8727940006981243,0.01032038746250503,13,0.853448275862069,0.8910658307210031,0.9075235109717869,0.8871473354231975,0.9075235109717869,0.8808777429467085,0.8746081504702194,0.896551724137931,0.8824451410658307,0.8840125391849529,0.8865203761755485,0.015147100571161998,13,0.8608695652173913,0.8882812499999999,0.8880368098159509,0.8734567901234568,0.884306987399771,0.8805327066196633,0.8770137524557956,0.8806774441878368,0.8735453840186191,0.8881889763779527,0.8794909666216437,0.00822372979645292,13,0.9419930646318336,0.956497331983766,0.9556356315287782,0.9450338906850366,0.9536610292744764,0.9542334489637484,0.9566772879590412,0.944669372352866,0.9526215224889693,0.9525456707382988,0.9513568250606816,0.005118779050186068,14,19.766042947769165,1,100,16,5,21
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 12, 'min_samples_leaf': 10}",0.8439259855189059,0.8538102643856921,0.8449074074074074,0.8480620155038759,0.8431818181818181,0.8582434514637904,0.8674399337199669,0.8377125193199382,0.8461538461538461,0.8547619047619047,0.8498199146417147,0.00829350314279311,19,0.8221003134796239,0.8605015673981191,0.8581504702194357,0.8573667711598746,0.872257053291536,0.8730407523510971,0.8205329153605015,0.8495297805642633,0.8448275862068966,0.8440438871473355,0.8502351097178684,0.017221597372005702,19,0.832870186581977,0.8571428571428572,0.8514774494556766,0.8526890101325019,0.8574730354391371,0.8655788655788654,0.8433346757954088,0.8435797665369651,0.8454901960784315,0.8493690851735016,0.8499005127915323,0.008710311200182622,19,0.9214799260030856,0.9329108155383692,0.9293651300596496,0.9198428179754524,0.9297766334843408,0.9303057531863878,0.9300137085917002,0.9202024228338952,0.9275063015300558,0.9284644289069488,0.9269867938109886,0.004455944273222867,19,51.3338315486908,1,500,7,12,10
