params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.17785151163300733, 'max_depth': 30, 'min_child_weight': 4, 'reg_alpha': 0.021466607137920292, 'reg_lambda': 0.016669859642068265, 'gamma': 21.124360869886495, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9357142857142856,0.949468085106383,0.9293909973521624,0.936897458369851,0.9312714776632304,0.9248908296943232,0.9420677361853832,0.9210069444444444,0.9357080799304952,0.9375,0.9343915894460559,0.007808984533948144,9,0.8213166144200627,0.8393416927899686,0.8252351097178683,0.8377742946708464,0.8495297805642633,0.8299373040752351,0.8283699059561128,0.8315047021943573,0.8440438871473355,0.8346394984326019,0.8341692789968652,0.008228466926900761,10,0.8747913188647746,0.8910149750415974,0.8742216687422167,0.8845676458419529,0.8885245901639345,0.8748451053283766,0.8815679733110925,0.8739703459637562,0.8875154511742892,0.8830845771144279,0.8814103651546418,0.006219925267002971,10,0.9557437279507864,0.9686517305254468,0.9648477805839172,0.9605828853883118,0.9629855740411356,0.9634572675189904,0.969194055188137,0.9590891893751043,0.9650566032173428,0.9639661191419108,0.9633574932931085,0.0038936785649341422,10,13.754396915435793,1,100,0.17785151163300733,30,4,0.021466607137920292,0.016669859642068265,21.124360869886495,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.17490709400850277, 'max_depth': 14, 'min_child_weight': 22, 'reg_alpha': 0.013609446323700203, 'reg_lambda': 0.00685772118591038, 'gamma': 26.829885847979416, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9118457300275482,0.936697247706422,0.9066183136899364,0.9146451033243486,0.9173989455184536,0.9192377495462796,0.9330889092575618,0.9007832898172324,0.9200710479573712,0.9165170556552962,0.9176903392500451,0.010294529003087784,11,0.7782131661442007,0.8001567398119123,0.7836990595611285,0.7978056426332288,0.8181818181818182,0.7938871473354232,0.7978056426332288,0.8111285266457681,0.8119122257053292,0.8001567398119123,0.799294670846395,0.011742155451201733,13,0.8397463002114165,0.8630600169061708,0.8406893652795292,0.8522394307241522,0.8649544324772163,0.8519764507989906,0.8601605407689059,0.8536082474226804,0.8626144879267277,0.8543933054393305,0.854344257795512,0.008371997950696413,13,0.9406934508308684,0.9562473590078712,0.9495883737384656,0.9453391402403672,0.9506039273395503,0.9527013664370436,0.9585993774628788,0.9444623922720884,0.9519984326018808,0.9514085086624542,0.9501642328593469,0.0051528517157041695,12,12.53383445739746,1,100,0.17490709400850277,14,22,0.013609446323700203,0.00685772118591038,26.829885847979416,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2681257591368373, 'max_depth': 8, 'min_child_weight': 21, 'reg_alpha': 0.03904227035286884, 'reg_lambda': 0.038492127253491965, 'gamma': 1.4862670550012458, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9325539568345323,0.9511978704525288,0.9273648648648648,0.9344405594405596,0.9231404958677686,0.9329940627650553,0.9420916162489196,0.9226240538267452,0.9304347826086956,0.9377738825591586,0.9334616145468828,0.008245959131914244,10,0.8126959247648903,0.8401253918495298,0.8605015673981191,0.8377742946708464,0.8753918495297806,0.8620689655172413,0.85423197492163,0.859717868338558,0.8385579937304075,0.8385579937304075,0.847962382445141,0.016946756013511602,9,0.8685092127303183,0.8922180607573866,0.8926829268292683,0.8834710743801654,0.8986323411102172,0.8961303462321792,0.896013152486642,0.8900608519269777,0.8821104699093157,0.8853951179147704,0.8885223554277241,0.008523345294658624,9,0.960211918121874,0.9727618512986312,0.9695733139414904,0.9678109123338016,0.9680756257308792,0.971448725444915,0.9748387152248896,0.9649052068081092,0.9693565069132576,0.9704132108568116,0.9689395986674659,0.003910510917950034,8,21.836528301239014,1,500,0.2681257591368373,8,21,0.03904227035286884,0.038492127253491965,1.4862670550012458,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.0803380181387952, 'max_depth': 18, 'min_child_weight': 5, 'reg_alpha': 0.09659629055243463, 'reg_lambda': 0.059240996621615534, 'gamma': 16.972111763500653, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9350307287093942,0.9527491408934708,0.9316017316017317,0.943103448275862,0.9275,0.933791917454858,0.9402597402597402,0.9209855564995753,0.9370212765957446,0.938618925831202,0.9360662466121579,0.008245237239202834,8,0.8346394984326019,0.8691222570532915,0.8432601880877743,0.8573667711598746,0.872257053291536,0.8510971786833855,0.8510971786833855,0.8495297805642633,0.8628526645768025,0.8628526645768025,0.8554075235109717,0.01112328235299892,8,0.8819875776397516,0.9090163934426227,0.8852324146441795,0.8981937602627258,0.8990306946688206,0.8905289052890528,0.8934594816947758,0.883815735833673,0.8984088127294981,0.8991425071457739,0.8938816283350874,0.008070682845993367,8,0.9577026685075816,0.9709113142559528,0.9675833570817896,0.9648014096756126,0.9658243334872888,0.9669863700238794,0.9714505679975628,0.9627921060131092,0.9663301141891294,0.9662570262674306,0.9660639267499338,0.0037154755750952967,9,22.077656984329224,1,500,0.0803380181387952,18,5,0.09659629055243463,0.059240996621615534,16.972111763500653,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13497305875950671, 'max_depth': 34, 'min_child_weight': 13, 'reg_alpha': 0.06203197557408285, 'reg_lambda': 0.09108424146959378, 'gamma': 66.21613372312727, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8849721706864564,0.911487758945386,0.8824057450628366,0.8950789229340761,0.9013452914798208,0.8980537534754403,0.9057142857142856,0.8725834797891037,0.8929889298892989,0.9088372093023256,0.8953467547279029,0.011799236623075733,19,0.7476489028213166,0.7586206896551724,0.7703761755485894,0.7554858934169278,0.7876175548589341,0.7594043887147336,0.7452978056426333,0.7782131661442007,0.7586206896551724,0.7656739811912225,0.7626959247648903,0.01246943768225631,15,0.8105352591333899,0.8280581693755347,0.8225941422594143,0.8193795155121122,0.8406524466750314,0.8229299363057325,0.817712811693895,0.8227009113504558,0.8203389830508474,0.8311356869417269,0.823603786229814,0.007768589978759854,16,0.9227377752773656,0.9388555045646172,0.9306469325183518,0.9263504068356246,0.936045304684506,0.9339392670079892,0.94218346173878,0.9272673838700484,0.9334832352276412,0.9348771263057556,0.9326386398030679,0.005649428941561385,17,21.0884313583374,1,500,0.13497305875950671,34,13,0.06203197557408285,0.09108424146959378,66.21613372312727,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.010212083713849046, 'max_depth': 29, 'min_child_weight': 18, 'reg_alpha': 0.008284578099054807, 'reg_lambda': 0.06411207901017996, 'gamma': 76.71796405676815, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8806660499537465,0.9164237123420796,0.8822447102115916,0.8796718322698268,0.9010082493125572,0.8861340679522498,0.9072463768115944,0.8903107861060329,0.9038095238095238,0.9061611374407584,0.8953676446209962,0.012448217036491438,18,0.7460815047021944,0.7390282131661442,0.7515673981191222,0.7562695924764891,0.7703761755485894,0.7562695924764891,0.7358934169278997,0.7633228840125392,0.7437304075235109,0.7492163009404389,0.7511755485893417,0.010171496014744175,18,0.807806533729317,0.8182212581344902,0.8116800677105375,0.8133164770332912,0.830587241233629,0.8160676532769556,0.8126352228472524,0.8219409282700422,0.8159931212381771,0.8202488202488203,0.8168497323722512,0.006067706282264277,18,0.9154900944369648,0.9291550790577924,0.9219058627568516,0.9166103664468708,0.9246699988207664,0.9228348163834867,0.9315203024734426,0.9171235173593026,0.914918596024017,0.9256840169613112,0.9219912650720806,0.005555093094638379,20,13.995944499969482,1,100,0.010212083713849046,29,18,0.008284578099054807,0.06411207901017996,76.71796405676815,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.140254372894465, 'max_depth': 24, 'min_child_weight': 29, 'reg_alpha': 0.09709465131759222, 'reg_lambda': 0.07667015526148596, 'gamma': 59.88416618683623, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8677536231884058,0.9165085388994308,0.8966165413533834,0.868632707774799,0.9132075471698112,0.8981481481481481,0.919686581782566,0.88898756660746,0.9090909090909092,0.9146341463414634,0.8993266310356376,0.01812922487773686,16,0.7507836990595611,0.7570532915360502,0.7476489028213166,0.7617554858934169,0.7586206896551724,0.7601880877742947,0.7358934169278997,0.7844827586206896,0.7523510971786834,0.7641065830721003,0.7572884012539186,0.011973167410778264,17,0.8050420168067227,0.8291845493562232,0.8153846153846153,0.8116910229645095,0.8287671232876712,0.8234295415959254,0.8175881584675664,0.8334721065778516,0.823327615780446,0.8326216908625107,0.8220508441084041,0.008959338232117243,17,0.9206679744695904,0.9406335678698126,0.929416107349574,0.9271463895795048,0.9364380754906104,0.9347837703049302,0.9430826274309412,0.9269093144721456,0.9345251987500124,0.937771162331345,0.9331374188048466,0.006603928082743758,16,12.220602989196776,1,100,0.140254372894465,24,29,0.09709465131759222,0.07667015526148596,59.88416618683623,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.14953886308905975, 'max_depth': 8, 'min_child_weight': 25, 'reg_alpha': 0.0416994302942229, 'reg_lambda': 0.09306257120249381, 'gamma': 65.58705779914058, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8833017077798861,0.9284994964753271,0.8658536585365854,0.8636363636363636,0.9141509433962264,0.8940955951265229,0.9250253292806484,0.8925619834710744,0.8922651933701657,0.9175455417066156,0.8976935812779416,0.021932899792106553,17,0.7296238244514106,0.7225705329153606,0.7789968652037618,0.7594043887147336,0.7594043887147336,0.7476489028213166,0.7155172413793104,0.7617554858934169,0.7594043887147336,0.75,0.7484326018808778,0.01892596720767847,19,0.7991416309012875,0.8126928162185985,0.8201320132013202,0.8081734778982486,0.829623287671233,0.8143405889884763,0.8068935041979673,0.8219873150105708,0.8204911092294664,0.8253557567917205,0.8158831500108888,0.008877823952418321,19,0.9214381614764006,0.9367362619274576,0.930202570238107,0.9240493656705416,0.9343102342744276,0.9322106455321784,0.9402871679720128,0.9280010269160092,0.931758605949234,0.9337973904541031,0.9312791430410471,0.005371880291658769,18,32.00574350357056,1,1000,0.14953886308905975,8,25,0.0416994302942229,0.09306257120249381,65.58705779914058,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1997756980821197, 'max_depth': 38, 'min_child_weight': 29, 'reg_alpha': 0.05819642137123583, 'reg_lambda': 0.04370711346993326, 'gamma': 12.252151203513016, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9115281501340484,0.935309973045822,0.9118705035971224,0.9152542372881356,0.9124463519313304,0.9153846153846154,0.9332748024582967,0.9014443500424808,0.9139878366637706,0.922874671340929,0.9173375491886551,0.009834601111963418,12,0.799373040752351,0.8158307210031348,0.7946708463949843,0.8040752351097179,0.8330721003134797,0.8393416927899686,0.8330721003134797,0.8315047021943573,0.8244514106583072,0.8252351097178683,0.8200626959247648,0.014944629412956436,12,0.8517745302713988,0.8714943491000419,0.8492462311557789,0.856070087609512,0.8709545268332651,0.8757154538021259,0.8803312629399587,0.8650631879331431,0.8669138854552946,0.8713280926768722,0.865889160777739,0.00982926645021536,11,0.945468426017826,0.9619058381894832,0.9544229247943712,0.9503717657059187,0.9532298719548746,0.9578337968376884,0.963892724128104,0.9503063550869194,0.9567939829600732,0.9553408231051188,0.9549566508780376,0.005252479592908398,11,31.93572235107422,1,1000,0.1997756980821197,38,29,0.05819642137123583,0.04370711346993326,12.252151203513016,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.09308283328730761, 'max_depth': 47, 'min_child_weight': 27, 'reg_alpha': 0.03509508310894588, 'reg_lambda': 0.001295203149633131, 'gamma': 57.94711405041124, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8851851851851852,0.9250493096646942,0.8831985624438454,0.91151284490961,0.914577530176416,0.8962693357597816,0.920696324951644,0.8717047451669596,0.9153187440532826,0.9208770257387988,0.9044389608050217,0.01786234167631067,14,0.7492163009404389,0.7351097178683386,0.7703761755485894,0.7507836990595611,0.7719435736677116,0.7719435736677116,0.7460815047021944,0.7774294670846394,0.7539184952978056,0.7570532915360502,0.7583855799373042,0.013156110895657625,16,0.8115449915110355,0.8192139737991266,0.8229384679782336,0.823377739578857,0.8372290692732682,0.8294736842105263,0.8242424242424242,0.8218724109362054,0.8268156424581006,0.8309677419354838,0.8247676145923262,0.006630891248087286,15,0.9256990644746022,0.9427156523619068,0.9321648888080896,0.9282273537995892,0.9378559197531472,0.9354529240082152,0.9442022852566307,0.9285654622104736,0.9346289958825088,0.937527024105502,0.9347039570660666,0.005831287285363199,15,32.566399812698364,1,1000,0.09308283328730761,47,27,0.03509508310894588,0.001295203149633131,57.94711405041124,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.250039688940786, 'max_depth': 26, 'min_child_weight': 30, 'reg_alpha': 0.03721337558886847, 'reg_lambda': 0.07048521286202103, 'gamma': 35.289890741189254, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.904147465437788,0.9225922592259226,0.8976660682226212,0.907608695652174,0.9114035087719298,0.9096774193548388,0.925756186984418,0.8884045335658239,0.9170423805229936,0.9172093023255814,0.9101507820064091,0.010810636743728253,13,0.7688087774294671,0.8032915360501567,0.7836990595611285,0.7852664576802508,0.8142633228840125,0.7735109717868338,0.7915360501567398,0.79858934169279,0.7970219435736677,0.7727272727272727,0.7888714733542319,0.013998190320856486,14,0.8310038119440915,0.8588186007540846,0.8368200836820083,0.8420168067226891,0.8600993377483444,0.8360864040660736,0.8534009294465567,0.8411060668592655,0.8528301886792452,0.8387920034028072,0.8450974233305166,0.0097754496941509,14,0.9320825881231514,0.9504611295093404,0.9435233046058904,0.9377435240416272,0.9442603256650388,0.9442179469541376,0.9541351794891952,0.9358033161034188,0.9495109865272552,0.9442673887835222,0.9436005689802578,0.006496240517950169,13,21.10136127471924,1,500,0.250039688940786,26,30,0.03721337558886847,0.07048521286202103,35.289890741189254,gpu_hist,0,0.5
