params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 5, 'min_samples_leaf': 17}",0.8757911392405063,0.8970588235294118,0.8793626707132018,0.8662659654395192,0.881470367591898,0.8880368098159509,0.8896658896658897,0.8652694610778443,0.8710407239819005,0.9020700636942676,0.881603191475039,0.011901984981729813,14,0.8675548589341693,0.908307210031348,0.908307210031348,0.9036050156739812,0.920846394984326,0.9075235109717869,0.8973354231974922,0.9059561128526644,0.9051724137931034,0.8879310344827587,0.9012539184952978,0.013762790858003237,15,0.8716535433070867,0.9026479750778816,0.8936006168080184,0.884541618718834,0.9007282483710234,0.8976744186046512,0.8934841982052283,0.8851454823889741,0.8877786318216756,0.8949447077409164,0.8912199441044291,0.008737975061824844,15,0.9530192067688016,0.9682546604298308,0.961837049557296,0.9558862186888888,0.9638850468254048,0.9641853829070076,0.965480083234245,0.9579203968121384,0.9633838725051838,0.9624438635626617,0.9616295781291457,0.004415922720582694,14,148.91396689414978,1,500,45,5,17
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 26, 'min_samples_leaf': 22}",0.8636363636363636,0.8827586206896552,0.8641791044776119,0.8585402558314522,0.8717375093214019,0.8801526717557252,0.8832173240525909,0.8548148148148148,0.8605877920120573,0.8805275407292474,0.8700151997320921,0.010388871353996732,19,0.8636363636363636,0.90282131661442,0.9075235109717869,0.8942006269592476,0.9161442006269592,0.9036050156739812,0.8949843260188087,0.9043887147335424,0.8949843260188087,0.8894984326018809,0.89717868338558,0.013395523899198432,16,0.8636363636363636,0.8926772568771795,0.8853211009174311,0.8760076775431862,0.8933893771494077,0.8917246713070379,0.8890618917866874,0.878903274942879,0.8774490971955436,0.884990253411306,0.8833160964767022,0.008912031152630452,17,0.9447212709191144,0.9599459763563644,0.9534740101807176,0.9464185689999116,0.9558548952938748,0.956708611354055,0.9577382911921072,0.9500054048211004,0.9548608381403484,0.9559943151108972,0.9535722182368491,0.004720184274807724,19,280.3940010070801,1,1000,16,26,22
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 21, 'min_samples_leaf': 13}",0.8931116389548693,0.8966565349544073,0.8842975206611571,0.8782148260211801,0.8829707426856714,0.8926940639269406,0.8934049079754601,0.8687916975537435,0.8788562829194884,0.9075235109717869,0.8876521726624704,0.010581054842465982,12,0.8840125391849529,0.9247648902821316,0.9224137931034484,0.9098746081504702,0.9224137931034484,0.9192789968652038,0.9130094043887148,0.9184952978056428,0.915360501567398,0.9075235109717869,0.9137147335423199,0.011250654428368968,10,0.8885387948011028,0.910493827160494,0.9029535864978904,0.8937644341801386,0.9022614028363356,0.9057915057915058,0.9031007751937984,0.892952380952381,0.8967370441458733,0.9075235109717869,0.9004117262531306,0.006727404579162529,10,0.9560766157958354,0.9701033549198612,0.9647157309774864,0.9597740047758964,0.9661667411876848,0.9670523948270948,0.9672731940527316,0.9612161093149634,0.9658237193030728,0.9654724059315456,0.9643674271086173,0.003937282028519406,12,154.30679631233215,1,500,45,21,13
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 18, 'min_samples_leaf': 26}",0.8678343949044586,0.8828967642526965,0.8640776699029126,0.8571428571428571,0.8717179294823706,0.8793503480278422,0.8819390148553558,0.8605877920120573,0.8646788990825688,0.883177570093458,0.8713403239756576,0.009364316844620529,18,0.85423197492163,0.8981191222570533,0.9067398119122256,0.8887147335423198,0.9106583072100314,0.8910658307210031,0.8840125391849529,0.8949843260188087,0.8863636363636364,0.8887147335423198,0.8903605015673982,0.014592173444354735,19,0.8609794628751974,0.8904428904428905,0.8848948374760993,0.8726433243555214,0.8907627443464929,0.8851693265862203,0.8829745596868885,0.8774490971955436,0.8753869969040248,0.8859375000000002,0.8806640739868878,0.008711787294569232,18,0.9459011187979678,0.9623698543646388,0.9561475540727784,0.9482660351215104,0.9576461635597134,0.9580014691286444,0.9593600446143414,0.9512561909768968,0.9572315892139426,0.9565581362211456,0.9552738156071579,0.004893492397164193,17,143.29906058311462,1,500,37,18,26
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 22, 'min_samples_leaf': 13}",0.8813825608798115,0.8918711656441718,0.8824415975885456,0.8716981132075472,0.8787202380952381,0.8917682926829268,0.888631090487239,0.8682634730538922,0.8766086298258895,0.8959136468774094,0.882729880834267,0.008719599287238564,13,0.8793103448275862,0.9114420062695924,0.9177115987460815,0.9051724137931034,0.9255485893416928,0.9169278996865204,0.9004702194357367,0.9090909090909092,0.9075235109717869,0.9106583072100314,0.9083855799373041,0.011783925890199661,12,0.8803452334248725,0.9015503875968992,0.8997310795236266,0.8881199538638984,0.901526717557252,0.9041731066460588,0.8945114830673413,0.8882082695252679,0.8917982287254524,0.903225806451613,0.8953190266382283,0.00759865474736669,13,0.955196796906477,0.9696009522312086,0.9642937864211238,0.9585444079755506,0.9654727130236536,0.9665702602175684,0.967152199762188,0.9605116400192608,0.9647458260040682,0.9642713686972416,0.963635995125834,0.004109767478174431,13,151.09162735939026,1,500,23,22,13
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 13, 'min_samples_leaf': 11}",0.8896882494004796,0.8917881811204912,0.8706058339566193,0.870845921450151,0.8793103448275862,0.885670731707317,0.8878576952822892,0.8630952380952381,0.8712349397590361,0.9003952569169961,0.8810492392516205,0.01125522913382313,15,0.872257053291536,0.9106583072100314,0.9122257053291536,0.9036050156739812,0.9192789968652038,0.9106583072100314,0.8996865203761756,0.9090909090909092,0.9067398119122256,0.8926332288401254,0.9036833855799372,0.012560962671594612,14,0.8808864265927978,0.9011244668476156,0.8909299655568312,0.8869230769230769,0.8988505747126436,0.8979907264296754,0.8937329700272479,0.8854961832061069,0.8886328725038402,0.8964974419519874,0.8921064704751822,0.006271050134448736,14,0.9532019265730488,0.968207982429418,0.9610106646947258,0.955297830210002,0.9635011816904316,0.9642836523815608,0.9641430041961064,0.9587599866353514,0.962708576959739,0.9621604175469972,0.961327522331738,0.004247438372942977,15,148.39593696594238,1,500,17,13,11
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 17, 'min_samples_leaf': 5}",0.8980079681274901,0.903053435114504,0.8932926829268293,0.8832448824867324,0.8926681783824642,0.8964204112718964,0.9027777777777778,0.8752783964365256,0.8807201800450113,0.9115805946791862,0.8937044507248417,0.01064865598031033,9,0.8832288401253918,0.927115987460815,0.9184952978056428,0.9130094043887148,0.9255485893416928,0.9224137931034484,0.9169278996865204,0.9239811912225704,0.9200626959247648,0.9130094043887148,0.9163793103448276,0.011973167410778265,9,0.890557092058475,0.9149265274555296,0.9057187017001546,0.8978805394990366,0.9088110811850711,0.9092313634607956,0.9097978227060654,0.8989706443004193,0.8999616711383672,0.91229444009397,0.9048149883597884,0.007269037882905381,9,0.9605546329143776,0.97432218629927,0.9679656867562229,0.964550822515502,0.9700201329585992,0.9708145802419396,0.9716661466573638,0.9657681356315286,0.970306649895343,0.9692754345967514,0.9685244408466899,0.0037672691365949755,9,155.33246564865112,1,500,19,17,5
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 12, 'min_samples_leaf': 4}",0.86796875,0.8787413660782809,0.8667676003028009,0.8553030303030303,0.8653122648607976,0.8792569659442725,0.8880187940485513,0.8553412462908012,0.8612585291887794,0.8818958818958819,0.8699864428913197,0.01082650701807902,20,0.8706896551724138,0.8973354231974922,0.8973354231974922,0.8847962382445141,0.9012539184952978,0.890282131661442,0.8887147335423198,0.9036050156739812,0.890282131661442,0.8894984326018809,0.8913793103448275,0.008957512264720713,18,0.8693270735524256,0.8879410624272974,0.881786676934925,0.8697996918335902,0.8829174664107485,0.8847352024922118,0.8883666274970623,0.8788109756097561,0.8755298651252408,0.8856808427623877,0.8804895484645645,0.006606177589667974,19,0.9445600475624256,0.9572266757402148,0.9512436002004696,0.9447811538801704,0.9523733920657228,0.953810276038954,0.9554436989612914,0.9474593041538506,0.9526795628973772,0.952580679238608,0.9512158390739083,0.004073061800782994,20,133.3633804321289,1,500,11,12,4
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 10, 'min_samples_leaf': 7}",0.8954869358669834,0.9055597867479056,0.8918305597579426,0.8895612708018155,0.8912228057014253,0.8958490566037736,0.9021406727828746,0.8827483196415236,0.8869760479041916,0.9093725793958172,0.8950748035204255,0.007989688309196621,8,0.8863636363636364,0.9318181818181818,0.9239811912225704,0.9216300940438872,0.9310344827586208,0.9302507836990596,0.9247648902821316,0.926332288401254,0.9286833855799372,0.9200626959247648,0.9224921630094043,0.012619501787134463,8,0.8909019298936589,0.91850135187331,0.907621247113164,0.9053117782909932,0.9106937523955538,0.9127258746635908,0.913312693498452,0.9040152963671128,0.9073506891271056,0.9146864043630696,0.908512101758601,0.007253911197374556,8,0.9606492172836352,0.976090729749118,0.9690506431737108,0.9659330440935132,0.9718878671593244,0.9718559295800946,0.9731939298945568,0.9665622758227612,0.9710759156258292,0.9704835349495388,0.9696783087332081,0.004139561999681334,8,32.40653848648071,1,100,26,10,7
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 28, 'min_samples_leaf': 28}",0.8705787781350482,0.884080370942813,0.8744292237442922,0.8688271604938271,0.8759630200308166,0.8763358778625954,0.8817120622568093,0.8600299401197605,0.8659003831417624,0.8765527950310559,0.8734409611758782,0.006878987577878177,17,0.8487460815047022,0.896551724137931,0.9004702194357367,0.8824451410658307,0.8910658307210031,0.8996865203761756,0.8879310344827587,0.9004702194357367,0.8855799373040752,0.8847962382445141,0.8877742946708465,0.014551499932767562,20,0.8595238095238097,0.8902723735408561,0.8872586872586873,0.8755832037325039,0.8834498834498834,0.8878576952822892,0.88481062085123,0.8797856049004594,0.8756296009298721,0.8806552262090485,0.8804826705678639,0.008432234427567622,20,0.9455151040182388,0.9609882469708434,0.955698892503022,0.9477028281954776,0.95752516926917,0.9565007099969536,0.9590640078222502,0.9501709274673008,0.956309391613683,0.9547002289678757,0.9544175506824815,0.004758530540800872,18,29.073323488235477,1,100,41,28,28
