params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 60},0.7968906720160481,0.8005982053838484,0.808136614766449,0.7853274249138356,0.8130283441074092,0.840452907874421,0.7999026290165531,0.8010805500982319,0.8289748953974896,0.7887394120577977,0.8063131655632084,0.01632988706276065,15,0.934156378600823,0.9441504997060552,0.9459141681363904,0.9376837154614932,0.9606345475910694,0.9594594594594594,0.9653349001175088,0.9582843713278496,0.9318048206937096,0.9306290417401528,0.946805190283451,0.012506867345051919,13,0.8600811907983761,0.8664688427299703,0.871614301191766,0.8547695605573419,0.8806894694317264,0.8960219478737996,0.874866879659212,0.8726591760299627,0.8773872128425133,0.8538295577130529,0.8708388138827721,0.012151569422461537,14,0.9541665544081004,0.9601587439751692,0.9600197160583634,0.954744599672136,0.9691427106886044,0.972346052056197,0.9638969542351186,0.9579878360071596,0.9641116112146224,0.954086903267124,0.9610661681582595,0.005978511847797969,14,44.847047328948975,1,60
{'n_neighbors': 81},0.7847794474066893,0.7968206656731247,0.7968826108134437,0.7731707317073171,0.7996099463676255,0.8318899643402955,0.7906641000962464,0.7872648335745297,0.8155589902112313,0.7776134122287969,0.7954254702419299,0.016648558082260692,19,0.951793062904174,0.9429747207524986,0.9617871840094062,0.9318048206937096,0.963572267920094,0.9594594594594594,0.9653349001175088,0.9588719153936546,0.9306290417401528,0.9271017048794826,0.9493329077870142,0.014160669395174262,7,0.8602550478214666,0.8637587506731287,0.8716036228023442,0.845107971207678,0.8739674926725285,0.8911323328785812,0.8693121693121693,0.864635761589404,0.8693025809994508,0.8458031643872351,0.8654878894343986,0.012767335175211796,18,0.9505164239463756,0.9565885761537936,0.957104965559072,0.9516314105686088,0.966721379764858,0.9696675626627318,0.9611657896682052,0.9550109115326508,0.9592982445226224,0.9520147743088496,0.9579720038687769,0.0060663657240689695,18,43.211368560791016,1,81
{'n_neighbors': 39},0.809620253164557,0.8095717884130983,0.8136958710976838,0.8019057171514543,0.818089944416372,0.8507540301612064,0.824534942182001,0.8117237953303527,0.8074626865671641,0.7912087912087912,0.813856781969268,0.014936125522193663,14,0.9400352733686068,0.9447383891828336,0.9500293944738388,0.9400352733686068,0.9512338425381904,0.9612220916568742,0.963572267920094,0.9600470035252644,0.9541446208112876,0.9312169312169312,0.9496275088062529,0.010037317712833895,5,0.8699673558215452,0.87194791101465,0.8765934363981558,0.8654939106901216,0.8796522684053246,0.9026206896551724,0.8886480628555947,0.8796769851951547,0.8746968472109943,0.855522549284364,0.8764820016531077,0.01215622118788418,11,0.9576719576719576,0.965141988088848,0.9633594947604608,0.9614179396788094,0.9720134212887837,0.9760246789232296,0.9681615708185756,0.960295699426134,0.9675010480745668,0.956607812052322,0.9648195610783687,0.005903040352267831,11,43.196385622024536,1,39
{'n_neighbors': 80},0.7886020457866537,0.800599700149925,0.797270955165692,0.77392578125,0.8029411764705883,0.8355532786885246,0.793719806763285,0.790314769975787,0.8189342990170719,0.7799208704253214,0.798178268369285,0.01718140938426895,17,0.951793062904174,0.9417989417989416,0.9617871840094062,0.9318048206937096,0.9623971797884842,0.9582843713278496,0.9653349001175088,0.9588719153936546,0.9306290417401528,0.9271017048794826,0.9489803122653365,0.0140208199439112,8,0.8625466169419285,0.8654781199351702,0.8718358646416201,0.8455588156841826,0.8754676643506147,0.89272030651341,0.8711558854718983,0.8664719936288825,0.8712162905888827,0.8471662637657803,0.8669617821522371,0.012911947901351297,16,0.9505160785354022,0.956728294892546,0.9572142881321624,0.9520006548992056,0.9667645561365368,0.9702285100835826,0.9612473066579348,0.95524596370007,0.9593545796106382,0.950929373425944,0.9580229606074024,0.0062493423088309475,17,43.05468416213989,1,80
{'n_neighbors': 16},0.8466029723991507,0.8503978779840848,0.8481078278900985,0.835423197492163,0.8592592592592593,0.8844686648501362,0.8443083205717202,0.8426212590299278,0.8791689447785676,0.8181338956246705,0.8508492219879779,0.018567416431377593,2,0.9376837154614932,0.9423868312757202,0.9617871840094062,0.9400352733686068,0.954171562867215,0.95358401880141,0.9717978848413632,0.9594594594594594,0.945326278659612,0.9124044679600236,0.9478636676704311,0.015596119752127957,10,0.889818688981869,0.894032348020078,0.9013774104683197,0.8846473029045643,0.9042316258351892,0.917726887192536,0.9035782573067468,0.8972527472527472,0.9110481586402266,0.8627015008337966,0.8966414927436075,0.014593900030967735,1,0.9581121839575948,0.9689504894818904,0.9621241324139876,0.9618365777786068,0.9734316787456884,0.97505200162205,0.9687408250210182,0.9658673511330516,0.9704163024758752,0.9544442681812856,0.9658975810811048,0.0063317575220227015,9,43.165733098983765,1,16
{'n_neighbors': 26},0.8323729701414353,0.8309128630705395,0.8368831168831169,0.8179500254971953,0.8422418266735859,0.8674443266171792,0.8276553106212425,0.8337582865884753,0.8612466124661247,0.8028895768833849,0.8353354915442279,0.017880874766888422,7,0.934156378600823,0.9417989417989416,0.9470899470899472,0.9429747207524986,0.95358401880141,0.9612220916568742,0.9706227967097532,0.9606345475910694,0.934156378600823,0.914756025867137,0.9460995847469278,0.015473526391483434,15,0.8803324099722991,0.8828878478919813,0.8885824600110315,0.8760240305843802,0.8944612841003031,0.9119286510590858,0.8934559221200649,0.8927108927108927,0.8962210941906372,0.8551799945039845,0.887178458714466,0.014258215592332204,8,0.9581862746113954,0.9685290880943056,0.964168792671208,0.9635511978507147,0.974206780970066,0.9774097769266852,0.9687221728284532,0.962638622058912,0.9711144428304268,0.954085002389921,0.9662612151232087,0.006785913743710324,7,43.93212676048279,1,26
{'n_neighbors': 79},0.7857489093553078,0.7966185977125808,0.7957198443579766,0.7725947521865889,0.8013698630136986,0.8339294839039346,0.7914258188824663,0.7887868535524408,0.815979381443299,0.7787654320987655,0.7960938936507059,0.01699971552974926,18,0.9529688418577308,0.9417989417989416,0.9617871840094062,0.9347442680776014,0.9623971797884842,0.9588719153936546,0.9653349001175088,0.9588719153936546,0.9306290417401528,0.9271017048794826,0.9494505893056617,0.013749781296442047,6,0.8613177470775769,0.8631465517241379,0.8709076390737289,0.8459696727853151,0.8745328350240256,0.8920470073790655,0.8697723663313923,0.8655529037390614,0.8695413347981323,0.846484165324745,0.865927222325718,0.012705931639122746,17,0.9505632271332756,0.9576938912687706,0.9573578063916228,0.9523945961144028,0.9666885657223822,0.97032591597809,0.9609543981524656,0.955657002758452,0.9592251471538163,0.9512606444803192,0.9582121195153597,0.006126497315655718,16,43.01828455924988,1,79
{'n_neighbors': 61},0.7948974487243622,0.7966269841269841,0.8028942115768463,0.7822461991172143,0.807806324110672,0.8361495135688684,0.793719806763285,0.7986314760508308,0.8220954356846473,0.7848289538919186,0.8019896353615629,0.015648671872404925,16,0.934156378600823,0.9441504997060552,0.9459141681363904,0.9376837154614932,0.9606345475910694,0.9594594594594594,0.9653349001175088,0.9600470035252644,0.9318048206937096,0.9306290417401528,0.9469814535031926,0.012678645988913438,12,0.8589189189189189,0.8641377454936776,0.8685560053981106,0.8529411764705882,0.8776167471819646,0.8935704514363885,0.8711558854718983,0.8719316969050159,0.8735188757233397,0.8515330823023131,0.8683880585302216,0.011816596344700675,15,0.95372650082795,0.9593036791104425,0.9599772305086316,0.9548570309439874,0.9692003943211672,0.9725222116526464,0.963986933793697,0.9581833386181212,0.9635676147205312,0.9539635190559485,0.9609288453553123,0.006062018507356733,15,42.910738468170166,1,61
{'n_neighbors': 27},0.8251928020565553,0.818771842236645,0.827426810477658,0.8117408906882592,0.8338461538461538,0.8602941176470589,0.8194444444444444,0.8279352226720648,0.85691231845078,0.79768495218923,0.8279249554708847,0.018063453931502646,11,0.9435626102292768,0.9641387419165196,0.9470899470899472,0.9429747207524986,0.9553466509988248,0.9623971797884842,0.9706227967097532,0.9612220916568742,0.9365079365079364,0.9318048206937096,0.9515667496343825,0.012333823731830793,4,0.8804168952276468,0.8855291576673866,0.8832236842105263,0.872450367147131,0.8904709748083242,0.908485856905158,0.888649811726735,0.8896139206090266,0.8949438202247191,0.8595444685466378,0.8853328957073291,0.012425036480356973,10,0.958168313240777,0.9684113029523658,0.964040299789092,0.9631482759502084,0.973635643925499,0.9767541868991144,0.9689955656139232,0.9625280905474142,0.9709874296718636,0.9529538076471252,0.9659622916237384,0.006849591136932388,8,42.8621461391449,1,27
{'n_neighbors': 16},0.8466029723991507,0.8503978779840848,0.8481078278900985,0.835423197492163,0.8592592592592593,0.8844686648501362,0.8443083205717202,0.8426212590299278,0.8791689447785676,0.8181338956246705,0.8508492219879779,0.018567416431377593,2,0.9376837154614932,0.9423868312757202,0.9617871840094062,0.9400352733686068,0.954171562867215,0.95358401880141,0.9717978848413632,0.9594594594594594,0.945326278659612,0.9124044679600236,0.9478636676704311,0.015596119752127957,10,0.889818688981869,0.894032348020078,0.9013774104683197,0.8846473029045643,0.9042316258351892,0.917726887192536,0.9035782573067468,0.8972527472527472,0.9110481586402266,0.8627015008337966,0.8966414927436075,0.014593900030967735,1,0.9581121839575948,0.9689504894818904,0.9621241324139876,0.9618365777786068,0.9734316787456884,0.97505200162205,0.9687408250210182,0.9658673511330516,0.9704163024758752,0.9544442681812856,0.9658975810811048,0.0063317575220227015,9,43.40609407424927,1,16
