params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 23.491627535501213, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,6.493027448654175,1,,23.491627535501213,newton-cholesky,100000
"{'penalty': None, 'C': 3.938168028479561, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.012781620025635,1,,3.938168028479561,newton-cholesky,100000
"{'penalty': 'l2', 'C': 46.587538077316154, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8616761594792515,0.8856932153392331,0.8717391304347826,0.8704103671706264,0.8837037037037037,0.8805309734513275,0.8769230769230769,0.8732600732600733,0.8730853391684902,0.8759018759018758,0.8752923914832442,0.006635236651275355,18,0.8299373040752351,0.9412225705329154,0.9427899686520376,0.9474921630094044,0.9349529780564264,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9380877742946708,0.95141065830721,0.9293887147335423,0.033568402392341275,18,0.8455089820359282,0.912613981762918,0.9058734939759036,0.9073170731707318,0.9086062452399086,0.9072948328267476,0.9064748201438848,0.9026883756152972,0.9044200982244052,0.9120961682945156,0.9012894071290241,0.01882042139982504,18,0.9265644500348856,0.9671687827360188,0.9626505365513311,0.962693836538556,0.9648318117943024,0.964993342243099,0.9644740494885072,0.9644157019879916,0.9637729582059924,0.9637483908373542,0.9605313860418038,0.01138800640049184,18,5.925594091415405,1,l2,46.587538077316154,newton-cholesky,100000
"{'penalty': None, 'C': 45.524921779519396, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.76826810836792,1,,45.524921779519396,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.21385299305195, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8616761594792515,0.8856932153392331,0.8717391304347826,0.8704103671706264,0.8837037037037037,0.8805309734513275,0.8769230769230769,0.873900293255132,0.8728323699421965,0.8759018759018758,0.8753311165601205,0.0066274950324185485,14,0.8299373040752351,0.9412225705329154,0.9427899686520376,0.9474921630094044,0.9349529780564264,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9302507836990597,0.033889887633917946,14,0.8455089820359282,0.912613981762918,0.9058734939759036,0.9073170731707318,0.9086062452399086,0.9072948328267476,0.9064748201438848,0.9030303030303032,0.9082706766917292,0.9120961682945156,0.9017086577172572,0.01892177425559915,16,0.9263679110857796,0.9670520877349869,0.9625381408398108,0.9627601684338796,0.9650394060592958,0.9650295791118406,0.964464222541052,0.9645538934365818,0.9637944546535512,0.9637391780741148,0.9605339041970892,0.011453376552500526,17,6.175891637802124,1,l2,59.21385299305195,newton-cholesky,100000
"{'penalty': 'l2', 'C': 97.64832973947486, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8856932153392331,0.8717391304347826,0.8704103671706264,0.8837897853441895,0.8805309734513275,0.8769230769230769,0.8745414526779164,0.8728323699421965,0.8759018759018758,0.8753224737014355,0.0067981220899310645,17,0.829153605015674,0.9412225705329154,0.9427899686520376,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9302507836990597,0.034133670439471096,14,0.8447105788423154,0.912613981762918,0.9058734939759036,0.9073170731707318,0.909021697754092,0.9072948328267476,0.9064748201438848,0.903372489579386,0.9082706766917292,0.9120961682945156,0.9017045813042225,0.019177169038870907,17,0.9262395465846444,0.967095080630104,0.9625332273660832,0.9627914918288932,0.9651081946914828,0.9650897691650042,0.9644617658041884,0.9648315047021944,0.9637299653108756,0.9637127681528288,0.96055933142363,0.011507115270898234,14,6.463439464569092,1,l2,97.64832973947486,newton-cholesky,100000
"{'penalty': None, 'C': 27.47091115666681, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.902843236923218,1,,27.47091115666681,newton-cholesky,100000
"{'penalty': None, 'C': 3.396926151939249, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8608624898291294,0.8843888070692194,0.8726618705035971,0.8704103671706264,0.8837897853441895,0.8798820928518791,0.8775659824046921,0.8764705882352941,0.8728323699421965,0.8759018759018758,0.8754766229252701,0.006539364109882011,1,0.829153605015674,0.9412225705329154,0.950626959247649,0.9474921630094044,0.9357366771159876,0.9357366771159876,0.9380877742946708,0.9341692789968652,0.9467084639498432,0.95141065830721,0.9310344827586208,0.03450056536529018,1,0.8447105788423154,0.911921032649962,0.9099774943735934,0.9073170731707318,0.909021697754092,0.906950246866692,0.906818181818182,0.9044006069802732,0.9082706766917292,0.9120961682945156,0.9021483757442086,0.019277544369276655,1,0.9260540629514254,0.9670484026296912,0.9624024061280844,0.9629855740411356,0.9652666542192,0.964739069977693,0.964580917542084,0.9655421158400566,0.9639473865233242,0.9636138844940596,0.9606180474346754,0.011590557833475007,1,7.936795949935913,1,,3.396926151939249,newton-cholesky,100000
"{'penalty': 'l2', 'C': 18.093433156976005, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8606158833063209,0.8843888070692194,0.8723712835387962,0.8694083694083694,0.8839285714285714,0.8794642857142857,0.8768328445747801,0.8715124816446402,0.8712288447387785,0.8758122743682311,0.8745563645791993,0.006792007141801661,20,0.8322884012539185,0.9412225705329154,0.9427899686520376,0.94435736677116,0.9310344827586208,0.926332288401254,0.9373040752351096,0.9302507836990596,0.927899686520376,0.950626959247649,0.92641065830721,0.03226794631627087,20,0.846215139442231,0.911921032649962,0.9062146892655366,0.9053343350864012,0.9068702290076336,0.902290076335878,0.906060606060606,0.8999241849886278,0.8986717267552182,0.9116873355881248,0.899518935518022,0.018240682061602367,20,0.9274138668055542,0.9667996580222286,0.9627119549729268,0.9622430253240436,0.9644768133174793,0.9648330401627344,0.964210564459862,0.9637321149556316,0.963465251913798,0.9637029412053734,0.9603589231139631,0.011045209116856653,20,6.230135202407837,1,l2,18.093433156976005,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.37184292966868, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8612012987012987,0.8850405305821666,0.8723712835387962,0.8694083694083694,0.8839285714285714,0.8795539033457249,0.8769230769230769,0.8726207906295754,0.8724489795918368,0.8759018759018758,0.8749398680051292,0.006682021453300924,19,0.8315047021943573,0.9412225705329154,0.9427899686520376,0.94435736677116,0.9310344827586208,0.927115987460815,0.9380877742946708,0.9341692789968652,0.9380877742946708,0.95141065830721,0.9279780564263322,0.0328209011839227,19,0.8460925039872409,0.9122673756171666,0.9062146892655366,0.9053343350864012,0.9068702290076336,0.9027088897367416,0.9064748201438848,0.9023467070401212,0.9040785498489424,0.9120961682945156,0.9004484268028184,0.018402428032015604,19,0.9272468086988138,0.9668715175754956,0.9627101124202788,0.9623271685616296,0.964549901239178,0.9648711195841236,0.9642775105394013,0.9640889559851024,0.9634861341771404,0.9636869724157584,0.9604116201196922,0.011118670638459283,19,6.317843914031982,1,l2,22.37184292966868,newton-cholesky,100000
