params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 8, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8325966850828729,0.8658675799086758,0.8701149425287357,0.8533408833522084,0.8923346986541837,0.8832074375363161,0.8456924754634678,0.8560948081264108,0.8671607753705816,0.8564217610768368,0.8622832047100288,0.016577243424443472,17,0.8859494415049971,0.8918283362727807,0.8900646678424456,0.8859494415049971,0.8960047003525264,0.8930669800235017,0.9112808460634548,0.8913043478260869,0.8941798941798942,0.8977072310405644,0.893733588661125,0.006882409837245301,17,0.8584448874964398,0.8786562409498986,0.8799767509444929,0.869339486587828,0.8941659337437702,0.88810984516506,0.877262443438914,0.8733448474381117,0.8804630969609262,0.8765786452353616,0.8776342177960803,0.009242591963262993,17,0.9359400808676172,0.9500271493025116,0.9461383398581468,0.9475080670732844,0.9639162972496306,0.9646026288538369,0.9539456640905916,0.945326796776072,0.9489794190297162,0.94292650759435,0.9499310950695756,0.008450679294366954,17,435.5886380672455,1,1000,30,8,28,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 7, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8601359003397508,0.8841567291311755,0.8762769580022701,0.860738255033557,0.9091435185185184,0.8934844192634561,0.8580679978413384,0.8699050809603573,0.8730337078651685,0.8689616879511383,0.875390425490673,0.015390655750465236,8,0.8930041152263375,0.9153439153439152,0.9077013521457966,0.9047619047619048,0.9230317273795534,0.9265569917743832,0.9341950646298472,0.9153936545240892,0.9135802469135802,0.9200470311581422,0.915361600385755,0.011112537634999706,8,0.8762618978944332,0.8994800693240902,0.8917123881028012,0.882201203783319,0.9160349854227404,0.9097202192096914,0.8945147679324894,0.8920698539937016,0.8928468830795748,0.8937749857224443,0.8948617254465286,0.011044125647943917,8,0.9440812448058826,0.9578011413760206,0.9564322776883164,0.9565996293049434,0.9716781999390696,0.9739822638373364,0.9629627902574762,0.9586746857278258,0.9602386603170456,0.9565756699468896,0.9599026563200808,0.007978971027259925,9,47.15135073661804,1,100,41,7,12,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 10, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8363939899833055,0.8708759954493743,0.870615296147211,0.85527809307605,0.8981154299175501,0.8879860708067324,0.8511220580186097,0.8635588402501422,0.8705281090289608,0.8602816901408451,0.8664755572818781,0.016821394906240385,16,0.8835978835978836,0.9000587889476779,0.8900646678424456,0.8859494415049971,0.8960047003525264,0.8989424206815512,0.9136310223266744,0.8924794359576969,0.9012345679012346,0.8977072310405644,0.8959670160153251,0.008177638983115137,16,0.8593481989708405,0.885226944203527,0.8802325581395348,0.8703436326884204,0.8970588235294119,0.8934306569343067,0.8812694814395012,0.8777809881537129,0.8856152512998268,0.878596087456847,0.8808902622815928,0.010249952659801907,16,0.9393346072090032,0.952888706511895,0.9485791865018918,0.9499528859432242,0.9658298740424344,0.9674330990756111,0.9565571437552114,0.9501178196830372,0.9508384769342376,0.9474765163902272,0.9529008316046772,0.00802836723016322,16,447.8253471851349,1,1000,47,10,23,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 25, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8298458149779736,0.8606370875995449,0.8668197474167624,0.8471910112359551,0.8927519151443725,0.8841676367869615,0.8430200977729495,0.8570618264322178,0.8656801365964713,0.8437327443401436,0.8590908018303353,0.018337376053633534,18,0.8859494415049971,0.8894767783656673,0.8877131099353321,0.8865373309817755,0.8901292596944771,0.8924794359576969,0.9118683901292596,0.8877790834312573,0.8941798941798942,0.8982951205173427,0.8924407844697699,0.007415728199975528,18,0.8569803810065397,0.874819311939867,0.8771420273017718,0.8664176960643494,0.8914386584289496,0.8883040935672514,0.8760937058989557,0.8721500721500721,0.8796992481203008,0.8701594533029613,0.8753204647781019,0.009507981200367166,18,0.9318517965860962,0.9466046446722776,0.9424958084378372,0.943789372533334,0.960922793048397,0.9604673686799292,0.948385065534824,0.9416195007982447,0.9429892365420486,0.9378376865149352,0.9456963273347924,0.008656449585263898,18,207.7528440952301,1,500,15,25,27,entropy
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 8, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8397328881469115,0.875,0.8720461095100864,0.8577929465301479,0.9029011249259916,0.8895348837209303,0.8518316019682887,0.863533408833522,0.869812393405344,0.8584269662921349,0.8680612323333359,0.017397362084506412,13,0.8871252204585538,0.9012345679012346,0.8894767783656673,0.8865373309817755,0.8960047003525264,0.8989424206815512,0.9153936545240892,0.8960047003525264,0.8994708994708994,0.8982951205173427,0.8968485393606166,0.00795702952599544,15,0.8627787307032591,0.8879235447437012,0.880675203725262,0.8719283029777393,0.8994396933058095,0.8942139099941555,0.8824695553667516,0.8794694348327566,0.8843930635838151,0.8779086469405343,0.8821200086173784,0.009949916514882485,15,0.9402508098160272,0.9534643338991166,0.9488247737040008,0.950808468924411,0.9664478142739013,0.9679425802614208,0.9570597167215524,0.9500635901602086,0.9526329050138574,0.9483500558685092,0.9535845048643005,0.007953372086145612,14,448.30845379829407,1,1000,46,8,22,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 19, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8402004454342984,0.875,0.8711162255466053,0.8577929465301479,0.9029011249259916,0.8895348837209303,0.8513661202185793,0.863533408833522,0.8699602498580352,0.8584269662921349,0.8679832371360245,0.01734839736515104,14,0.8871252204585538,0.9012345679012346,0.8900646678424456,0.8865373309817755,0.8960047003525264,0.8989424206815512,0.9153936545240892,0.8960047003525264,0.9006466784244562,0.8982951205173427,0.8970249062036502,0.007950215572870168,14,0.8630254503860452,0.8879235447437012,0.8804885141029369,0.8719283029777393,0.8994396933058095,0.8942139099941555,0.8822197055492638,0.8794694348327566,0.8850375505488157,0.8779086469405343,0.8821654753381758,0.00992125082218335,14,0.940206597211428,0.9532588143699255,0.9488524065818752,0.950756311867423,0.9665217322222152,0.967964341152747,0.9570604075434992,0.9497693000108458,0.952408255889868,0.9484226348162594,0.9535220801666086,0.00798902149055134,15,445.17580938339233,1,1000,32,19,22,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 30, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8757062146892656,0.8916339135317237,0.8902027027027027,0.8783333333333333,0.9139110604332952,0.9298957126303592,0.9098128190584232,0.8813465783664459,0.8852549889135255,0.88107202680067,0.8937169350459744,0.017140706368387732,6,0.9112286890064668,0.9335684891240448,0.929453262786596,0.929453262786596,0.9418331374853114,0.9430082256169212,0.9424206815511164,0.9383078730904818,0.93885949441505,0.927689594356261,0.9335822710218844,0.009239735899476754,6,0.8931143762604437,0.9121194715680644,0.909404659188956,0.9031705227077976,0.9276620370370372,0.9364060676779464,0.9258297258297258,0.908935685828116,0.9112696148359486,0.9037800687285223,0.9131692229662558,0.012399247200268089,6,0.9584109644496116,0.970116078811731,0.9672795638979216,0.9691105874680752,0.9805381641130432,0.9837195718838232,0.9771058152700663,0.9719971869730324,0.9751577814481988,0.96932191562801,0.9722757629943513,0.006866902535647701,6,254.44066762924197,1,500,31,30,4,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 23, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8457238680827278,0.8761363636363636,0.8749282845668388,0.8634831460674157,0.8999418266433973,0.8964514252472368,0.8540305010893247,0.8670062252405206,0.8737919272313814,0.8606465997770345,0.8712140167582241,0.016251300925099525,10,0.8894767783656673,0.9065255731922398,0.8965314520870077,0.903586125808348,0.9089306698002352,0.9054054054054054,0.9212690951821386,0.900117508813161,0.903586125808348,0.9077013521457966,0.9043130086608346,0.007910288218255769,10,0.8670487106017192,0.8910719445247038,0.8855981416957026,0.8830795748348176,0.9044139140602164,0.9009061677871968,0.886376483889203,0.8832516575381955,0.8884393063583815,0.8835479256080114,0.8873733826898148,0.009775626036687227,10,0.9423395099723604,0.9565944481403418,0.9541038623164227,0.9541513563252694,0.968412339185286,0.9709585361759274,0.9609326372611396,0.9540990265627948,0.9563691655598376,0.9510102471105804,0.9568971128609961,0.007853213094832313,10,229.1486887931824,1,500,19,23,13,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 7, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8388888888888889,0.8707482993197279,0.8734177215189873,0.8562570462232244,0.8962099125364431,0.8892753623188406,0.8534718425369054,0.8640996602491506,0.8702549575070821,0.8582633053221288,0.8670886996421381,0.01608900928857254,15,0.8877131099353321,0.9029982363315696,0.892416225749559,0.8930041152263375,0.9030552291421856,0.9012925969447708,0.917156286721504,0.8965922444183314,0.9029982363315696,0.9006466784244562,0.8997872959225616,0.007696262158970037,13,0.8626106826620965,0.8865800865800865,0.8828147717359697,0.8742446043165468,0.8996195493122622,0.8952436533411148,0.8841687907108468,0.8800461361014994,0.8863242931332949,0.8789443488238669,0.8830596916717584,0.009843292106753583,13,0.9394399575558996,0.953938755871123,0.9492572282427356,0.9503898308246136,0.9661535241245388,0.9678743615941684,0.9575600445165662,0.9510578556472276,0.9515238295694236,0.948933625169826,0.953612901311612,0.007996018389506577,13,225.83093190193176,1,500,23,7,21,entropy
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 29, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.842076200993926,0.8722316865417377,0.875866050808314,0.8602693602693603,0.9059929494712105,0.8935185185185185,0.8540423223005968,0.8643018018018018,0.8718094157685763,0.8615644344400676,0.8701672740914109,0.017673986217419425,11,0.8965314520870077,0.9029982363315696,0.8918283362727807,0.9012345679012346,0.9059929494712105,0.9071680376028202,0.9247943595769684,0.9018801410105758,0.903586125808348,0.9000587889476779,0.9036072995010194,0.008231947234663766,11,0.8684510250569476,0.8873483535528597,0.8837751237984269,0.8802756244616711,0.9059929494712105,0.9002915451895044,0.8880112834978844,0.882691201840138,0.8874133949191687,0.8803910293271996,0.8864641531115011,0.009988827175408676,11,0.9424756018958916,0.9553393973683828,0.9514289997381784,0.9529465628499444,0.9681686517435312,0.970123332442173,0.9601718695921594,0.952987494050296,0.9571664971429816,0.9518478427290238,0.9562656249552562,0.007781279545650858,11,453.0001542568207,1,1000,37,29,18,entropy
