params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 1.6106363545426123, 'kernel': 'rbf'}",0.9258084971464806,0.9385245901639344,0.9276278001148766,0.9397519196692262,0.9595959595959596,0.9698249849124924,0.9620938628158844,0.918585064570466,0.9193002257336343,0.9063376332024676,0.9367450537925421,0.020081501182243684,20,0.8583186360964139,0.9423868312757202,0.9494415049970606,0.9353321575543798,0.9488836662749708,0.9441833137485312,0.9394829612220916,0.9612220916568742,0.9576719576719576,0.9500293944738388,0.9386952514971838,0.027805395593490705,20,0.8907870652837095,0.9404517453798767,0.9384079023823358,0.9375368296994696,0.9542097488921714,0.9568323905924382,0.9506539833531512,0.939420040195234,0.938093866973798,0.9276693455797932,0.9374062918331978,0.017658465993199424,20,0.9546503024763896,0.974891212813918,0.9719211965588778,0.9791499574108272,0.9870180739745956,0.9894965704144448,0.9897449209043412,0.9832385871033212,0.9638029778796648,0.9754598481164553,0.9769373647652836,0.010810854772796624,5,618.7665758132935,1,1.6106363545426123,rbf
"{'C': 47.222506123582406, 'kernel': 'rbf'}",0.9306803594351734,0.9381202568593112,0.9294320137693632,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9138028169014084,0.9390778524716101,0.01980189418725946,12,0.8524397413286302,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9409874332579647,0.03018246677176563,7,0.8898435102792267,0.941417691857059,0.940766550522648,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.9332566168009204,0.9396804329544152,0.018579331962233867,9,0.948244483268638,0.979203323406222,0.977715465638171,0.976659889703368,0.9862056673650876,0.9897276503556696,0.9849409450858726,0.9768954599872474,0.975790255135738,0.972804841084938,0.9768187981030954,0.010774522611151105,7,569.4817349910736,1,47.222506123582406,rbf
"{'C': 22.377778467621802, 'kernel': 'rbf'}",0.930724823604875,0.9375729288214704,0.9300057372346529,0.9373169302870532,0.9614014251781472,0.9734138972809668,0.9651442307692308,0.9186763881099272,0.9241223103057756,0.9127743387732132,0.9391153010365313,0.019611100825424117,10,0.8530276308054086,0.9447383891828336,0.9529688418577308,0.940623162845385,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9594356261022928,0.9535567313345092,0.9408110664149312,0.02998937094638084,16,0.8901840490797547,0.9411420204978038,0.9413472706155632,0.9389671361502347,0.956290608387478,0.9597855227882036,0.9542483660130718,0.9400286944045912,0.9414479376982982,0.9327199539965496,0.939616155963155,0.018437204085060478,12,0.9514903101859624,0.9735372017980712,0.9685416955948356,0.9786159520459036,0.9850665019747146,0.987994032680023,0.9888637775111204,0.9741069571987446,0.9727395200319624,0.973171191964059,0.9754127140985398,0.010390198639034363,19,567.3448424339294,1,22.377778467621802,rbf
"{'C': 47.11650255645857, 'kernel': 'rbf'}",0.9306803594351734,0.9381202568593112,0.9294320137693632,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9138028169014084,0.9390778524716101,0.01980189418725946,12,0.8524397413286302,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9409874332579647,0.03018246677176563,7,0.8898435102792267,0.941417691857059,0.940766550522648,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.9332566168009204,0.9396804329544152,0.018579331962233867,9,0.9504482052791232,0.9741109294249392,0.9715502251734136,0.97515873361284,0.9849594245729512,0.9895083143875414,0.9853502570893876,0.9808417803586884,0.976257870927673,0.9745698919714204,0.9762755632797978,0.010256409568481435,13,562.4805643558502,1,47.11650255645857,rbf
"{'C': 64.44991995516227, 'kernel': 'rbf'}",0.930724823604875,0.9375729288214704,0.9299655568312284,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9143179255918829,0.93913243126003,0.019712791879799123,6,0.8530276308054086,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9410462222056424,0.030010017568078907,3,0.8901840490797547,0.9411420204978038,0.9410397908800464,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.933525179856115,0.9397411000398019,0.01847825806344243,3,0.9485377371850802,0.9806519770287888,0.9753093327972556,0.9784042151191912,0.9839743124767278,0.9882254580322212,0.9845343963701452,0.9823108132286876,0.9754847323271126,0.9740483603897282,0.9771481334954938,0.01048179422622378,3,569.6257407665253,1,64.44991995516227,rbf
"{'C': 71.10833076977279, 'kernel': 'rbf'}",0.9311897106109324,0.9375729288214704,0.9299655568312284,0.9341875364006988,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.9390789658493686,0.019893512580553677,11,0.8512639623750735,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408698553626091,0.030527499471678474,12,0.8894348894348896,0.9411420204978038,0.9410397908800464,0.9385605617320072,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9396130673406141,0.018707312814358026,13,0.9483436162180124,0.9776140875174693,0.9791855347410904,0.9780902365443428,0.983048956478908,0.9888295818247508,0.9853592377746968,0.977543796384376,0.9753433761860176,0.968363700710686,0.976172212438035,0.01069911122233431,14,553.1018841266632,1,71.10833076977279,rbf
"{'C': 68.52882387816692, 'kernel': 'rbf'}",0.9312339331619536,0.9375729288214704,0.9299655568312284,0.9341875364006988,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.92312040700961,0.9143179255918829,0.939135541799782,0.0198491124539463,4,0.8518518518518519,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9409286443102868,0.03035496099400741,10,0.8897758673626036,0.9411420204978038,0.9410397908800464,0.9385605617320072,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.9412103746397696,0.933525179856115,0.9396742815371493,0.01861796915329757,11,0.947720494821944,0.9757067281221872,0.9754316082818496,0.9774253204204896,0.983024777710768,0.9883902190665476,0.9870303360641524,0.9764374450364788,0.9786585060280272,0.9735752147732027,0.9763400650325647,0.010670925576727542,10,549.5455062389374,1,68.52882387816692,rbf
"{'C': 72.34848567525542, 'kernel': 'rbf'}",0.9311897106109324,0.9375729288214704,0.9294320137693632,0.9341875364006988,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.939025611543182,0.019918582835153176,14,0.8512639623750735,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408698553626091,0.030527499471678474,12,0.8894348894348896,0.9411420204978038,0.940766550522648,0.9385605617320072,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9395857433048741,0.01870540842833006,14,0.9484987057450824,0.9768852703635312,0.9750340402514316,0.975561828218833,0.981373367846798,0.9888972823755432,0.986428630148437,0.9753224584142458,0.9766415025086396,0.966018363856237,0.9750661449728779,0.010742355698732203,20,557.8250739574432,1,72.34848567525542,rbf
"{'C': 72.57488359407319, 'kernel': 'rbf'}",0.9311897106109324,0.9375729288214704,0.9294320137693632,0.9341875364006988,0.9619726678550208,0.9740024183796856,0.9663056558363418,0.9186763881099272,0.9225988700564972,0.9143179255918829,0.939025611543182,0.019918582835153176,14,0.8512639623750735,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9408698553626091,0.030527499471678474,12,0.8894348894348896,0.9411420204978038,0.940766550522648,0.9385605617320072,0.9565731166912852,0.960071513706794,0.9548156956004756,0.9400286944045912,0.940939210602132,0.933525179856115,0.9395857433048741,0.01870540842833006,14,0.9498288834037628,0.9772172103089976,0.977397687542615,0.979915733538922,0.9831473986063358,0.9878900639770204,0.9851139959835612,0.982848963525292,0.983885227108168,0.9769722551419592,0.9784217419136635,0.01015185374433627,1,547.0361936092377,1,72.57488359407319,rbf
"{'C': 45.967610340639396, 'kernel': 'rbf'}",0.9306803594351734,0.9386682242990654,0.9294320137693632,0.9347319347319348,0.9619726678550208,0.9734138972809668,0.9663056558363418,0.9186763881099272,0.9236425339366516,0.9138028169014084,0.9391326492155855,0.01979992654806008,5,0.8524397413286302,0.9447383891828336,0.9523809523809524,0.9429747207524986,0.9512338425381904,0.9465334900117508,0.9435957696827262,0.9623971797884842,0.9600235155790712,0.9535567313345092,0.9409874332579647,0.03018246677176563,7,0.8898435102792267,0.9416935247582772,0.940766550522648,0.938835235586772,0.9565731166912852,0.9597855227882036,0.9548156956004756,0.9400286944045912,0.941481695012972,0.9332566168009204,0.939708016244537,0.018582095208468475,7,0.948788160140817,0.9792516809425024,0.9709733888477852,0.97552728712149,0.98642742121003,0.9881577574814288,0.9870952733271574,0.9767293173090272,0.976384020051144,0.9712443937083036,0.9760578700139686,0.010860280299518361,16,544.6381258964539,1,45.967610340639396,rbf
