params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.12600210065142683}",0.7875275938189845,0.8261413383364603,0.8148831488314883,0.8032987171655467,0.8403519798868636,0.8620689655172413,0.784521158129176,0.8210262828535669,0.8347430058555628,0.8105590062111802,0.8185121196606071,0.022639437586379235,19,0.8389182833627278,0.7766019988242211,0.7789535567313345,0.7730746619635509,0.7855464159811986,0.7784958871915394,0.8278495887191539,0.7708578143360753,0.7542621987066431,0.7671957671957672,0.7851756173012212,0.02548855882617168,16,0.8124110446911471,0.8006060606060607,0.7965133754132853,0.7878969442780107,0.8120255086547221,0.8181537511577647,0.805603201829617,0.7951515151515152,0.7924644842495366,0.7882814859559045,0.8009107371987565,0.010138689317409513,16,0.8859323436618123,0.9027189715595512,0.8989211779066851,0.8905292456017093,0.9163706494624368,0.9268372927793218,0.9051945320061262,0.9021785760916196,0.904914838973236,0.888806632748105,0.9022404260790603,0.011896935040920138,16,162.12261509895325,1,100,0.12600210065142683
"{'n_estimators': 500, 'learning_rate': 0.2135585647094176}",0.8203828828828829,0.8565737051792829,0.8419319429198683,0.8368131868131868,0.8653084323712507,0.8695899772209568,0.822866344605475,0.8429378531073446,0.8584474885844748,0.8116710875331565,0.8426522901217879,0.018879021388574148,8,0.8565549676660787,0.8847736625514403,0.9018224573780128,0.8953556731334509,0.8983548766157462,0.8971797884841363,0.900705052878966,0.8766157461809636,0.884185773074662,0.8994708994708994,0.8895018897434357,0.013603125709688716,8,0.8380788035662927,0.8704453441295547,0.8708487084870848,0.8650951434251634,0.8815220524646872,0.8831694621168306,0.8600280504908836,0.8594470046082949,0.8711265566174341,0.8533184606804238,0.8653079586586649,0.01272920781454627,8,0.9072352200371524,0.9389373845895586,0.931973726659717,0.9266865208894196,0.9457089940181728,0.9534613979058424,0.934629937045396,0.9407392209324577,0.9484409523602156,0.928459968044526,0.9356273322482458,0.012540874765724873,8,807.3700597286224,1,500,0.2135585647094176
"{'n_estimators': 500, 'learning_rate': 0.057595591056590414}",0.8049605411499436,0.8293103448275863,0.8300170551449687,0.8130999435347261,0.8453006421482778,0.847457627118644,0.8091773922775601,0.8187995469988675,0.8372093023255814,0.8038888888888889,0.8239221284415045,0.015412108208765967,16,0.8395061728395061,0.8483245149911817,0.8583186360964139,0.8465608465608465,0.8507638072855465,0.8519388954171563,0.8495887191539365,0.8495887191539365,0.8465608465608465,0.8506760728982952,0.8491827230957666,0.004519309657551836,13,0.8218705035971222,0.8387096774193548,0.8439306358381502,0.8294930875576036,0.8480234260614934,0.8496923527688252,0.8288907996560618,0.8339100346020761,0.8418591055247002,0.8266209654384461,0.8363000588463834,0.009058515065321966,12,0.8981807894851372,0.9174991071126336,0.9147283929892626,0.9045639842741292,0.9283097797590552,0.9379215309167,0.9181192925154278,0.9190163248134262,0.9257349741705349,0.9063700468756318,0.9170444222911938,0.011289120325471188,12,814.0994293689728,1,500,0.057595591056590414
"{'n_estimators': 100, 'learning_rate': 0.0466306342180242}",0.8041692987997473,0.8245270711024135,0.7976701410177806,0.7972070431086824,0.8456992777413,0.8837209302325582,0.8496644295302014,0.8192848020434227,0.8277227722772277,0.8223383409536251,0.8272004106806958,0.025371630974819457,14,0.7483833039388595,0.7430922986478542,0.7648442092886537,0.7718988830099941,0.7567567567567568,0.7591069330199764,0.7438307873090482,0.7538190364277321,0.7372134038800705,0.7401528512639624,0.7519098463542908,0.010749251758015683,19,0.7752740560292325,0.7816944959802101,0.7809123649459784,0.7843488649940263,0.7987596899224807,0.8166877370417194,0.7932330827067668,0.785189718482252,0.7798507462686567,0.7790841584158417,0.7875034914787163,0.011759046600059544,19,0.8640249980829691,0.8789930372055976,0.8732452259022309,0.8664140330806998,0.8956074777330816,0.9046657078058044,0.8831973795741912,0.8724076042916622,0.8789486835734142,0.8637617115636581,0.878126585881331,0.01279049965801344,20,162.8874750137329,1,100,0.0466306342180242
"{'n_estimators': 500, 'learning_rate': 0.02489556647152096}",0.8019863438857853,0.8349389852280026,0.8225705329153605,0.8058132343846629,0.8456591639871383,0.8805870580386924,0.8333333333333334,0.8237885462555066,0.8352864583333334,0.8110627719080175,0.8295026428269832,0.021650403808059677,13,0.7595532039976485,0.7642563198118754,0.7713109935332157,0.7660199882422105,0.77262044653349,0.7755581668625147,0.7696827262044653,0.7690951821386603,0.7542621987066431,0.7671957671957672,0.7669554993226491,0.006010126378122729,17,0.780193236714976,0.7980356046654389,0.7961165048543688,0.7854128993369499,0.8074915566472214,0.8247422680412372,0.8002443494196702,0.7955028866605895,0.7927092987333951,0.7885196374622356,0.7968968242536082,0.011837545340298836,17,0.8864492511835507,0.9019044924842026,0.8987287839944844,0.8900218368817403,0.914871220426776,0.9256969184505416,0.9042601953229972,0.8997783152372525,0.904021426687832,0.8878810783572688,0.9013613519026646,0.011543916934798221,17,819.456680059433,1,500,0.02489556647152096
"{'n_estimators': 500, 'learning_rate': 0.12579561541580114}",0.8147522522522522,0.8468109339407744,0.835103409726104,0.827167310877968,0.857630979498861,0.8610323312535451,0.8188248095756256,0.8337078651685393,0.8547550432276657,0.8073000536768653,0.8357084989198199,0.017934631624766783,9,0.8506760728982952,0.8741916519694297,0.8783068783068783,0.8806584362139918,0.8848413631022327,0.8918918918918919,0.8842538190364277,0.8719153936545241,0.8718400940623163,0.884185773074662,0.8772761374210651,0.010747799868313593,9,0.8323267184354328,0.8602834827885449,0.856160458452722,0.8530751708428246,0.8710237131289763,0.8761904761904762,0.8502824858757062,0.8523836875358989,0.8632130384167637,0.8439955106621773,0.8558934742329523,0.01209342811613556,9,0.9054199126662894,0.9317901407273388,0.9266511162646428,0.9200940070505288,0.9399532382624172,0.9473313893603748,0.9284199658595794,0.9324899433595086,0.9412283330240088,0.9208403881798618,0.929421843475455,0.01153906691269777,9,806.1213474273682,1,500,0.12579561541580114
"{'n_estimators': 1000, 'learning_rate': 0.020358146007493673}",0.7994334277620396,0.8231492361927144,0.8191747572815534,0.8017391304347826,0.8403755868544601,0.8483606557377049,0.8017241379310345,0.8230593607305936,0.8365617433414043,0.8019079685746352,0.8195486004840923,0.017115710471354413,18,0.829512051734274,0.8236331569664903,0.7936507936507936,0.8130511463844797,0.8413631022326674,0.8513513513513513,0.8196239717978848,0.8472385428907168,0.8124632569077014,0.8400940623162846,0.8271981436232643,0.017233851295394627,14,0.8141950375072129,0.8233911254775198,0.8062108091967751,0.8073555166374781,0.8408690546095126,0.8498533724340176,0.8105752469494479,0.8349739432541979,0.8243364151506114,0.8205569910996268,0.8232317512316399,0.013963097335097404,14,0.8937843986153164,0.9089306698002352,0.9063905175016288,0.8970537134788342,0.921777022018568,0.9311943067981716,0.911480148195124,0.9086638398232602,0.9155046258710772,0.8977874134971267,0.9092566655599343,0.011002361833208171,14,1615.4705374240875,1,1000,0.020358146007493673
"{'n_estimators': 100, 'learning_rate': 0.13950433966828774}",0.7867403314917127,0.8261413383364603,0.8148831488314883,0.8040293040293041,0.841814837522992,0.8594455190199871,0.7880158281514981,0.8133571854502087,0.8377028714107366,0.8111455108359134,0.8183275875080301,0.022108688838351088,20,0.8371546149323927,0.7766019988242211,0.7789535567313345,0.7742504409171076,0.8066980023501763,0.7831962397179788,0.8190364277320799,0.8014101057579318,0.7889476778365667,0.770135214579659,0.7936384279379448,0.020820401661751455,15,0.811164910281971,0.8006060606060607,0.7965133754132853,0.788858939802336,0.823882388238824,0.8195511835229018,0.8032267358110056,0.8073394495412844,0.8125946109597335,0.7901085645355851,0.8053846218712988,0.0111567113743413,15,0.8876702789746267,0.9052653412556794,0.9022067270859542,0.8929281248121828,0.9162594271289924,0.9274806207173356,0.9072362562700726,0.9034564239878248,0.911383869709038,0.8930844704899182,0.9046971540431625,0.011292808048817072,15,163.63761043548584,1,100,0.13950433966828774
"{'n_estimators': 500, 'learning_rate': 0.10938731937266823}",0.8121144139091419,0.8460217515741271,0.8337965536409117,0.8264234383637369,0.8542257515598412,0.8596691386195094,0.8187261839956451,0.8304323413812464,0.8507462686567164,0.8070929607737776,0.8339248802474654,0.01731854571595017,11,0.8512639623750735,0.8689006466784245,0.8818342151675485,0.8788947677836567,0.8848413631022327,0.8854289071680376,0.8836662749706228,0.8689776733254995,0.8712522045855379,0.8830099941211053,0.875807000927774,0.01025259991564677,11,0.8312284730195177,0.857308584686775,0.8571428571428572,0.851851851851852,0.8692640692640693,0.8723589001447177,0.8499576151455214,0.8492678725236864,0.8608771420273018,0.8433464345873106,0.8542603800393609,0.011458061601955942,11,0.90489886021287,0.930032344283552,0.9247100792994511,0.9176194828368742,0.938469007309587,0.9459559628641756,0.9271096493318716,0.9309433657259744,0.938281282131305,0.9185498311502622,0.9276569865145923,0.011365203522676144,11,820.113667011261,1,500,0.10938731937266823
"{'n_estimators': 500, 'learning_rate': 0.020419899791542892}",0.8074968233799238,0.8314899154196487,0.8187579214195184,0.8027380211574362,0.8431626701231367,0.8792987188132164,0.8429042904290429,0.8211794546607483,0.8330046022353714,0.8234536082474226,0.8303486025885466,0.020680480076757764,12,0.7472075249853027,0.7513227513227513,0.7595532039976485,0.7583774250440917,0.7643948296122209,0.7661574618096357,0.7502937720329025,0.7608695652173914,0.7448559670781894,0.7513227513227513,0.7554355252422885,0.007001873932339211,18,0.7761832061068702,0.7893761581222977,0.7880451357121074,0.7799274486094316,0.801848998459168,0.8188383045525902,0.7939073671122163,0.7898749618786216,0.7864680322780881,0.7857362434675683,0.791020585629896,0.011419890322525175,18,0.882669418901303,0.8956732785235201,0.8934866543562197,0.8882149920797263,0.9105584190125252,0.92204506093395,0.8956798413320153,0.8903589579918082,0.8966143994558653,0.8807686870917651,0.8956069709678698,0.01182276057062485,18,808.4548189640045,1,500,0.020419899791542892
