params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 27, 'min_samples_leaf': 27}",0.8817813765182186,0.8913213448006255,0.8753846153846154,0.86953125,0.8718535469107551,0.8826291079812206,0.8834258524980174,0.8696319018404908,0.8695987654320988,0.884310618066561,0.8779468379432604,0.007344153102572322,15,0.853448275862069,0.8934169278996865,0.8918495297805643,0.872257053291536,0.89576802507837,0.8840125391849529,0.8730407523510971,0.8887147335423198,0.8832288401253918,0.8746081504702194,0.8810344827586208,0.012260820881883688,17,0.8673835125448028,0.8923679060665363,0.8835403726708075,0.8708920187793426,0.8836490143022807,0.8833202819107282,0.8782026014978321,0.8790697674418605,0.8763608087091757,0.8794326241134751,0.8794218908036842,0.006680490208763189,15,0.9464790661451834,0.958834917109698,0.956211736323346,0.9479739905268229,0.958267103802046,0.9543366319120292,0.9562141930602096,0.9495109865272552,0.9565154504181366,0.9548755785615316,0.953921965438626,0.004141908505807822,16,26.33122444152832,1,100,30,27,27
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 27, 'min_samples_leaf': 19}",0.8835341365461847,0.8937984496124031,0.881407804131599,0.8773291925465838,0.8761194029850746,0.8856485034535687,0.8873456790123457,0.8691449814126394,0.8839694656488549,0.8888024883359253,0.8827100103685179,0.0067123498669814236,13,0.8620689655172413,0.9036050156739812,0.90282131661442,0.8855799373040752,0.9200626959247648,0.9043887147335424,0.9012539184952978,0.9161442006269592,0.9075235109717869,0.89576802507837,0.8999216300940438,0.015575907907572299,13,0.8726695755652518,0.8986749805144194,0.8919860627177699,0.8814352574102963,0.8975535168195719,0.8949205118262893,0.8942457231726283,0.8920259442960702,0.8955916473317865,0.892271662763466,0.8911374882417549,0.00761435488980609,13,0.9518743673902574,0.9659606823832312,0.9620824161515708,0.9547917424160534,0.9602828563988168,0.9610862093532886,0.9626293471958806,0.9540200199487034,0.9624426351942296,0.9599941898173172,0.9595164466249348,0.004249468110813292,13,29.270205974578857,1,100,42,27,19
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 4, 'min_samples_leaf': 14}",0.8928571428571429,0.8964992389649924,0.8907309721175584,0.8795180722891566,0.8863126402393419,0.8933739527798934,0.8954650269023828,0.871301775147929,0.8820014936519791,0.8963133640552995,0.8884373679005675,0.008029291942272076,9,0.8816614420062696,0.9231974921630094,0.926332288401254,0.915360501567398,0.9286833855799372,0.9192789968652038,0.9130094043887148,0.9231974921630094,0.9255485893416928,0.914576802507837,0.9170846394984326,0.012852664576802503,7,0.8872239747634071,0.9096525096525097,0.908182865923934,0.8970814132104454,0.9070034443168772,0.9061413673232908,0.904152114862243,0.8964992389649924,0.9032504780114724,0.9053529868114818,0.9024540393840652,0.006535535170812625,8,0.9557983903460068,0.9689431609359186,0.965735890960191,0.9594970076945,0.9661329610558071,0.9647857479781056,0.9670487097217992,0.9599502756458762,0.9660208724363952,0.9638475815882313,0.9637760598362831,0.003865992549837204,8,301.6258165836334,1,1000,41,4,14
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 3, 'min_samples_leaf': 5}",0.9064976228209192,0.9072948328267476,0.8995502248875562,0.8944193061840121,0.8936802973977696,0.9009826152683296,0.9092987804878048,0.8806190125276345,0.8943452380952381,0.9132770529547198,0.8999964983450732,0.009154401356011057,5,0.896551724137931,0.9357366771159876,0.9404388714733544,0.9294670846394985,0.9420062695924764,0.9341692789968652,0.9349529780564264,0.9365203761755486,0.9420062695924764,0.932601880877743,0.9324451410658305,0.012572448043984615,5,0.9014972419227738,0.9212962962962964,0.9195402298850576,0.911606456571868,0.917207172834796,0.917275875336668,0.9219474497681606,0.9077098366881884,0.917557251908397,0.9228383094222566,0.9158476120634462,0.006529598585184203,5,0.9634627951769342,0.9761438566837984,0.973408587278034,0.9696479373237292,0.9731853313155336,0.9724667357828636,0.9753577008873734,0.9689247354094398,0.973848036084551,0.9711416333369366,0.9717587349279194,0.003514198825869073,5,158.94988751411438,1,500,25,3,5
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 26, 'min_samples_leaf': 30}",0.8467153284671532,0.864297253634895,0.8546465448768864,0.8481717011128775,0.8443759630200308,0.8626328699918234,0.8690671031096563,0.839563862928349,0.8414918414918415,0.8586345381526105,0.8529597006786125,0.009814101528345637,18,0.8181818181818182,0.8385579937304075,0.8432601880877743,0.8362068965517241,0.8589341692789969,0.8268025078369906,0.8322884012539185,0.8448275862068966,0.8487460815047022,0.8377742946708464,0.8385579937304076,0.010859252712030578,18,0.8322040653646872,0.8512330946698489,0.8489151873767258,0.8421468034727704,0.8515928515928516,0.8443377350940375,0.8502802241793433,0.8421875,0.8451033944596176,0.8480761602538677,0.845607701646375,0.005581509517587591,18,0.9230012603060112,0.9360167451184638,0.9305059772407898,0.920619146824422,0.9325671794695412,0.931245455036802,0.934113388233213,0.9250265327581294,0.9314766953941096,0.931243305392046,0.9295815685773527,0.004745655858420783,18,221.8937361240387,1,1000,8,26,30
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 14, 'min_samples_leaf': 12}",0.8934817170111288,0.8983833718244804,0.883668903803132,0.8823529411764706,0.8875562218890555,0.8955108359133127,0.8953846153846153,0.8722304283604135,0.8803611738148984,0.9002320185614849,0.8889162227738993,0.008648191316814376,7,0.8808777429467085,0.914576802507837,0.9286833855799372,0.9169278996865204,0.927899686520376,0.9067398119122256,0.9122257053291536,0.9255485893416928,0.9169278996865204,0.9122257053291536,0.9142633228840126,0.013095984134987,10,0.8871349644830309,0.9064077669902912,0.9056171188383646,0.8993082244427364,0.90727969348659,0.9010903426791276,0.903726708074534,0.8980988593155893,0.8982725527831094,0.9061891786687428,0.9013125409762116,0.005782274948931837,9,0.955508802488183,0.9684109703127918,0.9653692229832648,0.9583466406580124,0.9646871714114444,0.9644141665274516,0.9670738912746534,0.960023056475467,0.96589711431688,0.9631882548324014,0.963291929128055,0.0038800166609294197,9,30.7493953704834,1,100,23,14,12
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 22, 'min_samples_leaf': 14}",0.8928571428571429,0.8964992389649924,0.8907309721175584,0.8795180722891566,0.8863126402393419,0.8933739527798934,0.8961538461538462,0.871301775147929,0.8820014936519791,0.8963133640552995,0.8885062498257138,0.008091995361675394,8,0.8816614420062696,0.9231974921630094,0.926332288401254,0.915360501567398,0.9286833855799372,0.9192789968652038,0.9130094043887148,0.9231974921630094,0.9255485893416928,0.914576802507837,0.9170846394984326,0.012852664576802503,7,0.8872239747634071,0.9096525096525097,0.908182865923934,0.8970814132104454,0.9070034443168772,0.9061413673232908,0.904503105590062,0.8964992389649924,0.9032504780114724,0.9053529868114818,0.9024891384568472,0.006545495338224263,7,0.9558057605565984,0.9689407041990546,0.9657432611707826,0.9594970076945,0.96614770147699,0.9647255579249416,0.9670609934061184,0.9599392203299888,0.9660528100156248,0.96386600711471,0.963777902388931,0.0038679373691132227,7,304.08361196517944,1,1000,45,22,14
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 14, 'min_samples_leaf': 18}",0.8868525896414342,0.8968437259430331,0.8774436090225564,0.8793503480278422,0.8786516853932584,0.8866459627329193,0.889315910837817,0.8671641791044776,0.8829869130100076,0.8946553059643687,0.8839910229677714,0.00836405724289589,11,0.872257053291536,0.9130094043887148,0.914576802507837,0.8910658307210031,0.9192789968652038,0.8949843260188087,0.9067398119122256,0.9106583072100314,0.8989028213166145,0.9051724137931034,0.9026645768025079,0.013206201193498053,12,0.8794942710391149,0.9048543689320389,0.8956254796623178,0.8851693265862203,0.8985063194178476,0.890795631825273,0.8979433449747769,0.8883792048929664,0.8908737864077669,0.8998831320607713,0.8931524865799094,0.0072372393651829806,12,0.9525109693300972,0.9658464441190632,0.9620498643881252,0.9551295437348296,0.9622577657452264,0.9612287000913904,0.9624045557728405,0.9534445293383516,0.9629606995803892,0.961322363184324,0.9599155435284639,0.004289476996427165,12,29.971738815307617,1,100,27,14,18
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 22, 'min_samples_leaf': 27}",0.8762057877813505,0.8888888888888888,0.8689024390243902,0.8686868686868687,0.8711379050489827,0.8828616352201258,0.884737678855326,0.8647416413373861,0.8696319018404908,0.8838504375497216,0.8759645184233531,0.008037488401464283,16,0.85423197492163,0.896551724137931,0.8934169278996865,0.8761755485893417,0.9059561128526644,0.8800940438871473,0.872257053291536,0.8918495297805643,0.8887147335423198,0.8706896551724138,0.8829937304075235,0.014421127465118621,15,0.865079365079365,0.8927038626609441,0.8809891808346213,0.8724151385095591,0.8882059162504803,0.881475667189953,0.8784530386740331,0.8780864197530865,0.8790697674418605,0.8772206869324912,0.8793699043326393,0.0072298777140817234,16,0.9465386420141312,0.959123583691198,0.957097389962756,0.9487751938365384,0.957694991204882,0.9562350753235522,0.9582554343019428,0.9504875394306266,0.9582440718939476,0.9557701378720728,0.9548222059531646,0.004269605683780813,15,142.52343153953552,1,500,31,22,27
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 16, 'min_samples_leaf': 30}",0.874198717948718,0.8862928348909658,0.8694992412746586,0.8667186282151208,0.871504157218443,0.882120253164557,0.8836477987421384,0.8641881638846738,0.868421052631579,0.8844022169437846,0.8750993064914638,0.007830673006109118,17,0.8550156739811913,0.8918495297805643,0.8981191222570533,0.8714733542319749,0.9036050156739812,0.8738244514106583,0.8808777429467085,0.8926332288401254,0.8793103448275862,0.8753918495297806,0.8822100313479625,0.013763013988341993,16,0.864500792393027,0.8890625,0.8835774865073245,0.8690894880812817,0.8872643324355522,0.8779527559055118,0.8822605965463108,0.8781804163454124,0.8738317757009346,0.8798739661283971,0.8785594110043753,0.0073272426414560535,17,0.944753208498344,0.9582548201177268,0.954153912107782,0.9470825021373612,0.9561748852703884,0.954954194141174,0.957452388439579,0.948724216546614,0.9562338469551204,0.9541026277257496,0.9531886601939838,0.004419202237618679,17,278.9698715209961,1,1000,32,16,30
