params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 42},0.8046324269889225,0.7969126869271587,0.8206030150753769,0.7916459472899056,0.843322818086225,0.8475894245723172,0.8495197438633938,0.8094047023511756,0.8189611699445285,0.7935450819672131,0.8176137017066216,0.021228060956526962,11,0.9394473838918284,0.97119341563786,0.9600235155790712,0.9359200470311582,0.9424206815511164,0.9606345475910694,0.9353701527614572,0.9506462984723856,0.9547325102880658,0.9106407995296883,0.94610293523337,0.016321447525218986,15,0.8668294005966911,0.8754636989931108,0.884855052831211,0.8577586206896551,0.8901220865704772,0.9005783530707794,0.8903803131991052,0.8743582815455282,0.8816503800217154,0.8480700793868055,0.8770066266905079,0.015200128600923582,11,0.9536237410633546,0.9692743122694814,0.9674085748964976,0.9559369583524172,0.9702899932368532,0.9750456115190416,0.9627406910015608,0.9641757008906768,0.9694458182602412,0.9541423743200476,0.9642083775810173,0.007083063814372348,10,44.44397139549256,1,42
{'n_neighbors': 95},0.7714964370546318,0.7951573849878935,0.7937894226103833,0.7701040681173131,0.8066465256797583,0.8139303482587065,0.805050505050505,0.7664783427495292,0.7708432586946165,0.7670093000489476,0.7860505593252284,0.017743491604264906,20,0.9547325102880658,0.9653145208700764,0.9617871840094062,0.9570840681951792,0.9412455934195064,0.9612220916568742,0.936545240893067,0.9565217391304348,0.9512051734273956,0.921222810111699,0.9506880932001704,0.013027033085669758,6,0.8533893851812927,0.8720127456186935,0.8697501329080277,0.853473132372215,0.868763557483731,0.8814655172413793,0.8658337859858772,0.8510193413486671,0.851578947368421,0.8370726495726496,0.8604359195080955,0.012540344110724957,18,0.947625334098764,0.9628838638500474,0.9572939053615382,0.9481194444962562,0.9629677987165908,0.9686850411488092,0.9579652115884,0.951550584400826,0.9599613050524278,0.9473491576176272,0.9564401646331285,0.0070923293977314264,17,43.60259294509888,1,95
{'n_neighbors': 75},0.7820019249278152,0.7831837505904582,0.8039408866995074,0.778921568627451,0.8185071574642127,0.8236775818639799,0.815439672801636,0.7762906309751434,0.7787397787397787,0.7610062893081762,0.7921709241998158,0.020321836645400677,17,0.9553203997648442,0.9747207524985304,0.9594356261022928,0.934156378600823,0.9406580493537016,0.9606345475910694,0.937132784958872,0.954171562867215,0.951793062904174,0.9247501469723692,0.9492773311613891,0.014136315258017987,10,0.8600158772161948,0.8685175484546883,0.874832484588582,0.8495054798182303,0.8753417167851284,0.886899918633035,0.872061235647895,0.8560885608856089,0.8566137566137566,0.8349256900212314,0.8634802268664352,0.014288110333848806,16,0.949589686304662,0.9656550960898788,0.9598371663589056,0.9497753447028808,0.9642708616138568,0.9705929186605514,0.959574999430072,0.9549893233468112,0.9632188901572925,0.9491396111358226,0.9586643897800734,0.007149358558443168,15,43.42417359352112,1,75
{'n_neighbors': 15},0.8305613305613305,0.8092682926829269,0.853035143769968,0.821374811841445,0.8681081081081081,0.8729311265349706,0.8732162458836443,0.8406022845275182,0.8471138845553822,0.8119218910585817,0.8428133119523874,0.022996490623034573,3,0.9394473838918284,0.9753086419753086,0.9417989417989416,0.9623750734861846,0.9435957696827262,0.9606345475910694,0.9347826086956522,0.9512338425381904,0.9576719576719576,0.9288653733098178,0.9495714140641678,0.013649829740763243,7,0.8816551724137931,0.8845641162356706,0.895222129086337,0.8863021115322144,0.9042792792792792,0.9146853146853148,0.9029511918274687,0.892502756339581,0.8990066225165564,0.8664655881546477,0.8927634282070862,0.01298465310841396,3,0.95730115899198,0.9698071086959976,0.9690111091077274,0.9618876986026744,0.9748109047625956,0.978835288014032,0.9679089026915114,0.9686358200850956,0.9691088445742572,0.9490010199070228,0.9666307855432894,0.008147153891172461,5,43.43182325363159,1,15
{'n_neighbors': 45},0.7956989247311828,0.7916666666666666,0.8154613466334164,0.7885091629519564,0.8386422976501305,0.8411311053984576,0.8377952755905512,0.805873568939771,0.8144433299899699,0.7870934959349594,0.8116315174487063,0.020320626426162672,12,0.9570840681951792,0.9717813051146384,0.961199294532628,0.9359200470311582,0.9435957696827262,0.9612220916568742,0.9377203290246768,0.9512338425381904,0.9547325102880658,0.9106407995296883,0.9485130057593825,0.016483241606795755,11,0.8689618361355752,0.8725257323832146,0.8823529411764705,0.8559139784946236,0.8880287531103125,0.8971757608993693,0.884945938453008,0.8725410940447318,0.8790257104194857,0.844371763423276,0.8745843508540065,0.01476472705904337,12,0.9537888475086544,0.969585009440082,0.9665094701326584,0.9551318053733512,0.969022853080824,0.9744319889247424,0.9614673334480096,0.9628330884369533,0.968751652467114,0.9545189208132574,0.9636040969625647,0.0068784844402687145,11,43.474822759628296,1,45
{'n_neighbors': 4},0.8847457627118644,0.8670886075949367,0.9099360836722836,0.8855353075170843,0.902155887230514,0.9060622610595304,0.8810572687224669,0.9080393290919608,0.8961899503036996,0.87109375,0.8911904207904341,0.014705992796515409,1,0.9206349206349206,0.9664902998236332,0.9206349206349206,0.9141681363903588,0.9588719153936546,0.9747356051703878,0.9400705052878966,0.9224441833137486,0.9541446208112876,0.9176954732510288,0.9389890580711839,0.02162706420940264,20,0.902333621434745,0.9140950792326938,0.9152542372881356,0.8996239514029507,0.9296496724579892,0.9391452023775828,0.9096077316657192,0.9151850772369572,0.924259681093394,0.8937875751503007,0.9142941829340467,0.013248339260503063,1,0.9429776567457726,0.9489365141539056,0.9590162971805484,0.9485575983160524,0.9681791867782206,0.967755022102848,0.959709537004223,0.9594960730226432,0.9681907208852144,0.933611690878658,0.9556430297068086,0.011158108071397435,20,43.23177647590637,1,4
{'n_neighbors': 28},0.8215575038679732,0.8037974683544303,0.8343527013251784,0.8097609561752988,0.8534253850238981,0.8414941948510853,0.8607046070460704,0.8245792962774094,0.8349664775657556,0.8011393060590367,0.8285777896546136,0.01917502057974101,7,0.9365079365079364,0.9706055261610818,0.9623750734861846,0.9559082892416224,0.9441833137485312,0.9794359576968272,0.9330199764982372,0.9500587544065804,0.951793062904174,0.9094650205761317,0.9493352911227306,0.01903992951256576,9,0.8752747252747253,0.8793608521970706,0.8938028938028938,0.8767861957400916,0.8965132496513251,0.9052402932392072,0.895404567239921,0.8828828828828829,0.8895604395604395,0.8518722466960352,0.884669834628459,0.014294948844462682,9,0.9578686692213262,0.969015081333922,0.9694815588535396,0.9596813860098884,0.9724705727121188,0.9766237942566444,0.9646796555009116,0.9677819641587758,0.9730381305598498,0.9532683164207104,0.9663909129027687,0.007049895967629313,6,43.478742599487305,1,28
{'n_neighbors': 30},0.814572864321608,0.8022351797862002,0.8339276617422313,0.8069478908188585,0.8538011695906432,0.8540145985401459,0.8576034390112842,0.8190091001011123,0.8290685772773797,0.7991886409736308,0.8270369122163096,0.02108094605365296,9,0.9529688418577308,0.9706055261610818,0.9623750734861846,0.9559082892416224,0.9435957696827262,0.9623971797884842,0.9377203290246768,0.9518213866039952,0.9523809523809524,0.9265138154027044,0.951628716363016,0.012251557812203013,3,0.8783527499322676,0.8784251130619846,0.8935589519650656,0.8751345532831001,0.8964554842310913,0.9049723756906076,0.8958742632612967,0.8804347826086957,0.8864569083447331,0.8581540974680099,0.8847819279846852,0.012843527556788248,8,0.957330518924722,0.9692646407622252,0.968834949511278,0.9598753342714696,0.9727132239209534,0.9759077573087236,0.9652338674077804,0.9672046097166872,0.97237887178445,0.9550755322196958,0.9663819305827985,0.0065970494638370744,7,43.47435760498047,1,30
{'n_neighbors': 10},0.8561346362649295,0.8375634517766497,0.8896434634974533,0.8445267054468535,0.8917268184342032,0.8768421052631579,0.8986983588002264,0.8598827916888652,0.8647932131495228,0.8359001593202336,0.8655711703642094,0.021720312050070235,2,0.9271017048794826,0.9700176366843032,0.9241622574955908,0.93885949441505,0.9435957696827262,0.9788484136310224,0.9330199764982372,0.9482961222091656,0.9588477366255144,0.9253380364491476,0.944808714857024,0.01816096778289774,19,0.890206040079029,0.8989376191773358,0.9065743944636676,0.8891982182628062,0.9169283471310304,0.9250416435313716,0.9155376189103488,0.9019279128248114,0.9093950376359076,0.8783482142857143,0.9032095046302022,0.013674048811148247,2,0.9535206358877856,0.9667519486360066,0.9633551771232932,0.9573548703983484,0.9746589239342862,0.980200697592002,0.96902043520401,0.9652830884714942,0.9727749454707452,0.948539797974771,0.9651460520692743,0.009315435289051018,9,46.026678800582886,1,10
{'n_neighbors': 72},0.7928286852589641,0.7835538752362949,0.8114427860696517,0.7839171188949186,0.8226221079691517,0.8282674772036475,0.8187885010266941,0.7780441035474592,0.7795465508924264,0.7710784313725491,0.7970089637471758,0.02005670990575768,15,0.9359200470311582,0.9747207524985304,0.9588477366255144,0.934156378600823,0.9400705052878966,0.9606345475910694,0.937132784958872,0.95358401880141,0.9500293944738388,0.9247501469723692,0.9469846312841483,0.01440622712769687,12,0.8584524130493394,0.8687450877652608,0.8790083535435194,0.8524678111587983,0.8774335069920484,0.8895538628944506,0.8739726027397261,0.8569165786694825,0.8563857975622682,0.8409516172146486,0.8653887631589543,0.014016196749409404,15,0.9498950296051744,0.9664626669457588,0.9611884140869648,0.9503777414405434,0.964154285410324,0.9712084410152044,0.9603675449086078,0.9562970492922184,0.9635845498083396,0.9498717944730096,0.9593407516986145,0.0071112186741916356,14,49.5141863822937,1,72
