params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 40.49814549039958, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,36.88271880149841,1,,40.49814549039958,newton-cholesky,100000
"{'penalty': 'l2', 'C': 50.254790733271676, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8284398388025331,0.8672615727830452,0.8597560975609756,0.853726362625139,0.8710407239819005,0.8754246885617214,0.8357644516477579,0.862436833239753,0.8765642775881684,0.8380434782608696,0.8568458325051864,0.016426464028794587,2,0.8459729570840682,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011390617670811,0.018731335237915817,2,0.8371146015125073,0.8900973096737264,0.8850213980028531,0.8773935410117176,0.8876080691642652,0.8915801614763552,0.8708133971291866,0.8819982773471146,0.8910089621277825,0.870940412312906,0.8783576129758414,0.015587783030782178,2,0.9102541119449332,0.9517726836567416,0.9452065937573184,0.9410670159462432,0.9554839518607636,0.9635714043926604,0.950290007053292,0.9542689687617224,0.961271009445286,0.9442752663733788,0.947746101319234,0.01423806711637697,6,10.756660223007202,1,l2,50.254790733271676,newton-cholesky,100000
"{'penalty': None, 'C': 99.85632444047035, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,38.37274813652039,1,,99.85632444047035,newton-cholesky,100000
"{'penalty': None, 'C': 2.9937287456773745, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,37.53058123588562,1,,2.9937287456773745,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.835172606288545, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8285385500575374,0.8672615727830452,0.8597560975609756,0.853726362625139,0.8720271800679502,0.8754246885617214,0.8357644516477579,0.862436833239753,0.8765642775881684,0.8380434782608696,0.8569543492392917,0.01649711967950333,1,0.8465608465608465,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011978507147589,0.018558224876720007,1,0.837452747891829,0.8900973096737264,0.8850213980028531,0.8773935410117176,0.8881199538638985,0.8915801614763552,0.8708133971291866,0.8819982773471146,0.8910089621277825,0.870940412312906,0.8784426160837369,0.015529558576344405,1,0.9103383922224502,0.951771302012848,0.9452249005389102,0.9410286753281922,0.9554711716547466,0.9635513705562015,0.9503010602044418,0.9542054131426112,0.9612993497963124,0.9442676628645668,0.9477459298321282,0.014214580737263876,7,10.75966215133667,1,l2,44.835172606288545,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.12966263463763, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282420749279539,0.8662952646239555,0.8597560975609756,0.853726362625139,0.8710407239819005,0.8759206798866855,0.8357644516477579,0.862436833239753,0.8755681818181819,0.8380434782608696,0.8566794148573171,0.01634158512891638,16,0.8447971781305115,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9010214838717255,0.01907773492361375,17,0.8364377182770663,0.8895881006864989,0.8850213980028531,0.8773935410117176,0.8876080691642652,0.8918373233342948,0.8708133971291866,0.8819982773471146,0.8904940768563999,0.870940412312906,0.8782132314122302,0.01571076132178202,17,0.9099128459031842,0.9518365846868262,0.9454014055463332,0.9411127829002226,0.9554197054197054,0.9636266701484092,0.950324548150635,0.9543767369854328,0.9613176673402684,0.9442787225137476,0.9477607669594764,0.014336959698399203,3,10.290448904037476,1,l2,80.12966263463763,newton-cholesky,100000
"{'penalty': None, 'C': 21.02717176372737, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,38.05146884918213,1,,21.02717176372737,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.78951930516208, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8284398388025331,0.8672615727830452,0.8597560975609756,0.853726362625139,0.8710407239819005,0.8754246885617214,0.8357644516477579,0.862436833239753,0.8760659465605458,0.8380434782608696,0.8567959994024241,0.016367217476779505,3,0.8459729570840682,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011390617670811,0.018731335237915817,2,0.8371146015125073,0.8900973096737264,0.8850213980028531,0.8773935410117176,0.8876080691642652,0.8915801614763552,0.8708133971291866,0.8819982773471146,0.8907514450867052,0.870940412312906,0.8783318612717338,0.01556706011317719,3,0.9102914163300636,0.9517775194103696,0.9452131565658136,0.9410640799529688,0.9554276498720944,0.9635676048719526,0.9502969152727608,0.9542696595836692,0.9612737743575812,0.9442801049698952,0.9477461881187169,0.014225229958320412,5,10.231544971466064,1,l2,52.78951930516208,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.7453850344024, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282420749279539,0.8662952646239555,0.8597560975609756,0.853726362625139,0.8710407239819005,0.8759206798866855,0.8357644516477579,0.862436833239753,0.8755681818181819,0.8380434782608696,0.8566794148573171,0.01634158512891638,16,0.8447971781305115,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9010214838717255,0.01907773492361375,17,0.8364377182770663,0.8895881006864989,0.8850213980028531,0.8773935410117176,0.8876080691642652,0.8918373233342948,0.8708133971291866,0.8819982773471146,0.8904940768563999,0.870940412312906,0.8782132314122302,0.01571076132178202,17,0.9099318435067228,0.9518424566733744,0.9453982968475724,0.941088949543056,0.9554155604880245,0.9636173440521266,0.9503242027396616,0.9543653384233096,0.961315593656047,0.9442807961979692,0.9477580382127865,0.014331238502923664,4,10.53522539138794,1,l2,76.7453850344024,newton-cholesky,100000
"{'penalty': None, 'C': 47.45638056957175, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,40.83090305328369,1,,47.45638056957175,newton-cholesky,100000
