params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 6, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8813278008298755,0.8888,0.8722397476340694,0.8729773462783171,0.87141750580945,0.8823058446757406,0.8827751196172249,0.862015503875969,0.8711943793911007,0.8818770226537217,0.876693027076547,0.0075535635446589726,9,0.8322884012539185,0.8706896551724138,0.8667711598746082,0.8456112852664577,0.8816614420062696,0.8636363636363636,0.8675548589341693,0.8714733542319749,0.8746081504702194,0.85423197492163,0.8628526645768024,0.014041122936652774,13,0.8561064087061668,0.8796516231195566,0.869496855345912,0.8590764331210192,0.8765095442150369,0.8728712871287129,0.875098814229249,0.8667186282151208,0.8728979272585061,0.8678343949044585,0.8696261916243738,0.007105191338669991,13,0.942972995548393,0.9557093336346932,0.9529992457817829,0.9446819631292932,0.9525032920273976,0.9528343373197984,0.95301030109767,0.9471261092166942,0.953009686913454,0.9494541744872792,0.9504301439156455,0.003979689389995227,10,82.78004741668701,1,500,18,6,8,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 9, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.892515923566879,0.894576012223071,0.8869499241274659,0.8823981552651806,0.8870481927710844,0.89117199391172,0.8904942965779468,0.8738670694864048,0.8844410876132931,0.8949416342412452,0.8878404289784291,0.0061126676917290235,5,0.8785266457680251,0.9177115987460815,0.9161442006269592,0.8996865203761756,0.9231974921630094,0.9177115987460815,0.9177115987460815,0.9067398119122256,0.9177115987460815,0.9012539184952978,0.9096394984326018,0.012777179127003333,5,0.8854660347551343,0.9059961315280464,0.9013107170393216,0.8909584788513776,0.9047619047619048,0.9042471042471042,0.9038981088382864,0.8899999999999999,0.9007692307692308,0.8980866848887153,0.8985494395679121,0.006854027588659913,5,0.9552428607226738,0.9676140662925874,0.9652543705348808,0.9609194583386564,0.964222848144181,0.9658126639871856,0.9651898811922052,0.9597994934208588,0.9650031691905544,0.9616635425162884,0.9630722354340071,0.0034794473951115187,5,18.56809639930725,1,100,33,9,4,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 17, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8754125412541254,0.8806682577565632,0.8620420888542478,0.8655394524959742,0.8626842513576416,0.8751000800640513,0.8752959747434885,0.8573631457208943,0.8645262333594361,0.8771358828315704,0.8695767908437994,0.007567644777357677,14,0.8315047021943573,0.8675548589341693,0.8667711598746082,0.8424764890282131,0.8714733542319749,0.8565830721003135,0.8691222570532915,0.8714733542319749,0.8652037617554859,0.8448275862068966,0.8586990595611285,0.013492603286683173,14,0.8528938906752411,0.8740623766285037,0.864400156311059,0.8538522637013501,0.867056530214425,0.8657425742574258,0.8721981911128588,0.8643606684803731,0.8648648648648648,0.8606786427145708,0.8640110158960672,0.0064748074722719515,14,0.9360879904875148,0.950725228722202,0.9485061811499496,0.9380641282023564,0.9481739074891168,0.9482316408054166,0.9488172654553316,0.9415606789437996,0.948211065634182,0.9454484650308076,0.9453826551920675,0.004780870534549938,14,80.39099526405334,1,500,39,17,16,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 20, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8918249380677127,0.88801261829653,0.8783888458559257,0.8748031496062992,0.8760520275439939,0.8853754940711462,0.8806552262090483,0.8669724770642202,0.875968992248062,0.8859437751004016,0.8803997544063339,0.007058624740682213,7,0.8463949843260188,0.8824451410658307,0.8887147335423198,0.8706896551724138,0.8973354231974922,0.877742946708464,0.8847962382445141,0.8887147335423198,0.8855799373040752,0.8644200626959248,0.8786833855799372,0.01399643517191589,8,0.8685162846803378,0.8852201257861635,0.8835216205687574,0.8727415553809899,0.8865660085172281,0.881542699724518,0.8827208756841283,0.8777089783281734,0.8807482462977396,0.8750495834986117,0.8794335978466649,0.005515568670842706,8,0.9472532453493973,0.9601468145949824,0.957281338135435,0.950440861430214,0.9571474459763564,0.9579891854443254,0.9569119063295368,0.9515835511640018,0.957238345240318,0.9542742922141096,0.9550266985878679,0.003832703114535837,8,87.22504115104675,1,500,20,20,6,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 7, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8813972380178716,0.8821233411397346,0.8708430007733952,0.8663017982799062,0.8695652173913043,0.8803752931978108,0.8772478498827209,0.8610687022900764,0.8693972179289027,0.8809523809523809,0.8739272039854104,0.0070532518456173105,10,0.8503134796238244,0.8855799373040752,0.8824451410658307,0.8683385579937304,0.8934169278996865,0.8824451410658307,0.8793103448275862,0.8840125391849529,0.8816614420062696,0.8699059561128527,0.8777429467084639,0.011448445819639596,9,0.8655763861188671,0.8838482596793117,0.8766056831451926,0.8673189823874755,0.8813297255508311,0.8814090019569472,0.8782778864970646,0.8723897911832947,0.8754863813229573,0.8753943217665616,0.8757636419608504,0.00567390055826249,9,0.9434836897239612,0.9568947091714902,0.954182164581716,0.9456588231247728,0.9545485254665342,0.9545092176767132,0.9539865469089336,0.9482835393716652,0.953868316447362,0.951212583897564,0.9516628116370711,0.004183077326404794,9,169.25452542304993,1,1000,29,7,11,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 14, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8759183673469387,0.8814756671899528,0.8688650306748467,0.8634222919937206,0.8680981595092024,0.8805970149253731,0.876078431372549,0.8616207951070336,0.8687258687258688,0.8822593476531424,0.8727060974498629,0.007162610655101169,12,0.8409090909090909,0.8800940438871473,0.8879310344827587,0.8620689655172413,0.8871473354231975,0.8785266457680251,0.8753918495297806,0.8832288401253918,0.8816614420062696,0.8691222570532915,0.8746081504702193,0.013519660597396755,10,0.8580567772890844,0.8807843137254902,0.8782945736434109,0.8627450980392157,0.8775193798449612,0.8795606120047077,0.8757350058800469,0.8722910216718265,0.8751458576429405,0.8756415317804974,0.873577417152218,0.007048323137052756,10,0.9416644760762964,0.9554206670531932,0.9534334740224644,0.9437966165819912,0.9525776083175284,0.9532077613231004,0.952697681331748,0.9468217809376874,0.9527904231483576,0.9499952707815372,0.9502405759573904,0.004366410129590499,12,85.0370466709137,1,500,38,14,12,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 10, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8042121684867395,0.8572628043660789,0.8427620632279534,0.854468085106383,0.8436454849498328,0.8487179487179487,0.8528428093645485,0.8384244372990354,0.8438003220611916,0.8562822719449226,0.8442418395524636,0.014669911107636593,20,0.8079937304075235,0.8001567398119123,0.7938871473354232,0.786833855799373,0.7907523510971787,0.7782131661442007,0.799373040752351,0.817398119122257,0.8213166144200627,0.7797805642633229,0.7975705329153605,0.013935967527508154,20,0.8060985144644255,0.8277259829752737,0.8175948345439871,0.8192574459404325,0.8163430420711975,0.8119378577269011,0.8252427184466019,0.8277777777777778,0.8324066719618746,0.8162428219852338,0.8200627667893705,0.007704753225986328,20,0.9016297992354636,0.9142672536629946,0.9126755952673422,0.9008629902418412,0.9103825384970669,0.91113706380637,0.9115669927575396,0.9055166640461474,0.9121716571181496,0.9121753422234452,0.909238589685636,0.004544878889000207,20,56.458356857299805,1,500,6,10,15,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 21, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8811475409836066,0.8815165876777251,0.8729792147806005,0.863849765258216,0.8644325971058644,0.8775510204081632,0.8818897637795275,0.8609625668449198,0.8693941778127459,0.877373417721519,0.8731096652372887,0.00756763017927082,11,0.8424764890282131,0.8746081504702194,0.8887147335423198,0.8652037617554859,0.8894984326018809,0.8761755485893417,0.877742946708464,0.8832288401253918,0.8659874608150471,0.8691222570532915,0.8732758620689655,0.01309528063606708,11,0.8613782051282052,0.8780487804878049,0.8807766990291261,0.8645262333594361,0.876786404016995,0.8768627450980391,0.8798114689709349,0.8719535783365572,0.8676874754613271,0.8732283464566929,0.8731059936345119,0.006306738815023564,11,0.9426186112557856,0.9552041671170683,0.9528579834121128,0.9453130374111892,0.9510958888965322,0.9538345363154844,0.9546925516651764,0.9464763023162116,0.9513096250036852,0.9496602332917324,0.9503062936684976,0.004036551391305668,11,17.54769992828369,1,100,32,21,11,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 8, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8760330578512396,0.8799682034976153,0.860573199070488,0.8662369057211926,0.8625,0.875801282051282,0.8753968253968254,0.8580246913580247,0.8625,0.877435064935065,0.8694469229881733,0.007808317270536262,15,0.8307210031347962,0.8675548589341693,0.8706896551724138,0.8424764890282131,0.8652037617554859,0.8565830721003135,0.8644200626959248,0.8714733542319749,0.8652037617554859,0.8471786833855799,0.8581504702194357,0.012972527709441106,15,0.8527755430410298,0.8737174427782163,0.8656018698870277,0.8541914978148589,0.863849765258216,0.8660855784469097,0.8698738170347003,0.864696734059098,0.863849765258216,0.8620414673046253,0.8636683480882897,0.006010887573027325,15,0.935845387722212,0.9504666571672842,0.9482562081740548,0.9382809352305892,0.9481917188313794,0.9481358280677272,0.9484997322156818,0.941297193915154,0.9477676246302612,0.9454607487151264,0.945220203466947,0.004720238496579491,15,82.51881289482117,1,500,26,8,16,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 13, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8897893030794165,0.8868217054263566,0.8762414056531703,0.8724569640062598,0.876773711725168,0.8819390148553558,0.8877470355731225,0.8688024408848207,0.8783888458559257,0.8810086682427108,0.8799969095302307,0.006454256594775982,8,0.8605015673981191,0.896551724137931,0.8989028213166145,0.8738244514106583,0.9200626959247648,0.8840125391849529,0.8800940438871473,0.8926332288401254,0.8887147335423198,0.8761755485893417,0.8871473354231973,0.015524364281397326,7,0.8749003984063745,0.8916601714731099,0.8874274661508704,0.8731401722787784,0.8978967495219885,0.8829745596868885,0.8839039748130658,0.8805566293003478,0.8835216205687574,0.8785854616895875,0.8834567203889769,0.007097859542651945,7,0.9490663171549022,0.9632926661491142,0.9606627293363862,0.952867810359568,0.9599926543567772,0.9603350620571732,0.9593597375222336,0.9545568169534496,0.9595046849971992,0.955494676251216,0.9575133155138019,0.004129796485552253,7,17.831000804901123,1,100,32,13,7,entropy
