params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 5.709273801383691, 'kernel': 'rbf'}",0.9218054672600128,0.9330227140361096,0.9198626216370922,0.9380165289256198,0.9604790419161676,0.979767014101778,0.97128894318876,0.9546004842615012,0.9257567104511708,0.937166567871962,0.9441766093650175,0.020046469409134397,2,0.8524397413286302,0.9417989417989416,0.9447383891828336,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.9265569917743832,0.9529688418577308,0.929453262786596,0.9297623710667189,0.026794516125054693,14,0.885766646304215,0.9373902867173786,0.9321345707656612,0.936082474226804,0.9513641755634638,0.958895889588959,0.9523809523809524,0.9403697078115684,0.939165701042874,0.9332939787485242,0.9366844383150401,0.01897535327724288,2,0.9487277132204668,0.9757296979519202,0.9656485332813836,0.9772324083918288,0.9820377658541908,0.9869533094170776,0.984692076479516,0.9754426614329996,0.9851083551847808,0.9694083191372368,0.9750980840351401,0.010968558124226792,2,601.1326868534088,1,5.709273801383691,rbf
"{'C': 31.129480864951084, 'kernel': 'rbf'}",0.9212698412698412,0.9272937103289094,0.9147242751563388,0.9380165289256198,0.9564698867024448,0.97796817625459,0.970103721781574,0.952323476161738,0.9273455377574372,0.9343971631205674,0.9419912317459062,0.02019377114391275,10,0.8530276308054086,0.9447383891828336,0.9459141681363904,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.927144535840188,0.9529688418577308,0.929453262786596,0.9302914370547221,0.02683034335854151,8,0.8858363858363858,0.9359347699475832,0.930057803468208,0.936082474226804,0.94939331163066,0.958033573141487,0.9518108350793176,0.9395653468294136,0.9399826036532328,0.9319186560565872,0.9358615759869678,0.018739234713408593,10,0.9437168362289136,0.9758806425473092,0.9639739808821934,0.9725524351128216,0.980503795721187,0.9881142356987768,0.9811626671530054,0.975601205069804,0.9745591779362764,0.96759453667155,0.9723659513021836,0.011546616315364662,16,607.3892714977264,1,31.129480864951084,rbf
"{'C': 6.738142959706512, 'kernel': 'rbf'}",0.9223918575063612,0.9330227140361096,0.9198626216370922,0.9364331959976456,0.9604790419161676,0.979767014101778,0.970103721781574,0.9534461910519952,0.9257567104511708,0.9377224199288255,0.943898548840872,0.019801206590534817,3,0.8524397413286302,0.9417989417989416,0.9447383891828336,0.9353321575543798,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.9265569917743832,0.9529688418577308,0.929453262786596,0.9298799489620746,0.0268161106752112,10,0.8860372746715551,0.9373902867173786,0.9321345707656612,0.9358823529411764,0.9513641755634638,0.958895889588959,0.9518108350793176,0.9398092967818832,0.939165701042874,0.933569530558016,0.9366059913710284,0.018841952370904993,3,0.9474818158393038,0.96852097093643,0.9652122792219412,0.9748069325364012,0.9819787005777344,0.988633042980869,0.9829646762013912,0.9751801490931926,0.9827481569267448,0.9729968296824394,0.9740523553996446,0.011172117067685922,8,599.0086374282837,1,6.738142959706512,rbf
"{'C': 98.12902553267426, 'kernel': 'rbf'}",0.9217557251908396,0.9278290993071594,0.9136854060193071,0.9336854460093896,0.9547619047619048,0.9791666666666666,0.9689403166869672,0.9506915213469632,0.9257990867579908,0.9327433628318584,0.9409058535579048,0.02040398739781391,16,0.8518518518518519,0.9447383891828336,0.9459141681363904,0.9353321575543798,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9535567313345092,0.929453262786596,0.930585243628722,0.027231064324144866,1,0.8854262144821266,0.9362073987765804,0.9295205083766608,0.9345080763582964,0.9485511531638084,0.9586082783443312,0.951555023923445,0.9396731054977712,0.9394729220967276,0.931095406360424,0.9354618087380171,0.01886609747859209,15,0.949521813048383,0.9781575916841616,0.96545786642405,0.9712084410152044,0.978393334673528,0.989840254333008,0.983735978905061,0.976847793272914,0.9720437989756692,0.97049734896753,0.973570422129951,0.010414375768796879,11,592.5411078929901,1,98.12902553267426,rbf
"{'C': 15.311359981232158, 'kernel': 'rbf'}",0.9245524296675192,0.9282407407407408,0.9178551055333714,0.9385705847607796,0.958133971291866,0.97796817625459,0.9706780696395846,0.9534461910519952,0.9273455377574372,0.9332939787485242,0.9430084785446409,0.0196883499157179,9,0.8500881834215167,0.9429747207524986,0.9459141681363904,0.934156378600823,0.9412455934195064,0.9388954171562868,0.9336075205640424,0.9265569917743832,0.9529688418577308,0.929453262786596,0.9295861078469775,0.027534327514487523,17,0.8857580398162328,0.9355497229512976,0.931673422119282,0.9363582793164408,0.949614700652045,0.958033573141487,0.9517819706498952,0.9398092967818832,0.9399826036532328,0.9313696612665684,0.9359931270348365,0.018748401019328488,9,0.9480897391525412,0.9752336877940744,0.9699060689398852,0.9743720601208524,0.9803013848907568,0.9883446248180549,0.985047504371176,0.9743459815923584,0.982468900784924,0.967165284037712,0.9745275236502335,0.010830779669973931,6,591.4118547439575,1,15.311359981232158,rbf
"{'C': 95.42282470519777, 'kernel': 'rbf'}",0.9217557251908396,0.9278290993071594,0.9136854060193071,0.9336854460093896,0.9553305539011316,0.9791666666666666,0.9689403166869672,0.9506915213469632,0.9257990867579908,0.9327433628318584,0.9409627184718274,0.02044327886162382,14,0.8518518518518519,0.9447383891828336,0.9459141681363904,0.9353321575543798,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9535567313345092,0.929453262786596,0.930585243628722,0.027231064324144866,1,0.8854262144821266,0.9362073987765804,0.9295205083766608,0.9345080763582964,0.9488317065956818,0.9586082783443312,0.951555023923445,0.9396731054977712,0.9394729220967276,0.931095406360424,0.9354898640812044,0.018885739860863192,14,0.9478562413345022,0.9765248340127568,0.9622065129311506,0.9713358976644,0.977657263889148,0.9901694309906872,0.9839870926827448,0.9751518253933712,0.9714503796743,0.968669741940367,0.9725009220513428,0.01106521283113635,15,603.5476231575012,1,95.42282470519777,rbf
"{'C': 2.1766631254632336, 'kernel': 'rbf'}",0.921185372005044,0.9312354312354312,0.9198626216370922,0.9384979302188056,0.9593301435406698,0.9803680981595092,0.9712713936430318,0.9528415961305924,0.9262857142857144,0.931095406360424,0.9431973707216313,0.020370970002130145,8,0.8589065255731922,0.9394473838918284,0.9447383891828336,0.9329805996472664,0.9424206815511164,0.9388954171562868,0.9336075205640424,0.925969447708578,0.9529688418577308,0.929453262786596,0.9299388069919472,0.02481960870649011,9,0.888956495284454,0.9353233830845772,0.9321345707656612,0.9357311320754718,0.9508002371072908,0.9591836734693876,0.952067106051528,0.939213349225268,0.9394378441031584,0.9302736098852604,0.9363121401052057,0.018158210883650352,8,0.9513597448380056,0.9732551737382656,0.9711429856357392,0.97572917983546,0.9834463518038398,0.9884047263274316,0.9840292328215036,0.9745242136546484,0.9835593130713648,0.970044940193219,0.9755495861919476,0.0100244167843517,1,623.4493427276611,1,2.1766631254632336,rbf
"{'C': 9.435606842171557, 'kernel': 'rbf'}",0.9228316326530612,0.9282407407407408,0.9193363844393592,0.9386430678466076,0.958133971291866,0.9791666666666666,0.9706780696395846,0.9540229885057472,0.926815323041738,0.938836104513064,0.9436704949338435,0.019755964095008915,4,0.8506760728982952,0.9429747207524986,0.9447383891828336,0.9353321575543798,0.9412455934195064,0.9388954171562868,0.9336075205640424,0.9265569917743832,0.9529688418577308,0.929453262786596,0.9296448967946553,0.027319126582553224,16,0.8852860201896605,0.9355497229512976,0.931864308495216,0.9369846878680802,0.949614700652045,0.9586082783443312,0.9517819706498952,0.9400894187779434,0.9397101449275362,0.9341211225997044,0.9363610375455709,0.018890379016036282,6,0.9466846073126264,0.976063364952254,0.9686874590256234,0.9751516526878844,0.978953591272432,0.98744897416395,0.9824931902226588,0.972766762621835,0.9808894446362604,0.9692617787855884,0.9738400825681113,0.010623865243301119,10,588.1193087100983,1,9.435606842171557,rbf
"{'C': 78.5775539359845, 'kernel': 'rbf'}",0.921705919796308,0.9267589388696656,0.9142045454545454,0.9342337052260716,0.9553305539011316,0.9785670545009184,0.9683505782105905,0.9506915213469632,0.9257990867579908,0.9332939787485242,0.940893588281271,0.020218342781075236,17,0.8512639623750735,0.9447383891828336,0.9459141681363904,0.9353321575543798,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9535567313345092,0.929453262786596,0.930526454681044,0.027401081657269927,3,0.8850855745721272,0.9356622998544396,0.929789078301069,0.9347826086956522,0.9488317065956818,0.95832083958021,0.9512705530642752,0.9396731054977712,0.9394729220967276,0.9313696612665684,0.9354258349524522,0.01890028832119928,17,0.9429786929786932,0.9779838499645264,0.9650744602435424,0.9738055861244268,0.9770179081773284,0.9892464928696814,0.9844002042069676,0.9748817140121488,0.9742633323206842,0.9721082559935522,0.9731760496891552,0.011854364961636148,12,601.7440550327301,1,78.5775539359845,rbf
"{'C': 4.8254074832016265, 'kernel': 'rbf'}",0.9232233502538072,0.9323220536756126,0.9198626216370922,0.9391252955082744,0.9604790419161676,0.9803680981595092,0.9718826405867972,0.9546004842615012,0.9262857142857144,0.9377224199288255,0.9445871720213301,0.020020451798407144,1,0.855379188712522,0.9394473838918284,0.9447383891828336,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.9265569917743832,0.9529688418577308,0.929453262786596,0.9298211600143969,0.02585036860145198,11,0.8880073237717425,0.9358711566617862,0.9321345707656612,0.9366342469790744,0.9513641755634638,0.9591836734693876,0.9526662672258835,0.9403697078115684,0.9394378441031584,0.933569530558016,0.9369238496909741,0.018434336906182368,1,0.9477906132495504,0.9763141333189642,0.9703105451897722,0.9759906559423468,0.9840832896388452,0.9879066437037451,0.9826026855012362,0.973921816916986,0.9822490902574512,0.9697342331740398,0.9750903706892936,0.010739166208276292,3,582.2302620410919,1,4.8254074832016265,rbf
